1499819829,725036966173540
-1334446317,725036972893584
1812003956,725037000937693
-1800320984,725037008806205
2004416604,725037103677715
-1395350116,725037113056045
-474604875,725037200999992
1871206505,725037209702502
-148100292,725037302031203
1163676932,725037308350039
194877105,725037405660606
683312887,725037410678853
166934370,725037415359958
-997120862,725037507530777
-1965149158,725037513762700
952139024,725037605899301
1299865792,725037702409578
-438579184,725037709308194
-1350372531,725037715414259
-1133006215,725037804621336
1521215364,725037809432145
1356756228,725037814153873
2124757137,725037900215629
287083601,725037907035215
-2072977024,725037912791153
276214086,725037916902832
448523861,725038004059202
1004166025,725038009546668
2083340991,725038101146340
-1495984833,725038107014837
791013736,725038110712009
1143947310,725038114283228
761289445,725038117676707
1452631525,725038205570033
96088422,725038301318671
1801082464,725038306458072
-1856373843,725038311669082
605988653,725038315969832
-288505442,725038402401978
-1372503714,725038408453584
-503406505,725038413781870
2070277207,725038504978704
744536816,725038509092725
1084629232,725038513317889
-1509717930,725038516589657
261509398,725038602326661
452360450,725038607527733
-697340830,725038612499837
-399071369,725038704216374
674528547,725038709979532
1860217920,725038806168971
-1478525514,725038812045283
-1681419455,725038816628124
-867495243,725038905187486
24534397,725038910506251
-2113641619,725038915466270
108087344,725039001135697
1442402096,725039006032210
617023717,725039010313586
-940445123,725039013279118
2040736149,725039107031504
-358176881,725039110558318
-1419431609,725039113468370
-2028637625,725039116418078
-313830418,725039202515437
258143856,725039209086501
-115514427,725039212862998
899902993,725039302836420
-33619735,725039308455303
-204388335,725039313634691
-565085351,725039317046641
1659182633,725039403504499
904955733,725039407865032
-610236549,725039412370044
-2065112580,725039415914568
1136324668,725039501534171
-1439251519,725039507489984
36400683,725039512329850
-1131931594,725039696622462
674108854,725039701336239
-1563596644,725039704482645
297654102,725039707237791
1532129036,725039710154677
-1957755860,725039713196314
-62231963,725039716093542
-1121615609,725039801801766
-880350133,725039807600486
-768849589,725039812689502
1209995647,725039816342045
-1574227917,725039904222520
1811756149,725039911212680
-1557181811,725040100897523
1743393363,725040106497904
1310125011,725040109400840
1456924744,725040112395896
1718312136,725040115281851
-920542027,725040118044696
-1545725957,725040204612157
48757203,725040208237906
-1213738287,725040211556770
-507898655,725040214320684
-1332238361,725040216973466
1790362457,725040301927194
-1207844449,725040305949057
346196519,725040705772709
-1920884633,725040710853084
-1936512549,725040801741360
-1319573093,725040806690505
