1499819829,725579045793915
1812003956,725589304953595
2004416604,725589406476016
-474604875,725589511824804
-148100292,725589605616736
194877105,725589704031773
166934370,725589713252923
-1965149158,725589809008341
1299865792,725589816221945
-1350372531,725589908129697
1521215364,725590001887024
2124757137,725590010491049
448523861,725590104074732
-2072977024,725590110582400
2083340991,725590203738366
791013736,725590212419686
761289445,725590305240484
96088422,725590312643136
-1856373843,725590405689332
-288505442,725590412654125
-503406505,725590417974713
744536816,725590506596429
-1509717930,725590512968051
452360450,725590517772732
-399071369,725590605947528
-1681419455,725590612559171
24534397,725590705906651
1860217920,725590713045796
108087344,725590718009183
2040736149,725590805250313
617023717,725590809342562
-115514427,725590812909019
-33619735,725590816783895
-1419431609,725590904287742
-565085351,725590910588389
904955733,725590915688668
-313830418,725591001744466
-2065112580,725591007059652
-1439251519,725591012542615
-1131931594,725591100924476
-1563596644,725591106099494
1532129036,725591111287296
-880350133,725591202625150
-62231963,725591207851417
1209995647,725591213072032
1811756149,725591216886957
1456924744,725591302283675
1743393363,725591306517605
-920542027,725591310833973
-507898655,725591314961854
48757203,725591318856997
1790362457,725591322015075
346196519,725591405099318
-1936512549,725591409347176
1317886959,725591413527002
-1205045116,725591416787732
-814039334,725591502185112
829465257,725591506676521
1365545797,725591510759366
1230290071,725591514690196
-2013383206,725591517666965
66344801,725591607382897
-747027015,725591611717851
1228799263,725591701917338
2024357054,725591707693810
-646916030,725591712533582
-298330574,725591716471580
-2029783700,725591802170699
-1285052021,725591806647173
-210944883,725591811178292
-2129551376,725591815450052
-207467098,725591901726891
-1628450790,725591905813933
-845422835,725591909691818
462940390,725591913739842
-978680642,725591917250050
1377614997,725592003082118
-719556253,725592007686380
-2129482722,725592012079686
-353171743,725592016070884
1085465793,725592101740798
1842107759,725592106228014
1432370236,725592110619815
2027550260,725592114984807
370044220,725592200540456
432557852,725592205464553
533349489,725592210687158
1410646020,725592215557767
-1258040503,725592301244870
-167206762,725592305424704
-699226885,725592309705613
26928887,725592314008053
-1696434401,725592317493285
-1503047901,725592404533595
1100036479,725592409370768
-95852636,725592501084662
-1078491869,725592505194691
1634358681,725592509385793
79641774,725592513649722
-1651590851,725592517199117
18612619,725592603971949
-1467256632,725592608407692
-1096208600,725592612790619
462764250,725592616399036
-780911104,725592619776113
406316261,725592701285962
-1398373845,725592704729275
872525760,725592708544425
-2013201771,725592712379388
-665959382,725592715916901
13753847,725592801091780
125959457,725592804797044
895673483,725592808804019
1337396416,725592812684692
-619911985,725592816088398
1256076887,725592902053777
585500690,725592907418786
525715628,725592912725006
1822638646,725592916421899
957140099,725593002016814
782349068,725593006317489
403362658,725593010613422
-661477602,725593014882380
-93112508,725593018006517
431754172,725593103554739
-1143114250,725593107597948
1147458415,725593111615749
428944961,725593115399736
355832848,725593201649174
-1308713222,725593205604721
-1240866328,725593209555465
19469665,725593213513535
-1600982875,725593216843433
-1169782660,725593303072296
266176675,725593307337184
-1106339063,725593311632213
-758746831,725593402298014
1413775752,725593407518233
-134164489,725593412636721
1479575618,725593416534945
1727451210,725593419564099
-822690710,725593500791600
-1379973756,725593504306270
48611773,725593508319581
133730024,725593512298374
-1799764482,725593515736876
-712081568,725593601040599
-947263601,725593606940951
1722913695,725593611271900
-1880334246,725593614316099
-1959694606,725593617454478
1438698162,725593620566420
-541725967,725593701740710
1447578343,725593705396136
-662674741,725593709231493
-2051543839,725593713116783
1556499968,725593717083291
627927479,725593803452430
1457350932,725593807034257
-93817488,725593810689256
840498564,725593814357737
-1959531323,725593817151509
1933317938,725593819905017
1974896674,725593901042954
1515819143,725593905865525
784769433,725593908890878
1349748195,725593911582707
1280280280,725593914205483
-809767138,725593916822785
531158858,725593919473716
-829769476,725593922077039
212913216,725593924764329
1124960770,725594002990835
218969874,725594007322156
-958856278,725594010311097
2010310529,725594013208868
-305947068,725594016105600
1201045571,725594101238471
-1894285224,725594104928722
-1502111657,725594108970593
-1446682455,725594203133026
1379185732,725594207794097
-2074112476,725594212495336
1437353040,725594216072909
8444628,725594218996403
1216566551,725594221874840
712414281,725594224737739
1117096115,725594301938038
178194273,725594306365254
-235391111,725594309905726
1496796014,725594405031788
625906356,725594410209933
294867205,725594414886121
-1452792571,725594417863590
-25961917,725594504636073
-1000896267,725594508824149
-860187024,725594512302048
-1021027374,725594514994496
1022246168,725594517724431
1188064682,725594604513356
1966213053,725594609419210
-1525510239,725594614302612
-1530530892,725594617082309
-1079994809,725594619943550
803258380,725594625051380
-1984669189,725594704032979
-1808360724,725594709394145
1388901411,725594714651723
