6.3694267,5.095541,1411.465,2149.0444,221.6,421.75,0.6567872,1.25,1.4.2.32,1.4.129.17,44631,443,1652988287211,1652988287996,786718972280455
6.1199512,4.895961,1440.6365,2252.142,235.4,460.0,0.6396739,1.25,1.4.2.232,1.4.129.117,1466,443,1652988287211,1652988288028,786719041024398
14.527845,9.68523,3593.2205,3397.0945,247.33333,350.75,1.0577334,1.5,1.4.3.135,1.4.130.252,49409,443,1652988287944,1652988288357,786719049503265
122.44898,81.63265,23673.47,34428.574,193.33333,421.75,0.68761116,1.5,1.4.2.135,1.4.129.252,1992,443,1652988288028,1652988288077,786719142929787
96.77419,64.51613,19096.775,27209.678,197.33333,421.75,0.7018376,1.5,1.4.2.10,1.4.129.6,16301,443,1652988288030,1652988288092,786719149901154
11.5163145,9.596929,2214.9712,5642.994,192.33333,588.0,0.392517,1.2,1.4.2.168,1.4.129.62,17403,443,1652988288092,1652988288613,786719233793500
11.5163145,9.596929,2214.9712,5642.994,192.33333,588.0,0.392517,1.2,1.4.2.250,1.4.129.229,62935,443,1652988288092,1652988288613,786719248118641
11.494252,7.662835,2362.0688,3524.904,205.5,460.0,0.6701087,1.5,1.4.2.182,1.4.129.92,60251,443,1652988288092,1652988288614,786719338968644
11.342155,7.561437,2330.813,3478.261,205.5,460.0,0.6701087,1.5,1.4.2.71,1.4.129.156,11574,443,1652988288093,1652988288622,786719349398788
11.787819,7.8585463,2422.3967,3614.9312,205.5,460.0,0.6701087,1.5,1.4.2.138,1.4.129.70,64121,443,1652988288093,1652988288602,786719456393920
96.77419,64.51613,20774.193,29677.42,214.66667,460.0,0.7,1.5,1.4.2.145,1.4.129.4,47091,443,1652988288094,1652988288156,786719462740821
105.26316,52.63158,16657.895,27473.686,158.25,522.0,0.6063218,2.0,1.4.2.172,1.4.129.148,18914,443,1652988288096,1652988288134,786719546504450
14.285714,14.285714,842.8571,742.8571,59.0,52.0,1.1346154,1.0,1.4.3.141,1.4.130.2,3881,443,1652988289185,1652988289255,786719642677495
6.589786,3.294893,652.3888,469.52225,99.0,142.5,1.3894737,2.0,1.4.3.96,1.4.130.49,31917,443,1652988289185,1652988289792,786719648102715
1.8525381,1.1115228,168.58096,124.86107,91.0,112.333336,1.3501483,1.6666666,1.4.3.147,1.4.130.242,41403,443,1652988289325,1652988292024,786719737612042
10.544815,7.0298767,2659.051,2449.912,252.16667,348.5,1.0853659,1.5,1.4.3.49,1.4.130.177,47063,443,1652988289825,1652988290394,786719745437236
9.036145,6.0240965,2278.6145,2099.3977,252.16667,348.5,1.0853659,1.5,1.4.3.222,1.4.130.112,62398,443,1652988289825,1652988290489,786719840052618
6.107718,5.5524707,3690.172,2745.6968,604.1818,494.5,1.3439838,1.1,1.4.2.31,1.4.129.184,50352,443,1652988290104,1652988291905,786719845850506
13.745704,6.872852,2017.1821,1958.7628,146.75,285.0,1.0298246,2.0,1.4.2.227,1.4.129.202,63402,443,1652988291381,1652988291672,786719851439484
6.179197,4.1194644,1558.1874,1435.6333,252.16667,348.5,1.0853659,1.5,1.4.3.181,1.4.130.227,49463,443,1652988291814,1652988292785,786719938433967
68.181816,45.454544,20534.092,23295.455,301.16666,512.5,0.8814634,1.5,1.4.3.207,1.4.130.224,59815,443,1652988291937,1652988292025,786719943233376
5.464481,2.7322404,540.9836,389.34427,99.0,142.5,1.3894737,2.0,1.4.3.234,1.4.130.118,42589,443,1652988292014,1652988292746,786719948504279
0.42081636,0.28054425,31.140411,32.823677,74.0,117.0,0.94871795,1.5,1.4.7.218,1.4.134.110,60895,23523,1652988292416,1652988299545,786720033114369
0.42607585,0.28405055,31.529613,33.233917,74.0,117.0,0.94871795,1.5,1.4.7.241,1.4.134.209,8863,63736,1652988292602,1652988299643,786720041759915
0.42943028,0.28628686,31.777842,33.495564,74.0,117.0,0.94871795,1.5,1.4.7.66,1.4.134.34,7635,50415,1652988292738,1652988299724,786720237367701
0.95914066,0.5754844,87.2818,64.64608,91.0,112.333336,1.3501483,1.6666666,1.4.3.200,1.4.130.101,6444,443,1652988292820,1652988298033,786720247572101
0.9830908,0.5898545,89.461266,66.26032,91.0,112.333336,1.3501483,1.6666666,1.4.3.29,1.4.130.183,47800,443,1652988292820,1652988297906,786720343160017
0.98154694,0.58892816,89.32077,66.156265,91.0,112.333336,1.3501483,1.6666666,1.4.3.170,1.4.130.86,48430,443,1652988292806,1652988297900,786720546142347
120.0,80.0,23200.0,33740.0,193.33333,421.75,0.68761116,1.5,1.4.2.207,1.4.129.224,40688,443,1652988292909,1652988292959,786720643079919
10.152284,6.7681894,2003.384,2854.484,197.33333,421.75,0.7018376,1.5,1.4.2.140,1.4.129.71,12854,443,1652988293114,1652988293705,786720733249719
120.0,80.0,23200.0,33740.0,193.33333,421.75,0.68761116,1.5,1.4.2.43,1.4.129.174,10815,443,1652988292910,1652988292960,786720743862224
10.135135,8.445946,1949.3243,4967.9053,192.33333,588.2,0.39238355,1.2,1.4.2.66,1.4.129.4,18799,443,1652988293115,1652988293707,786720750247719
21.660648,18.05054,4166.065,10617.328,192.33333,588.2,0.39238355,1.2,1.4.2.53,1.4.129.31,4994,443,1652988293115,1652988293392,786720839770082
12.474012,10.39501,2667.3596,6114.345,213.83333,588.2,0.4362462,1.2,1.4.2.130,1.4.129.4,55611,443,1652988293115,1652988293596,786720845611150
10.152284,6.7681894,2086.2944,3113.3672,205.5,460.0,0.6701087,1.5,1.4.2.190,1.4.129.96,46310,443,1652988293115,1652988293706,786720851357335
15.686275,7.8431373,2301.961,2235.2942,146.75,285.0,1.0298246,2.0,1.4.2.84,1.4.129.43,45990,443,1652988293162,1652988293417,786720937085321
12.4481325,8.298756,2817.4275,3817.4275,226.33333,460.0,0.7380435,1.5,1.4.2.188,1.4.129.95,44779,443,1652988293115,1652988293597,786720945959028
80.0,40.0,11740.0,11400.0,146.75,285.0,1.0298246,2.0,1.4.2.220,1.4.129.111,21102,443,1652988293420,1652988293470,786720952150447
5.050505,3.3670034,862.7946,1179.293,170.83333,350.25,0.73162025,1.5,1.4.2.88,1.4.129.45,54609,443,1652988293453,1652988294641,786720957006575
8.130081,4.0650406,1193.0894,1158.5365,146.75,285.0,1.0298246,2.0,1.4.2.7,1.4.129.188,41348,443,1652988293739,1652988294231,786721034910342
18.181818,12.121212,3515.1514,5112.121,193.33333,421.75,0.68761116,1.5,1.4.2.41,1.4.129.173,19182,443,1652988293820,1652988294150,786721043958337
6.6518846,4.43459,1268.2927,239.46785,190.66667,54.0,5.296296,1.5,1.4.2.134,1.4.129.68,65460,80,1652988294248,1652988294699,786721048620247
5.244755,3.4965034,1034.965,1474.6503,197.33333,421.75,0.7018376,1.5,1.4.2.115,1.4.129.130,16910,443,1652988294508,1652988295652,786721052765445
9.615384,6.4102564,1865.3845,2703.5256,194.0,421.75,0.68998224,1.5,1.4.2.108,1.4.129.55,5523,443,1652988294403,1652988295027,786721139100208
7.782101,3.8910506,1142.0233,1108.9495,146.75,285.0,1.0298246,2.0,1.4.2.181,1.4.129.227,4679,443,1652988294569,1652988295083,786721145469165
3.1880977,2.1253986,721.5728,977.68335,226.33333,460.0,0.7380435,1.5,1.4.2.33,1.4.129.185,26132,443,1652988295657,1652988297539,786721149866814
9.538951,6.3593006,2426.073,2057.2336,254.33333,323.5,1.179289,1.5,1.4.3.222,1.4.130.112,63479,443,1652988295920,1652988296549,786721154117790
3.4647033,2.1654396,634.90686,821.1347,183.25,379.2,0.7732068,1.6,1.4.2.6,1.4.129.4,58526,443,1652988295657,1652988297966,786721243231357
18.237082,12.158055,4638.298,3933.1309,254.33333,323.5,1.179289,1.5,1.4.3.49,1.4.130.177,55674,443,1652988295920,1652988296249,786721247920285
4.1870203,3.4891837,805.3036,2052.338,192.33333,588.2,0.39238355,1.2,1.4.2.32,1.4.129.223,6420,443,1652988296156,1652988297589,786721335532177
16.666666,11.111111,4202.778,3872.2222,252.16667,348.5,1.0853659,1.5,1.4.3.130,1.4.130.66,50027,443,1652988295920,1652988296280,786721347325864
4.1870203,3.4891837,805.3036,2051.64,192.33333,588.0,0.392517,1.2,1.4.2.168,1.4.129.62,45053,443,1652988296156,1652988297589,786721351878443
4.1350794,3.4458995,795.3136,2026.1888,192.33333,588.0,0.392517,1.2,1.4.2.250,1.4.129.229,53483,443,1652988296156,1652988297607,786721434660595
3.2710278,4.672897,517.2897,5045.794,158.14285,1079.8,0.10251898,0.7,1.4.3.216,1.4.130.144,34612,443,1652988296912,1652988299052,786721445139320
7.425742,4.950495,2445.5444,2521.0396,329.33334,509.25,0.97005403,1.5,1.4.3.178,1.4.130.90,3359,443,1652988297492,1652988298300,786721458784541
10.230179,5.1150894,1012.7877,728.90027,99.0,142.5,1.3894737,2.0,1.4.3.25,1.4.130.181,64038,443,1652988297896,1652988298287,786721540702692
9.478673,4.7393365,1500.0,2473.9336,158.25,522.0,0.6063218,2.0,1.4.2.227,1.4.129.102,38286,443,1652988298194,1652988298616,786721547518458
3.51803,1.759015,556.7283,918.2058,158.25,522.0,0.6063218,2.0,1.4.2.84,1.4.129.174,44926,443,1652988298195,1652988299332,786721643291362
3.51803,1.759015,556.7283,918.2058,158.25,522.0,0.6063218,2.0,1.4.2.7,1.4.129.95,6390,443,1652988298195,1652988299332,786721647301719
5.6925993,3.7950664,1085.3889,204.93358,190.66667,54.0,5.296296,1.5,1.4.2.95,1.4.129.152,22988,80,1652988299207,1652988299734,786721651136640
0.35947713,0.8496732,18.69281,1265.719,52.0,1489.6538,0.014768532,0.42307693,1.4.2.148,1.4.129.75,57560,80,1652988287674,1652988318274,786721735084949
0.111960135,0.27990034,70.08704,365.85776,626.0,1307.1,0.19156912,0.4,1.4.3.207,1.4.130.224,42831,443,1652988288478,1652988324205,786721741585803
