1499819829,725566511854686
1812003956,725566816724387
2004416604,725566912127809
-474604875,725567005112980
-148100292,725567015874776
194877105,725567108880022
166934370,725567206280466
-1965149158,725567215880543
1299865792,725567306504992
-1350372531,725567401250268
1521215364,725567410562742
2124757137,725567505591462
448523861,725567514056058
-2072977024,725567601723981
2083340991,725567609785629
791013736,725567701467944
761289445,725567710344473
96088422,725567805155899
-1856373843,725567812160939
-288505442,725567905201132
-503406505,725567912091027
744536816,725567917083580
-1509717930,725568005420424
452360450,725568012298041
-399071369,725568302984069
-1681419455,725568309451244
24534397,725568315165211
1860217920,725568401409738
108087344,725568407545089
2040736149,725568413527078
617023717,725568417496592
-115514427,725568503803879
-33619735,725568508422226
-1419431609,725568513132256
-565085351,725568516768817
904955733,725568602664457
-313830418,725568607182303
-2065112580,725568611681314
-1439251519,725568702871096
-1131931594,725568708673935
-1563596644,725568803143000
1532129036,725568808735940
-880350133,725568814305748
-62231963,725568817749032
1209995647,725568905407531
1811756149,725568910988055
1456924744,725568915689329
1743393363,725569002289676
-920542027,725569007787807
-507898655,725569103320389
48757203,725569108764576
1790362457,725569205201523
346196519,725569210582009
-1936512549,725569301580895
1317886959,725569305831238
-1205045116,725569310058882
-814039334,725569400412032
829465257,725569405564389
1365545797,725569500988650
1230290071,725569506490950
-2013383206,725569509517483
66344801,725569512461242
-747027015,725569515417051
1228799263,725569600963111
2024357054,725569604435847
-646916030,725569608075393
-298330574,725569611569829
-2029783700,725569701046076
-1285052021,725569704212409
-210944883,725569707777542
-2129551376,725569711287806
-207467098,725569714752783
-1628450790,725569717509790
-845422835,725569803107261
462940390,725569807838268
-978680642,725569903364141
1377614997,725569908187475
-719556253,725569913034826
-2129482722,725569916291179
-353171743,725570001330984
1085465793,725570004900019
1842107759,725570008700410
1432370236,725570012210797
2027550260,725570015475173
370044220,725570018058527
432557852,725570103323393
533349489,725570107059901
1410646020,725570110802555
-1258040503,725570200609177
-167206762,725570205288267
-699226885,725570209202361
26928887,725570213194237
-1696434401,725570302314602
-1503047901,725570305803164
1100036479,725570309199191
-95852636,725570312620589
-1078491869,725570315656242
1634358681,725570400355865
79641774,725570404039504
-1651590851,725570407528557
18612619,725570501088170
-1467256632,725570505188797
-1096208600,725570509237870
462764250,725570513420183
-780911104,725570516198447
406316261,725570600743892
-1398373845,725570603735900
872525760,725570608848676
-2013201771,725570613276863
-665959382,725570616132180
13753847,725570701166903
125959457,725570705399745
895673483,725570710915379
1337396416,725570714872163
-619911985,725570717300873
1256076887,725570802569779
585500690,725570807373206
525715628,725570811473580
1822638646,725570814975883
957140099,725570817382086
782349068,725570903570461
403362658,725570906463641
-661477602,725570909484940
-93112508,725570912598074
431754172,725570915935814
-1143114250,725571000654547
1147458415,725571004197949
428944961,725571009686899
355832848,725571013755310
-1308713222,725571016469014
-1240866328,725571100835081
19469665,725571103594064
-1600982875,725571106860631
-1169782660,725571109967009
266176675,725571204753553
-1106339063,725571208581069
