1499819829,725036995717746
1812003956,725037106145146
2004416604,725037196227997
-474604875,725037294545846
-148100292,725037397118843
194877105,725037496165280
166934370,725037595855457
-1965149158,725037694989602
1299865792,725037797876813
-1350372531,725038015880101
1521215364,725038024727515
2124757137,725038032184204
448523861,725038114590334
-2072977024,725038117967602
2083340991,725038217987038
791013736,725038316527586
761289445,725038325704702
96088422,725038418577207
-1856373843,725038501984040
-288505442,725038519275255
-503406505,725038615996743
744536816,725038621306933
-1509717930,725038721292878
452360450,725038727866481
-399071369,725039006684051
-1681419455,725039020422395
24534397,725039027525743
1860217920,725039102292357
108087344,725039119981877
2040736149,725039218632664
617023717,725039310433044
-115514427,725039418644419
-33619735,725039426512608
-1419431609,725039511139890
-565085351,725039516873114
904955733,725039524646700
-313830418,725039612982692
-2065112580,725039618594806
-1439251519,725039717566915
-1131931594,725039818924648
-1563596644,725039826453149
1532129036,725039906303219
-880350133,725039919119478
-62231963,725039922368568
1209995647,725040018887349
1811756149,725040219190465
1456924744,725040227019392
1743393363,725040305678281
-920542027,725040410954329
-507898655,725040419604364
48757203,725040505134143
1790362457,725040519246490
346196519,725040823392363
-1936512549,725040923817034
1317886959,725041019861688
-1205045116,725041027213910
-814039334,725041120735454
829465257,725041124081685
1365545797,725041421337116
1230290071,725041428593367
-2013383206,725041519899394
66344801,725041523398176
-747027015,725041620435852
1228799263,725041629299693
2024357054,725041718662740
-646916030,725041935385743
-298330574,725042021986690
-2029783700,725042106946434
-1285052021,725042119428320
-210944883,725042122533081
-2129551376,725042127341134
-207467098,725042620903423
-1628450790,725042624773853
-845422835,725042629592234
462940390,725042633146642
-978680642,725042723127888
1377614997,725042726666137
-719556253,725042819415363
-2129482722,725043302875139
-353171743,725043326333453
1085465793,725043333545297
1842107759,725043403289886
1432370236,725043424674434
2027550260,725043501709101
370044220,725043822748677
432557852,725043829788053
533349489,725043907646934
1410646020,725043916830566
-1258040503,725043923260104
-167206762,725043925352826
-699226885,725044026470716
26928887,725044324498710
-1696434401,725044328379230
-1503047901,725044331928555
1100036479,725044422762208
-95852636,725044427132267
-1078491869,725044524767242
1634358681,725044823473459
79641774,725045003986235
-1651590851,725045014875012
18612619,725045107782724
-1467256632,725045205427009
-1096208600,725045214634112
462764250,725045305704127
-780911104,725045507897355
406316261,725045529096163
-1398373845,725045606109133
872525760,725045705626642
-2013201771,725045806181293
-665959382,725045830127512
13753847,725045839498391
125959457,725045903503897
895673483,725045928041589
1337396416,725046012957669
-619911985,725046029403727
1256076887,725046110136800
585500690,725046121069723
525715628,725046230690346
1822638646,725046238415213
957140099,725046302781661
782349068,725046325869047
403362658,725046329159438
-661477602,725046405175960
-93112508,725046725333662
431754172,725046810453904
-1143114250,725046817734948
1147458415,725046824891836
428944961,725046828158549
355832848,725046837180750
-1308713222,725046902640735
-1240866328,725047227366571
19469665,725047231215010
-1600982875,725047236562757
-1169782660,725047327661644
266176675,725047330804884
-1106339063,725047334652764
-758746831,725047628929872
1413775752,725047632755658
-134164489,725047637456278
