hash,processing_time_ms
1499819829,6125.770685333333
-335479692,6084.913237333334
2004416604,6099.822015999999
1672878773,6157.819346666666
1999383356,6218.157437333334
-1952606543,6267.253333333333
166934370,6295.056338666668
182334490,6358.744029333332
-847617856,6386.04056
797111117,6387.167008
1521215364,6446.551533333334
2124757137,6480.617309333332
-1698959787,6513.698162666667
-2072977024,6551.316282666666
2083340991,6578.311944
-1356469912,6610.744258666667
761289445,6660.0004266666665
-2051395226,6659.847946666666
-1856373843,6680.407973333334
-288505442,6682.054658666667
-503406505,6713.203946666666
744536816,6761.303951999999
-1509717930,6785.876314666667
-1695123198,6785.160037333334
1748412279,6837.060797333334
466064193,6858.085698666667
-2122949251,6829.320029333333
-287265728,6855.003928000001
108087344,6881.780557333334
-106747499,6946.140549333333
-1530459931,6926.2901999999995
2031969221,6972.888434666667
2113863913,6971.9685413333345
-1419431609,7004.50768
1582398297,7021.8818666666675
904955733,6989.141746666665
1833653230,7014.354951999999
-2065112580,7062.446712
-1439251519,7105.363328
-1131931594,7098.6095786666665
583887004,7092.026152000001
1532129036,7127.083984
-880350133,7146.601319999999
-62231963,7152.887432
-937488001,7148.073362666667
-335727499,7161.390485333333
1456924744,7183.150541333333
1743393363,7221.0618079999995
1226941621,7214.261405333334
-507898655,7212.346381333334
-2098726445,7247.626930666666
-357121191,7249.914690666667
346196519,7260.001893333333
-1936512549,7253.615336
1317886959,7258.735005333333
942438532,7284.67688
-814039334,7311.003898666666
-1318018391,7308.098477333333
1365545797,7313.654624
1230290071,7328.798202666666
-2013383206,7350.193322666666
66344801,7378.2814960000005
-747027015,7429.397506666667
1228799263,7467.664728
2024357054,7482.524362666667
1500567618,7494.1712
1849153074,7501.505629333333
-2029783700,7501.633421333335
862431627,7496.018741333334
-210944883,7537.268391999999
17932272,7537.310677333332
1940016550,7537.334442666666
-1628450790,7549.541952
1302060813,7580.940666666666
462940390,7647.312216000001
-978680642,7662.819984000001
1377614997,7642.83944
-719556253,7659.290469333333
-2129482722,7639.667512
1794311905,7662.405394666667
1085465793,7677.620813333334
1842107759,7658.290290666667
1432370236,7676.588717333333
2027550260,7652.563429333334
-1777439428,7662.917221333333
432557852,7663.923981333333
-1614134159,7687.7598800000005
-736837628,7705.7451519999995
889443145,7701.914085333334
1980276886,7727.475645333333
1448256763,7744.747162666667
-2120554761,7770.323426666667
451049247,7765.9440079999995
644435747,7764.469477333333
-1047447169,7753.178602666667
2051631012,7804.018725333334
1068991779,7809.533570666667
1634358681,7805.9973119999995
79641774,7825.982018666668
-1651590851,7822.046082666668
-2128871029,7858.217776
-1467256632,7857.440522666667
1051275048,7883.7530639999995
-1684719398,7876.086928
1366572544,7896.082792
406316261,7880.453634666667
-1398373845,7904.978485333333
872525760,7888.195906666667
134281877,7914.549634666667
1481524266,7916.768152
13753847,7949.926213333333
-2021524191,7968.442864
895673483,7961.8772
-810087232,7949.884064000001
1527571663,8003.842773333334
-891406761,7982.015429333333
585500690,7954.589045333333
-1621768020,7975.376957333334
-324845002,8000.730298666666
-1190343549,7992.819901333332
782349068,8010.312944000001
-1744120990,7996.340383999999
-661477602,8020.552992
-93112508,8032.055704000001
431754172,8051.100901333332
1004369398,8068.140941333332
-1000025233,8069.548415999999
-1718538687,8061.061906666667
-1791650800,8057.902903999999
-1308713222,8106.413992000001
-1240866328,8104.891602666667
19469665,8129.337535999999
546500773,8151.093223999999
-1169782660,8120.101069333334
-1881306973,8161.609391999999
1041144585,8173.342061333334
-758746831,8178.383389333335
1413775752,8156.350296
-134164489,8150.335464
1479575618,8196.939664
1727451210,8195.591048
-822690710,8205.029546666667
767509892,8186.542618666667
48611773,8198.534285333333
-2013753624,8226.017258666667
-1799764482,8198.781810666667
1435402080,8252.338085333333
-947263601,8276.040904
1722913695,8283.363146666667
-1880334246,8242.343136
187789042,8242.0512
-708785486,8279.241442666667
-541725967,8280.179914666665
-699905305,8307.946834666667
1484808907,8309.576656
-2051543839,8302.707213333333
-590983680,8328.18884
627927479,8342.946053333333
1457350932,8320.166360000001
-93817488,8368.756789333334
840498564,8367.792293333334
-1959531323,8431.570293333332
-214165710,8408.013245333334
-172586974,8411.093797333333
1515819143,8446.812248
784769433,8467.317757333332
1349748195,8482.902464
1280280280,8449.289514666667
-809767138,8515.918149333333
531158858,8533.975794666667
1317714172,8550.851914666666
-1934570432,8604.311418666666
-1022522878,8628.333978666667
-1928513774,8634.577792000002
-958856278,8637.758757333333
-137173119,8646.213549333334
1841536580,8670.660373333332
-946438077,8688.117568
-1894285224,8742.257488000001
-1502111657,8746.791802666667
700801193,8772.598730666667
-768297916,8780.069882666667
73371172,8750.799895999999
-710130608,8778.212309333334
8444628,8773.546157333332
-930917097,8789.241365333333
712414281,8793.007205333333
1117096115,8797.281661333334
178194273,8813.969298666665
-235391111,8829.043216
-650687634,8801.434477333334
625906356,8847.548834666666
-1852616443,8876.886064
-1452792571,8869.343213333334
2121521731,8838.515698666666
-1000896267,8861.618693333334
1287296624,8851.756474666667
1126456274,8880.833805333334
1022246168,8872.003952000001
1188064682,8908.5334
-181270595,8901.370533333335
-1525510239,8912.552930666667
-1530530892,8951.189120000001
-1079994809,8966.812762666666
803258380,8964.599802666668
-1984669189,8982.787450666667
339122924,9013.234253333334
1388901411,9051.072456
-171332944,9051.147002666667
-646017365,9028.156128
821908920,9045.033786666667
759468788,9033.907250666665
-47807643,9038.182730666667
-2100226791,9057.431405333333
-1363458762,9066.436738666665
-1867344501,9050.109559999999
-381004144,9034.101973333334
-600641673,9030.143898666667
-2087368450,9047.22256
219714779,9081.58348
-1362873205,9049.789456
540204264,9038.777970666668
-898221083,9057.335437333333
-1151564940,9042.286248
744931041,9075.305754666666
-96904384,9059.765512
416105517,9040.104701333334
-721162400,9054.00872
-1359856497,9083.267005333333
660381634,9069.809253333335
-2082802329,9053.980074666668
-52582082,9062.737730666666
-643581179,9061.313066666668
-1983698927,9069.830426666667
-269290449,9062.628733333333
-574194309,9085.866325333334
-1147641251,9081.377485333334
988663645,9082.012914666668
403869487,9115.676056
-272737079,9093.311565333333
450442408,9087.522514666665
317781076,9075.126410666666
1587029830,9074.553005333333
-1419725368,9099.6688
-1101872206,9090.365024
-1214654437,9093.894722666666
-1517230360,9118.654295999999
107297285,9094.56608
423200079,9083.804064
468477219,9070.401437333332
1105403843,9088.598258666667
-1090661569,9085.074738666668
999673897,9094.960152
827175638,9084.262362666666
-1054337997,9053.512922666667
1828328513,9090.405434666667
693110495,9093.245136
-1573390328,9114.231832
1427022511,9102.291250666667
-1707240572,9124.758376
-1800223097,9102.969661333334
-1186584991,9098.959450666667
961688683,9099.339232
4103983,9090.23164
-311075966,9103.867248
-1778900071,9111.914624
1323611653,9088.442242666666
1815624607,9122.183519999999
1309762395,9113.575928
1734508407,9096.466018666668
-2036112924,9111.721410666667
-911528263,9127.886917333333
951931933,9132.632501333333
-1450972913,9144.085848
-1831406071,9145.067024
-2027814157,9132.204488
-2008987973,9148.415997333334
-1181262554,9144.698183999999
-1772713386,9154.231629333333
1932994648,9168.834549333335
1760961495,9187.710029333333
-1989200862,9178.20064
-1900613061,9154.346925333333
1019279399,9172.049930666666
2063726846,9196.627815999998
-168579008,9207.566730666666
-1151532103,9195.509728
-240802196,9211.521989333334
1084401811,9240.028461333333
-363505385,9246.220165333334
-400396727,9236.239421333334
1969781608,9279.50828
-1977680153,9263.340752
-82737744,9252.408128000001
1338212537,9268.378528
2022131063,9284.051093333333
-680667389,9274.786266666666
-211348733,9320.609765333333
611538059,9339.925682666666
1194580374,9329.384610666666
-804299324,9347.152274666667
-414588033,9338.18484
