hash,processing_time_ms
1499819829,23.487392
-335479692,12.018565333333333
2004416604,11.906021333333333
1672878773,11.897728
1999383356,13.95752
-1952606543,11.793930666666666
166934370,12.144213333333335
182334490,12.002224
-847617856,11.719893333333333
797111117,12.053898666666667
1521215364,12.066149333333334
2124757137,11.845477333333335
-1698959787,11.780381333333333
-2072977024,11.949981333333334
2083340991,11.872821333333333
-1356469912,24.404245333333336
761289445,11.579306666666668
-2051395226,11.699202666666666
-1856373843,11.806911999999999
-288505442,11.798954666666667
-503406505,11.87164
744536816,11.842888
-1509717930,11.767981333333333
-1695123198,11.473005333333333
1748412279,30.6284
466064193,12.505402666666667
-2122949251,12.417024
-287265728,12.202845333333334
108087344,11.498789333333333
-106747499,11.663005333333333
-1530459931,11.641304
2031969221,11.812786666666666
2113863913,11.548288
-1419431609,11.611874666666665
1582398297,11.915946666666668
904955733,11.805346666666665
1833653230,11.705898666666664
-2065112580,11.678957333333335
-1439251519,11.923394666666667
-1131931594,11.663872
583887004,11.796154666666666
1532129036,11.584592
-880350133,11.579935999999998
-62231963,11.675890666666666
-937488001,11.639848
-335727499,11.554082666666666
1456924744,11.801018666666666
1743393363,11.845658666666665
1226941621,11.594389333333334
-507898655,11.883773333333332
-2098726445,26.303968
-357121191,12.749578666666666
346196519,11.864373333333333
-1936512549,11.8624
1317886959,11.660264
942438532,12.360986666666667
-814039334,11.85872
-1318018391,11.823229333333336
1365545797,11.651754666666667
1230290071,24.49993333333333
-2013383206,11.743146666666666
66344801,11.879480000000001
-747027015,11.802202666666666
1228799263,11.838165333333334
2024357054,11.973114666666667
1500567618,11.835317333333334
1849153074,11.184970666666667
-2029783700,11.919482666666667
862431627,11.819136
-210944883,11.974496
17932272,11.802840000000002
1940016550,11.701693333333333
-1628450790,11.724394666666667
1302060813,11.733973333333333
462940390,11.674847999999999
-978680642,11.686850666666666
1377614997,11.617501333333331
-719556253,12.646799999999999
-2129482722,11.902058666666667
1794311905,11.76524
1085465793,11.877426666666665
1842107759,23.726376
1432370236,11.797232000000001
2027550260,12.417520000000001
-1777439428,11.751077333333335
432557852,11.957981333333334
-1614134159,11.776010666666666
-736837628,11.831757333333334
889443145,26.70384
1980276886,13.316229333333334
1448256763,12.067274666666668
-2120554761,11.651322666666667
451049247,27.95858133333333
644435747,12.864408
-1047447169,11.63376
2051631012,11.800384000000001
1068991779,12.356493333333333
1634358681,11.751072
79641774,11.740797333333333
-1651590851,11.813917333333334
-2128871029,11.655008
-1467256632,11.648789333333335
1051275048,11.832461333333333
-1684719398,11.641554666666666
1366572544,11.952082666666668
406316261,11.828269333333333
-1398373845,11.782015999999999
872525760,11.768418666666667
134281877,11.913322666666668
1481524266,12.191058666666665
13753847,11.719786666666666
-2021524191,11.893973333333333
895673483,11.915378666666669
-810087232,12.136216
1527571663,11.766490666666668
