hash,processing_time_ms
1499819829,26.138666666666666
-335479692,26.766983999999997
2004416604,12.898693333333334
1672878773,12.854634666666668
1999383356,12.078322666666665
-1952606543,12.305778666666667
166934370,12.574194666666665
182334490,11.932042666666666
-847617856,12.343877333333333
797111117,11.852317333333334
1521215364,11.888488
2124757137,12.050226666666665
-1698959787,12.083698666666669
-2072977024,12.101341333333332
2083340991,12.332341333333332
-1356469912,11.980149333333335
761289445,12.091448
-2051395226,11.98304
-1856373843,11.920885333333333
-288505442,12.368402666666668
-503406505,24.684802666666666
744536816,11.788623999999999
-1509717930,11.674277333333334
-1695123198,11.773669333333332
1748412279,28.269655999999998
466064193,13.021754666666666
-2122949251,12.427602666666667
-287265728,11.903610666666665
108087344,12.742698666666668
-106747499,12.532490666666668
-1530459931,10.769314666666666
2031969221,11.862117333333332
2113863913,11.865045333333333
-1419431609,11.778592000000002
1582398297,12.403197333333333
904955733,11.986786666666667
1833653230,23.870194666666663
-2065112580,16.561576
-1439251519,34.635770666666666
-1131931594,27.446349333333334
583887004,18.990192
1532129036,37.172928
-880350133,29.992645333333332
-62231963,33.907522666666665
-937488001,12.534799999999999
-335727499,31.196762666666668
1456924744,37.123056
1743393363,29.050309333333335
1226941621,23.98206933333333
-507898655,16.210776
-2098726445,35.862159999999996
-357121191,28.447402666666665
346196519,21.199730666666664
-1936512549,12.656226666666667
1317886959,27.966224
942438532,20.881685333333333
-814039334,13.464344000000002
-1318018391,31.076463999999998
1365545797,23.55813333333333
1230290071,14.011690666666667
-2013383206,35.296669333333334
66344801,26.961464000000003
-747027015,18.303168
1228799263,50.18927466666667
2024357054,28.12313333333333
1500567618,19.311378666666666
1849153074,25.595160000000003
-2029783700,31.02508
862431627,21.824824000000003
-210944883,12.117616
17932272,20.397386666666666
1940016550,12.052096
-1628450790,33.11614133333333
1302060813,25.57341333333333
462940390,17.002117333333334
-978680642,34.56349866666667
1377614997,26.738322666666665
-719556253,29.909349333333335
-2129482722,40.25787733333333
1794311905,28.922117333333333
1085465793,35.63205333333334
1842107759,19.649808
1432370236,31.126730666666663
2027550260,22.704053333333334
-1777439428,13.274616
432557852,44.913432
-1614134159,24.127624
-736837628,15.300095999999998
889443145,34.658101333333335
1980276886,26.349389333333335
1448256763,18.406896000000003
-2120554761,36.95177333333333
451049247,57.28355466666667
644435747,41.346696
-1047447169,25.34094933333333
2051631012,15.707314666666667
1068991779,37.508304
1634358681,30.043256000000003
79641774,22.14613866666667
-1651590851,11.735064
-2128871029,29.441288
-1467256632,21.893112
1051275048,12.728213333333334
-1684719398,31.047538666666668
1366572544,23.638341333333333
406316261,42.911104
-1398373845,35.770896
872525760,41.055304
134281877,20.300576000000003
1481524266,36.080325333333334
13753847,28.3266
-2021524191,20.407610666666667
895673483,13.157114666666667
-810087232,29.08137333333333
1527571663,21.234069333333334
-891406761,13.162792000000001
585500690,19.69108
-1621768020,11.947362666666665
-324845002,32.46393333333334
-1190343549,24.949151999999998
782349068,31.046338666666667
-1744120990,41.073842666666664
-661477602,25.432088000000004
-93112508,34.83941333333333
431754172,45.834608
1004369398,29.38210666666667
-1000025233,38.998248
-1718538687,48.871664
-1791650800,33.762264
-1308713222,44.407181333333334
-1240866328,27.242592000000002
19469665,37.86762933333333
546500773,22.213616000000002
-1169782660,37.19511466666667
-1881306973,47.49735733333333
1041144585,25.255773333333334
-758746831,15.725389333333334
1413775752,66.66037066666667
-134164489,56.739485333333334
1479575618,49.878602666666666
1727451210,33.550472
-822690710,40.971352
767509892,41.404058666666664
48611773,22.057351999999998
-2013753624,12.064706666666666
-1799764482,33.109512
1435402080,26.306032000000002
-947263601,16.962157333333334
1722913695,34.48497866666667
-1880334246,26.82548
187789042,17.976773333333334
-708785486,37.77064533333334
-541725967,30.488722666666664
-699905305,21.976024
1484808907,11.866173333333334
-2051543839,29.840858666666666
-590983680,37.299069333333335
627927479,14.382226666666668
1457350932,31.828527999999995
-93817488,24.46461066666667
840498564,15.35845866666667
-1959531323,35.44303733333333
-214165710,26.280712000000005
-172586974,12.567885333333331
1515819143,31.129960000000008
784769433,22.99894666666667
1349748195,42.086504
1280280280,34.36646666666667
-809767138,25.766210666666666
531158858,17.359224
1317714172,34.43248
-1934570432,26.251072000000004
-1022522878,17.679784
-1928513774,36.10042933333333
-958856278,43.161864
-137173119,22.263386666666666
1841536580,37.242010666666665
-946438077,29.890122666666667
-1894285224,22.148082666666667
-1502111657,24.073205333333334
700801193,32.41432266666667
-768297916,23.300192
73371172,13.391677333333334
-710130608,32.028813333333325
8444628,37.424544
-930917097,29.68204
712414281,26.702709333333335
1117096115,19.282314666666668
178194273,11.798093333333334
-235391111,29.35660266666667
-650687634,21.99953066666667
625906356,13.243168000000002
-1852616443,12.118136
-1452792571,32.31716266666667
2121521731,17.392288
-1000896267,12.196109333333334
1287296624,12.039010666666668
1126456274,12.198266666666667
1022246168,12.10327466666667
1188064682,12.095989333333334
-181270595,12.159287999999998
-1525510239,12.016229333333333
-1530530892,12.118637333333334
-1079994809,11.937445333333335
803258380,11.956258666666665
-1984669189,11.905365333333334
339122924,12.025930666666667
1388901411,25.643906666666666
