hash,processing_time_ms
1499819829,23.178741333333335
-335479692,25.756546666666665
2004416604,11.930581333333334
1672878773,11.873453333333332
1999383356,11.877600000000001
-1952606543,11.718858666666668
166934370,11.703776
182334490,11.748143999999998
-847617856,12.131914666666667
797111117,11.645389333333332
1521215364,11.742450666666665
2124757137,11.757578666666666
-1698959787,11.794584
-2072977024,11.680850666666666
2083340991,27.745429333333334
-1356469912,12.105802666666667
761289445,11.691370666666666
-2051395226,11.678317333333334
-1856373843,11.779648
-288505442,24.815872000000002
-503406505,25.401176000000003
744536816,11.693301333333332
-1509717930,11.796242666666666
-1695123198,11.704573333333334
1748412279,11.747632000000001
466064193,11.872570666666666
-2122949251,11.803517333333332
-287265728,12.189552
108087344,11.839957333333333
-106747499,11.916368
-1530459931,11.837704
2031969221,12.184704000000002
2113863913,11.929930666666666
-1419431609,12.186608
1582398297,26.58449333333333
904955733,11.916154666666666
1833653230,12.122672
-2065112580,11.935104
-1439251519,11.868917333333334
-1131931594,25.38955466666667
583887004,25.310749333333334
1532129036,31.626322666666667
-880350133,29.03181866666667
-62231963,27.747263999999998
-937488001,26.231626666666667
-335727499,23.540834666666665
1456924744,21.920970666666665
1743393363,19.473741333333333
1226941621,16.92094666666667
-507898655,11.782024
-2098726445,11.678968
-357121191,11.632829333333333
346196519,11.612874666666668
-1936512549,11.642557333333334
1317886959,11.837608000000001
942438532,25.808461333333337
-814039334,11.461917333333334
-1318018391,11.655842666666667
1365545797,11.679445333333334
1230290071,26.021064
-2013383206,25.984936
66344801,11.370208
-747027015,11.326797333333332
1228799263,12.023594666666668
2024357054,12.049189333333333
1500567618,11.736488000000001
1849153074,11.614474666666666
-2029783700,11.618623999999999
862431627,11.508608
-210944883,11.580696000000001
17932272,11.581309333333332
1940016550,11.607746666666666
-1628450790,11.905330666666666
1302060813,11.647861333333333
462940390,11.706317333333333
-978680642,11.781757333333333
1377614997,11.620800000000001
-719556253,11.954338666666667
-2129482722,11.687322666666667
1794311905,11.63208
1085465793,38.48863733333334
1842107759,11.540752
1432370236,12.864730666666667
2027550260,11.476269333333333
-1777439428,11.641877333333333
432557852,11.538944
-1614134159,11.643661333333332
-736837628,11.757826666666666
889443145,11.605557333333332
1980276886,11.775295999999999
1448256763,11.652138666666666
-2120554761,11.685125333333332
451049247,11.601242666666666
644435747,11.837162666666666
-1047447169,11.570709333333333
2051631012,11.841701333333333
1068991779,25.733277333333337
1634358681,11.703405333333334
79641774,11.874781333333333
-1651590851,11.738810666666666
-2128871029,39.18401866666667
-1467256632,11.916130666666666
1051275048,11.759968
-1684719398,11.862719999999998
1366572544,12.413362666666666
406316261,11.951901333333334
-1398373845,11.906064
872525760,12.011584
134281877,11.739080000000001
1481524266,11.759874666666667
13753847,11.558149333333333
-2021524191,11.589496000000002
895673483,11.529821333333333
-810087232,11.945903999999999
1527571663,11.968277333333333
-891406761,12.321322666666665
585500690,12.626896
-1621768020,12.111797333333334
-324845002,11.832949333333332
-1190343549,11.245485333333335
782349068,38.927344
-1744120990,11.970512
-661477602,12.296648
-93112508,12.350370666666668
431754172,11.812525333333333
1004369398,11.765538666666666
-1000025233,12.281709333333334
-1718538687,11.602690666666666
-1791650800,12.223138666666665
-1308713222,11.944898666666667
-1240866328,11.906232000000001
19469665,11.782181333333334
546500773,11.682194666666668
-1169782660,11.841189333333332
-1881306973,11.532581333333333
1041144585,11.863021333333334
-758746831,11.744141333333333
1413775752,25.604200000000002
-134164489,11.476373333333333
1479575618,11.445029333333332
1727451210,25.764960000000002
-822690710,11.549938666666668
767509892,11.682370666666666
48611773,11.614063999999999
-2013753624,11.680109333333334
-1799764482,11.68972
1435402080,11.612725333333332
-947263601,12.228469333333331
1722913695,11.642402666666667
-1880334246,11.767994666666667
187789042,11.510682666666668
-708785486,11.674013333333335
-541725967,11.675877333333332
-699905305,11.644829333333334
1484808907,11.488354666666666
-2051543839,11.769912
-590983680,11.800624
627927479,11.793992000000001
1457350932,11.662621333333334
-93817488,11.706589333333334
840498564,11.911173333333332
-1959531323,11.614184
-214165710,11.564647999999998
-172586974,12.144301333333333
1515819143,11.648429333333333
784769433,11.617736
1349748195,11.652733333333336
1280280280,11.608533333333332
-809767138,11.709130666666667
531158858,11.691066666666666
1317714172,11.614088
-1934570432,11.856258666666667
-1022522878,11.644994666666667
-1928513774,11.582050666666667
-958856278,11.824778666666667
-137173119,11.777232
1841536580,11.703034666666667
-946438077,11.945557333333332
-1894285224,11.727290666666667
-1502111657,11.650514666666666
700801193,11.836232
-768297916,11.897447999999999
73371172,11.596677333333332
-710130608,11.837885333333334
8444628,12.686594666666666
-930917097,11.631461333333334
712414281,11.840240000000001
1117096115,11.807456
178194273,11.701751999999999
-235391111,11.680322666666667
-650687634,11.643074666666669
625906356,11.520898666666668
-1852616443,11.556567999999999
-1452792571,11.719253333333334
2121521731,22.465677333333332
-1000896267,11.655242666666666
1287296624,11.595149333333334
1126456274,11.879826666666666
1022246168,11.936602666666667
1188064682,11.785629333333333
-181270595,11.575013333333333
-1525510239,25.957322666666666
-1530530892,11.948554666666666
-1079994809,11.789717333333334
803258380,12.049856
-1984669189,11.829085333333333
339122924,11.652360000000002
1388901411,11.761856
-171332944,11.950408000000001
-646017365,11.879925333333333
821908920,11.581077333333333
759468788,11.717151999999999
-47807643,11.728330666666665
-2100226791,11.761781333333332
-1363458762,11.727952000000002
-1867344501,11.682237333333333
-381004144,11.845634666666669
-600641673,11.625253333333333
-2087368450,11.553290666666667
219714779,11.750450666666667
-1362873205,11.953832
540204264,12.037509333333333
-898221083,11.902327999999999
-1151564940,12.121978666666665
744931041,11.682856000000001
-96904384,11.908394666666666
416105517,11.705576
-721162400,11.688952
-1359856497,11.80592
660381634,11.796010666666668
-2082802329,11.715232
-52582082,11.722234666666667
-643581179,11.572016
-1983698927,12.044765333333332
-269290449,11.692808
-574194309,11.750472
-1147641251,11.691869333333335
988663645,11.674154666666666
403869487,11.950658666666664
-272737079,24.87845333333333
450442408,11.915384000000001
317781076,11.729930666666666
1587029830,26.220119999999998
-1419725368,11.875392
-1101872206,11.649058666666667
-1214654437,12.011125333333334
-1517230360,11.627936
107297285,11.921410666666667
423200079,11.537416
468477219,11.752056000000001
1105403843,11.565389333333334
-1090661569,13.12852
999673897,11.788362666666666
827175638,11.620413333333333
-1054337997,11.600829333333332
1828328513,11.510834666666668
693110495,11.850058666666667
-1573390328,11.955216
1427022511,11.716666666666667
-1707240572,25.339848000000003
-1800223097,11.6534
-1186584991,23.817728000000002
961688683,24.800906666666666
4103983,11.601768
-311075966,11.483808000000002
-1778900071,11.746512000000001
1323611653,12.029773333333333
1815624607,11.532517333333333
1309762395,11.6544
1734508407,11.637704
-2036112924,11.735050666666666
-911528263,11.678816
951931933,11.596261333333333
-1450972913,11.679864
-1831406071,11.809040000000001
-2027814157,11.613850666666666
-2008987973,11.567162666666666
-1181262554,11.813352000000002
-1772713386,11.613018666666667
1932994648,24.950034666666664
1760961495,11.5374
-1989200862,11.609645333333333
