hash,processing_time_ms
1499819829,22.35664
-335479692,12.002888
2004416604,26.350496000000003
1672878773,28.227045333333333
1999383356,11.786789333333333
-1952606543,12.005802666666668
166934370,11.942549333333332
182334490,11.702039999999998
-847617856,11.941920000000001
797111117,12.171037333333333
1521215364,12.173344
2124757137,12.366210666666667
-1698959787,12.056760000000002
-2072977024,11.728392
2083340991,12.573698666666667
-1356469912,12.967384000000001
761289445,11.871722666666669
-2051395226,11.787941333333334
-1856373843,11.747223999999997
-288505442,12.074890666666667
-503406505,11.784450666666666
744536816,25.410840000000004
-1509717930,28.234594666666666
-1695123198,25.751842666666665
1748412279,11.648450666666667
466064193,12.190269333333333
-2122949251,11.600264000000001
-287265728,12.107050666666666
108087344,11.766122666666668
-106747499,11.674839999999998
-1530459931,12.077381333333333
2031969221,11.924192
2113863913,12.351109333333333
-1419431609,11.442624
1582398297,11.720501333333333
904955733,11.609301333333335
1833653230,11.704965333333334
-2065112580,11.806778666666666
-1439251519,11.928706666666669
-1131931594,12.136997333333333
583887004,11.763384
1532129036,25.94204533333333
-880350133,26.077877333333333
-62231963,11.699797333333334
-937488001,12.010114666666666
-335727499,11.978290666666666
1456924744,11.817112
1743393363,12.251498666666668
1226941621,11.824896
-507898655,11.671885333333334
-2098726445,11.657429333333333
-357121191,11.675768
346196519,11.870992
-1936512549,11.764354666666668
1317886959,11.939533333333335
942438532,11.779557333333335
-814039334,11.729272
-1318018391,11.802645333333333
1365545797,12.285162666666666
1230290071,11.963453333333334
-2013383206,27.026976
66344801,11.932816
-747027015,11.749189333333334
1228799263,11.663477333333335
2024357054,11.79292
1500567618,11.803165333333334
1849153074,11.660216
-2029783700,11.985109333333334
862431627,11.818309333333332
-210944883,11.860101333333333
17932272,11.770944
1940016550,11.838722666666667
-1628450790,12.680053333333333
1302060813,11.950618666666665
462940390,11.887762666666667
-978680642,11.822501333333333
1377614997,11.820848
-719556253,11.776717333333332
-2129482722,12.306392
1794311905,11.995869333333333
1085465793,11.940959999999999
1842107759,11.632194666666669
1432370236,11.724776
2027550260,11.464717333333333
-1777439428,11.90976
432557852,11.629024
-1614134159,12.382608
-736837628,11.658154666666668
889443145,11.931698666666668
1980276886,11.572138666666666
1448256763,11.916250666666665
-2120554761,11.907938666666666
451049247,11.824466666666666
644435747,11.576821333333333
-1047447169,11.287357333333334
2051631012,11.765898666666667
1068991779,11.659194666666666
1634358681,11.667504000000001
79641774,11.730437333333333
-1651590851,40.39459733333334
-2128871029,11.674728
-1467256632,11.781210666666666
1051275048,11.749592
-1684719398,12.069322666666666
1366572544,12.219674666666664
406316261,12.09604
-1398373845,11.812925333333334
872525760,11.791586666666666
134281877,11.967373333333333
1481524266,11.955048
13753847,11.68508
-2021524191,11.833874666666667
895673483,11.841245333333333
-810087232,11.762647999999999
1527571663,11.885098666666666
-891406761,11.109866666666667
585500690,10.945621333333333
-1621768020,11.831893333333333
-324845002,25.866463999999997
-1190343549,11.962749333333333
782349068,11.833128
-1744120990,11.872858666666666
-661477602,12.172837333333334
-93112508,11.714744000000001
431754172,11.683144
1004369398,11.612450666666666
-1000025233,11.721162666666666
-1718538687,11.730232
-1791650800,11.769229333333334
-1308713222,11.655656
-1240866328,11.783536
19469665,11.627583999999999
546500773,11.564984
-1169782660,11.809722666666667
-1881306973,11.760832
1041144585,11.706826666666666
-758746831,26.539288
1413775752,11.727090666666667
-134164489,24.917096
