-1903027235,38804364027655953
222079332,38804364055223761
-1098426718,38804364086536600
2032994932,38804364117408971
-1512773053,38804364148603550
-734674673,38804364179904597
1292865232,38804364211256121
270882976,38804364242753579
1188599500,38804364273676223
-607078302,38804364304978848
-1697334160,38804364336050399
-2105369944,38804364367394178
-284682335,38804364398773491
-404910436,38804364430359330
532801570,38804364461884694
-473208931,38804364492987072
-519045435,38804364523831965
-1982583641,38804364554417998
-700921508,38804364585728730
-1435392142,38804364617123956
110772337,38804364647974478
-961977551,38804364678656720
150669831,38804364710258140
-1937005912,38804364741496427
795485439,38804364771303017
-1516431443,38804364802273489
-1054480502,38804364834201207
791212562,38804364864513156
1532378544,38804364895152556
116053746,38804364927506477
1964022635,38804364974466747
-2114688798,38804365006218155
1597350240,38804365037043060
-394305857,38804365067344738
-1772566662,38804365102431295
352512676,38804365129983710
-802884317,38804365160661212
-1462676074,38804365202581433
1128914470,38804365224254454
382467939,38804365254943191
2056910097,38804365302581061
-2064178855,38804365318157130
891393094,38804365348984767
2008739046,38804365402475225
-1777627191,38804365412098883
-1102652901,38804365443290456
-589830238,38804365502740437
-521972517,38804365505355295
-1031973349,38804365536984565
1880861782,38804365568256167
-1257446782,38804365601876179
-2061041969,38804365631472950
-2089916626,38804365661632845
1991170142,38804365701855465
-2109333792,38804365725169760
-408507430,38804365755949956
-2055054151,38804365802499389
813070379,38804365817536027
2079813812,38804365848915570
1342444858,38804365880204981
2034526136,38804365911126499
-95310620,38804365942322293
485809298,38804365974056317
-1112507298,38804366010457187
-61013299,38804366038695079
-1103055583,38804366069276045
928948518,38804366100393539
1443144790,38804366131515310
2114208369,38804366162760885
-1761925001,38804366193950672
-873859824,38804366225096750
1016463046,38804366257323313
64569115,38804366287491531
-522105337,38804366318480347
1896821881,38804366349838550
1708145381,38804366381816185
-1933470018,38804366412241989
-2122285812,38804366443326277
158217389,38804366474462511
1745138883,38804366505665473
-2115025040,38804366536632372
1802185712,38804366567936996
-1598366617,38804366599193601
-107841794,38804366630322994
763444481,38804366661697441
-1151197671,38804366692766191
-322003265,38804366724518542
256908608,38804366755951614
326437641,38804366787256050
-15523432,38804366818379727
-1084343050,38804366849678145
-1328721995,38804366901827482
1866051677,38804366912165534
873636478,38804366943499909
-1391105515,38804367002074507
1146543158,38804367005867324
-786521906,38804367037453748
584370756,38804367068479401
-1498001188,38804367099441958
190901707,38804367130390269
1816145666,38804367161455156
-201888454,38804367201767561
1334032648,38804367224315548
1909656921,38804367255510903
-675698668,38804367301880949
-1201321641,38804367317695024
-1002392137,38804367349714852
-2140403667,38804367401920855
1727060378,38804367411834773
205003818,38804367443244401
157486396,38804367501958244
-1437417599,38804367505905262
157886309,38804367537068074
1165710619,38804367568497191
949545732,38804367602809863
1517203426,38804367630922410
-637694622,38804367662104366
1461895961,38804367701792032
1660066066,38804367724605802
1788785205,38804367755840891
-1864450839,38804367787101021
-1988862815,38804367818320533
2102157379,38804367849661622
1283130200,38804367881159583
-1398604113,38804367912513620
923830244,38804367943860851
-2009282995,38804367974830709
-1040476392,38804368006041691
-1166862700,38804368037248446
2092528500,38804368068500508
-237132373,38804368099648717
299283654,38804368130788547
839857179,38804368161794122
246550491,38804368193217264
179883772,38804368224397063
267779502,38804368255534221
769023167,38804368286528214
-106465984,38804368317747374
-1344723316,38804368348923637
-490899014,38804368379798080
-675220316,38804368410883154
363671823,38804368442331320
1956027900,38804368473559470
1671752271,38804368504755504
1874509771,38804368535729047
-533143084,38804368566969883
2073843665,38804368597757698
-24423270,38804368629433539
-713227780,38804368660262340
686206022,38804368704440325
-1758040324,38804368722660614
533132382,38804368754314283
-1612044567,38804368804363068
-618414135,38804368816072510
-1644901725,38804368847129325
-2047727978,38804368878086084
-341964187,38804368911215665
-16852683,38804368940758588
95377291,38804368971996457
-1663012552,38804369003016986
-1442274626,38804369034835026
-262034185,38804369065936584
1723211106,38804369097170969
131919486,38804369128394335
330961177,38804369159713938
1522113432,38804369190903194
-905591291,38804369221951362
-1631357287,38804369252981311
-865483068,38804369284542647
-442563456,38804369315623693
-1337009446,38804369346989878
318028106,38804369378179918
218943168,38804369409420906
1010650744,38804369440511085
-270519929,38804369471648652
708622719,38804369503074241
656091293,38804369534166931
-783742039,38804369565399226
519322936,38804369596564147
429470562,38804369627783524
481814028,38804369658961624
-1803922304,38804369690568099
292448529,38804369721731772
-1157355552,38804369753144221
-699977101,38804369784305234
-630759733,38804369815775588
1623856604,38804369846686875
-792747718,38804369878074160
-440393482,38804369908925818
1222275461,38804369940190562
-102482390,38804369971307093
-141100968,38804370002349660
467966480,38804370033692087
-1561901313,38804370064787525
-479573415,38804370096041160
124666353,38804370127120203
-1315317728,38804370158748927
1909701435,38804370190258883
323020198,38804370221458440
1595511980,38804370252920982
-36866505,38804370284069077
1522646528,38804370365179116
-1338926643,38804370367706030
-1110979938,38804370399096134
1690593891,38804370430289431
446548311,38804370461152571
1837940527,38804370492292922
-1541867424,38804370523521319
-1904427520,38804370554934180
1538522164,38804370585843353
-1409904184,38804370617146117
1407688700,38804370648281349
-413289083,38804370679326833
-1082882552,38804370710866559
922891034,38804370742048977
-910255275,38804370773609839
1225255787,38804370804610597
-1891201803,38804370835808507
268794092,38804370867212694
-310337781,38804370898060799
955836475,38804370929407080
1467808488,38804370960738017
1877317570,38804371000647018
-714523098,38804371024259869
-1213128660,38804371055080280
1229246136,38804371086621201
-1852408861,38804371118333667
-1976902268,38804371149611662
-851246309,38804371180694387
1926717695,38804371211889083
-739693868,38804371304038961
-239877904,38804371305356630
1215883089,38804371306563940
-463405876,38804371336635426
-614490193,38804371368288721
-324822128,38804371399547217
1298711401,38804371430989161
159001219,38804371461996551
1264815728,38804371493086715
1959385510,38804371524510092
-775777299,38804371555420789
1885381519,38804371586303013
1055652874,38804371617687467
-2055864567,38804371648857292
2027344766,38804371679897156
942669630,38804371710775794
1596974479,38804371741809335
915689481,38804371773198250
336701833,38804371804074039
-425928353,38804371835431485
1481334748,38804371866475876
200511885,38804371897636283
-1358078804,38804371928831671
-687349428,38804371959852467
-580158972,38804371990706535
-1045880126,38804372022147917
203481265,38804372053258340
1035359542,38804372084514779
-1997041647,38804372115632381
-644059644,38804372146932674
1725729428,38804372177860949
799239937,38804372208983900
1873685304,38804372240356617
2018821781,38804372274341811
1432928877,38804372306352831
-920916571,38804372337788057
-569561206,38804372369053368
-1056451021,38804372400197790
1642980816,38804372431636331
-1701398713,38804372463212186
653202712,38804372494234161
2051836281,38804372528876625
-1009312952,38804372560002155
-1523539858,38804372591265089
240121256,38804372622420339
204617773,38804372653585642
1207262377,38804372684919275
-135328232,38804372715923322
763589991,38804372747492572
853911629,38804372778601407
-1736914956,38804372810229352
-843648585,38804372841189143
1354362603,38804372904068809
-1239407083,38804372905116736
-1928452497,38804372934889724
1061631347,38804372966044716
-1216432188,38804373003709374
580825655,38804373028648133
-2045544104,38804373059692357
-174074643,38804373103495283
162721649,38804373121608781
382770906,38804373153035201
147441895,38804373203851843
-446231948,38804373215502482
1749957478,38804373246792112
138270485,38804373303534275
858889079,38804373309626941
-1835224351,38804373340528611
-1894477331,38804373371836661
-645462499,38804373403099997
-1891401688,38804373434228468
952866444,38804373465774453
-1019897342,38804373497245382
-953792044,38804373528612767
1160971115,38804373559531829
817708569,38804373603838583
-529800719,38804373622382446
-1641906929,38804373700169735
-799814928,38804373703840007
-1455011000,38804373716661903
283857513,38804373747968820
1893074850,38804373803948736
646429845,38804373810499536
-2004800206,38804373841448999
1223774997,38804373900163649
-1831684145,38804373903540866
1048728131,38804373935156963
452995314,38804374000169835
1239426554,38804374003906864
615314332,38804374028603769
1628894671,38804374060051532
1737216256,38804374104324847
-1547994031,38804374121856829
-1191663867,38804374152982598
-1057669906,38804374184316588
2105003597,38804374215593821
-492584055,38804374300161550
-1801560207,38804374303693010
49601113,38804374308881362
502339505,38804374340254609
-496541955,38804374400168749
-1738968140,38804374402283162
-560780542,38804374433904801
-168679238,38804374500157254
-1865509805,38804374503884375
894661432,38804374527220138
1964300524,38804374560874618
1070205482,38804374590742716
-52247984,38804374622177032
981889285,38804374653614320
-1846529981,38804374685021939
-797821208,38804374716124513
-1730664174,38804374748491157
-85475704,38804374778859904
427286843,38804374809959839
399288466,38804374841975658
197044303,38804374873084499
-819268455,38804374904162420
709560137,38804374935277193
796357655,38804374966595136
-387334618,38804374997741737
1465593882,38804375028853767
689203332,38804375059751372
-129699021,38804375091204506
-1707988725,38804375122537333
