-1903027235,38804364020034019
222079332,38804364051248472
-1098426718,38804364082516046
2032994932,38804364113751898
-1512773053,38804364144933497
-734674673,38804364176230323
1292865232,38804364207509822
270882976,38804364238827029
1188599500,38804364269982722
-607078302,38804364301253735
-1697334160,38804364332423288
-2105369944,38804364363757868
-284682335,38804364394952977
-404910436,38804364426568545
532801570,38804364457922362
-473208931,38804364489179459
-519045435,38804364519926957
-1982583641,38804364550474910
-700921508,38804364581727210
-1435392142,38804364613043216
110772337,38804364644299982
-961977551,38804364675064814
150669831,38804364706570752
-1937005912,38804364737361699
795485439,38804364767652598
-1516431443,38804364798650282
-1054480502,38804364830604742
791212562,38804364860792382
1532378544,38804364891431552
116053746,38804364923624716
1964022635,38804364970858045
-2114688798,38804365002205395
1597350240,38804365033356645
-394305857,38804365063643766
-1772566662,38804365094513690
352512676,38804365126409394
-802884317,38804365157025399
-1462676074,38804365187726341
1128914470,38804365220507589
382467939,38804365251250016
2056910097,38804365281977186
-2064178855,38804365314650047
891393094,38804365345359442
2008739046,38804365375793995
-1777627191,38804365408407007
-1102652901,38804365439387614
-589830238,38804365469991073
-521972517,38804365501465402
-1031973349,38804365533199607
1880861782,38804365564126341
-1257446782,38804365595514274
-2061041969,38804365627727190
-2089916626,38804365657821070
1991170142,38804365689284519
-2109333792,38804365721352837
-408507430,38804365751737207
-2055054151,38804365782633578
813070379,38804365813892200
2079813812,38804365845107967
1342444858,38804365876402769
2034526136,38804365907660423
-95310620,38804365938856531
485809298,38804365970229793
-1112507298,38804366004984257
-61013299,38804366035200491
-1103055583,38804366065421533
928948518,38804366096504897
1443144790,38804366127697205
2114208369,38804366158849074
-1761925001,38804366190056772
-873859824,38804366221252778
1016463046,38804366253511382
64569115,38804366283648874
-522105337,38804366314823696
1896821881,38804366346003344
1708145381,38804366377242353
-1933470018,38804366408485781
-2122285812,38804366439562075
158217389,38804366470641445
1745138883,38804366501794858
-2115025040,38804366532947387
1802185712,38804366564125452
-1598366617,38804366595312003
-107841794,38804366626596701
763444481,38804366657833579
-1151197671,38804366689023452
-322003265,38804366720722560
256908608,38804366751995394
326437641,38804366783292070
-15523432,38804366814458181
-1084343050,38804366845655379
-1328721995,38804366876939907
1866051677,38804366908232450
873636478,38804366939539224
-1391105515,38804366970645269
1146543158,38804367001961624
-786521906,38804367033348350
584370756,38804367064538262
-1498001188,38804367095709717
190901707,38804367126909638
1816145666,38804367158033160
-201888454,38804367189404018
1334032648,38804367220516652
1909656921,38804367251674946
-675698668,38804367282944209
-1201321641,38804367314165498
-1002392137,38804367345713010
-2140403667,38804367377014817
1727060378,38804367408315140
205003818,38804367439545359
157486396,38804367470754733
-1437417599,38804367501995500
157886309,38804367533384720
1165710619,38804367564815738
949545732,38804367596023058
1517203426,38804367627212378
-637694622,38804367658458823
1461895961,38804367689738670
1660066066,38804367720957498
1788785205,38804367751994133
-1864450839,38804367783388822
-1988862815,38804367814651316
2102157379,38804367845788933
1283130200,38804367877403014
-1398604113,38804367908664134
923830244,38804367939747772
-2009282995,38804367970901033
-1040476392,38804368002224789
-1166862700,38804368033478092
2092528500,38804368064609823
-237132373,38804368095769213
299283654,38804368126875651
839857179,38804368157999798
246550491,38804368189282298
179883772,38804368220416999
267779502,38804368251536870
769023167,38804368282712541
-106465984,38804368313870951
-1344723316,38804368345052085
-490899014,38804368376279862
-675220316,38804368407332228
363671823,38804368438589341
1956027900,38804368469696551
1671752271,38804368500886065
1874509771,38804368532002344
-533143084,38804368563201814
2073843665,38804368594125861
-24423270,38804368625484610
-713227780,38804368656522889
686206022,38804368700653926
-1758040324,38804368718702157
533132382,38804368749854405
-1612044567,38804368800640441
-618414135,38804368812107547
-1644901725,38804368843275222
-2047727978,38804368874427393
-341964187,38804368906063024
-16852683,38804368937074216
95377291,38804368968310860
-1663012552,38804368999453867
-1442274626,38804369031061068
-262034185,38804369062423640
1723211106,38804369093661916
131919486,38804369124883505
330961177,38804369155932701
1522113432,38804369187109115
-905591291,38804369218309150
-1631357287,38804369249459658
-865483068,38804369280740545
-442563456,38804369312032832
-1337009446,38804369343197905
318028106,38804369374413317
218943168,38804369405660443
1010650744,38804369436776983
-270519929,38804369467988970
708622719,38804369499216618
656091293,38804369530429881
-783742039,38804369561636308
519322936,38804369592882737
429470562,38804369624055196
481814028,38804369655250936
-1803922304,38804369686657001
292448529,38804369718001496
-1157355552,38804369749259532
-699977101,38804369780504424
-630759733,38804369811752353
1623856604,38804369842955638
-792747718,38804369874045332
-440393482,38804369905233440
1222275461,38804369936438638
-102482390,38804369967593140
-141100968,38804369998669618
467966480,38804370029839118
-1561901313,38804370061099374
-479573415,38804370092355861
124666353,38804370123501738
-1315317728,38804370155010710
1909701435,38804370186644752
323020198,38804370217841973
1595511980,38804370249014025
-36866505,38804370280290494
1522646528,38804370311496636
-1338926643,38804370363874027
-1110979938,38804370395085848
1690593891,38804370426229461
