-1903027235,38804234702551849
222079332,38804234724356438
-1098426718,38804234746622843
2032994932,38804234768780186
-1512773053,38804234790939028
-734674673,38804234813224640
1292865232,38804234835345934
270882976,38804234857511165
1188599500,38804234879796860
-607078302,38804234902037056
-1697334160,38804234924523095
-2105369944,38804234946813462
-284682335,38804234968940720
-404910436,38804234991442003
532801570,38804235013604509
-473208931,38804235035813900
-519045435,38804235058402958
-1982583641,38804235080365826
-700921508,38804235102593585
-1435392142,38804235124770375
110772337,38804235147002350
-961977551,38804235169254419
150669831,38804235191423700
-1937005912,38804235213941093
795485439,38804235236236888
-1516431443,38804235258386860
-1054480502,38804235280636985
791212562,38804235302858441
1532378544,38804235325166248
116053746,38804235347386037
1964022635,38804235369535215
-2114688798,38804235391662180
1597350240,38804235413842570
-394305857,38804235436754774
-1772566662,38804235459468569
352512676,38804235481515453
-802884317,38804235503730130
-1462676074,38804235525620831
1128914470,38804235547686239
382467939,38804235569833621
2056910097,38804235591911825
-2064178855,38804235614124232
891393094,38804235636260242
2008739046,38804235658436035
-1777627191,38804235700753872
-1102652901,38804235702834282
-589830238,38804235724952375
-521972517,38804235747032419
-1031973349,38804235800744330
1880861782,38804235801739992
-1257446782,38804235813850943
-2061041969,38804235836267959
-2089916626,38804235858643766
1991170142,38804235900733505
-2109333792,38804235902758482
-408507430,38804235924898384
-2055054151,38804235947072356
813070379,38804235969237051
2079813812,38804236000770379
1342444858,38804236013540987
2034526136,38804236035792178
-95310620,38804236100732767
485809298,38804236101799250
-1112507298,38804236102803330
-61013299,38804236124490025
-1103055583,38804236146843404
928948518,38804236200708254
1443144790,38804236201767006
2114208369,38804236213457371
-1761925001,38804236235591049
-873859824,38804236300171267
1016463046,38804236300731057
64569115,38804236302220898
-522105337,38804236324423774
1896821881,38804236346724666
1708145381,38804236400206243
-1933470018,38804236400637962
-2122285812,38804236413177432
158217389,38804236435336199
1745138883,38804236500716619
-2115025040,38804236501821628
1802185712,38804236501909282
-1598366617,38804236523997979
-107841794,38804236546224443
763444481,38804236568540913
-1151197671,38804236600744910
-322003265,38804236613229252
256908608,38804236635547472
326437641,38804236700664726
-15523432,38804236701788098
-1084343050,38804236702886348
-1328721995,38804236725642288
1866051677,38804236746518344
873636478,38804236800176350
-1391105515,38804236800735548
1146543158,38804236812914473
-786521906,38804236835093466
584370756,38804236857354776
-1498001188,38804236879645451
190901707,38804236901843194
1816145666,38804236923923792
-201888454,38804236946106162
1334032648,38804236968263676
1909656921,38804236990500225
-675698668,38804237012751363
-1201321641,38804237034804932
-1002392137,38804237056930052
-2140403667,38804237079174757
1727060378,38804237101347672
205003818,38804237123545244
157486396,38804237145843225
-1437417599,38804237168000621
157886309,38804237190226462
1165710619,38804237212392150
949545732,38804237234630986
1517203426,38804237256833644
-637694622,38804237279055891
1461895961,38804237301275844
1660066066,38804237323378355
1788785205,38804237345529371
-1864450839,38804237367697407
-1988862815,38804237389925037
2102157379,38804237412134763
1283130200,38804237434836535
-1398604113,38804237457210799
923830244,38804237479359395
-2009282995,38804237501519838
-1040476392,38804237523840973
-1166862700,38804237545762717
2092528500,38804237600479276
-237132373,38804237601490046
299283654,38804237612542702
839857179,38804237634739281
246550491,38804237700759828
179883772,38804237701831066
267779502,38804237701925340
769023167,38804237723059812
-106465984,38804237745194885
-1344723316,38804237800737816
-490899014,38804237801843411
-675220316,38804237812021919
363671823,38804237834185443
1956027900,38804237900778814
1671752271,38804237901598056
1874509771,38804237901695877
-533143084,38804237923177200
2073843665,38804237945427178
-24423270,38804238000738912
-713227780,38804238001881632
686206022,38804238012171612
-1758040324,38804238034387587
533132382,38804238100578276
-1612044567,38804238101742969
-618414135,38804238101836524
-1644901725,38804238123034175
-2047727978,38804238145231932
-341964187,38804238167592299
-16852683,38804238200751048
95377291,38804238212013032
-1663012552,38804238234234156
-1442274626,38804238300632766
-262034185,38804238301743515
1723211106,38804238301819087
131919486,38804238323402577
330961177,38804238345638015
1522113432,38804238400180466
-905591291,38804238400754479
-1631357287,38804238412327391
-865483068,38804238434619957
-442563456,38804238500644420
-1337009446,38804238501729121
318028106,38804238501808528
218943168,38804238523245705
1010650744,38804238545691269
-270519929,38804238567789018
708622719,38804238600737856
656091293,38804238612243779
-783742039,38804238634481318
519322936,38804238656648893
429470562,38804238678876288
481814028,38804238701010592
-1803922304,38804238750046513
292448529,38804238772382884
-1157355552,38804238800729822
-699977101,38804238816754640
-630759733,38804238839011666
1623856604,38804238861246559
-792747718,38804238883455617
-440393482,38804238905500136
1222275461,38804238927712197
-102482390,38804238950008460
-141100968,38804238972261149
467966480,38804238994489782
-1561901313,38804239016721702
-479573415,38804239039018158
124666353,38804239061379237
-1315317728,38804239083566772
1909701435,38804239106102667
323020198,38804239128531210
1595511980,38804239151351575
-36866505,38804239173408145
1522646528,38804239195609036
-1338926643,38804239218067413
-1110979938,38804239240014425
1690593891,38804239262340374
446548311,38804239284500704
1837940527,38804239306609730
-1541867424,38804239328999567
-1904427520,38804239351542065
1538522164,38804239373804961
-1409904184,38804239395944392
1407688700,38804239418318506
-413289083,38804239440630321
-1082882552,38804239462970392
922891034,38804239485198588
-910255275,38804239507432418
1225255787,38804239529704281
-1891201803,38804239552007446
268794092,38804239574308554
-310337781,38804239596457640
955836475,38804239618773835
1467808488,38804239641271762
1877317570,38804239663577020
-714523098,38804239685941131
-1213128660,38804239708099579
1229246136,38804239730406989
-1852408861,38804239752765961
-1976902268,38804239775038267
-851246309,38804239797143623
1926717695,38804239819387654
-739693868,38804239841466788
-239877904,38804239863783290
1215883089,38804239885968869
-463405876,38804239908241934
-614490193,38804239931009923
-324822128,38804239953487495
1298711401,38804239975711901
159001219,38804239997583349
1264815728,38804240019790823
1959385510,38804240041907220
-775777299,38804240064117343
1885381519,38804240086403398
1055652874,38804240108646127
-2055864567,38804240130715218
2027344766,38804240152927023
942669630,38804240175049617
1596974479,38804240197134336
915689481,38804240219313156
336701833,38804240241562743
-425928353,38804240263616196
1481334748,38804240285758604
200511885,38804240307729358
-1358078804,38804240330013130
-687349428,38804240352222237
-580158972,38804240374486549
-1045880126,38804240396635817
203481265,38804240418705813
1035359542,38804240441149325
-1997041647,38804240463362959
-644059644,38804240485480363
1725729428,38804240507849249
799239937,38804240530073307
1873685304,38804240554935668
2018821781,38804240577791768
1432928877,38804240600054946
-920916571,38804240622467655
-569561206,38804240644861927
-1056451021,38804240667412790
1642980816,38804240700750761
-1701398713,38804240711631488
653202712,38804240734058840
2051836281,38804240800706105
-1009312952,38804240801716283
-1523539858,38804240801811399
240121256,38804240823357652
204617773,38804240845687829
1207262377,38804240867875229
-135328232,38804240890054550
763589991,38804240912285774
853911629,38804240934730465
-1736914956,38804240956970332
-843648585,38804240979138149
1354362603,38804241001387981
-1239407083,38804241023780291
-1928452497,38804241046058770
1061631347,38804241068283958
-1216432188,38804241090541296
580825655,38804241112720425
-2045544104,38804241135063361
-174074643,38804241157280954
162721649,38804241179507400
382770906,38804241201708791
147441895,38804241224039897
-446231948,38804241246079307
1749957478,38804241300726357
138270485,38804241301867156
858889079,38804241312637803
-1835224351,38804241334853205
-1894477331,38804241400129200
-645462499,38804241400701990
-1891401688,38804241401870207
952866444,38804241423664604
-1019897342,38804241446027099
-953792044,38804241500173392
1160971115,38804241500719876
817708569,38804241512546451
-529800719,38804241534715957
-1641906929,38804241600651331
-799814928,38804241601774367
-1455011000,38804241601841609
283857513,38804241624525901
1893074850,38804241647049865
646429845,38804241700914346
-2004800206,38804241701927106
1223774997,38804241713983198
-1831684145,38804241736301920
1048728131,38804241800087798
452995314,38804241800231468
1239426554,38804241803324407
615314332,38804241825669466
1628894671,38804241847730979
1737216256,38804241900645651
-1547994031,38804241901738849
-1191663867,38804241914523710
-1057669906,38804242000410992
2105003597,38804242001498969
-492584055,38804242001578947
-1801560207,38804242003843055
49601113,38804242025999915
502339505,38804242048211866
-496541955,38804242100698925
-1738968140,38804242101705241
-560780542,38804242115047935
-168679238,38804242137374935
-1865509805,38804242200717261
894661432,38804242201744888
1964300524,38804242204094106
1070205482,38804242226572975
-52247984,38804242248551477
981889285,38804242300721361
-1846529981,38804242301627801
-797821208,38804242314965783
-1730664174,38804242400662621
-85475704,38804242401697297
427286843,38804242401775249
399288466,38804242404661588
197044303,38804242427158704
-819268455,38804242449427524
709560137,38804242500655738
796357655,38804242501693098
-387334618,38804242516336595
1465593882,38804242538804678
689203332,38804242560758637
-129699021,38804242600731339
-1707988725,38804242605424899
492399047,38804242627729464
561402656,38804242649878212
303541784,38804242672144911
717033659,38804242695695143
255706869,38804242717885671
-1670549086,38804242739951144
-1751423009,38804242762252697
1758478899,38804242800765937
1989693680,38804242806494942
978434945,38804242828765607
-87363645,38804242851052770
-941554792,38804242900660655
-1682504105,38804242901653203
1578935503,38804242917496693
-1398139183,38804242939645575
-799747531,38804242961911392
-1544075421,38804242984048314
829466374,38804243006313517
-1572798773,38804243028463086
291815000,38804243050717294
-1674880357,38804243100655597
1692980035,38804243101645103
-2117471296,38804243117180237
1534790659,38804243139441579
552558393,38804243200636254
-1779403420,38804243201610365
137750326,38804243205485011
632108657,38804243228105457
-1710901838,38804243250491380
-1210145396,38804243272737242
-123960382,38804243300712442
1291650849,38804243316916690
1767390310,38804243339267697
356374186,38804243400637454
-812301600,38804243401697650
143833600,38804243447424492
1379801365,38804243448392752
161569769,38804243470422594
-1771203803,38804243500134540
-300081630,38804243514990304
1017853708,38804243537287419
-1815175754,38804243559501121
823807006,38804243581707073
1838080212,38804243603887605
359412783,38804243626193071
383501338,38804243648408485
743451242,38804243670643410
-1862603227,38804243700361625
-1781054987,38804243715060181
1058949129,38804243737351775
-2035912425,38804243759579386
-1644726325,38804243781698464
330410479,38804243803906030
-1480925595,38804243826117567
-119050554,38804243848270665
1558647712,38804243870620020
-1987656094,38804243892884504
-938580160,38804243914980042
-967392908,38804243937221229
1111188407,38804243959448969
1758851521,38804243981715048
1493487690,38804244003943066
517953902,38804244026229839
-448533637,38804244048447804
-1000570067,38804244071053104
1458062133,38804244093286281
-344844970,38804244115673280
-287926740,38804244137913500
1822208123,38804244160300202
1727390629,38804244182615587
2122774069,38804244204973527
745297043,38804244227126221
1591975765,38804244249337652
795972950,38804244271542590
-2096620334,38804244300630337
1061084588,38804244315833533
-1293030939,38804244337998081
-1888299068,38804244400645897
-1633829573,38804244401940970
-93062202,38804244404230819
1851970433,38804244426681488
660796887,38804244500606913
376771847,38804244501723379
-1105122111,38804244501800720
1482364292,38804244515515867
-1430676540,38804244537837391
895860291,38804244600178670
-794479730,38804244600281666
-382223296,38804244604467623
2112896156,38804244626709560
476572462,38804244649075910
-786225943,38804244700659122
-1673314209,38804244701668823
785449526,38804244715599431
-1634145929,38804244738256964
-2025142042,38804244800633410
-526437037,38804244801681715
-1379229679,38804244804945532
664709420,38804244827261828
-1266141319,38804244849632940
1153862399,38804244872015591
1752522182,38804244900734157
-503852940,38804244917000310
-174337585,38804244939170554
420357272,38804245000661312
870999097,38804245001636187
-1590042473,38804245005845848
-424589347,38804245028144626
-609515748,38804245050400938
-937543259,38804245072496170
1832695439,38804245094629259
-1020387473,38804245116976411
1709171661,38804245139111890
-1235195262,38804245161400458
218595625,38804245183729040
592558540,38804245205751988
299500502,38804245227901308
1695172000,38804245250048839
-1758938120,38804245272164071
590985731,38804245294267081
-676465952,38804245316515196
-83904979,38804245338592141
-2045184647,38804245360819626
-1889535332,38804245383154267
1029986680,38804245405201246
1608261574,38804245428522073
1191523024,38804245450590317
1366199474,38804245472878222
-916172485,38804245494972266
936856792,38804245517352729
-1109611213,38804245539638222
1948338034,38804245561815974
-1860041849,38804245584050958
-512863132,38804245606368600
-460703740,38804245628756905
-2121323658,38804245651125417
1525471871,38804245674462899
-2023643987,38804245696794554
-1586777549,38804245719268689
-440761709,38804245742201714
335220760,38804245764315808
-1848609879,38804245786677235
1700263371,38804245809165531
1815726049,38804245831390247
2003423554,38804245853780793
-53721777,38804245900717048
1642081972,38804245901740929
-533111302,38804245920306276
190367232,38804245942649824
-1234324246,38804246000647207
1955623432,38804246001597306
1482698859,38804246009224247
63539586,38804246031500267
-1408381123,38804246053716347
1726640599,38804246075913129
-733092478,38804246100799165
1839809340,38804246120255381
-19777621,38804246142652490
-62754514,38804246200567577
104158223,38804246201590301
-669855990,38804246209450531
-796423993,38804246231837107
1078181263,38804246254008477
-286867831,38804246276243153
-475971089,38804246298387966
180092150,38804246320717881
-651913489,38804246342831163
29922190,38804246365083633
-1090161973,38804246387349370
1308279163,38804246409654811
-1490076169,38804246434004855
1198840429,38804246456789942
1090815402,38804246478943228
-26769744,38804246501216455
1320167129,38804246523429841
-2133867260,38804246546448839
1073420025,38804246568849442
1192418305,38804246591086610
-299936155,38804246613376624
2122414680,38804246635542762
489715870,38804246658302568
-399461550,38804246680352510
250184453,38804246702596010
-1901941266,38804246724864168
-452054080,38804246747034428
194316297,38804246769278951
-803045469,38804246791501742
-1996129930,38804246813756770
1339889501,38804246835895017
1475082414,38804246858034879
814689292,38804246880294372
78177894,38804246902531343
1266797386,38804246924768051
-1777781281,38804246946962391
-1073308621,38804246969257232
-1335612685,38804246991448269
-1576863882,38804247013706737
392549003,38804247035890638
755454770,38804247058038120
-583581405,38804247080262391
-506572658,38804247102513261
-1869016623,38804247124794122
380748503,38804247147077168
-511883132,38804247169191096
-669254078,38804247191303402
1667976866,38804247213609971
-1862342261,38804247235770624
1296101736,38804247258035571
1331231165,38804247280306019
624352512,38804247302514549
1213738619,38804247324729109
1303774064,38804247347017393
-655543674,38804247369609141
-2002642840,38804247391890776
-728807313,38804247413971868
1794567631,38804247436393730
-1265110399,38804247458608434
1095843799,38804247480869031
-1571578744,38804247503081936
-1533120272,38804247525365309
-1082703078,38804247547652331
1550332623,38804247569909569
706552703,38804247592121356
339149020,38804247614481845
957772938,38804247636662334
1401769987,38804247659035126
1893851683,38804247681205871
-1882671497,38804247703545666
658733368,38804247726052890
-1820889833,38804247748261743
1875589534,38804247770484202
-407718924,38804247792835834
1800947088,38804247814919635
1317312591,38804247837059905
1296548760,38804247859206273
959757580,38804247881602881
1434899961,38804247903816155
-1823693854,38804247926192559
-1731135956,38804247948497905
-1914412408,38804247970657568
-922507568,38804247992817653
-370202326,38804248015056193
-89097474,38804248037386532
-1559366228,38804248059567050
-1643899824,38804248081886937
1150574014,38804248125636429
1065099743,38804248148003371
-757493601,38804248170192276
981469474,38804248192442357
1544321651,38804248215029299
-154033398,38804248237305715
1146219994,38804248259426795
-345774769,38804248281588517
2098110080,38804248303735542
664626066,38804248325957573
40734735,38804248348145859
-828617741,38804248370393974
1907618811,38804248392695816
137522788,38804248414797723
33464006,38804248437001987
-533878416,38804248459220092
1999161624,38804248500704660
-851508525,38804248503921669
-301336424,38804248526194975
5167474,38804248548351087
1679434741,38804248600552382
1512167038,38804248601675657
-1981025099,38804248614904407
-1919508030,38804248700541954
1535701317,38804248701647705
-128928231,38804248701725011
1417371631,38804248703416257
104593641,38804248725798813
-1624223584,38804248748069718
1784266625,38804248770340839
793122945,38804248792512895
535808164,38804248814712090
1821193949,38804248836924138
-891099389,38804248859057327
-1860982775,38804248881220557
-1031738636,38804248903503608
-1360485992,38804248925747622
1954132223,38804248948146086
158922842,38804248970383212
-55143487,38804248992725059
352199295,38804249015058575
1948234309,38804249037655121
-614182354,38804249060047387
-787262079,38804249082264349
-282050609,38804249104458068
242150258,38804249126731996
-995288591,38804249149000607
-1954073030,38804249171179753
1870203971,38804249193428304
282241797,38804249215594949
748198415,38804249237824997
-1380185342,38804249260017542
1235761589,38804249282391196
2080625992,38804249304725037
1591435914,38804249327069334
-633064136,38804249349432768
-1872928147,38804249372103661
-2124481258,38804249393869771
-535331766,38804249415976674
-556966563,38804249438364719
-313059635,38804249460860868
-2004692592,38804249500564066
-1681364435,38804249505397935
2085206581,38804249527580929
1971987588,38804249549919755
-770957459,38804249600584008
699469383,38804249601683000
429074127,38804249616593645
1001255629,38804249638938951
1617623009,38804249700583356
2067463296,38804249701603065
-1798460201,38804249705720898
577160164,38804249728137827
455751775,38804249750368713
-623918100,38804249772632024
-937791216,38804249800767878
-1013464339,38804249817062500
1031471192,38804249839420586
1953730247,38804249900661667
-53448660,38804249901680006
1727103252,38804249906656294
-1441932083,38804249929242916
-209520349,38804249951536138
-1408953045,38804250000590505
1992606113,38804250001729533
2072489126,38804250018325633
331163240,38804250040522384
547320157,38804250062661022
493268950,38804250102242174
-825977616,38804250107322264
-1315071850,38804250129980327
-769032,38804250152360545
-67357247,38804250174711451
1981926497,38804250200730115
1736437722,38804250219171594
-1522519286,38804250241627514
-254117477,38804250300660371
1397926737,38804250301826640
-2144220514,38804250308486225
73313022,38804250331136132
1598736669,38804250353383766
1304323854,38804250375833716
-1045103923,38804250400727637
-1537165066,38804250420338346
-1988056791,38804250442729062
-1692758561,38804250500726166
457300316,38804250501833702
1283342025,38804250509445651
1346144341,38804250531839442
-1536370228,38804250554264309
-1755974986,38804250600221910
-380424172,38804250600696894
-521942570,38804250620979115
1009185517,38804250643302950
420252271,38804250700642406
382661649,38804250701847960
-1553509481,38804250710749426
715580621,38804250800604901
-1272976943,38804250801778718
-1309464757,38804250801856998
-177425634,38804250801879878
-1932348698,38804250822027600
528480457,38804250844321960
-1136829444,38804250866673773
-921530223,38804250900718446
558144915,38804250911214315
1000433020,38804250933477342
1345049072,38804251000638194
-1835477348,38804251001601424
-837102539,38804251001693807
-680706067,38804251022175773
1671980520,38804251100265823
-1393351758,38804251100707679
61221398,38804251101867784
111056756,38804251111979266
2030761463,38804251134343277
1078001544,38804251156583153
871507565,38804251178768966
-307278649,38804251200968932
-1357275927,38804251223312195
-3148217,38804251245563979
-1122903816,38804251267767192
1462525216,38804251289986331
-1650829308,38804251312124260
-1082631302,38804251334402934
-2002539804,38804251356615482
-893865433,38804251378741414
-103278428,38804251401099351
-1593526075,38804251423287806
515677439,38804251445471702
886699536,38804251500693472
-1617021855,38804251501636643
-1013520230,38804251512486692
526544085,38804251534864167
-1397694826,38804251600148068
1956143950,38804251600258278
-1696773081,38804251604273294
395155812,38804251626735334
-823661340,38804251649086468
1185168522,38804251700646875
384697831,38804251701567389
1562295296,38804251715465743
-1846654805,38804251737885922
714380268,38804251800662891
1991297244,38804251801658407
618184339,38804251804440811
-2025972187,38804251826790210
855157147,38804251849259306
196160784,38804251871626795
1663164339,38804251893808702
294296339,38804251916079101
1504334169,38804251938403203
584492321,38804251960659802
1742365193,38804252000627633
