-1903027235,38806366655371585
222079332,38806366859269669
-1098426718,38806367064470326
2032994932,38806367271248335
-1512773053,38806367477843391
-734674673,38806367684901248
1292865232,38806367890863906
270882976,38806368098143142
1188599500,38806368304091485
-607078302,38806368510865431
-1697334160,38806368717264126
-2105369944,38806368924489896
-284682335,38806369130785218
-404910436,38806369337863036
532801570,38806369544639091
-473208931,38806369751587241
-519045435,38806369958039307
-1982583641,38806370164778535
-700921508,38806370371128353
-1435392142,38806370577966982
110772337,38806370784471191
-961977551,38806370990980514
150669831,38806371197428679
-1937005912,38806371404495748
795485439,38806371610938597
-1516431443,38806371817574378
-1054480502,38806372024026776
791212562,38806372230647920
1532378544,38806372437534804
116053746,38806372644244564
1964022635,38806372851191761
-2114688798,38806373057785594
1597350240,38806373264493258
-394305857,38806373470706080
-1772566662,38806373677030888
352512676,38806373883668533
-802884317,38806374090648239
-1462676074,38806374297004202
1128914470,38806374503992234
382467939,38806374710855018
2056910097,38806374916772351
-2064178855,38806375123700933
891393094,38806375330974297
2008739046,38806375537755064
-1777627191,38806375744106849
-1102652901,38806375951130747
-589830238,38806376157212040
-521972517,38806376364156010
-1031973349,38806376570944708
1880861782,38806376777909634
-1257446782,38806376984010813
-2061041969,38806377190316202
-2089916626,38806377397535949
1991170142,38806377603882837
-2109333792,38806377810556325
-408507430,38806378017251410
-2055054151,38806378223591997
813070379,38806378430391459
2079813812,38806378636945783
1342444858,38806378843552739
2034526136,38806379050525223
-95310620,38806379257271941
485809298,38806379463664334
-1112507298,38806379670312263
-61013299,38806379876838750
-1103055583,38806380084086095
928948518,38806380290427161
1443144790,38806380497070585
2114208369,38806380703806320
-1761925001,38806380910206458
-873859824,38806381117333124
1016463046,38806381323613788
64569115,38806381530243947
-522105337,38806381737257122
1896821881,38806381944223913
1708145381,38806382151002234
-1933470018,38806382357729498
-2122285812,38806382563850441
158217389,38806382770295331
1745138883,38806382977075277
-2115025040,38806383183336558
1802185712,38806383390081659
-1598366617,38806383596891144
-107841794,38806383803645431
763444481,38806384009987866
-1151197671,38806384216606858
-322003265,38806384423782460
256908608,38806384630701079
326437641,38806384835878924
-15523432,38806385042795311
-1084343050,38806385249047167
-1328721995,38806385455651563
1866051677,38806385662399966
873636478,38806385869295442
-1391105515,38806386075745012
1146543158,38806386282400437
-786521906,38806386489107958
584370756,38806386695610185
-1498001188,38806386902290142
190901707,38806387109317995
1816145666,38806387315502171
-201888454,38806387522311679
1334032648,38806387728917040
1909656921,38806387935728621
-675698668,38806388142173518
-1201321641,38806388348520786
-1002392137,38806388554612605
-2140403667,38806388761387422
1727060378,38806388967987928
205003818,38806389174405760
157486396,38806389381218744
-1437417599,38806389588146348
157886309,38806389794912801
1165710619,38806390002175484
949545732,38806390208333243
1517203426,38806390415424398
-637694622,38806390622086955
1461895961,38806390828399840
1660066066,38806391035751711
1788785205,38806391242543499
-1864450839,38806391449010504
-1988862815,38806391655456668
2102157379,38806391862251584
1283130200,38806392069376325
-1398604113,38806392275979865
923830244,38806392482617047
-2009282995,38806392689258910
-1040476392,38806392895907506
-1166862700,38806393102123879
2092528500,38806393308896907
-237132373,38806393515309484
299283654,38806393722488160
839857179,38806393928963160
246550491,38806394136032214
179883772,38806394342690135
267779502,38806394549272893
769023167,38806394756021837
-106465984,38806394962974887
-1344723316,38806395169120447
-490899014,38806395376459019
-675220316,38806395582287249
363671823,38806395789259433
1956027900,38806395995415179
1671752271,38806396202079736
1874509771,38806396408578797
-533143084,38806396615597554
2073843665,38806396822692576
-24423270,38806397028509738
-713227780,38806397235258120
686206022,38806397441499321
-1758040324,38806397648304755
533132382,38806397854927667
-1612044567,38806398062005937
-618414135,38806398268158596
-1644901725,38806398474859281
-2047727978,38806398681113418
-341964187,38806398888033898
-16852683,38806399094794432
95377291,38806399301297928
-1663012552,38806399507953207
-1442274626,38806399714696237
-262034185,38806399921332589
1723211106,38806400127476282
131919486,38806400334279092
330961177,38806400540793349
1522113432,38806400747704332
-905591291,38806400954072945
-1631357287,38806401160525646
-865483068,38806401367053288
-442563456,38806401573518361
-1337009446,38806401780271940
318028106,38806401986796448
218943168,38806402194289681
1010650744,38806402400616841
-270519929,38806402607648468
708622719,38806402815175398
656091293,38806403020976994
-783742039,38806403227179160
519322936,38806403434202275
429470562,38806403641027421
481814028,38806403849283102
-1803922304,38806404055731183
292448529,38806404262621098
-1157355552,38806404469020218
-699977101,38806404675750668
-630759733,38806404882040898
1623856604,38806405089058142
-792747718,38806405295519668
-440393482,38806405502707381
1222275461,38806405709072244
-102482390,38806405916001849
-141100968,38806406122499884
467966480,38806406329117300
-1561901313,38806406537275935
-479573415,38806406743491180
124666353,38806406950206878
-1315317728,38806407157090839
1909701435,38806407363802870
323020198,38806407600736283
1595511980,38806407804700697
-36866505,38806407983544833
1522646528,38806408190486526
-1338926643,38806408397168296
-1110979938,38806408603757194
1690593891,38806408810899270
446548311,38806409017435086
1837940527,38806409224009520
-1541867424,38806409430561209
-1904427520,38806409637413066
1538522164,38806409843881745
-1409904184,38806410050435763
1407688700,38806410257368088
-413289083,38806410464197177
-1082882552,38806410670608480
922891034,38806410876881562
-910255275,38806411084664135
1225255787,38806411291065496
-1891201803,38806411497765668
268794092,38806411703988639
-310337781,38806411911013327
955836475,38806412117323142
1467808488,38806412324661596
1877317570,38806412530218170
-714523098,38806412738086613
-1213128660,38806412944549038
1229246136,38806413150655268
-1852408861,38806413357462457
-1976902268,38806413563494557
-851246309,38806413770366770
1926717695,38806413976951785
-739693868,38806414183598974
-239877904,38806414390770085
1215883089,38806414596558448
-463405876,38806414804132786
-614490193,38806415010697210
-324822128,38806415216929796
1298711401,38806415423321308
159001219,38806415630050766
1264815728,38806415837110389
1959385510,38806416047217381
-775777299,38806416253352586
1885381519,38806416459902783
1055652874,38806416666389524
-2055864567,38806416873101590
2027344766,38806417079742841
942669630,38806417286768726
1596974479,38806417493244716
915689481,38806417700136701
336701833,38806417906510834
-425928353,38806418113462336
1481334748,38806418319910327
200511885,38806418526385128
-1358078804,38806418733882976
-687349428,38806418941002779
-580158972,38806419148372114
-1045880126,38806419354791972
