-1903027235,38805302719015849
222079332,38805302825805872
-1098426718,38805302932400482
2032994932,38805303039051164
-1512773053,38805303145723988
-734674673,38805303252390104
1292865232,38805303359191001
270882976,38805303465748399
1188599500,38805303572490096
-607078302,38805303679181937
-1697334160,38805303785988647
-2105369944,38805303892835023
-284682335,38805303999659704
-404910436,38805304106579296
532801570,38805304213326458
-473208931,38805304320201566
-519045435,38805304426972513
-1982583641,38805304533686225
-700921508,38805304640462943
-1435392142,38805304747241722
110772337,38805304853884788
-961977551,38805304960716185
150669831,38805305067556752
-1937005912,38805305174272971
795485439,38805305281005553
-1516431443,38805305387927862
-1054480502,38805305494716186
791212562,38805305601439766
1532378544,38805305708139510
116053746,38805305814918387
1964022635,38805305921669070
-2114688798,38805306028459864
1597350240,38805306135257613
-394305857,38805306242046799
-1772566662,38805306348548577
352512676,38805306455126707
-802884317,38805306561956031
-1462676074,38805306668640731
1128914470,38805306775362048
382467939,38805306881997317
2056910097,38805306988656669
-2064178855,38805307095495471
891393094,38805307202304944
2008739046,38805307309031761
-1777627191,38805307415660203
-1102652901,38805307522532772
-589830238,38805307632065314
-521972517,38805307738538841
-1031973349,38805307845727510
1880861782,38805307952512934
-1257446782,38805308059313787
-2061041969,38805308165959327
-2089916626,38805308272380420
1991170142,38805308379158123
-2109333792,38805308486000738
-408507430,38805308593025032
-2055054151,38805308699822437
813070379,38805308806710804
2079813812,38805308913700994
1342444858,38805309020512419
2034526136,38805309127391492
-95310620,38805309234338120
485809298,38805309341259083
-1112507298,38805309448298632
-61013299,38805309554999269
-1103055583,38805309661891712
928948518,38805309768532970
1443144790,38805309875688917
2114208369,38805309982341796
-1761925001,38805310089258897
-873859824,38805310196050941
1016463046,38805310303017745
64569115,38805310409802299
-522105337,38805310516665545
1896821881,38805310623624664
1708145381,38805310730391110
-1933470018,38805310837102006
-2122285812,38805310943891684
158217389,38805311050681913
1745138883,38805311157421273
-2115025040,38805311264269780
1802185712,38805311371050271
-1598366617,38805311477894783
-107841794,38805311584730711
763444481,38805311691923758
-1151197671,38805311799093638
