-1903027235,38805772390035354
222079332,38805772496841687
-1098426718,38805772603422022
2032994932,38805772710173031
-1512773053,38805772816665742
-734674673,38805772923383108
1292865232,38805773030057735
270882976,38805773136560263
1188599500,38805773243054218
-607078302,38805773349527860
-1697334160,38805773456046277
-2105369944,38805773562494043
-284682335,38805773669131033
-404910436,38805773775848765
532801570,38805773882269340
-473208931,38805773988923524
-519045435,38805774119858614
-1982583641,38805774226391737
-700921508,38805774332992004
-1435392142,38805774439638636
110772337,38805774546260730
-961977551,38805774652761119
150669831,38805774759401935
-1937005912,38805774865904842
795485439,38805774972227434
-1516431443,38805775078855091
-1054480502,38805775185409138
791212562,38805775292039730
1532378544,38805775398544983
116053746,38805775504971243
1964022635,38805775611458253
-2114688798,38805775718024777
1597350240,38805775824819402
-394305857,38805775931481248
-1772566662,38805776038037962
352512676,38805776144644577
-802884317,38805776251340113
-1462676074,38805776357773176
1128914470,38805776464364520
382467939,38805776571217919
2056910097,38805776677514237
-2064178855,38805776784319222
891393094,38805776891043173
2008739046,38805776997585597
-1777627191,38805777103959221
-1102652901,38805777210398044
-589830238,38805777316976992
-521972517,38805777423462770
-1031973349,38805777529984711
1880861782,38805777636428250
-1257446782,38805777742818533
-2061041969,38805777849193731
-2089916626,38805777955674369
1991170142,38805778062242662
-2109333792,38805778168704185
-408507430,38805778275436283
-2055054151,38805778382066509
813070379,38805778488437206
2079813812,38805778595051236
1342444858,38805778701557013
2034526136,38805778808166864
-95310620,38805778914552123
485809298,38805779021057605
-1112507298,38805779127953460
-61013299,38805779234290418
-1103055583,38805779340728509
928948518,38805779447239640
1443144790,38805779553760839
2114208369,38805779660504804
-1761925001,38805779767216844
-873859824,38805779873832496
1016463046,38805779980474021
64569115,38805780087013851
-522105337,38805780193755933
1896821881,38805780300629152
1708145381,38805780407052388
-1933470018,38805780513534045
-2122285812,38805780619903086
158217389,38805780726313304
1745138883,38805780833045098
-2115025040,38805780939439557
1802185712,38805781046295896
-1598366617,38805781152743514
-107841794,38805781259356355
763444481,38805781365753996
-1151197671,38805781472216636
-322003265,38805781578817265
256908608,38805781685342208
326437641,38805781792011047
-15523432,38805781898654865
-1084343050,38805782005241381
-1328721995,38805782111795814
1866051677,38805782218277279
873636478,38805782324761430
-1391105515,38805782431282878
1146543158,38805782537821385
-786521906,38805782644332892
584370756,38805782750890781
-1498001188,38805782857755283
190901707,38805782964446493
1816145666,38805783070996524
-201888454,38805783177373655
1334032648,38805783283796502
1909656921,38805783390228413
-675698668,38805783496563288
-1201321641,38805783603293935
-1002392137,38805783710203558
-2140403667,38805783817250769
1727060378,38805783923908552
205003818,38805784030806885
157486396,38805784137409503
-1437417599,38805784244063855
157886309,38805784350563163
1165710619,38805784457044143
949545732,38805784563663985
1517203426,38805784670378489
-637694622,38805784777273049
1461895961,38805784884062370
1660066066,38805784991040499
1788785205,38805785098022874
-1864450839,38805785204575106
-1988862815,38805785311094139
2102157379,38805785417436286
1283130200,38805785523891480
-1398604113,38805785630336740
923830244,38805785736836515
-2009282995,38805785843224783
-1040476392,38805785949788329
-1166862700,38805786056263781
2092528500,38805786162659468
-237132373,38805786269082188
299283654,38805786375605031
839857179,38805786482230348
246550491,38805786588720637
179883772,38805786695171877
267779502,38805786801824055
769023167,38805786908473702
-106465984,38805787015078299
-1344723316,38805787121711609
-490899014,38805787228214400
-675220316,38805787335190239
363671823,38805787441767411
1956027900,38805787548296795
1671752271,38805787654898982
1874509771,38805787761427573
-533143084,38805787867856668
2073843665,38805787974379373
-24423270,38805788081027102
-713227780,38805788187576754
686206022,38805788294232665
-1758040324,38805788400913716
533132382,38805788507617940
-1612044567,38805788614390149
-618414135,38805788721056845
-1644901725,38805788828349092
-2047727978,38805788934937529
-341964187,38805789041428416
-16852683,38805789148049278
95377291,38805789254765426
-1663012552,38805789361462809
-1442274626,38805789468190982
-262034185,38805789574925550
1723211106,38805789681672116
131919486,38805789788253677
330961177,38805789894922703
1522113432,38805790001679048
-905591291,38805790108245002
-1631357287,38805790214878256
-865483068,38805790321482326
-442563456,38805790427879000
-1337009446,38805790534445128
318028106,38805790641025544
218943168,38805790747582280
1010650744,38805790854457641
-270519929,38805790961048337
708622719,38805791067547538
656091293,38805791173948577
-783742039,38805791280578057
519322936,38805791386993596
429470562,38805791493703793
481814028,38805791600257674
-1803922304,38805791706929210
292448529,38805791813425084
-1157355552,38805791919853550
-699977101,38805792026452993
-630759733,38805792133087008
1623856604,38805792239768488
-792747718,38805792346534306
-440393482,38805792453022411
1222275461,38805792559356465
-102482390,38805792666057017
-141100968,38805792772637129
467966480,38805792879160186
-1561901313,38805792985810873
-479573415,38805793092365158
124666353,38805793198858384
-1315317728,38805793305416091
1909701435,38805793412006378
323020198,38805793518569261
1595511980,38805793625192597
-36866505,38805793731849244
1522646528,38805793838522861
