-1903027235,38804234706944438
222079332,38804234728589030
-1098426718,38804234750939403
2032994932,38804234772708367
-1512773053,38804234794949202
-734674673,38804234817158145
1292865232,38804234839307263
270882976,38804234861476699
1188599500,38804234883819044
-607078302,38804234906060713
-1697334160,38804234928512672
-2105369944,38804234950795445
-284682335,38804234972957333
-404910436,38804234995508609
532801570,38804235017720782
-473208931,38804235039793889
-519045435,38804235062495027
-1982583641,38804235084237759
-700921508,38804235106661675
-1435392142,38804235128878424
110772337,38804235150889330
-961977551,38804235173151025
150669831,38804235195387022
-1937005912,38804235217940358
795485439,38804235239924790
-1516431443,38804235262371307
-1054480502,38804235284416969
791212562,38804235306494719
1532378544,38804235329140300
116053746,38804235351334328
1964022635,38804235373374387
-2114688798,38804235395488839
1597350240,38804235417657251
-394305857,38804235440952024
-1772566662,38804235463376480
352512676,38804235485420688
-802884317,38804235507666234
-1462676074,38804235529455404
1128914470,38804235551641668
382467939,38804235573525427
2056910097,38804235600713900
-2064178855,38804235617993089
891393094,38804235640106247
2008739046,38804235700643231
-1777627191,38804235704199923
-1102652901,38804235707014908
-589830238,38804235728714789
-521972517,38804235750819319
-1031973349,38804235804750220
1880861782,38804235805825367
-1257446782,38804235817876232
-2061041969,38804235840095815
-2089916626,38804235862694976
1991170142,38804235904561819
-2109333792,38804235906610991
-408507430,38804235928726381
-2055054151,38804235951074322
813070379,38804236003579362
2079813812,38804236004747366
1342444858,38804236017689806
2034526136,38804236039949489
-95310620,38804236104268637
485809298,38804236105910368
-1112507298,38804236107397516
-61013299,38804236128342275
-1103055583,38804236150626949
928948518,38804236204602980
1443144790,38804236205836165
2114208369,38804236217419848
-1761925001,38804236239428694
-873859824,38804236304137509
1016463046,38804236305056779
64569115,38804236306136501
-522105337,38804236328182791
1896821881,38804236350382569
1708145381,38804236404192328
-1933470018,38804236405458829
-2122285812,38804236416870698
158217389,38804236439173361
1745138883,38804236504412407
-2115025040,38804236505489000
1802185712,38804236506459960
-1598366617,38804236528004868
-107841794,38804236549990121
763444481,38804236603638298
-1151197671,38804236605212955
-322003265,38804236617318078
256908608,38804236639380446
326437641,38804236704776738
-15523432,38804236706071421
-1084343050,38804236707216806
-1328721995,38804236729858466
1866051677,38804236750407515
873636478,38804236804306987
-1391105515,38804236805567826
1146543158,38804236816698794
-786521906,38804236839149675
584370756,38804236861333129
-1498001188,38804236883577096
190901707,38804236905751695
1816145666,38804236927927575
-201888454,38804236950009462
1334032648,38804236971895696
1909656921,38804236994354599
-675698668,38804237016585293
-1201321641,38804237038816565
-1002392137,38804237060742172
-2140403667,38804237082964517
1727060378,38804237105131423
205003818,38804237127470446
157486396,38804237149779115
-1437417599,38804237171927219
157886309,38804237193948076
1165710619,38804237216375688
949545732,38804237238486623
1517203426,38804237260726238
-637694622,38804237282969454
1461895961,38804237305177586
1660066066,38804237327269911
1788785205,38804237349659679
-1864450839,38804237371540459
-1988862815,38804237393816990
2102157379,38804237415993556
1283130200,38804237438650033
-1398604113,38804237461062893
923830244,38804237483330474
-2009282995,38804237505574236
-1040476392,38804237527665069
-1166862700,38804237549786162
2092528500,38804237604562640
-237132373,38804237605610581
299283654,38804237616886640
839857179,38804237700141170
246550491,38804237704164891
179883772,38804237705588275
267779502,38804237705674089
769023167,38804237726816447
-106465984,38804237749144911
-1344723316,38804237804703634
-490899014,38804237805840931
-675220316,38804237815884706
363671823,38804237900734421
1956027900,38804237904974836
1671752271,38804237906391115
1874509771,38804237906463463
-533143084,38804237927005103
2073843665,38804237949232782
-24423270,38804238004545921
-713227780,38804238005654490
686206022,38804238015974726
-1758040324,38804238037877562
533132382,38804238104128762
-1612044567,38804238105663267
-618414135,38804238105740420
-1644901725,38804238126994174
-2047727978,38804238149073865
-341964187,38804238202120601
-16852683,38804238204318960
95377291,38804238215992436
-1663012552,38804238238148660
-1442274626,38804238304828622
-262034185,38804238306044427
1723211106,38804238306119323
131919486,38804238327254055
330961177,38804238349677519
1522113432,38804238404518994
-905591291,38804238406084129
-1631357287,38804238416031260
-865483068,38804238438565007
-442563456,38804238504591048
-1337009446,38804238505856161
318028106,38804238505922923
218943168,38804238527149996
1010650744,38804238549482154
-270519929,38804238602073688
708622719,38804238604882144
656091293,38804238616189679
-783742039,38804238638432512
519322936,38804238660585311
429470562,38804238703609588
481814028,38804238704872534
-1803922304,38804238754368344
292448529,38804238803536198
-1157355552,38804238804728119
-699977101,38804238820879561
-630759733,38804238842957752
1623856604,38804238865087410
