-1903027235,38804958823837524
222079332,38804958880213161
-1098426718,38804958936022935
2032994932,38804958992364590
-1512773053,38804959048905660
-734674673,38804959105581064
1292865232,38804959161960848
270882976,38804959218198037
1188599500,38804959274454889
-607078302,38804959330724303
-1697334160,38804959387839569
-2105369944,38804959444411565
-284682335,38804959500726782
-404910436,38804959557403935
532801570,38804959614014602
-473208931,38804959670378434
-519045435,38804959726582901
-1982583641,38804959783120175
-700921508,38804959839400197
-1435392142,38804959896248565
110772337,38804959952423166
-961977551,38804960009627144
150669831,38804960065772105
-1937005912,38804960122792845
795485439,38804960180075944
-1516431443,38804960236777789
-1054480502,38804960293346476
791212562,38804960350022100
1532378544,38804960405946004
116053746,38804960462523419
1964022635,38804960519063999
-2114688798,38804960575975970
1597350240,38804960632120270
-394305857,38804960688994136
-1772566662,38804960745820671
352512676,38804960802307344
-802884317,38804960858774241
-1462676074,38804960915226924
1128914470,38804960971842313
382467939,38804961028709038
2056910097,38804961085094612
-2064178855,38804961141827163
891393094,38804961198231282
2008739046,38804961254834552
-1777627191,38804961311623801
-1102652901,38804961368150269
-589830238,38804961424451317
-521972517,38804961481251222
-1031973349,38804961537468590
1880861782,38804961594441887
-1257446782,38804961651480316
-2061041969,38804961708369697
-2089916626,38804961764874428
1991170142,38804961821745800
-2109333792,38804961878424531
-408507430,38804961935283162
-2055054151,38804961991276483
813070379,38804962048108274
2079813812,38804962104522473
1342444858,38804962161317886
2034526136,38804962218293869
-95310620,38804962274125751
485809298,38804962330730179
-1112507298,38804962387300124
-61013299,38804962444848219
-1103055583,38804962501551556
928948518,38804962558157011
1443144790,38804962614644606
2114208369,38804962671584243
-1761925001,38804962727828305
-873859824,38804962784060206
1016463046,38804962840485704
64569115,38804962896998140
-522105337,38804962953644935
1896821881,38804963010143984
1708145381,38804963066579435
-1933470018,38804963123093567
-2122285812,38804963179781533
158217389,38804963236026942
1745138883,38804963292494211
-2115025040,38804963348944737
1802185712,38804963405496458
-1598366617,38804963462003234
-107841794,38804963518629583
763444481,38804963574989110
-1151197671,38804963631546164
-322003265,38804963689224419
256908608,38804963745371698
326437641,38804963802020647
-15523432,38804963858290706
-1084343050,38804963914722390
-1328721995,38804963970886356
1866051677,38804964027333544
873636478,38804964083595566
-1391105515,38804964140026469
1146543158,38804964196700009
-786521906,38804964253256562
584370756,38804964309872887
-1498001188,38804964366210950
190901707,38804964422773515
1816145666,38804964479549149
-201888454,38804964535800790
1334032648,38804964592212963
1909656921,38804964648452703
-675698668,38804964705145102
-1201321641,38804964761308359
-1002392137,38804964817903663
-2140403667,38804964874928749
1727060378,38804964931421383
205003818,38804964988470364
157486396,38804965045925577
-1437417599,38804965101800124
157886309,38804965158485351
1165710619,38804965215156489
949545732,38804965271282617
1517203426,38804965328035122
-637694622,38804965384643498
1461895961,38804965441675539
1660066066,38804965498522635
1788785205,38804965555179692
-1864450839,38804965611679836
-1988862815,38804965671438654
2102157379,38804965728288668
1283130200,38804965785860903
-1398604113,38804965842694810
923830244,38804965899086089
-2009282995,38804965955275250
-1040476392,38804966011721567
-1166862700,38804966068857380
2092528500,38804966125007912
-237132373,38804966181367973
299283654,38804966237922887
839857179,38804966294059512
246550491,38804966350782626
179883772,38804966407013748
267779502,38804966463422187
769023167,38804966519720352
-106465984,38804966575980752
-1344723316,38804966632563187
-490899014,38804966688752111
-675220316,38804966745357833
363671823,38804966801792456
1956027900,38804966858139583
1671752271,38804966914521657
1874509771,38804966971051976
-533143084,38804967027332585
2073843665,38804967084035305
-24423270,38804967140160216
-713227780,38804967196273285
686206022,38804967253176694
-1758040324,38804967309378405
533132382,38804967365653266
-1612044567,38804967421979492
-618414135,38804967478435470
-1644901725,38804967534716703
-2047727978,38804967591634130
-341964187,38804967648181016
-16852683,38804967703999552
95377291,38804967760714109
-1663012552,38804967817099620
-1442274626,38804967873857664
-262034185,38804967930351654
1723211106,38804967986734294
131919486,38804968043199845
330961177,38804968099604497
1522113432,38804968156441549
-905591291,38804968212490529
-1631357287,38804968268925096
-865483068,38804968325288358
-442563456,38804968381912650
-1337009446,38804968438139176
318028106,38804968494273163
218943168,38804968551303702
1010650744,38804968607555362
-270519929,38804968663735341
708622719,38804968719934553
656091293,38804968776712323
-783742039,38804968833070783
519322936,38804968889308122
429470562,38804968945529321
481814028,38804969002119920
-1803922304,38804969058233938
292448529,38804969114827503
-1157355552,38804969171161647
-699977101,38804969227497545
-630759733,38804969283683254
1623856604,38804969341741989
-792747718,38804969398047688
-440393482,38804969454618541
1222275461,38804969510917411
-102482390,38804969567219762
-141100968,38804969623821938
467966480,38804969680541053
-1561901313,38804969737222839
-479573415,38804969793804372
124666353,38804969895894631
-1315317728,38804969907548737
1909701435,38804969964463696
323020198,38804970020739590
1595511980,38804970077397296
-36866505,38804970133504367
1522646528,38804970190049740
-1338926643,38804970246172184
-1110979938,38804970302688006
1690593891,38804970359261622
446548311,38804970415998130
1837940527,38804970472710931
-1541867424,38804970528964940
-1904427520,38804970585204003
1538522164,38804970641597705
-1409904184,38804970697748260
1407688700,38804970753982599
-413289083,38804970810960170
-1082882552,38804970866897287
922891034,38804970923611467
-910255275,38804970980250156
1225255787,38804971036810340
-1891201803,38804971093100359
268794092,38804971149245811
-310337781,38804971205753931
955836475,38804971262113900
1467808488,38804971318867868
1877317570,38804971375443239
-714523098,38804971431246623
-1213128660,38804971487885649
1229246136,38804971544178496
-1852408861,38804971600704460
-1976902268,38804971657029295
-851246309,38804971713891888
1926717695,38804971770469931
-739693868,38804971826881805
-239877904,38804971883255411
1215883089,38804971939664998
-463405876,38804971996312803
-614490193,38804972053206143
-324822128,38804972109770929
1298711401,38804972165912473
159001219,38804972222450948
1264815728,38804972279500800
1959385510,38804972335264277
-775777299,38804972392010348
1885381519,38804972448071151
1055652874,38804972504571963
-2055864567,38804972561402360
2027344766,38804972617810822
942669630,38804972674009883
1596974479,38804972730299746
915689481,38804972786904580
336701833,38804972843549405
-425928353,38804972899502475
1481334748,38804972956483041
200511885,38804973012871997
-1358078804,38804973069331728
-687349428,38804973125985042
-580158972,38804973182526722
-1045880126,38804973239147185
203481265,38804973295543448
1035359542,38804973355560864
-1997041647,38804973412839929
-644059644,38804973469299834
1725729428,38804973525916925
799239937,38804973582394706
1873685304,38804973638917217
2018821781,38804973695118236
1432928877,38804973751769628
-920916571,38804973807919538
-569561206,38804973863973174
-1056451021,38804973920314388
