-1903027235,38806726308592307
222079332,38806726515183389
-1098426718,38806726721693659
2032994932,38806726928058939
-1512773053,38806727134464310
-734674673,38806727340952362
1292865232,38806727547788839
270882976,38806727754432170
1188599500,38806727960911438
-607078302,38806728167458658
-1697334160,38806728373826344
-2105369944,38806728580263033
-284682335,38806728786571360
-404910436,38806728993340636
532801570,38806729200304427
-473208931,38806729406830273
-519045435,38806729613305483
-1982583641,38806729819843751
-700921508,38806730026297421
-1435392142,38806730232580429
110772337,38806730438971730
-961977551,38806730645401710
150669831,38806730851824395
-1937005912,38806731058227329
795485439,38806731264727057
-1516431443,38806731471150300
-1054480502,38806731677983070
791212562,38806731884407013
1532378544,38806732090879650
116053746,38806732297233478
1964022635,38806732503986472
-2114688798,38806732710610031
1597350240,38806732917247390
-394305857,38806733123719895
-1772566662,38806733330201265
352512676,38806733536696313
-802884317,38806733743140359
-1462676074,38806733949431348
1128914470,38806734155722908
382467939,38806734362078936
2056910097,38806734568553012
-2064178855,38806734774889436
891393094,38806734981635284
2008739046,38806735188209860
-1777627191,38806735394569485
-1102652901,38806735601204786
-589830238,38806735807672357
-521972517,38806736014391887
-1031973349,38806736220919386
1880861782,38806736427833192
-1257446782,38806736634377908
-2061041969,38806736840923373
-2089916626,38806737047417898
1991170142,38806737253859471
-2109333792,38806737460269554
-408507430,38806737667139049
-2055054151,38806737873816714
813070379,38806738080286266
2079813812,38806738286735799
1342444858,38806738493156060
2034526136,38806738699570720
-95310620,38806738906049943
485809298,38806739112492997
-1112507298,38806739318817229
-61013299,38806739525379151
-1103055583,38806739731988631
928948518,38806739938442829
1443144790,38806740145206481
2114208369,38806740351540445
-1761925001,38806740558169745
-873859824,38806740764904897
1016463046,38806740971545248
64569115,38806741178224254
-522105337,38806741384850320
1896821881,38806741591331076
1708145381,38806741797893640
-1933470018,38806742004287004
-2122285812,38806742210800253
158217389,38806742417240969
1745138883,38806742623697323
-2115025040,38806742830279466
1802185712,38806743036853162
-1598366617,38806743243343753
-107841794,38806743449781525
763444481,38806743656262684
-1151197671,38806743862725972
-322003265,38806744069784711
256908608,38806744276259519
326437641,38806744482734487
-15523432,38806744689211648
-1084343050,38806744895677508
-1328721995,38806745102094831
1866051677,38806745308458238
873636478,38806745514920996
-1391105515,38806745721301254
1146543158,38806745927563522
-786521906,38806746134350600
584370756,38806746340764130
-1498001188,38806746547372254
