-1903027235,38805772393918807
222079332,38805772501526577
-1098426718,38805772607464264
2032994932,38805772713886282
-1512773053,38805772820499400
-734674673,38805772926808207
1292865232,38805773033825151
270882976,38805773139825461
1188599500,38805773246618249
-607078302,38805773353188051
-1697334160,38805773459429339
-2105369944,38805773566002211
-284682335,38805773672437312
-404910436,38805773779201817
532801570,38805773885791168
-473208931,38805773992493744
-519045435,38805774124056524
-1982583641,38805774230428209
-700921508,38805774336564100
-1435392142,38805774443256128
110772337,38805774549915362
-961977551,38805774656247110
150669831,38805774763141784
-1937005912,38805774869545494
795485439,38805774975883641
-1516431443,38805775082284663
-1054480502,38805775188625722
791212562,38805775295595254
1532378544,38805775402239754
116053746,38805775508402282
1964022635,38805775661216628
-2114688798,38805775721550852
1597350240,38805775828077578
-394305857,38805775934820352
-1772566662,38805776041454098
352512676,38805776148042733
-802884317,38805776255358946
-1462676074,38805776361324810
1128914470,38805776467884948
382467939,38805776574825961
2056910097,38805776681074977
-2064178855,38805776787997455
891393094,38805776894936852
2008739046,38805777000904437
-1777627191,38805777107778533
-1102652901,38805777214327489
-589830238,38805777320844064
-521972517,38805777427326319
-1031973349,38805777533750488
1880861782,38805777640482961
-1257446782,38805777746644823
-2061041969,38805777852707951
-2089916626,38805777959285849
1991170142,38805778065874297
-2109333792,38805778172540849
-408507430,38805778279247596
-2055054151,38805778385892690
813070379,38805778492147329
2079813812,38805778598724949
1342444858,38805778705451377
2034526136,38805778811835336
-95310620,38805778918356568
485809298,38805779024958774
-1112507298,38805779131665853
-61013299,38805779238012091
-1103055583,38805779344276287
928948518,38805779450893491
1443144790,38805779557640986
2114208369,38805779664462510
-1761925001,38805779771114945
-873859824,38805779877536573
1016463046,38805779984255695
64569115,38805780090476602
-522105337,38805780197427948
1896821881,38805780304374481
1708145381,38805780410758081
-1933470018,38805780517066779
-2122285812,38805780623584568
158217389,38805780730155612
1745138883,38805780836577057
-2115025040,38805780942842918
1802185712,38805781049637097
-1598366617,38805781156479626
-107841794,38805781263136704
763444481,38805781369162121
-1151197671,38805781475685393
-322003265,38805781582670569
256908608,38805781688658417
326437641,38805781795904273
-15523432,38805781902246659
-1084343050,38805782008721063
-1328721995,38805782116158936
1866051677,38805782222030055
873636478,38805782328061082
-1391105515,38805782434878989
1146543158,38805782541194501
-786521906,38805782648110078
584370756,38805782754476547
-1498001188,38805782861425774
190901707,38805782968143681
1816145666,38805783074519165
-201888454,38805783181088526
1334032648,38805783287388631
1909656921,38805783394094206
-675698668,38805783500270325
-1201321641,38805783607337935
-1002392137,38805783713654842
-2140403667,38805783821072575
1727060378,38805783927774318
205003818,38805784033992583
157486396,38805784140932747
-1437417599,38805784247869365
157886309,38805784354383722
1165710619,38805784460495778
949545732,38805784567366125
1517203426,38805784673876194
-637694622,38805784780914805
1461895961,38805784887591048
1660066066,38805784994510506
1788785205,38805785101528316
-1864450839,38805785208215737
-1988862815,38805785314636819
2102157379,38805785421128739
1283130200,38805785527442044
-1398604113,38805785634085102
923830244,38805785740482310
-2009282995,38805785846780580
-1040476392,38805785953233790
-1166862700,38805786059886502
2092528500,38805786166602815
-237132373,38805786272524152
299283654,38805786379390217
839857179,38805786486331956
246550491,38805786592023734
179883772,38805786698586794
267779502,38805786805621937
769023167,38805786912113791
-106465984,38805787019082242
-1344723316,38805787125524702
-490899014,38805787231938177
-675220316,38805787338956394
363671823,38805787445777020
1956027900,38805787551830495
1671752271,38805787658378610
1874509771,38805787764871279
-533143084,38805787871356448
2073843665,38805787977960733
-24423270,38805788084404293
-713227780,38805788191814762
686206022,38805788297975897
-1758040324,38805788404532480
533132382,38805788511434863
-1612044567,38805788618123900
-618414135,38805788724712429
-1644901725,38805788832245357
-2047727978,38805788938330990
-341964187,38805789045014866
-16852683,38805789151986230
95377291,38805789258239615
-1663012552,38805789364872061
-1442274626,38805789471923464
-262034185,38805789578343603
1723211106,38805789685411356
131919486,38805789791987578
330961177,38805789898822387
1522113432,38805790005234284
-905591291,38805790111831790
-1631357287,38805790218401292
-865483068,38805790324724820
-442563456,38805790431487855
-1337009446,38805790537795871
318028106,38805790644903019
218943168,38805790751556448
1010650744,38805790858479099
-270519929,38805790964725841
708622719,38805791071440285
656091293,38805791177492012
-783742039,38805791284144218
519322936,38805791390707344
429470562,38805791497521816
481814028,38805791604052776
-1803922304,38805791710415452
292448529,38805791816817023
-1157355552,38805791923694457
-699977101,38805792030244564
-630759733,38805792182720345
1623856604,38805792243975559
-792747718,38805792350018423
-440393482,38805792456048370
1222275461,38805792563096471
-102482390,38805792669812199
-141100968,38805792776424765
467966480,38805792882955019
-1561901313,38805792989832993
-479573415,38805793096385803
124666353,38805793202302950
-1315317728,38805793308790578
1909701435,38805793415482367
323020198,38805793521773976
1595511980,38805793628565892
-36866505,38805793735668460
1522646528,38805793842167766
-1338926643,38805793948547600
-1110979938,38805794055634176
1690593891,38805794162697205
446548311,38805794268722847
1837940527,38805794375781891
-1541867424,38805794482596871
-1904427520,38805794588774304
1538522164,38805794695615337
-1409904184,38805794802131704
1407688700,38805794908721720
-413289083,38805795015453997
-1082882552,38805795122148854
922891034,38805795228711883
-910255275,38805795335773212
1225255787,38805795442259240
-1891201803,38805795548226504
268794092,38805795655014575
-310337781,38805795761735545
955836475,38805795868248157
1467808488,38805795974885050
1877317570,38805796081538422
-714523098,38805796188185183
-1213128660,38805796294602913
1229246136,38805796400889117
-1852408861,38805796507901919
-1976902268,38805796614651022
-851246309,38805796720751518
1926717695,38805796827518367
-739693868,38805796933884586
-239877904,38805797040590957
1215883089,38805797150569945
-463405876,38805797256742179
-614490193,38805797363308986
-324822128,38805797470796529
1298711401,38805797575951596
159001219,38805797683461291
1264815728,38805797789608987
1959385510,38805797896512966
-775777299,38805798003348262
1885381519,38805798109610540
1055652874,38805798216471048
-2055864567,38805798323380980
2027344766,38805798429524973
942669630,38805798535701735
1596974479,38805798642366395
915689481,38805798749139874
336701833,38805798855707985
-425928353,38805798962380635
1481334748,38805799069039465
200511885,38805799175836439
-1358078804,38805799281949322
-687349428,38805799388449629
-580158972,38805799495008745
-1045880126,38805799602209229
203481265,38805799708510743
1035359542,38805799815609655
-1997041647,38805799922017576
-644059644,38805800028449505
1725729428,38805800134901407
799239937,38805800241569613
1873685304,38805800348358410
2018821781,38805800455982977
1432928877,38805800562737711
-920916571,38805800668529617
-569561206,38805800775332270
-1056451021,38805800881699904
1642980816,38805800988477549
-1701398713,38805801095101997
653202712,38805801201632508
2051836281,38805801308472551
-1009312952,38805801415351311
-1523539858,38805801521603373
240121256,38805801628352916
204617773,38805801735778272
1207262377,38805801842483885
-135328232,38805801948898789
763589991,38805802055401709
853911629,38805802162055500
-1736914956,38805802268522716
-843648585,38805802375897272
1354362603,38805802483120265
-1239407083,38805802589296472
-1928452497,38805802696553769
1061631347,38805802803135074
-1216432188,38805802909725804
580825655,38805803016966979
