-1903027235,38804787000492032
222079332,38804787054939138
-1098426718,38804787111307352
2032994932,38804787167334774
-1512773053,38804787223233782
-734674673,38804787279066979
1292865232,38804787334941533
270882976,38804787391574899
1188599500,38804787448149262
-607078302,38804787505643947
-1697334160,38804787561716515
-2105369944,38804787618601917
-284682335,38804787675004869
-404910436,38804787731335784
532801570,38804787787922632
-473208931,38804787844216958
-519045435,38804787900814150
-1982583641,38804787957136641
-700921508,38804788013708370
-1435392142,38804788069957380
110772337,38804788126445143
-961977551,38804788182748413
150669831,38804788238827304
-1937005912,38804788295203423
795485439,38804788351648308
-1516431443,38804788407800256
-1054480502,38804788464010858
791212562,38804788520105963
1532378544,38804788576729056
116053746,38804788633181280
1964022635,38804788689105720
-2114688798,38804788745596190
1597350240,38804788802124543
-394305857,38804788858868438
-1772566662,38804788915485221
352512676,38804788971991932
-802884317,38804789028070475
-1462676074,38804789084434707
1128914470,38804789141018767
382467939,38804789197633343
2056910097,38804789254155151
-2064178855,38804789309674049
891393094,38804789366408823
2008739046,38804789422638181
-1777627191,38804789479314785
-1102652901,38804789535628231
-589830238,38804789592122065
-521972517,38804789648569991
-1031973349,38804789705170498
1880861782,38804789761595315
-1257446782,38804789818101842
-2061041969,38804789874350171
-2089916626,38804789930868101
1991170142,38804790035339337
-2109333792,38804790044078473
-408507430,38804790100920857
-2055054151,38804790157410966
813070379,38804790213977158
2079813812,38804790270015646
1342444858,38804790326370229
2034526136,38804790383083233
-95310620,38804790439754656
485809298,38804790496320234
-1112507298,38804790553019632
-61013299,38804790609081398
-1103055583,38804790665907284
928948518,38804790722747997
1443144790,38804790779452040
2114208369,38804790835506739
-1761925001,38804790892015644
-873859824,38804790948328448
1016463046,38804791004694362
64569115,38804791061015410
-522105337,38804791117494894
1896821881,38804791174192981
1708145381,38804791230786015
-1933470018,38804791287166889
-2122285812,38804791343565168
158217389,38804791399896264
1745138883,38804791456492346
-2115025040,38804791512542918
1802185712,38804791569622837
-1598366617,38804791626614767
-107841794,38804791682462810
763444481,38804791738840803
-1151197671,38804791795452418
-322003265,38804791852165977
256908608,38804791908236953
326437641,38804791964730422
-15523432,38804792021829728
-1084343050,38804792079302132
-1328721995,38804792134662005
1866051677,38804792190923368
873636478,38804792247121368
-1391105515,38804792303363538
1146543158,38804792360058083
-786521906,38804792416571419
584370756,38804792472720996
-1498001188,38804792529207934
190901707,38804792585664163
1816145666,38804792642335735
-201888454,38804792698535177
