-1903027235,38804645616970256
222079332,38804645648072285
-1098426718,38804645679540390
2032994932,38804645710702397
-1512773053,38804645741884032
-734674673,38804645773246412
1292865232,38804645804591874
270882976,38804645835838865
1188599500,38804645867069539
-607078302,38804645898380254
-1697334160,38804645929688439
-2105369944,38804645959932913
-284682335,38804645990977001
-404910436,38804646022599141
532801570,38804646054046316
-473208931,38804646085701477
-519045435,38804646116975265
-1982583641,38804646148236311
-700921508,38804646179586360
-1435392142,38804646211036498
110772337,38804646242060357
-961977551,38804646273221123
150669831,38804646304391745
-1937005912,38804646335556129
795485439,38804646366204732
-1516431443,38804646397451778
-1054480502,38804646428649168
791212562,38804646459745268
1532378544,38804646490856388
116053746,38804646522000967
1964022635,38804646553069864
-2114688798,38804646584223409
1597350240,38804646615396982
-394305857,38804646646610352
-1772566662,38804646677768773
352512676,38804646709953616
-802884317,38804646741105079
-1462676074,38804646772425776
1128914470,38804646803604692
382467939,38804646834842069
2056910097,38804646865994531
-2064178855,38804646897239015
891393094,38804646928457502
2008739046,38804646959653947
-1777627191,38804646990862918
-1102652901,38804647022026325
-589830238,38804647053236932
-521972517,38804647084580217
-1031973349,38804647115738630
1880861782,38804647146879876
-1257446782,38804647178191759
-2061041969,38804647209414663
-2089916626,38804647240531144
1991170142,38804647272027451
-2109333792,38804647303321762
-408507430,38804647334517851
-2055054151,38804647365664738
813070379,38804647396771193
2079813812,38804647427918172
1342444858,38804647459096164
2034526136,38804647490168793
-95310620,38804647521474219
485809298,38804647552736092
-1112507298,38804647583948897
-61013299,38804647615194663
-1103055583,38804647646402617
928948518,38804647677483299
1443144790,38804647708732276
2114208369,38804647739747327
-1761925001,38804647770528217
-873859824,38804647801718843
1016463046,38804647832823693
64569115,38804647864407841
-522105337,38804647895584953
1896821881,38804647926914531
1708145381,38804647958179733
-1933470018,38804647989390801
-2122285812,38804648020653590
158217389,38804648051882412
1745138883,38804648083190306
-2115025040,38804648114445438
1802185712,38804648145687337
-1598366617,38804648176780580
-107841794,38804648207983709
763444481,38804648239169541
-1151197671,38804648270439193
-322003265,38804648301635335
256908608,38804648332930835
326437641,38804648364121442
-15523432,38804648395303254
-1084343050,38804648426561505
-1328721995,38804648457861906
1866051677,38804648489246778
873636478,38804648520382974
-1391105515,38804648551709272
1146543158,38804648583195939
-786521906,38804648614452849
584370756,38804648645751283
-1498001188,38804648676897280
