-1903027235,38804105462845184
222079332,38804105463999868
-1098426718,38804105482839398
2032994932,38804105505143989
-1512773053,38804105527415178
-734674673,38804105549864887
1292865232,38804105572374204
270882976,38804105594391168
1188599500,38804105618002331
-607078302,38804105641772296
-1697334160,38804105663808542
-2105369944,38804105686167355
-284682335,38804105708287549
-404910436,38804105730324612
532801570,38804105752830654
-473208931,38804105775074318
-519045435,38804105797568299
-1982583641,38804105819592656
-700921508,38804105841927013
-1435392142,38804105863960199
110772337,38804105886321680
-961977551,38804105908722755
150669831,38804105931158087
-1937005912,38804105953350919
795485439,38804105975562011
-1516431443,38804105997846348
-1054480502,38804106020254090
791212562,38804106042342698
1532378544,38804106064632255
116053746,38804106087028341
1964022635,38804106109315251
-2114688798,38804106131554734
1597350240,38804106155151310
-394305857,38804106177225809
-1772566662,38804106199670362
352512676,38804106222140761
-802884317,38804106244175276
-1462676074,38804106267038607
1128914470,38804106288787084
382467939,38804106311068158
2056910097,38804106333090017
-2064178855,38804106355754676
891393094,38804106377975102
2008739046,38804106400306553
-1777627191,38804106422795678
-1102652901,38804106445261502
-589830238,38804106467631346
-521972517,38804106489229964
-1031973349,38804106511969448
1880861782,38804106534038086
-1257446782,38804106556284051
-2061041969,38804106578555182
-2089916626,38804106600559731
1991170142,38804106622903417
-2109333792,38804106644954754
-408507430,38804106669041250
-2055054151,38804106691279246
813070379,38804106714034112
2079813812,38804106735226766
1342444858,38804106757273223
2034526136,38804106805195368
-95310620,38804106806132973
485809298,38804106824110585
-1112507298,38804106846600042
-61013299,38804106904597909
-1103055583,38804106905673768
928948518,38804106913515958
1443144790,38804106935944608
2114208369,38804106958425067
-1761925001,38804107004978904
-873859824,38804107006002718
1016463046,38804107024957693
64569115,38804107047123258
-522105337,38804107104916842
1896821881,38804107105895234
1708145381,38804107113913704
-1933470018,38804107136471808
-2122285812,38804107158732368
158217389,38804107205037287
1745138883,38804107206049287
-2115025040,38804107225676282
1802185712,38804107247315666
-1598366617,38804107304448841
-107841794,38804107305704342
763444481,38804107313783365
-1151197671,38804107336074605
-322003265,38804107358331096
256908608,38804107404529194
326437641,38804107405672242
-15523432,38804107425158187
-1084343050,38804107447387943
-1328721995,38804107504940396
1866051677,38804107506149890
873636478,38804107514184771
-1391105515,38804107536372769
1146543158,38804107558403574
-786521906,38804107605176547
584370756,38804107606417840
-1498001188,38804107624980408
190901707,38804107649307558
1816145666,38804107704054453
-201888454,38804107705257583
1334032648,38804107714120203
1909656921,38804107780091855
-675698668,38804107784467023
-1201321641,38804107806288696
-1002392137,38804107828756314
