-1903027235,38806007101534966
222079332,38806007308244545
-1098426718,38806007515067590
2032994932,38806007722307784
-1512773053,38806007928923321
-734674673,38806008135809437
1292865232,38806008342750285
270882976,38806008549393909
1188599500,38806008755944857
-607078302,38806008962749515
-1697334160,38806009169622716
-2105369944,38806009376290235
-284682335,38806009582936034
-404910436,38806009789665049
532801570,38806009996274227
-473208931,38806010202968501
-519045435,38806010409704835
-1982583641,38806010616571388
-700921508,38806010823154544
-1435392142,38806011030009513
110772337,38806011236740686
-961977551,38806011443409030
150669831,38806011650528867
-1937005912,38806011857468022
795485439,38806012064209315
-1516431443,38806012271100467
-1054480502,38806012478013697
791212562,38806012684937026
1532378544,38806012891646448
116053746,38806013098667415
1964022635,38806013305192215
-2114688798,38806013512126335
1597350240,38806013718887289
-394305857,38806013925641080
-1772566662,38806014132329340
352512676,38806014338999764
-802884317,38806014545843086
-1462676074,38806014752899543
1128914470,38806014959736525
382467939,38806015166837913
2056910097,38806015374034886
-2064178855,38806015580786013
891393094,38806015787584083
2008739046,38806015994419152
-1777627191,38806016201323122
-1102652901,38806016408307421
-589830238,38806016615222595
-521972517,38806016821715052
-1031973349,38806017028048350
1880861782,38806017234914338
-1257446782,38806017441719216
-2061041969,38806017648481236
-2089916626,38806017855292182
1991170142,38806018062034814
-2109333792,38806018268766007
-408507430,38806018475610034
-2055054151,38806018682332527
813070379,38806018888979835
2079813812,38806019095644827
1342444858,38806019302309772
2034526136,38806019509241793
-95310620,38806019716134693
485809298,38806019922964372
-1112507298,38806020129688176
-61013299,38806020336760885
-1103055583,38806020543469614
928948518,38806020750340419
1443144790,38806020957028357
2114208369,38806021163728816
-1761925001,38806021370416160
-873859824,38806021577261888
1016463046,38806021784068833
64569115,38806021990713794
-522105337,38806022197497077
1896821881,38806022405040435
1708145381,38806022611705921
-1933470018,38806022818396099
-2122285812,38806023024907619
158217389,38806023231558576
1745138883,38806023438098345
-2115025040,38806023644617213
1802185712,38806023851074534
-1598366617,38806024057574669
-107841794,38806024264065325
763444481,38806024470579637
-1151197671,38806024677216654
-322003265,38806024883794371
256908608,38806025090319235
326437641,38806025297081627
-15523432,38806025503574203
-1084343050,38806025710344169
-1328721995,38806025916823879
1866051677,38806026123443663
873636478,38806026330044190
-1391105515,38806026536552082
1146543158,38806026743143575
-786521906,38806026949504985
584370756,38806027156023638
-1498001188,38806027362676773
190901707,38806027569522007
1816145666,38806027775906208
-201888454,38806027982430494
1334032648,38806028188898221
1909656921,38806028395596358
-675698668,38806028602062771
-1201321641,38806028809155568
-1002392137,38806029015976062
-2140403667,38806029222429980
1727060378,38806029429622570
205003818,38806029636521121
157486396,38806029843498701
-1437417599,38806030050699595
157886309,38806030257495113
1165710619,38806030464038182
949545732,38806030670593484
1517203426,38806030877672868
-637694622,38806031084753720
1461895961,38806031291240347
1660066066,38806031497783607
1788785205,38806031704364544
-1864450839,38806031910796571
-1988862815,38806032117338037
2102157379,38806032323827469
1283130200,38806032530305926
-1398604113,38806032737061784
923830244,38806032943516491
-2009282995,38806033150065885
-1040476392,38806033356471304
-1166862700,38806033562848745
2092528500,38806033769318268
-237132373,38806033975847992
299283654,38806034182796541
839857179,38806034389308322
246550491,38806034595922429
179883772,38806034802722360
267779502,38806035009198953
769023167,38806035215820497
-106465984,38806035422401596
-1344723316,38806035629103386
-490899014,38806035835675446
-675220316,38806036042222163
363671823,38806036248832438
1956027900,38806036455316096
1671752271,38806036661822554
