-1903027235,38803976211926280
222079332,38803976303460606
-1098426718,38803976303826516
2032994932,38803976303997127
-1512773053,38803976304162143
-734674673,38803976304315633
1292865232,38803976304472576
270882976,38803976304620965
1188599500,38803976402612407
-607078302,38803976404712687
-1697334160,38803976405025202
-2105369944,38803976405187203
-284682335,38803976405401050
-404910436,38803976405578350
532801570,38803976405835134
-473208931,38803976406020367
-519045435,38803976413092589
-1982583641,38803976415594630
-700921508,38803976415972772
-1435392142,38803976416147147
110772337,38803976418177671
-961977551,38803976418593225
150669831,38803976420059895
-1937005912,38803976420511093
795485439,38803976431416675
-1516431443,38803976509361562
-1054480502,38803976511281420
791212562,38803976513207353
1532378544,38803976521421914
116053746,38803976601388403
1964022635,38803976608543296
-2114688798,38803976610607311
1597350240,38803976701412776
-394305857,38803976703934418
-1772566662,38803976709412666
352512676,38803976801335589
-802884317,38803976803148682
-1462676074,38803976803468093
1128914470,38803976808852055
382467939,38803976810763512
2056910097,38803976901388474
-2064178855,38803976903790513
891393094,38803976907209979
2008739046,38803976909076638
-1777627191,38803977001633499
-1102652901,38803977001971197
-589830238,38803977003326311
-521972517,38803977009165395
-1031973349,38803977101342416
1880861782,38803977103150194
-1257446782,38803977106666940
-2061041969,38803977108854401
-2089916626,38803977201402557
1991170142,38803977201699289
-2109333792,38803977203056484
-408507430,38803977203352469
-2055054151,38803977208151456
813070379,38803977210164434
2079813812,38803977301266180
1342444858,38803977302882319
2034526136,38803977308019167
-95310620,38803977310063576
485809298,38803977310358173
-1112507298,38803977401222507
-61013299,38803977407007428
-1103055583,38803977408380195
928948518,38803977411603984
1443144790,38803977501277901
2114208369,38803977502981119
-1761925001,38803977507759865
-873859824,38803977509395748
1016463046,38803977601316602
64569115,38803977602921202
-522105337,38803977607908548
1896821881,38803977609557106
1708145381,38803977611226719
-1933470018,38803977700284211
-2122285812,38803977701384000
158217389,38803977708073986
1745138883,38803977709811643
-2115025040,38803977710093582
1802185712,38803977801267621
-1598366617,38803977808209248
-107841794,38803977810051990
763444481,38803977901246326
-1151197671,38803977902962190
-322003265,38803977903272970
256908608,38803977907442429
326437641,38803977909176809
-15523432,38803977910714103
-1084343050,38803978001307829
-1328721995,38803978007380650
1866051677,38803978009271753
873636478,38803978101286740
-1391105515,38803978102803844
1146543158,38803978103236212
-786521906,38803978107935767
584370756,38803978109688433
-1498001188,38803978201283287
190901707,38803978202896861
1816145666,38803978206417313
-201888454,38803978208303007
1334032648,38803978209572006
1909656921,38803978301258033
-675698668,38803978307764901
-1201321641,38803978310328768
-1002392137,38803978311880306
-2140403667,38803978312132122
1727060378,38803978330599891
205003818,38803978401290519
157486396,38803978407993894
-1437417599,38803978409402349
157886309,38803978501178826
1165710619,38803978507562223
949545732,38803978508959748
1517203426,38803978509207991
-637694622,38803978512055630
1461895961,38803978601214972
1660066066,38803978607496108
1788785205,38803978609419303
-1864450839,38803978701289453
-1988862815,38803978702918446
2102157379,38803978707319610
1283130200,38803978708894256
-1398604113,38803978710698131
923830244,38803978801209562
-2009282995,38803978805862264
-1040476392,38803978807552342
-1166862700,38803978809298275
2092528500,38803978901156546
-237132373,38803978902810045
299283654,38803978906622110
839857179,38803978908080692
246550491,38803978909600985
179883772,38803978918317717
267779502,38803979005765265
769023167,38803979007799719
-106465984,38803979009453658
-1344723316,38803979009692752
-490899014,38803979101239808
-675220316,38803979107527342
363671823,38803979108968697
1956027900,38803979109219066
1671752271,38803979200203943
1874509771,38803979206028766
-533143084,38803979207620684
2073843665,38803979209236137
-24423270,38803979301142048
-713227780,38803979305760217
686206022,38803979308643140
-1758040324,38803979400253385
533132382,38803979400488201
-1612044567,38803979401185465
-618414135,38803979407141704
-1644901725,38803979408971516
-2047727978,38803979409212515
-341964187,38803979415581195
-16852683,38803979505592449
95377291,38803979507582535
-1663012552,38803979509091770
-1442274626,38803979509348273
-262034185,38803979528548086
1723211106,38803979605848077
131919486,38803979606133808
330961177,38803979607629608
1522113432,38803979618802191
-905591291,38803979641868746
-1631357287,38803979707326410
-865483068,38803979708997294
-442563456,38803979710431877
-1337009446,38803979731921718
318028106,38803979806090062
218943168,38803979807918651
1010650744,38803979809506605
-270519929,38803979822535165
708622719,38803979907041083
656091293,38803979908632076
-783742039,38803979908867669
519322936,38803979912777920
429470562,38803979936940978
481814028,38803980006231685
-1803922304,38803980007790870
292448529,38803980009103906
-1157355552,38803980107037384
-699977101,38803980108484836
-630759733,38803980110343127
1623856604,38803980110554680
-792747718,38803980117697228
-440393482,38803980140482049
1222275461,38803980206738996
-102482390,38803980208767859
-141100968,38803980209022162
467966480,38803980307094076
-1561901313,38803980308469946
-479573415,38803980310343141
124666353,38803980310541363
-1315317728,38803980321601667
1909701435,38803980344346898
323020198,38803980407255430
1595511980,38803980408101644
-36866505,38803980413166768
1522646528,38803980435201065
-1338926643,38803980457401484
-1110979938,38803980479747857
1690593891,38803980502329841
446548311,38803980524981358
1837940527,38803980547533030
-1541867424,38803980570486138
-1904427520,38803980592525323
1538522164,38803980615145549
-1409904184,38803980637556689
1407688700,38803980660527548
-413289083,38803980682563613
-1082882552,38803980706201401
922891034,38803980727912190
-910255275,38803980751146815
1225255787,38803980806025604
-1891201803,38803980806177781
268794092,38803980818452539
-310337781,38803980900945955
955836475,38803980906214013
1467808488,38803980907871365
1877317570,38803980909375766
-714523098,38803980931993659
-1213128660,38803980954432185
1229246136,38803981000576111
-1852408861,38803981005803330
-1976902268,38803981022951053
-851246309,38803981045523731
1926717695,38803981068051000
-739693868,38803981090580573
-239877904,38803981113575127
1215883089,38803981136233839
-463405876,38803981160424585
-614490193,38803981207280283
-324822128,38803981208797002
1298711401,38803981307107440
159001219,38803981308442557
1264815728,38803981310444455
1959385510,38803981310648888
-775777299,38803981400176533
1885381519,38803981406817802
1055652874,38803981408098203
-2055864567,38803981408309901
2027344766,38803981408360125
942669630,38803981433184092
1596974479,38803981456294638
915689481,38803981505605768
336701833,38803981507046808
-425928353,38803981524500224
1481334748,38803981546979816
200511885,38803981569812139
-1358078804,38803981605606142
-687349428,38803981614916753
-580158972,38803981705464594
-1045880126,38803981706984832
203481265,38803981708616225
1035359542,38803981710176545
-1997041647,38803981728734262
-644059644,38803981805735855
1725729428,38803981807281127
799239937,38803981808864379
1873685304,38803981819300719
2018821781,38803981906796051
1432928877,38803981908060248
-920916571,38803981908189538
-569561206,38803982000355989
-1056451021,38803982005674054
1642980816,38803982007492533
-1701398713,38803982009036157
653202712,38803982009170278
2051836281,38803982026730320
-1009312952,38803982101004114
-1523539858,38803982105946049
240121256,38803982107600657
204617773,38803982117746350
1207262377,38803982140633423
-135328232,38803982208982807
763589991,38803982210138072
853911629,38803982211625922
-1736914956,38803982231473743
-843648585,38803982307635443
1354362603,38803982309137732
-1239407083,38803982309262569
-1928452497,38803982322573024
1061631347,38803982405890457
-1216432188,38803982407480977
580825655,38803982409298116
-2045544104,38803982412979757
-174074643,38803982436386972
162721649,38803982505777075
382770906,38803982507555026
147441895,38803982509450942
-446231948,38803982527446542
1749957478,38803982606362795
138270485,38803982607801805
858889079,38803982607925130
-1835224351,38803982701136217
-1894477331,38803982702530636
-645462499,38803982702649664
-1891401688,38803982713598564
952866444,38803982736779832
-1019897342,38803982806475930
-953792044,38803982807983096
1160971115,38803982808106234
817708569,38803982826894300
-529800719,38803982849356217
-1641906929,38803982872007980
-799814928,38803982894872661
-1455011000,38803982917491965
283857513,38803982940185486
1893074850,38803982962705972
646429845,38803983006344222
-2004800206,38803983007611328
1223774997,38803983105938274
-1831684145,38803983107585165
1048728131,38803983107720940
452995314,38803983108985516
1239426554,38803983120987325
615314332,38803983143738462
1628894671,38803983206240660
1737216256,38803983207427810
-1547994031,38803983211566541
-1191663867,38803983234347044
-1057669906,38803983300584269
2105003597,38803983306294165
-492584055,38803983307662039
-1801560207,38803983325373273
49601113,38803983406170593
