-1903027235,38803975920848939
222079332,38803976009917730
-1098426718,38803976010560312
2032994932,38803976015178314
-1512773053,38803976015902476
-734674673,38803976101261527
1292865232,38803976102040202
270882976,38803976104974058
1188599500,38803976105529649
-607078302,38803976105879878
-1697334160,38803976106757601
-2105369944,38803976128699709
-284682335,38803976201455827
-404910436,38803976203620162
532801570,38803976204232918
-473208931,38803976303970372
-519045435,38803976404983949
-1982583641,38803976405526674
-700921508,38803976406110950
-1435392142,38803976407335103
110772337,38803976407877281
-961977551,38803976408201303
150669831,38803976408571162
-1937005912,38803976408954524
795485439,38803976424057374
-1516431443,38803976501376216
-1054480502,38803976503200594
791212562,38803976503751214
1532378544,38803976514385003
116053746,38803976537263542
1964022635,38803976601417458
-2114688798,38803976603491286
1597350240,38803976605207353
-394305857,38803976627883376
-1772566662,38803976701368933
352512676,38803976703979925
-802884317,38803976704495697
-1462676074,38803976718097202
1128914470,38803976801363018
382467939,38803976803399769
2056910097,38803976803901043
-2064178855,38803976808646664
891393094,38803976831021287
2008739046,38803976901503551
-1777627191,38803976903715245
-1102652901,38803976904207890
-589830238,38803976921720852
-521972517,38803977001607309
-1031973349,38803977003646952
1880861782,38803977004133649
-1257446782,38803977012197676
-2061041969,38803977101321977
-2089916626,38803977103222813
1991170142,38803977103701799
-2109333792,38803977104062824
-408507430,38803977125348368
-2055054151,38803977201443963
813070379,38803977203350107
2079813812,38803977203787951
1342444858,38803977215542916
2034526136,38803977301402304
-95310620,38803977303136055
485809298,38803977303581718
-1112507298,38803977305971633
-61013299,38803977328481345
-1103055583,38803977401404360
928948518,38803977403235208
1443144790,38803977403668681
2114208369,38803977419137939
-1761925001,38803977501331876
-873859824,38803977503107473
1016463046,38803977503534695
64569115,38803977509308203
-522105337,38803977601363780
1896821881,38803977603335689
1708145381,38803977603783577
-1933470018,38803977604065639
-2122285812,38803977622381861
158217389,38803977701417100
1745138883,38803977702894482
-2115025040,38803977703336216
1802185712,38803977713058170
