-1903027235,38804504553134908
222079332,38804504584515408
-1098426718,38804504615838536
2032994932,38804504647214012
-1512773053,38804504678544433
-734674673,38804504709957888
1292865232,38804504741406910
270882976,38804504772736959
1188599500,38804504804140858
-607078302,38804504835625313
-1697334160,38804504867003491
-2105369944,38804504898481164
-284682335,38804504929909479
-404910436,38804504961604129
532801570,38804504993077804
-473208931,38804505024485749
-519045435,38804505055863477
-1982583641,38804505086897917
-700921508,38804505118345131
-1435392142,38804505162911991
110772337,38804505194598859
-961977551,38804505225599000
150669831,38804505258626148
-1937005912,38804505288180331
795485439,38804505319457477
-1516431443,38804505350784632
-1054480502,38804505382166094
791212562,38804505413599630
1532378544,38804505445115495
116053746,38804505476335943
1964022635,38804505507831055
-2114688798,38804505539259123
1597350240,38804505570659468
-394305857,38804505602137586
-1772566662,38804505633523143
352512676,38804505665055192
-802884317,38804505696489535
-1462676074,38804505727907634
1128914470,38804505759473750
382467939,38804505790887616
2056910097,38804505822305251
-2064178855,38804505854195664
891393094,38804505885710862
2008739046,38804505917215450
-1777627191,38804505948604623
-1102652901,38804505980055870
-589830238,38804506011487235
-521972517,38804506043096689
-1031973349,38804506074666096
1880861782,38804506106533532
-1257446782,38804506138186034
-2061041969,38804506169673664
-2089916626,38804506201144183
1991170142,38804506232526797
-2109333792,38804506263949281
-408507430,38804506295445070
-2055054151,38804506326816448
813070379,38804506358241019
2079813812,38804506389686151
1342444858,38804506421244311
2034526136,38804506452972632
-95310620,38804506484503841
485809298,38804506515972871
-1112507298,38804506547466236
-61013299,38804506578976548
-1103055583,38804506610374082
928948518,38804506641867268
1443144790,38804506673227386
2114208369,38804506704629572
-1761925001,38804506736018853
-873859824,38804506767501661
1016463046,38804506798940288
64569115,38804506830435048
-522105337,38804506862116291
1896821881,38804506893801194
1708145381,38804506925237187
-1933470018,38804506956717226
-2122285812,38804506988160323
158217389,38804507019577986
1745138883,38804507051074288
-2115025040,38804507082527541
1802185712,38804507113867927
-1598366617,38804507145330057
-107841794,38804507176808603
763444481,38804507208324998
-1151197671,38804507240008325
-322003265,38804507271676897
256908608,38804507303196110
326437641,38804507334604042
-15523432,38804507366069674
-1084343050,38804507397583515
-1328721995,38804507428783952
1866051677,38804507460195633
873636478,38804507491678685
-1391105515,38804507523104383
1146543158,38804507554595919
-786521906,38804507585968432
584370756,38804507617413684
-1498001188,38804507648842901
190901707,38804507680349098
1816145666,38804507711703827
-201888454,38804507743090726
1334032648,38804507774495886
1909656921,38804507805900961
-675698668,38804507837388400
-1201321641,38804507868786649
-1002392137,38804507900286742
-2140403667,38804507931661564
1727060378,38804507963024751
205003818,38804507994511935
157486396,38804508025871215
-1437417599,38804508057365174
157886309,38804508088811591
1165710619,38804508120142218
949545732,38804508151512771
1517203426,38804508182958948
-637694622,38804508214277102
1461895961,38804508245605984
1660066066,38804508277024417
1788785205,38804508308438619
-1864450839,38804508339744976
-1988862815,38804508370874226
2102157379,38804508402326604
1283130200,38804508434143038
-1398604113,38804508465665091
923830244,38804508497118309
-2009282995,38804508528410232
-1040476392,38804508560057671
-1166862700,38804508591547075
2092528500,38804508622788251
-237132373,38804508654280958
299283654,38804508685738928
839857179,38804508717178808
246550491,38804508748551669
179883772,38804508779984894
267779502,38804508811408998
769023167,38804508842972497
-106465984,38804508874407994
-1344723316,38804508905926729
-490899014,38804508937415447
-675220316,38804508968831820
363671823,38804509000181776
1956027900,38804509031629788
1671752271,38804509063199039
1874509771,38804509094674978
-533143084,38804509126111335
2073843665,38804509157607342
-24423270,38804509189181083
-713227780,38804509220582627
686206022,38804509252044115
-1758040324,38804509283510080
533132382,38804509314930962
-1612044567,38804509346479019
-618414135,38804509377908169
-1644901725,38804509409484650
-2047727978,38804509440732378
-341964187,38804509472075425
-16852683,38804509503421901
95377291,38804509534854435
-1663012552,38804509566303463
-1442274626,38804509598160515
-262034185,38804509629674265
1723211106,38804509661208721
131919486,38804509692617968
330961177,38804509724067480
1522113432,38804509755619805
-905591291,38804509787026687
-1631357287,38804509839190564
-865483068,38804509870641233
-442563456,38804509902418749
-1337009446,38804509933925173
318028106,38804509965362723
218943168,38804509996792795
1010650744,38804510028262580
-270519929,38804510059666087
708622719,38804510091082928
656091293,38804510122532605
-783742039,38804510153935797
519322936,38804510185388207
429470562,38804510216772570
481814028,38804510248206545
-1803922304,38804510279548406
292448529,38804510310884181
-1157355552,38804510342500691
-699977101,38804510373910684
-630759733,38804510405295943
1623856604,38804510436761779
-792747718,38804510467769840
-440393482,38804510499035662
1222275461,38804510530467711
-102482390,38804510561934365
-141100968,38804510593426176
467966480,38804510625403211
-1561901313,38804510656724917
-479573415,38804510688305234
124666353,38804510719575977
-1315317728,38804510751001923
1909701435,38804510783769157
323020198,38804510815335028
1595511980,38804510846848733
-36866505,38804510878298820
1522646528,38804510909755796
-1338926643,38804510941073512
-1110979938,38804510972481124
1690593891,38804511003984047
446548311,38804511035402510
1837940527,38804511067070866
-1541867424,38804511098496442
-1904427520,38804511129946336
1538522164,38804511161349178
-1409904184,38804511192768905
1407688700,38804511224281709
-413289083,38804511255471522
-1082882552,38804511286866228
922891034,38804511318260560
-910255275,38804511349683407
1225255787,38804511380990735
-1891201803,38804511412651159
268794092,38804511444059706
-310337781,38804511475438218
955836475,38804511506888586
1467808488,38804511538462977
1877317570,38804511569942494
-714523098,38804511601497800
-1213128660,38804511632945678
1229246136,38804511664744615
-1852408861,38804511696562632
-1976902268,38804511728339937
-851246309,38804511759717786
1926717695,38804511790703672
-739693868,38804511821963026
-239877904,38804511853435654
1215883089,38804511884728173
-463405876,38804511916430515
-614490193,38804511972197896
-324822128,38804512003015445
1298711401,38804512034584993
159001219,38804512065976394
1264815728,38804512097399740
1959385510,38804512128635047
-775777299,38804512160049028
1885381519,38804512191422272
1055652874,38804512223035787
-2055864567,38804512254623223
2027344766,38804512286157813
942669630,38804512317638152
1596974479,38804512349156707
915689481,38804512380746507
336701833,38804512412121262
-425928353,38804512443590222
1481334748,38804512475157624
200511885,38804512506815576
-1358078804,38804512538341910
-687349428,38804512569817037
-580158972,38804512601244058
-1045880126,38804512632891407
203481265,38804512663252738
1035359542,38804512694378419
-1997041647,38804512725729788
-644059644,38804512757514532
1725729428,38804512791504872
799239937,38804512824183125
1873685304,38804512855959867
2018821781,38804512887805708
1432928877,38804512919598825
-920916571,38804512951498287
-569561206,38804512983386958
-1056451021,38804513015280491
1642980816,38804513048247627
-1701398713,38804513080179855
653202712,38804513111998168
2051836281,38804513143830389
-1009312952,38804513175614986
-1523539858,38804513207395081
240121256,38804513239153134
204617773,38804513271055422
1207262377,38804513302962162
-135328232,38804513335008727
763589991,38804513366823819
853911629,38804513398631957
-1736914956,38804513430492648
-843648585,38804513462335671
1354362603,38804513494205316
-1239407083,38804513525985331
-1928452497,38804513557875416
1061631347,38804513589741954
-1216432188,38804513621698864
580825655,38804513653471659
-2045544104,38804513685290062
-174074643,38804513717203010
162721649,38804513749127735
382770906,38804513780934771
147441895,38804513813162504
-446231948,38804513844931959
1749957478,38804513876722080
138270485,38804513908555211
858889079,38804513940485864
-1835224351,38804513972321926
-1894477331,38804514004076428
-645462499,38804514035861162
-1891401688,38804514067669098
952866444,38804514099537853
-1019897342,38804514131291727
-953792044,38804514163574189
1160971115,38804514195411630
817708569,38804514227185249
-529800719,38804514259089000
-1641906929,38804514290966996
-799814928,38804514322858357
-1455011000,38804514354716683
283857513,38804514386415331
1893074850,38804514418301021
646429845,38804514450136290
-2004800206,38804514481939812
1223774997,38804514513775836
-1831684145,38804514545628203
1048728131,38804514577327429
452995314,38804514609196953
1239426554,38804514684876747
615314332,38804514716787326
1628894671,38804514748726242
1737216256,38804514780768811
-1547994031,38804514812893750
-1191663867,38804514844904976
-1057669906,38804514876985372
2105003597,38804514909147224
-492584055,38804514941562447
-1801560207,38804514973228971
49601113,38804515005112528
502339505,38804515036978345
-496541955,38804515068711654
-1738968140,38804515100533760
-560780542,38804515131995045
-168679238,38804515163815306
-1865509805,38804515195661193
894661432,38804515227544383
1964300524,38804515259365496
1070205482,38804515291187985
-52247984,38804515323045453
981889285,38804515354916602
-1846529981,38804515386803225
-797821208,38804515418749698
-1730664174,38804515450611617
-85475704,38804515482416065
427286843,38804515514170125
399288466,38804515545924657
197044303,38804515577675496
-819268455,38804515609588162
709560137,38804515641594078
796357655,38804515673264100
-387334618,38804515705145934
1465593882,38804515737058175
689203332,38804515768933024
-129699021,38804515800753983
-1707988725,38804515832604844
492399047,38804515864637765
561402656,38804515896661173
303541784,38804515928729443
717033659,38804515960647478
255706869,38804515992546945
-1670549086,38804516024936845
-1751423009,38804516056254538
1758478899,38804516087614303
1989693680,38804516118871614
978434945,38804516150183350
-87363645,38804516181228389
-941554792,38804516212490457
-1682504105,38804516243893500
1578935503,38804516275187289
-1398139183,38804516306405990
-799747531,38804516337820059
-1544075421,38804516369231350
829466374,38804516400453219
-1572798773,38804516431891772
291815000,38804516463296194
-1674880357,38804516494741929
1692980035,38804516526213665
-2117471296,38804516557645175
1534790659,38804516589012837
552558393,38804516620345605
-1779403420,38804516651547349
137750326,38804516683012554
632108657,38804516714437547
-1710901838,38804516745956861
-1210145396,38804516777401775
-123960382,38804516808742244
1291650849,38804516840052064
1767390310,38804516871422362
356374186,38804516902793605
-812301600,38804516934371398
143833600,38804516965947619
1379801365,38804516997432714
161569769,38804517028921652
-1771203803,38804517060339648
-300081630,38804517091970388
1017853708,38804517123246832
-1815175754,38804517154508878
823807006,38804517185876564
1838080212,38804517217219921
359412783,38804517248560729
383501338,38804517279948589
743451242,38804517311246261
-1862603227,38804517342563801
-1781054987,38804517373917580
1058949129,38804517405223472
-2035912425,38804517436652908
-1644726325,38804517467953642
330410479,38804517499299423
-1480925595,38804517530664741
-119050554,38804517562148201
1558647712,38804517593540587
-1987656094,38804517624701633
-938580160,38804517656169739
-967392908,38804517687690445
1111188407,38804517719105320
1758851521,38804517750599621
1493487690,38804517781995353
517953902,38804517813456817
-448533637,38804517844771631
-1000570067,38804517876160288
1458062133,38804517907434879
-344844970,38804517938893103
-287926740,38804517970393548
1822208123,38804518001952070
1727390629,38804518033534537
2122774069,38804518064665250
745297043,38804518096120502
1591975765,38804518127621804
795972950,38804518159261771
-2096620334,38804518190620694
1061084588,38804518221979899
-1293030939,38804518253384752
-1888299068,38804518284735066
-1633829573,38804518315986607
-93062202,38804518347227498
1851970433,38804518378475676
660796887,38804518409644863
376771847,38804518441045850
-1105122111,38804518472300408
1482364292,38804518503485865
-1430676540,38804518534687440
895860291,38804518565930886
-794479730,38804518597261511
-382223296,38804518628588693
2112896156,38804518659909546
476572462,38804518691207030
-786225943,38804518722498389
-1673314209,38804518753721336
785449526,38804518785012285
-1634145929,38804518816401196
-2025142042,38804518847634274
-526437037,38804518879017689
-1379229679,38804518910310560
664709420,38804518941864538
-1266141319,38804518973136491
1153862399,38804519004464636
1752522182,38804519035922051
-503852940,38804519067378260
-174337585,38804519098881068
420357272,38804519130340502
870999097,38804519161973707
-1590042473,38804519193073059
-424589347,38804519224739950
-609515748,38804519256109783
-937543259,38804519287351108
1832695439,38804519318586456
-1020387473,38804519349906205
1709171661,38804519381230521
-1235195262,38804519412591599
218595625,38804519444034430
592558540,38804519495348843
299500502,38804519526788611
1695172000,38804519558061045
-1758938120,38804519589442529
590985731,38804519620705627
-676465952,38804519652083644
-83904979,38804519683387799
-2045184647,38804519714879709
-1889535332,38804519746273097
1029986680,38804519777673404
1608261574,38804519809069115
1191523024,38804519840389600
1366199474,38804519871486119
-916172485,38804519902550204
936856792,38804519933920609
-1109611213,38804519965237572
1948338034,38804519996571709
-1860041849,38804520027876020
-512863132,38804520059194459
-460703740,38804520090680102
-2121323658,38804520122171029
1525471871,38804520153655455
-2023643987,38804520185034768
-1586777549,38804520216511898
-440761709,38804520247770432
335220760,38804520279129428
-1848609879,38804520310702090
1700263371,38804520342153442
1815726049,38804520373406191
2003423554,38804520404623569
-53721777,38804520435888987
1642081972,38804520467195802
-533111302,38804520498387262
190367232,38804520529628455
-1234324246,38804520560978720
1955623432,38804520592320834
1482698859,38804520623444220
63539586,38804520653935912
-1408381123,38804520684979128
1726640599,38804520716349362
-733092478,38804520747501063
1839809340,38804520778667887
-19777621,38804520809920045
-62754514,38804520841237478
104158223,38804520872526231
-669855990,38804520903812308
-796423993,38804520935109898
1078181263,38804520966396706
-286867831,38804520997711219
-475971089,38804521029027068
180092150,38804521060370100
-651913489,38804521091594608
29922190,38804521122935457
-1090161973,38804521154357663
1308279163,38804521185777845
-1490076169,38804521217229355
1198840429,38804521248741952
1090815402,38804521280089809
-26769744,38804521311436425
1320167129,38804521342934016
-2133867260,38804521374643442
1073420025,38804521405876561
1192418305,38804521437125438
-299936155,38804521468274354
2122414680,38804521499579445
489715870,38804521530788243
-399461550,38804521562069334
250184453,38804521593510926
-1901941266,38804521624790187
-452054080,38804521656066278
194316297,38804521687314838
-803045469,38804521718576743
-1996129930,38804521749897365
1339889501,38804521781213568
1475082414,38804521812417421
814689292,38804521843564104
78177894,38804521874791605
1266797386,38804521906058605
-1777781281,38804521937214600
-1073308621,38804521968472636
-1335612685,38804521999694736
-1576863882,38804522031045700
392549003,38804522062387966
755454770,38804522093700428
-583581405,38804522125743533
-506572658,38804522156560706
-1869016623,38804522187915853
380748503,38804522219529332
-511883132,38804522250948608
-669254078,38804522282395733
1667976866,38804522313859531
-1862342261,38804522345172270
1296101736,38804522376609972
1331231165,38804522407987718
624352512,38804522439617907
1213738619,38804522470814244
1303774064,38804522502179908
-655543674,38804522533469874
-2002642840,38804522564727393
-728807313,38804522596053739
1794567631,38804522627283413
-1265110399,38804522658521851
1095843799,38804522689775217
-1571578744,38804522721069055
-1533120272,38804522755417382
-1082703078,38804522786861400
1550332623,38804522818303308
706552703,38804522849648462
339149020,38804522880869407
957772938,38804522912102990
1401769987,38804522943411244
1893851683,38804522974764523
-1882671497,38804523005994212
658733368,38804523037223510
-1820889833,38804523068708730
1875589534,38804523099905516
-407718924,38804523131098544
1800947088,38804523162530198
1317312591,38804523193878580
1296548760,38804523225095228
959757580,38804523256501022
1434899961,38804523288036136
-1823693854,38804523320578165
-1731135956,38804523350763814
-1914412408,38804523382156832
-922507568,38804523413584161
-370202326,38804523444653796
-89097474,38804523476045559
-1559366228,38804523507773948
-1643899824,38804523539031767
1150574014,38804523570388970
1065099743,38804523601705238
-757493601,38804523633133708
981469474,38804523664324435
1544321651,38804523695670767
-154033398,38804523726797050
1146219994,38804523758372136
-345774769,38804523789404382
2098110080,38804523820667027
664626066,38804523852011874
40734735,38804523883229187
-828617741,38804523914555367
1907618811,38804523945807899
137522788,38804523976993095
33464006,38804524008103126
-533878416,38804524039219979
1999161624,38804524070555910
-851508525,38804524101830180
-301336424,38804524133184761
5167474,38804524164560918
1679434741,38804524196030764
1512167038,38804524227385730
-1981025099,38804524258800779
-1919508030,38804524290204173
1535701317,38804524321765623
-128928231,38804524367644087
1417371631,38804524399035396
104593641,38804524430495436
-1624223584,38804524461930396
1784266625,38804524493335453
793122945,38804524524811061
535808164,38804524556224879
1821193949,38804524588160380
-891099389,38804524620076900
-1860982775,38804524652025841
-1031738636,38804524683827750
-1360485992,38804524715730175
1954132223,38804524747644159
158922842,38804524779399589
-55143487,38804524811218102
352199295,38804524843055605
1948234309,38804524874916168
-614182354,38804524906786175
-787262079,38804524938609524
-282050609,38804524970474490
242150258,38804525002266326
-995288591,38804525034104092
-1954073030,38804525067100673
1870203971,38804525100176317
282241797,38804525131996091
748198415,38804525163869933
-1380185342,38804525195540759
1235761589,38804525227094981
2080625992,38804525259072652
1591435914,38804525290877990
-633064136,38804525322827856
-1872928147,38804525354651458
-2124481258,38804525386546811
-535331766,38804525418366568
-556966563,38804525450268390
-313059635,38804525481729925
-2004692592,38804525513493233
-1681364435,38804525545115276
2085206581,38804525577131558
1971987588,38804525609159501
-770957459,38804525641159147
699469383,38804525673488617
429074127,38804525705283978
1001255629,38804525737205740
1617623009,38804525769095303
2067463296,38804525800882313
-1798460201,38804525832545196
577160164,38804525864426089
455751775,38804525896137691
-623918100,38804525928017272
-937791216,38804525959938034
-1013464339,38804525991874705
1031471192,38804526023594988
1953730247,38804526055448796
-53448660,38804526087369330
1727103252,38804526119252925
-1441932083,38804526151155385
-209520349,38804526182964200
-1408953045,38804526214834325
1992606113,38804526246710165
2072489126,38804526278555445
331163240,38804526310545386
547320157,38804526342439401
493268950,38804526374290186
-825977616,38804526406217929
-1315071850,38804526438075173
-769032,38804526469864290
-67357247,38804526501832802
1981926497,38804526533709611
1736437722,38804526565680527
-1522519286,38804526597585711
-254117477,38804526629546699
1397926737,38804526661513806
-2144220514,38804526693260509
73313022,38804526725253659
1598736669,38804526757594941
1304323854,38804526789422909
-1045103923,38804526821262945
-1537165066,38804526853110436
-1988056791,38804526884986299
-1692758561,38804526916744599
457300316,38804526948714258
1283342025,38804526980476421
1346144341,38804527012271873
-1536370228,38804527044135035
-1755974986,38804527076016793
-380424172,38804527107846806
-521942570,38804527139743720
1009185517,38804527171517079
420252271,38804527203321704
382661649,38804527235116298
-1553509481,38804527267046269
715580621,38804527301040215
-1272976943,38804527333113074
-1309464757,38804527364945099
-177425634,38804527396779482
-1932348698,38804527428791967
528480457,38804527460649272
-1136829444,38804527492787866
-921530223,38804527525105560
558144915,38804527556957163
1000433020,38804527588746140
1345049072,38804527622896768
-1835477348,38804527654306955
-837102539,38804527686450472
-680706067,38804527718469713
1671980520,38804527750457982
-1393351758,38804527782381839
61221398,38804527814257179
111056756,38804527846687660
2030761463,38804527878633304
1078001544,38804527910518520
871507565,38804527942332343
-307278649,38804527974315772
-1357275927,38804528006206323
-3148217,38804528038019236
-1122903816,38804528069759606
1462525216,38804528101666439
-1650829308,38804528133499367
-1082631302,38804528165445171
-2002539804,38804528197301666
-893865433,38804528229252887
-103278428,38804528261080218
-1593526075,38804528292992360
515677439,38804528324762037
886699536,38804528356644700
-1617021855,38804528388475379
-1013520230,38804528420494314
526544085,38804528452232442
-1397694826,38804528484065409
1956143950,38804528515958007
-1696773081,38804528547962505
395155812,38804528579947445
-823661340,38804528611827272
1185168522,38804528643748245
384697831,38804528675621601
1562295296,38804528707518530
-1846654805,38804528739466180
714380268,38804528771460077
1991297244,38804528803422998
618184339,38804528835435945
-2025972187,38804528867384251
855157147,38804528899267505
196160784,38804528931789773
1663164339,38804528963192552
294296339,38804528994335219
1504334169,38804529025709936
584492321,38804529057023490
1742365193,38804529088390022
