-1903027235,38804645621559851
222079332,38804645651774525
-1098426718,38804645683379635
2032994932,38804645714372239
-1512773053,38804645745680075
-734674673,38804645776887649
1292865232,38804645808431160
270882976,38804645839472396
1188599500,38804645870805346
-607078302,38804645902394041
-1697334160,38804645933592534
-2105369944,38804645963769998
-284682335,38804645994729477
-404910436,38804646026536024
532801570,38804646057794414
-473208931,38804646089385723
-519045435,38804646120709018
-1982583641,38804646151691878
-700921508,38804646183098156
-1435392142,38804646214618964
110772337,38804646245629587
-961977551,38804646276474330
150669831,38804646307756990
-1937005912,38804646339455553
795485439,38804646369662799
-1516431443,38804646400926769
-1054480502,38804646431966081
791212562,38804646463607983
1532378544,38804646494529614
116053746,38804646525505307
1964022635,38804646556650718
-2114688798,38804646587741851
1597350240,38804646618848915
-394305857,38804646650106226
-1772566662,38804646681349763
352512676,38804646713326303
-802884317,38804646744575554
-1462676074,38804646776104849
1128914470,38804646806858264
382467939,38804646838341098
2056910097,38804646869395214
-2064178855,38804646900896523
891393094,38804646932026614
2008739046,38804646963234295
-1777627191,38804646994470943
-1102652901,38804647025764164
-589830238,38804647056743798
-521972517,38804647088097000
-1031973349,38804647119220415
1880861782,38804647150373622
-1257446782,38804647181843164
-2061041969,38804647212946195
-2089916626,38804647243901990
1991170142,38804647275700259
-2109333792,38804647307059665
-408507430,38804647338133262
-2055054151,38804647369137758
813070379,38804647400304129
2079813812,38804647431481948
1342444858,38804647462777810
2034526136,38804647493914146
-95310620,38804647525095734
485809298,38804647556082428
-1112507298,38804647587274019
-61013299,38804647618804460
-1103055583,38804647649956577
928948518,38804647680828619
1443144790,38804647712187263
2114208369,38804647743318123
-1761925001,38804647774067564
-873859824,38804647805227035
1016463046,38804647836027846
64569115,38804647867819281
-522105337,38804647899364490
1896821881,38804647930324778
1708145381,38804647961412112
-1933470018,38804647992889302
-2122285812,38804648024145106
158217389,38804648055421956
1745138883,38804648086543627
-2115025040,38804648117883692
1802185712,38804648148995590
-1598366617,38804648180081765
-107841794,38804648211530110
763444481,38804648242516117
-1151197671,38804648274192557
-322003265,38804648305396951
256908608,38804648336856589
326437641,38804648367919608
-15523432,38804648399074632
-1084343050,38804648430238906
-1328721995,38804648461671719
1866051677,38804648492723213
873636478,38804648523815095
-1391105515,38804648555229709
1146543158,38804648586660516
-786521906,38804648617912578
584370756,38804648649219533
-1498001188,38804648680239354
190901707,38804648711374340
1816145666,38804648742861054
-201888454,38804648773846151
1334032648,38804648804948840
1909656921,38804648836439738
-675698668,38804648874532578
-1201321641,38804648905775982
-1002392137,38804648936905057
-2140403667,38804648967966607
1727060378,38804648999502792
205003818,38804649030844148
157486396,38804649062196644
-1437417599,38804649093536857
157886309,38804649124847514
1165710619,38804649155861450
949545732,38804649187254979
1517203426,38804649218190049
-637694622,38804649249491683
1461895961,38804649280433861
1660066066,38804649333063135
1788785205,38804649364865857
-1864450839,38804649396016134
-1988862815,38804649427174064
2102157379,38804649458437524
1283130200,38804649489851275
-1398604113,38804649520747096
923830244,38804649552396612
-2009282995,38804649583734685
-1040476392,38804649614699527
-1166862700,38804649645545921
2092528500,38804649677651050
-237132373,38804649708235409
299283654,38804649740072070
839857179,38804649770929495
246550491,38804649802096306
179883772,38804649833442475
267779502,38804649864468275
769023167,38804649895860605
-106465984,38804649926784501
-1344723316,38804649958138888
-490899014,38804649989457607
-675220316,38804650020622485
363671823,38804650051970267
1956027900,38804650083395140
1671752271,38804650114377651
1874509771,38804650145711467
-533143084,38804650176928933
2073843665,38804650208382282
-24423270,38804650239711271
-713227780,38804650271111195
686206022,38804650302276388
-1758040324,38804650333455391
533132382,38804650364548467
-1612044567,38804650395754786
-618414135,38804650426783163
-1644901725,38804650457947203
-2047727978,38804650502078947
-341964187,38804650520097703
-16852683,38804650551343045
95377291,38804650582499718
-1663012552,38804650613699849
-1442274626,38804650644501669
-262034185,38804650675682097
1723211106,38804650707118245
131919486,38804650738429512
330961177,38804650769655231
1522113432,38804650800428144
-905591291,38804650831986817
-1631357287,38804650862924498
-865483068,38804650894053786
-442563456,38804650925103153
-1337009446,38804650955897830
318028106,38804650986978838
218943168,38804651018188272
1010650744,38804651049720153
-270519929,38804651080898064
708622719,38804651112264564
656091293,38804651142524661
-783742039,38804651172060398
519322936,38804651202491687
429470562,38804651233358282
481814028,38804651264835663
-1803922304,38804651296148237
292448529,38804651327127817
-1157355552,38804651358601209
-699977101,38804651389937840
-630759733,38804651420055971
1623856604,38804651451218237
-792747718,38804651482234991
-440393482,38804651513211708
1222275461,38804651544911226
-102482390,38804651575723379
-141100968,38804651606981464
467966480,38804651637739857
-1561901313,38804651669410130
-479573415,38804651700246425
124666353,38804651732049661
-1315317728,38804651763533450
1909701435,38804651794653537
323020198,38804651825854307
1595511980,38804651856949562
-36866505,38804651888464536
1522646528,38804651919650083
-1338926643,38804651951041900
-1110979938,38804651981909055
1690593891,38804652013187940
446548311,38804652044389201
1837940527,38804652075598113
-1541867424,38804652106587067
-1904427520,38804652137997571
1538522164,38804652169073079
-1409904184,38804652200466175
1407688700,38804652231489142
-413289083,38804652262719907
-1082882552,38804652294023280
922891034,38804652325227279
-910255275,38804652356578949
1225255787,38804652387735878
-1891201803,38804652418923005
268794092,38804652450113886
-310337781,38804652481717590
955836475,38804652513523317
1467808488,38804652544863154
1877317570,38804652576013596
-714523098,38804652607125169
-1213128660,38804652638359592
1229246136,38804652669367906
-1852408861,38804652700023281
-1976902268,38804652731036300
-851246309,38804652763446618
1926717695,38804652794196280
-739693868,38804652825553239
-239877904,38804652856009782
1215883089,38804652887415210
-463405876,38804652918732158
-614490193,38804652949815314
-324822128,38804652981045434
1298711401,38804653012271437
159001219,38804653043420198
1264815728,38804653074658426
1959385510,38804653105646884
-775777299,38804653137495470
1885381519,38804653169852078
1055652874,38804653200508248
-2055864567,38804653231978163
2027344766,38804653263087648
942669630,38804653293859023
1596974479,38804653325696065
915689481,38804653357084077
336701833,38804653388456265
-425928353,38804653419224234
1481334748,38804653468161636
200511885,38804653499694761
-1358078804,38804653531032230
-687349428,38804653562220948
-580158972,38804653593164404
-1045880126,38804653624429446
203481265,38804653655614579
1035359542,38804653687189985
-1997041647,38804653718711596
-644059644,38804653749863307
1725729428,38804653780561942
799239937,38804653812355971
1873685304,38804653843025779
2018821781,38804653876553046
1432928877,38804653909099038
-920916571,38804653939752094
-569561206,38804653970874742
-1056451021,38804654002353088
1642980816,38804654034055330
-1701398713,38804654065284301
653202712,38804654096559648
2051836281,38804654128706376
-1009312952,38804654159239761
-1523539858,38804654190659420
240121256,38804654222233199
204617773,38804654253414682
1207262377,38804654284551367
-135328232,38804654315780821
763589991,38804654347316192
853911629,38804654378593942
-1736914956,38804654409697795
-843648585,38804654441086428
1354362603,38804654472390032
-1239407083,38804654503062961
-1928452497,38804654534480619
1061631347,38804654565612208
-1216432188,38804654597040768
580825655,38804654627993609
-2045544104,38804654659047758
-174074643,38804654690309906
162721649,38804654721622123
382770906,38804654752984559
147441895,38804654784351528
-446231948,38804654815864566
1749957478,38804654847468637
138270485,38804654878326903
858889079,38804654909391502
-1835224351,38804654940701243
-1894477331,38804654972111663
-645462499,38804655003191253
-1891401688,38804655034501062
952866444,38804655065803220
-1019897342,38804655096923161
-953792044,38804655128113760
1160971115,38804655158908264
817708569,38804655190406324
-529800719,38804655221308453
-1641906929,38804655253001562
-799814928,38804655283631703
-1455011000,38804655315217541
283857513,38804655346030016
1893074850,38804655377615458
646429845,38804655408993377
-2004800206,38804655440154677
1223774997,38804655471277940
-1831684145,38804655502541996
1048728131,38804655533799736
452995314,38804655565110716
1239426554,38804655596114529
615314332,38804655627303268
1628894671,38804655658926953
1737216256,38804655689793564
-1547994031,38804655720964570
-1191663867,38804655752329429
-1057669906,38804655783530747
2105003597,38804655814737690
-492584055,38804655846008229
-1801560207,38804655877064437
49601113,38804655908495065
502339505,38804655939947263
-496541955,38804655971324538
-1738968140,38804656002747950
-560780542,38804656034075580
-168679238,38804656065390562
-1865509805,38804656096150108
894661432,38804656127497754
1964300524,38804656158739835
1070205482,38804656189820920
-52247984,38804656221104236
981889285,38804656252390810
-1846529981,38804656283444998
-797821208,38804656314619456
-1730664174,38804656345756722
-85475704,38804656377023962
427286843,38804656408232700
399288466,38804656439383627
197044303,38804656470671724
-819268455,38804656501857163
709560137,38804656532935752
796357655,38804656563923543
-387334618,38804656595395633
1465593882,38804656626329449
689203332,38804656657416934
-129699021,38804656688949560
-1707988725,38804656720145750
492399047,38804656751750870
561402656,38804656782323826
303541784,38804656813895632
717033659,38804656844556986
255706869,38804656875750126
-1670549086,38804656906942346
-1751423009,38804656938090347
1758478899,38804656969328853
