-1903027235,38805537481961252
222079332,38805537588072038
-1098426718,38805537695342369
2032994932,38805537801640335
-1512773053,38805537908607237
-734674673,38805538016739806
1292865232,38805538121758296
270882976,38805538229077321
1188599500,38805538336021546
-607078302,38805538442303358
-1697334160,38805538548862710
-2105369944,38805538655799818
-284682335,38805538762638462
-404910436,38805538869600191
532801570,38805538977011758
-473208931,38805539134425242
-519045435,38805539241469986
-1982583641,38805539348327984
-700921508,38805539454620228
-1435392142,38805539561474544
110772337,38805539668240395
-961977551,38805539775348336
150669831,38805539881807865
-1937005912,38805539988480899
795485439,38805540094829365
-1516431443,38805540201730753
-1054480502,38805540308452995
791212562,38805540415055076
1532378544,38805540522096922
116053746,38805540628308091
1964022635,38805540734794479
-2114688798,38805540841531421
1597350240,38805540947932763
-394305857,38805541054862725
-1772566662,38805541161567595
352512676,38805541268536033
-802884317,38805541374672931
-1462676074,38805541481531351
1128914470,38805541588315194
382467939,38805541694943521
2056910097,38805541801442887
-2064178855,38805541908353048
891393094,38805542014746210
2008739046,38805542121578575
-1777627191,38805542228213332
-1102652901,38805542335818742
-589830238,38805542441904909
-521972517,38805542548967241
-1031973349,38805542655769825
1880861782,38805542763669968
-1257446782,38805542870444706
-2061041969,38805542976788623
-2089916626,38805543083863472
1991170142,38805543190690346
-2109333792,38805543297296575
-408507430,38805543403806041
-2055054151,38805543510174753
813070379,38805543616891812
2079813812,38805543723745476
1342444858,38805543829839532
2034526136,38805543936349206
-95310620,38805544043557611
485809298,38805544149856720
-1112507298,38805544257115993
-61013299,38805544363670445
-1103055583,38805544470262598
928948518,38805544577209335
1443144790,38805544683667050
2114208369,38805544790495538
-1761925001,38805544897319982
-873859824,38805545004089359
1016463046,38805545110590158
64569115,38805545217334166
-522105337,38805545323906691
1896821881,38805545430968889
1708145381,38805545537714052
-1933470018,38805545644702426
-2122285812,38805545751063252
158217389,38805545857549247
1745138883,38805545964054525
-2115025040,38805546070745111
1802185712,38805546177035766
-1598366617,38805546283971220
-107841794,38805546390737386
763444481,38805546497334306
-1151197671,38805546603810990
-322003265,38805546710802923
256908608,38805546817701208
326437641,38805546923862676
-15523432,38805547031391932
-1084343050,38805547137771866
-1328721995,38805547244756859
1866051677,38805547351570823
873636478,38805547458146896
-1391105515,38805547565443093
1146543158,38805547671469680
-786521906,38805547777964393
584370756,38805547885031234
-1498001188,38805547991404633
190901707,38805548098649404
1816145666,38805548205005735
-201888454,38805548311911429
1334032648,38805548419176131
1909656921,38805548526045980
-675698668,38805548633118254
-1201321641,38805548740383698
-1002392137,38805548847526228
-2140403667,38805548954401221
1727060378,38805549061786155
205003818,38805549168555196
157486396,38805549275604203
-1437417599,38805549382611099
157886309,38805549489234137
1165710619,38805549595710145
949545732,38805549703481906
1517203426,38805549810944406
-637694622,38805549917955575
1461895961,38805550025195042
1660066066,38805550132068007
1788785205,38805550238828237
-1864450839,38805550345846566
-1988862815,38805550453170969
2102157379,38805550559489547
1283130200,38805550666703530
-1398604113,38805550773447415
923830244,38805550880923466
-2009282995,38805550986827993
-1040476392,38805551093705162
-1166862700,38805551200522150
2092528500,38805551306784720
-237132373,38805551413447350
299283654,38805551520539607
839857179,38805551627608496
246550491,38805551734201005
179883772,38805551841077581
267779502,38805551947771493
769023167,38805552055268159
-106465984,38805552161608597
-1344723316,38805552267970641
-490899014,38805552375015311
-675220316,38805552481485006
363671823,38805552588339843
1956027900,38805552695036937
1671752271,38805552802162426
1874509771,38805552908994565
-533143084,38805553015507911
2073843665,38805553122425012
-24423270,38805553229199674
-713227780,38805553335473903
686206022,38805553442386651
-1758040324,38805553548912694
533132382,38805553655662161
-1612044567,38805553762477655
-618414135,38805553869182076
-1644901725,38805553975944786
-2047727978,38805554083498219
-341964187,38805554189914716
-16852683,38805554296526615
95377291,38805554403327357
-1663012552,38805554509241582
-1442274626,38805554617074761
-262034185,38805554723217987
1723211106,38805554830605273
131919486,38805554937276669
330961177,38805555043794247
1522113432,38805555150698734
-905591291,38805555257362516
-1631357287,38805555364119954
-865483068,38805555470876343
-442563456,38805555577450111
-1337009446,38805555684411448
318028106,38805555791108996
218943168,38805555898361824
1010650744,38805556004876908
-270519929,38805556111545160
708622719,38805556218145031
656091293,38805556325069899
-783742039,38805556431895830
519322936,38805556538581762
429470562,38805556645582913
481814028,38805556798285174
-1803922304,38805556859220795
292448529,38805556966419113
-1157355552,38805557072999439
-699977101,38805557179475564
-630759733,38805557286682053
1623856604,38805557393206431
-792747718,38805557500034226
-440393482,38805557606567606
1222275461,38805557713917546
-102482390,38805557819973269
-141100968,38805557927304920
467966480,38805558034553064
-1561901313,38805558140630800
-479573415,38805558247551666
124666353,38805558354131514
-1315317728,38805558460946984
1909701435,38805558568226267
323020198,38805558674599356
1595511980,38805558780973666
-36866505,38805558887452575
1522646528,38805558994445195
-1338926643,38805559101011897
-1110979938,38805559208254460
1690593891,38805559314591223
446548311,38805559421335567
1837940527,38805559528281981
-1541867424,38805559634960818
-1904427520,38805559741900378
1538522164,38805559848638404
-1409904184,38805559955037937
1407688700,38805560062040912
-413289083,38805560168736182
-1082882552,38805560275833705
922891034,38805560382671219
-910255275,38805560489529500
1225255787,38805560596049927
-1891201803,38805560702463959
268794092,38805560809365459
-310337781,38805560916057097
955836475,38805561022915000
1467808488,38805561129580482
1877317570,38805561235926842
-714523098,38805561342784014
-1213128660,38805561449859098
1229246136,38805561556025964
-1852408861,38805561664635047
-1976902268,38805561771857587
-851246309,38805561878303491
1926717695,38805561985172620
-739693868,38805562091915828
-239877904,38805562198855057
1215883089,38805562305736011
-463405876,38805562415194909
-614490193,38805562522589051
-324822128,38805562629306567
1298711401,38805562736106356
159001219,38805562843025675
1264815728,38805562949197866
1959385510,38805563056463943
-775777299,38805563163100188
1885381519,38805563269250159
1055652874,38805563376395059
-2055864567,38805563482591551
2027344766,38805563589814438
942669630,38805563696585309
1596974479,38805563803407783
915689481,38805563911499084
336701833,38805564018040157
-425928353,38805564125453252
1481334748,38805564232196541
200511885,38805564339426670
-1358078804,38805564446118143
-687349428,38805564553049169
-580158972,38805564660040423
-1045880126,38805564766997202
203481265,38805564874041598
