-1903027235,38806007106367676
222079332,38806007312299355
-1098426718,38806007519008207
2032994932,38806007726684260
-1512773053,38806007932937107
-734674673,38806008139673131
1292865232,38806008347026395
270882976,38806008552998737
1188599500,38806008759648896
-607078302,38806008966584834
-1697334160,38806009173155364
-2105369944,38806009379959675
-284682335,38806009586562036
-404910436,38806009793176349
532801570,38806010000103142
-473208931,38806010206583286
-519045435,38806010413484037
-1982583641,38806010620115003
-700921508,38806010826659442
-1435392142,38806011033551947
110772337,38806011240314098
-961977551,38806011447228467
150669831,38806011654320814
-1937005912,38806011861807568
795485439,38806012068123392
-1516431443,38806012274875644
-1054480502,38806012481658435
791212562,38806012688737057
1532378544,38806012895054061
116053746,38806013102340002
1964022635,38806013308997669
-2114688798,38806013562766526
1597350240,38806013722695058
-394305857,38806013929309626
-1772566662,38806014136025774
352512676,38806014342923513
-802884317,38806014549697459
-1462676074,38806014756485389
1128914470,38806014963563796
382467939,38806015170750692
2056910097,38806015377800598
-2064178855,38806015584466671
891393094,38806015791808189
2008739046,38806015997981497
-1777627191,38806016205252610
-1102652901,38806016412245344
-589830238,38806016619003779
-521972517,38806016825806202
-1031973349,38806017031756472
1880861782,38806017238397975
-1257446782,38806017445326196
-2061041969,38806017652409341
-2089916626,38806017858663055
1991170142,38806018065579813
-2109333792,38806018272071882
-408507430,38806018479225486
-2055054151,38806018685852720
813070379,38806018892607864
2079813812,38806019099255681
1342444858,38806019305888880
2034526136,38806019512931574
-95310620,38806019719992458
485809298,38806019926499290
-1112507298,38806020133095244
-61013299,38806020340523380
-1103055583,38806020547049961
928948518,38806020753852249
1443144790,38806020960650504
2114208369,38806021167585028
-1761925001,38806021373891373
-873859824,38806021581032021
1016463046,38806021787932394
64569115,38806021994298940
-522105337,38806022201188088
1896821881,38806022408827169
1708145381,38806022615658031
-1933470018,38806022821923340
-2122285812,38806023028436863
158217389,38806023234837484
1745138883,38806023441574985
-2115025040,38806023648027704
1802185712,38806023854675506
-1598366617,38806024060979619
-107841794,38806024267715255
763444481,38806024474042231
-1151197671,38806024681031580
-322003265,38806024888391122
256908608,38806025093843378
326437641,38806025300773511
-15523432,38806025507104781
-1084343050,38806025713945985
-1328721995,38806025920392959
1866051677,38806026126963952
873636478,38806026333636350
-1391105515,38806026540600008
1146543158,38806026746865623
-786521906,38806026953077485
584370756,38806027159722147
-1498001188,38806027366264168
190901707,38806027573419806
1816145666,38806027779506799
-201888454,38806027986177470
1334032648,38806028240519412
1909656921,38806028399252756
-675698668,38806028605520188
-1201321641,38806028812999809
-1002392137,38806029019589157
-2140403667,38806029226237481
1727060378,38806029433364572
205003818,38806029640316549
157486396,38806029847280606
-1437417599,38806030054516401
157886309,38806030260991374
1165710619,38806030467663392
949545732,38806030674083651
1517203426,38806030881730883
-637694622,38806031088646816
1461895961,38806031295190361
1660066066,38806031501338657
1788785205,38806031708165449
-1864450839,38806031914458337
-1988862815,38806032121125167
2102157379,38806032327872146
1283130200,38806032533842784
-1398604113,38806032740359025
923830244,38806032946930174
-2009282995,38806033153441239
-1040476392,38806033360011078
-1166862700,38806033566351449
2092528500,38806033773161031
-237132373,38806033979741132
299283654,38806034187229510
839857179,38806034393069719
246550491,38806034599673293
179883772,38806034806805946
267779502,38806035012582186
769023167,38806035219610973
-106465984,38806035426057007
-1344723316,38806035632727570
-490899014,38806035839305891
-675220316,38806036045719430
363671823,38806036252618555
1956027900,38806036459307012
1671752271,38806036665443360
1874509771,38806036872289366
-533143084,38806037078911224
2073843665,38806037286434196
-24423270,38806037493270775
-713227780,38806037699904490
686206022,38806037906727800
-1758040324,38806038113793173
533132382,38806038319991773
-1612044567,38806038526677613
-618414135,38806038733277117
-1644901725,38806038939991183
-2047727978,38806039146868604
-341964187,38806039353002478
-16852683,38806039559355331
95377291,38806039765660841
-1663012552,38806039972773691
-1442274626,38806040178828620
-262034185,38806040385298027
1723211106,38806040592061116
131919486,38806040798789480
330961177,38806041005206380
1522113432,38806041211738791
-905591291,38806041418399712
-1631357287,38806041624470929
-865483068,38806041831109233
-442563456,38806042037763780
-1337009446,38806042244387993
318028106,38806042451438920
218943168,38806042657690641
1010650744,38806042864475117
-270519929,38806043070569470
708622719,38806043277253461
656091293,38806043483944969
-783742039,38806043690489420
519322936,38806043897028780
429470562,38806044104420442
481814028,38806044310160924
-1803922304,38806044517412629
292448529,38806044724528523
-1157355552,38806044930535090
-699977101,38806045136977581
-630759733,38806045343808949
1623856604,38806045550054399
-792747718,38806045756760093
-440393482,38806045963455937
1222275461,38806046169550855
-102482390,38806046376157693
-141100968,38806046583484607
467966480,38806046789757511
-1561901313,38806046996549637
-479573415,38806047203648421
124666353,38806047409671853
-1315317728,38806047616220503
1909701435,38806047822825768
323020198,38806048029645098
1595511980,38806048235855231
-36866505,38806048442682716
1522646528,38806048648873857
-1338926643,38806048855800867
-1110979938,38806049061336953
1690593891,38806049268381319
446548311,38806049474989704
1837940527,38806049680948174
-1541867424,38806049888034490
-1904427520,38806050094421808
1538522164,38806050301031567
-1409904184,38806050507713383
1407688700,38806050713990410
-413289083,38806050920914423
-1082882552,38806051127032590
922891034,38806051333016585
-910255275,38806051540001632
1225255787,38806051746126096
-1891201803,38806051952996228
268794092,38806052159351369
-310337781,38806052366414629
955836475,38806052573181921
1467808488,38806052779726943
1877317570,38806052986592391
-714523098,38806053193778622
-1213128660,38806053399382001
1229246136,38806053605895732
-1852408861,38806053812723261
-1976902268,38806054018865111
-851246309,38806054225892308
1926717695,38806054432417881
-739693868,38806054638712474
-239877904,38806054845200746
1215883089,38806055054892133
-463405876,38806055261647195
-614490193,38806055468004529
-324822128,38806055674843650
1298711401,38806055881081130
159001219,38806056087680381
1264815728,38806056293907101
1959385510,38806056500470872
-775777299,38806056707210152
1885381519,38806056913350777
1055652874,38806057121106991
-2055864567,38806057327740843
2027344766,38806057534357143
942669630,38806057741254231
1596974479,38806057947282387
915689481,38806058153742422
336701833,38806058360084269
-425928353,38806058567135559
1481334748,38806058773874720
200511885,38806058980754721
-1358078804,38806059187324543
-687349428,38806059394473419
-580158972,38806059601151798
-1045880126,38806059807449690
203481265,38806060017549917
1035359542,38806060223342955
-1997041647,38806060430517679
-644059644,38806060637017053
1725729428,38806060844284623
799239937,38806061049964848
1873685304,38806061256714181
2018821781,38806061463046802
1432928877,38806061671746219
-920916571,38806061878400927
-569561206,38806062084636115
-1056451021,38806062291417417
1642980816,38806062497665831
-1701398713,38806062704051707
653202712,38806062910891449
2051836281,38806063117425564
-1009312952,38806063323299207
-1523539858,38806063530240567
240121256,38806063736972274
204617773,38806063944303399
1207262377,38806064150932377
-135328232,38806064357506380
763589991,38806064563863681
853911629,38806064771136602
-1736914956,38806064977769846
-843648585,38806065183909394
1354362603,38806065390606359
-1239407083,38806065597016639
-1928452497,38806065803629243
1061631347,38806066009812329
-1216432188,38806066216022392
580825655,38806066422408201
-2045544104,38806066629043287
-174074643,38806066835693105
162721649,38806067041852415
382770906,38806067248936483
147441895,38806067456390487
-446231948,38806067662493678
1749957478,38806067870009397
138270485,38806068076288271
858889079,38806068282203188
-1835224351,38806068489100693
-1894477331,38806068695301340
-645462499,38806068901799219
-1891401688,38806069108280289
952866444,38806069315245815
-1019897342,38806069521886412
-953792044,38806069727970720
1160971115,38806069934610545
817708569,38806070140845718
-529800719,38806070347241318
-1641906929,38806070554320688
-799814928,38806070760474898
-1455011000,38806070966954891
283857513,38806071173406771
1893074850,38806071379808212
646429845,38806071586359756
-2004800206,38806071793060930
1223774997,38806071999755648
-1831684145,38806072206085836
1048728131,38806072413500578
452995314,38806072619629573
1239426554,38806072826277256
615314332,38806073033375042
1628894671,38806073239381093
1737216256,38806073445750903
-1547994031,38806073653527057
-1191663867,38806073859714666
-1057669906,38806074066055871
2105003597,38806074272427216
-492584055,38806074479276584
-1801560207,38806074685810567
49601113,38806074892729353
502339505,38806075099192715
-496541955,38806075306195063
-1738968140,38806075513233920
-560780542,38806075719640661
-168679238,38806075925881579
-1865509805,38806076133297318
894661432,38806076340046852
1964300524,38806076546432999
1070205482,38806076752998631
-52247984,38806076959259650
981889285,38806077165833619
-1846529981,38806077372218973
-797821208,38806077578618259
-1730664174,38806077785149120
-85475704,38806077991797771
427286843,38806078198276385
399288466,38806078404387419
197044303,38806078610898489
-819268455,38806078816951944
709560137,38806079023642014
796357655,38806079230036026
-387334618,38806079436072721
1465593882,38806079642928554
689203332,38806079849798567
-129699021,38806080056000093
-1707988725,38806080262406965
492399047,38806080468930728
561402656,38806080674969893
303541784,38806080881127577
717033659,38806081088359085
255706869,38806081294109896
-1670549086,38806081500924900
-1751423009,38806081707246227
1758478899,38806081913517152
1989693680,38806082120146146
978434945,38806082326368090
-87363645,38806082532655407
-941554792,38806082739100120
-1682504105,38806082945948310
1578935503,38806083151890342
-1398139183,38806083359189194
-799747531,38806083565269339
-1544075421,38806083771469177
829466374,38806083977624157
-1572798773,38806084184125332
291815000,38806084390474925
-1674880357,38806084596977427
1692980035,38806084803488291
-2117471296,38806085009653792
1534790659,38806085216188312
552558393,38806085422829460
-1779403420,38806085629210648
137750326,38806085835870426
632108657,38806086042035450
-1710901838,38806086248398127
-1210145396,38806086454779700
-123960382,38806086702561144
1291650849,38806086867876695
1767390310,38806087074491849
356374186,38806087280969499
-812301600,38806087487312569
143833600,38806087693341486
1379801365,38806087900076455
161569769,38806088106073551
-1771203803,38806088313417361
-300081630,38806088519672817
1017853708,38806088726106437
-1815175754,38806088933057059
823807006,38806089139405546
1838080212,38806089346313425
359412783,38806089553075364
383501338,38806089760959472
743451242,38806089967323030
-1862603227,38806090173864331
-1781054987,38806090379675947
1058949129,38806090586329553
-2035912425,38806090792658094
-1644726325,38806090999021684
330410479,38806091205477784
-1480925595,38806091412377948
-119050554,38806091618853045
1558647712,38806091825540075
-1987656094,38806092031665449
-938580160,38806092238479223
-967392908,38806092443968111
1111188407,38806092650964715
1758851521,38806092857804896
1493487690,38806093063491676
517953902,38806093270112143
-448533637,38806093476758726
-1000570067,38806093682929500
1458062133,38806093891187181
-344844970,38806094097616768
-287926740,38806094304387172
1822208123,38806094510264711
1727390629,38806094717273277
2122774069,38806094923370969
745297043,38806095130476471
1591975765,38806095337798049
795972950,38806095543431031
-2096620334,38806095750111799
1061084588,38806095956711782
-1293030939,38806096162637568
-1888299068,38806096369106587
-1633829573,38806096576078936
-93062202,38806096782398047
1851970433,38806096989067597
660796887,38806097195555043
376771847,38806097401642189
-1105122111,38806097608125612
1482364292,38806097814885407
-1430676540,38806098021438740
895860291,38806098228732288
-794479730,38806098434989882
-382223296,38806098641540733
2112896156,38806098847780579
476572462,38806099055223958
-786225943,38806099261095787
-1673314209,38806099467471620
785449526,38806099674117398
-1634145929,38806099880512447
-2025142042,38806100086989621
-526437037,38806100293321418
-1379229679,38806100500110793
664709420,38806100706423921
-1266141319,38806100912772084
1153862399,38806101119341134
1752522182,38806101326446255
-503852940,38806101532333980
-174337585,38806101739178276
420357272,38806101945526900
870999097,38806102152005409
-1590042473,38806102358607287
-424589347,38806102565574456
-609515748,38806102771850435
-937543259,38806102978187486
1832695439,38806103184792983
-1020387473,38806103391536146
1709171661,38806103597671248
-1235195262,38806103806933047
218595625,38806104013720592
592558540,38806104220644353
299500502,38806104427041180
1695172000,38806104633491874
-1758938120,38806104840318225
590985731,38806105046639661
-676465952,38806105253047848
-83904979,38806105459708497
-2045184647,38806105666220290
-1889535332,38806105873011423
1029986680,38806106080181609
1608261574,38806106286611185
1191523024,38806106493150957
1366199474,38806106699660164
-916172485,38806106906012272
936856792,38806107112462860
-1109611213,38806107318497596
1948338034,38806107525229402
-1860041849,38806107731669857
-512863132,38806107938893391
-460703740,38806108145449128
