-1903027235,38805130806065397
222079332,38805130862205966
-1098426718,38805130918407461
2032994932,38805130974783956
-1512773053,38805131032433434
-734674673,38805131088778928
1292865232,38805131145181181
270882976,38805131201509360
1188599500,38805131258723309
-607078302,38805131315008556
-1697334160,38805131371170843
-2105369944,38805131427441156
-284682335,38805131483688114
-404910436,38805131539978082
532801570,38805131596283028
-473208931,38805131653168090
-519045435,38805131709533737
-1982583641,38805131765918425
-700921508,38805131822322306
-1435392142,38805131878740080
110772337,38805131935085493
-961977551,38805131991478322
150669831,38805132047757585
-1937005912,38805132104041225
795485439,38805132160313676
-1516431443,38805132216734236
-1054480502,38805132273000263
791212562,38805132329207249
1532378544,38805132385572143
116053746,38805132442046169
1964022635,38805132498501958
-2114688798,38805132554953022
1597350240,38805132611202592
-394305857,38805132667617748
-1772566662,38805132724367993
352512676,38805132781080210
-802884317,38805132838032506
-1462676074,38805132894713276
1128914470,38805132951251209
382467939,38805133007665402
2056910097,38805133064081822
-2064178855,38805133120451590
891393094,38805133176662902
2008739046,38805133232911794
-1777627191,38805133289355018
-1102652901,38805133345480992
-589830238,38805133401801166
-521972517,38805133458117400
-1031973349,38805133514548778
1880861782,38805133570857666
-1257446782,38805133627259117
-2061041969,38805133684021928
-2089916626,38805133740440742
1991170142,38805133796736932
-2109333792,38805133853281004
-408507430,38805133909847549
-2055054151,38805133966258249
813070379,38805134022657273
2079813812,38805134079030938
1342444858,38805134135518478
2034526136,38805134191798268
-95310620,38805134248272881
485809298,38805134304649777
-1112507298,38805134360994918
-61013299,38805134417247702
-1103055583,38805134473768666
928948518,38805134530193100
1443144790,38805134586544945
2114208369,38805134643310486
-1761925001,38805134699692048
-873859824,38805134755922977
1016463046,38805134812194672
64569115,38805134868500150
-522105337,38805134924891393
1896821881,38805134981254202
1708145381,38805135037691786
-1933470018,38805135094004429
-2122285812,38805135150297046
158217389,38805135206657660
1745138883,38805135262909576
-2115025040,38805135319193066
1802185712,38805135375531343
-1598366617,38805135431852267
-107841794,38805135488291712
763444481,38805135544723695
-1151197671,38805135601079880
-322003265,38805135657447264
256908608,38805135714337233
326437641,38805135772145901
-15523432,38805135828632291
-1084343050,38805135885195063
-1328721995,38805135941752768
1866051677,38805135998193694
873636478,38805136054845288
-1391105515,38805136111389862
1146543158,38805136167876206
-786521906,38805136224289194
584370756,38805136280616237
-1498001188,38805136337099559
190901707,38805136393439684
1816145666,38805136449612577
-201888454,38805136506506552
1334032648,38805136563615482
1909656921,38805136620383000
-675698668,38805136676666230
-1201321641,38805136733436061
-1002392137,38805136789986276
-2140403667,38805136846698812
1727060378,38805136903566674
205003818,38805136960427124
157486396,38805137017130484
-1437417599,38805137073808633
157886309,38805137130248838
1165710619,38805137186621483
949545732,38805137243095704
1517203426,38805137299592125
-637694622,38805137356277008
1461895961,38805137413000771
1660066066,38805137469749885
1788785205,38805137526618144
-1864450839,38805137583307249
-1988862815,38805137640341806
2102157379,38805137697131685
1283130200,38805137753871514
-1398604113,38805137810268080
923830244,38805137866873548
-2009282995,38805137923417762
-1040476392,38805137979914207
-1166862700,38805138036371026
2092528500,38805138092734134
-237132373,38805138149108724
299283654,38805138205691433
839857179,38805138262040831
246550491,38805138318554440
179883772,38805138375050768
267779502,38805138431565273
769023167,38805138488436810
-106465984,38805138544776571
-1344723316,38805138601333185
-490899014,38805138657769636
-675220316,38805138714182301
363671823,38805138770633342
1956027900,38805138827111243
1671752271,38805138883637085
1874509771,38805138940090413
-533143084,38805138996600257
2073843665,38805139053089714
-24423270,38805139109807619
-713227780,38805139166184430
686206022,38805139222656943
-1758040324,38805139279033157
533132382,38805139335472380
-1612044567,38805139391929892
-618414135,38805139448220008
-1644901725,38805139504597432
-2047727978,38805139561190433
-341964187,38805139617648219
-16852683,38805139674019367
95377291,38805139730579123
-1663012552,38805139786852471
-1442274626,38805139843301168
-262034185,38805139899691584
1723211106,38805139956105092
131919486,38805140012387568
330961177,38805140069032095
1522113432,38805140125415652
-905591291,38805140181870379
-1631357287,38805140238419644
-865483068,38805140294756810
-442563456,38805140351163660
-1337009446,38805140407965884
318028106,38805140464378444
218943168,38805140520642282
1010650744,38805140577235951
-270519929,38805140633698422
708622719,38805140690196188
656091293,38805140746740698
-783742039,38805140803159392
519322936,38805140859620646
429470562,38805140916260564
481814028,38805140972791738
-1803922304,38805141030618974
292448529,38805141087175814
-1157355552,38805141143648867
-699977101,38805141200078578
-630759733,38805141259376496
1623856604,38805141316068123
-792747718,38805141372739515
-440393482,38805141429406874
1222275461,38805141485974995
-102482390,38805141542587950
-141100968,38805141599227127
467966480,38805141657717156
-1561901313,38805141714645038
-479573415,38805141771242630
124666353,38805141827673608
-1315317728,38805141884283660
1909701435,38805141940763197
323020198,38805141997262156
1595511980,38805142053715580
-36866505,38805142110126821
1522646528,38805142166359824
-1338926643,38805142222790250
-1110979938,38805142279371839
1690593891,38805142336244674
446548311,38805142392737813
1837940527,38805142449210344
-1541867424,38805142506055389
-1904427520,38805142562705384
1538522164,38805142619141958
-1409904184,38805142675725480
1407688700,38805142732355844
-413289083,38805142789012648
-1082882552,38805142845507233
922891034,38805142901969156
-910255275,38805142958633365
1225255787,38805143015352340
-1891201803,38805143071907495
268794092,38805143128097818
-310337781,38805143184705126
955836475,38805143241214305
1467808488,38805143297777855
1877317570,38805143354226209
-714523098,38805143410516038
-1213128660,38805143466951197
1229246136,38805143523385670
-1852408861,38805143579815272
-1976902268,38805143636242480
-851246309,38805143692532728
1926717695,38805143748760578
-739693868,38805143805337251
-239877904,38805143861752223
1215883089,38805143918271758
-463405876,38805143974743739
-614490193,38805144031223447
-324822128,38805144087651535
1298711401,38805144144094773
159001219,38805144200660517
1264815728,38805144258554236
1959385510,38805144315016297
-775777299,38805144371396754
1885381519,38805144427861564
1055652874,38805144484273711
-2055864567,38805144540950993
2027344766,38805144597313937
942669630,38805144653784162
1596974479,38805144710227564
915689481,38805144766614806
336701833,38805144822965543
-425928353,38805144879370058
1481334748,38805144935666931
200511885,38805144992082797
-1358078804,38805145048546317
-687349428,38805145105024455
-580158972,38805145161516006
-1045880126,38805145217947562
203481265,38805145276902764
1035359542,38805145333232880
-1997041647,38805145389662183
-644059644,38805145445902593
1725729428,38805145502235952
799239937,38805145558572802
1873685304,38805145614881387
2018821781,38805145671210315
1432928877,38805145727534705
-920916571,38805145783890467
-569561206,38805145840223842
-1056451021,38805145896577563
1642980816,38805145953025863
-1701398713,38805146009386290
653202712,38805146066193720
2051836281,38805146122206013
-1009312952,38805146178946678
-1523539858,38805146235351511
240121256,38805146291690154
204617773,38805146348005832
1207262377,38805146404343622
