-1903027235,38805130810369823
222079332,38805130866072917
-1098426718,38805130921864702
2032994932,38805130978115531
-1512773053,38805131035752814
-734674673,38805131092021544
1292865232,38805131148633524
270882976,38805131205156579
1188599500,38805131262133477
-607078302,38805131318289350
-1697334160,38805131374546412
-2105369944,38805131430949352
-284682335,38805131487083750
-404910436,38805131543321791
532801570,38805131599775604
-473208931,38805131656717708
-519045435,38805131713094724
-1982583641,38805131769593494
-700921508,38805131826019608
-1435392142,38805131882529638
110772337,38805131938859571
-961977551,38805131994554127
150669831,38805132051157647
-1937005912,38805132107460393
795485439,38805132163852748
-1516431443,38805132220064985
-1054480502,38805132276544758
791212562,38805132332664248
1532378544,38805132389103007
116053746,38805132445336805
1964022635,38805132502229986
-2114688798,38805132558275620
1597350240,38805132614437908
-394305857,38805132671052120
-1772566662,38805132727747208
352512676,38805132784530964
-802884317,38805132841661868
-1462676074,38805132898253029
1128914470,38805132954649276
382467939,38805133011315943
2056910097,38805133067563384
-2064178855,38805133123654845
891393094,38805133179998912
2008739046,38805133236219474
-1777627191,38805133292848236
-1102652901,38805133349067256
-589830238,38805133405256230
-521972517,38805133461813012
-1031973349,38805133518139698
1880861782,38805133574281554
-1257446782,38805133630678106
-2061041969,38805133687061910
-2089916626,38805133743952338
1991170142,38805133800335549
-2109333792,38805133857117444
-408507430,38805133913404625
-2055054151,38805133969757232
813070379,38805134026450960
2079813812,38805134082803426
1342444858,38805134138759721
2034526136,38805134195052766
-95310620,38805134251390367
485809298,38805134308025719
-1112507298,38805134364342824
-61013299,38805134420615573
-1103055583,38805134477592893
928948518,38805134533543098
1443144790,38805134590083989
2114208369,38805134646818412
-1761925001,38805134703312608
-873859824,38805134759255864
1016463046,38805134815517293
64569115,38805134871827451
-522105337,38805134928771794
1896821881,38805134984857570
1708145381,38805135041278954
-1933470018,38805135097419274
-2122285812,38805135153624626
158217389,38805135209908676
1745138883,38805135266162887
-2115025040,38805135322934808
1802185712,38805135379074365
-1598366617,38805135435071569
-107841794,38805135491516452
763444481,38805135548164734
-1151197671,38805135604578877
-322003265,38805135709836641
256908608,38805135717737805
326437641,38805135775614421
-15523432,38805135832026814
-1084343050,38805135888870047
-1328721995,38805135945287840
1866051677,38805136001680104
873636478,38805136058443110
-1391105515,38805136114700887
1146543158,38805136171333844
-786521906,38805136227517064
584370756,38805136284100865
-1498001188,38805136340545049
190901707,38805136396923963
1816145666,38805136452891619
-201888454,38805136509906390
1334032648,38805136566792639
1909656921,38805136624023280
-675698668,38805136679994274
-1201321641,38805136736726900
-1002392137,38805136793625605
-2140403667,38805136850495996
1727060378,38805136907487179
205003818,38805136963943694
157486396,38805137020540306
-1437417599,38805137077493044
157886309,38805137134008213
1165710619,38805137190441781
949545732,38805137246595376
1517203426,38805137303150048
-637694622,38805137359927194
1461895961,38805137416786844
1660066066,38805137473537833
1788785205,38805137530270062
-1864450839,38805137586799901
-1988862815,38805137644034056
2102157379,38805137700707978
1283130200,38805137757762502
-1398604113,38805137813407722
923830244,38805137870448580
-2009282995,38805137926840063
-1040476392,38805137983377295
-1166862700,38805138039759838
2092528500,38805138095997729
-237132373,38805138153032022
299283654,38805138209085856
839857179,38805138265468290
246550491,38805138322377789
179883772,38805138378704463
267779502,38805138435348284
769023167,38805138491850604
-106465984,38805138548337082
-1344723316,38805138605014925
-490899014,38805138661383755
-675220316,38805138717826015
363671823,38805138774071097
1956027900,38805138830720798
1671752271,38805138887007963
1874509771,38805138943820264
-533143084,38805139000147734
2073843665,38805139056640698
-24423270,38805139113428159
-713227780,38805139170030120
686206022,38805139226447378
-1758040324,38805139282756818
533132382,38805139339188324
-1612044567,38805139395532620
-618414135,38805139451703695
-1644901725,38805139508331774
-2047727978,38805139564547920
-341964187,38805139621150073
-16852683,38805139677347596
95377291,38805139734080007
-1663012552,38805139790508654
-1442274626,38805139846989180
-262034185,38805139903294226
1723211106,38805139959670030
131919486,38805140016028729
330961177,38805140072718607
1522113432,38805140129332962
-905591291,38805140185725602
-1631357287,38805140242290754
-865483068,38805140298169218
-442563456,38805140354714702
-1337009446,38805140411286003
318028106,38805140468062572
218943168,38805140524474917
1010650744,38805140581093513
-270519929,38805140637441392
708622719,38805140693914039
656091293,38805140750156854
-783742039,38805140806500993
519322936,38805140863364957
429470562,38805140919776129
481814028,38805140976627729
-1803922304,38805141034339751
292448529,38805141090811649
-1157355552,38805141147033653
-699977101,38805141203782515
-630759733,38805141262947993
1623856604,38805141319582169
-792747718,38805141376331605
-440393482,38805141432944950
1222275461,38805141489452918
-102482390,38805141545804369
-141100968,38805141602515742
467966480,38805141661027670
-1561901313,38805141718354955
-479573415,38805141774833813
124666353,38805141831083036
-1315317728,38805141888177302
1909701435,38805141944630653
323020198,38805142000558010
1595511980,38805142057323410
-36866505,38805142113599686
1522646528,38805142169965636
-1338926643,38805142226299302
-1110979938,38805142283026046
1690593891,38805142339996844
446548311,38805142396271044
1837940527,38805142452700282
-1541867424,38805142509696712
-1904427520,38805142566268425
1538522164,38805142622591637
-1409904184,38805142679532786
1407688700,38805142735847881
-413289083,38805142792567323
-1082882552,38805142849087652
922891034,38805142905352538
-910255275,38805142962665800
1225255787,38805143019334041
-1891201803,38805143075619839
268794092,38805143131708782
-310337781,38805143188275027
955836475,38805143244888106
1467808488,38805143301217759
1877317570,38805143357825048
-714523098,38805143414325895
-1213128660,38805143470780090
1229246136,38805143527189279
-1852408861,38805143583722849
-1976902268,38805143639801335
-851246309,38805143696014106
1926717695,38805143752043375
-739693868,38805143809120807
-239877904,38805143865407086
1215883089,38805143921876231
-463405876,38805143978278258
-614490193,38805144034608795
-324822128,38805144091330010
1298711401,38805144147492963
159001219,38805144204168421
1264815728,38805144262023116
1959385510,38805144318225395
-775777299,38805144374795128
1885381519,38805144431297683
1055652874,38805144487641233
-2055864567,38805144544420086
2027344766,38805144600758074
942669630,38805144657258722
1596974479,38805144713765085
915689481,38805144770212287
336701833,38805144826310546
-425928353,38805144883028222
1481334748,38805144938945104
200511885,38805144995488842
-1358078804,38805145051910625
-687349428,38805145108457177
-580158972,38805145165189608
-1045880126,38805145221477983
203481265,38805145280725505
1035359542,38805145336819818
-1997041647,38805145393555976
-644059644,38805145449222697
1725729428,38805145505783353
799239937,38805145562196242
1873685304,38805145618471903
2018821781,38805145674796081
1432928877,38805145731264538
-920916571,38805145787336887
-569561206,38805145843795470
-1056451021,38805145900338766
1642980816,38805145956409787
-1701398713,38805146012951915
653202712,38805146069774002
2051836281,38805146125812135
-1009312952,38805146182205067
-1523539858,38805146238620125
240121256,38805146295342874
204617773,38805146351344872
1207262377,38805146407765028
-135328232,38805146464280231
763589991,38805146520639919
853911629,38805146577053168
-1736914956,38805146633165286
-843648585,38805146689423738
1354362603,38805146792080179
-1239407083,38805146804097205
-1928452497,38805146859958480
1061631347,38805146916520284
-1216432188,38805146972814633
580825655,38805147029038837
-2045544104,38805147085216377
-174074643,38805147141711934
162721649,38805147197815409
382770906,38805147254047828
147441895,38805147310680016
-446231948,38805147366990883
1749957478,38805147423094068
138270485,38805147479539164
858889079,38805147536258204
-1835224351,38805147592315064
-1894477331,38805147647974560
-645462499,38805147704462429
-1891401688,38805147760626407
952866444,38805147816889712
-1019897342,38805147873095950
-953792044,38805147929392775
1160971115,38805147985657872
817708569,38805148042175170
-529800719,38805148098618037
-1641906929,38805148154877485
-799814928,38805148211193099
-1455011000,38805148267179820
283857513,38805148323941933
1893074850,38805148379994488
646429845,38805148436129909
-2004800206,38805148492287958
1223774997,38805148548952590
-1831684145,38805148605452606
1048728131,38805148661472096
452995314,38805148718156024
1239426554,38805148774756572
615314332,38805148831098150
1628894671,38805148887197019
1737216256,38805148943706236
-1547994031,38805149000166982
-1191663867,38805149056605596
-1057669906,38805149113363347
2105003597,38805149169657333
-492584055,38805149226216757
-1801560207,38805149282561398
49601113,38805149339079570
502339505,38805149395278095
-496541955,38805149451547631
-1738968140,38805149507920023
-560780542,38805149564134471
-168679238,38805149620700210
-1865509805,38805149677320928
894661432,38805149733174895
1964300524,38805149789670702
1070205482,38805149846039297
-52247984,38805149902770888
981889285,38805149958752552
-1846529981,38805150015361076
-797821208,38805150071485551
-1730664174,38805150127888956
-85475704,38805150184247027
427286843,38805150240723031
399288466,38805150297911049
197044303,38805150353700813
-819268455,38805150409622175
709560137,38805150466196302
796357655,38805150522560713
-387334618,38805150578726056
1465593882,38805150635333671
689203332,38805150691318620
-129699021,38805150747821513
-1707988725,38805150804113615
492399047,38805150860468588
561402656,38805150916296387
303541784,38805150972805801
717033659,38805151029421229
255706869,38805151085643450
-1670549086,38805151141637591
-1751423009,38805151198384767
1758478899,38805151255060919
1989693680,38805151310966485
978434945,38805151367372911
-87363645,38805151423952263
-941554792,38805151480171057
-1682504105,38805151536641666
1578935503,38805151592980426
-1398139183,38805151649113000
-799747531,38805151705788882
-1544075421,38805151761971707
829466374,38805151818151279
-1572798773,38805151874409725
291815000,38805151931360687
-1674880357,38805151987771586
1692980035,38805152044308344
-2117471296,38805152100524990
1534790659,38805152157476394
552558393,38805152258088202
-1779403420,38805152271458736
137750326,38805152328012139
632108657,38805152384433401
-1710901838,38805152440441628
-1210145396,38805152496900654
-123960382,38805152553395917
1291650849,38805152609373638
1767390310,38805152665973831
356374186,38805152722194108
-812301600,38805152778617303
143833600,38805152835499097
1379801365,38805152892187231
161569769,38805152948305632
-1771203803,38805153004598897
-300081630,38805153061906583
1017853708,38805153117481095
-1815175754,38805153173688684
823807006,38805153230106973
1838080212,38805153286516647
359412783,38805153342780841
383501338,38805153398710629
743451242,38805153455804352
-1862603227,38805153512064855
-1781054987,38805153567907635
1058949129,38805153624047920
-2035912425,38805153686579440
-1644726325,38805153737147369
330410479,38805153793651768
-1480925595,38805153849655016
-119050554,38805153906705367
1558647712,38805153962993218
-1987656094,38805154019663584
-938580160,38805154075699020
-967392908,38805154131910422
1111188407,38805154188214298
1758851521,38805154244996953
1493487690,38805154300854149
517953902,38805154357096188
-448533637,38805154413236071
-1000570067,38805154469631651
1458062133,38805154526050226
-344844970,38805154582496473
-287926740,38805154638243259
1822208123,38805154694528645
1727390629,38805154751013330
2122774069,38805154807397588
745297043,38805154863709287
1591975765,38805154920253783
795972950,38805154976026646
-2096620334,38805155032723662
1061084588,38805155088698165
-1293030939,38805155145566236
-1888299068,38805155201713862
-1633829573,38805155258395490
-93062202,38805155314453150
1851970433,38805155371181185
660796887,38805155426936464
376771847,38805155483579510
-1105122111,38805155540175169
1482364292,38805155596303966
-1430676540,38805155653398454
895860291,38805155709682475
-794479730,38805155766537255
-382223296,38805155822705315
2112896156,38805155879270121
476572462,38805155935405357
-786225943,38805155991651165
-1673314209,38805156048463593
785449526,38805156104205822
-1634145929,38805156161162297
-2025142042,38805156217297329
-526437037,38805156274020458
-1379229679,38805156329792081
664709420,38805156386521902
-1266141319,38805156442393434
1153862399,38805156499077946
1752522182,38805156555645543
-503852940,38805156611818572
-174337585,38805156667911766
420357272,38805156724574752
870999097,38805156780769654
-1590042473,38805156837033989
-424589347,38805156893473401
-609515748,38805156950230550
-937543259,38805157006406599
1832695439,38805157062795632
-1020387473,38805157119219370
1709171661,38805157175848403
-1235195262,38805157231751229
218595625,38805157287781047
592558540,38805157344167771
299500502,38805157400282309
1695172000,38805157457446576
-1758938120,38805157513741235
590985731,38805157569860093
-676465952,38805157625963630
