-1903027235,38806366647248706
222079332,38806366854187376
-1098426718,38806367060146313
2032994932,38806367266991649
-1512773053,38806367473755940
-734674673,38806367680479621
1292865232,38806367886999309
270882976,38806368093768160
1188599500,38806368300460312
-607078302,38806368507062786
-1697334160,38806368713791654
-2105369944,38806368920473819
-284682335,38806369127026138
-404910436,38806369333785611
532801570,38806369540569246
-473208931,38806369747288850
-519045435,38806369954225656
-1982583641,38806370160917218
-700921508,38806370367422805
-1435392142,38806370573973534
110772337,38806370780558843
-961977551,38806370987163285
150669831,38806371193858265
-1937005912,38806371400535778
795485439,38806371606969304
-1516431443,38806371813853012
-1054480502,38806372020207172
791212562,38806372226811190
1532378544,38806372433498241
116053746,38806372640229058
1964022635,38806372847143703
-2114688798,38806373054006666
1597350240,38806373260624691
-394305857,38806373466851022
-1772566662,38806373673506345
352512676,38806373880020971
-802884317,38806374086954657
-1462676074,38806374293225556
1128914470,38806374499967968
382467939,38806374706942053
2056910097,38806374913233112
-2064178855,38806375119864093
891393094,38806375327149765
2008739046,38806375533797266
-1777627191,38806375740385995
-1102652901,38806375947023053
-589830238,38806376153688727
-521972517,38806376360217908
-1031973349,38806376567063282
1880861782,38806376773649199
-1257446782,38806376980192344
-2061041969,38806377186847639
-2089916626,38806377393660311
1991170142,38806377600288023
-2109333792,38806377806644827
-408507430,38806378013505302
-2055054151,38806378220005305
813070379,38806378426738664
2079813812,38806378633433312
1342444858,38806378840028795
2034526136,38806379046644856
-95310620,38806379253136363
485809298,38806379459686795
-1112507298,38806379666452798
-61013299,38806379873261859
-1103055583,38806380080021885
928948518,38806380286647184
1443144790,38806380493228943
2114208369,38806380700250946
-1761925001,38806380906682782
-873859824,38806381113240022
1016463046,38806381319980064
64569115,38806381526740041
-522105337,38806381733712176
1896821881,38806381940433503
1708145381,38806382147030856
-1933470018,38806382353589974
-2122285812,38806382560097240
158217389,38806382766610944
1745138883,38806382973253876
-2115025040,38806383179908477
1802185712,38806383386484466
-1598366617,38806383593025781
-107841794,38806383799656497
763444481,38806384006211925
-1151197671,38806384212698035
-322003265,38806384419605957
256908608,38806384625942874
326437641,38806384832271358
-15523432,38806385038838271
-1084343050,38806385245375963
-1328721995,38806385452151581
1866051677,38806385658810790
873636478,38806385865666364
-1391105515,38806386072055920
1146543158,38806386278713477
-786521906,38806386485292485
584370756,38806386691844413
-1498001188,38806386898452418
190901707,38806387105341347
1816145666,38806387311805529
-201888454,38806387518445769
1334032648,38806387725169245
1909656921,38806387931752857
-675698668,38806388138345146
-1201321641,38806388344736412
-1002392137,38806388550829606
-2140403667,38806388757234437
1727060378,38806388963913749
205003818,38806389170651542
157486396,38806389377308131
-1437417599,38806389584124290
157886309,38806389790812059
1165710619,38806389998473227
949545732,38806390204647085
1517203426,38806390411427004
-637694622,38806390618143587
1461895961,38806390824747895
1660066066,38806391031963267
1788785205,38806391238792735
-1864450839,38806391445216543
-1988862815,38806391651822519
2102157379,38806391858527496
1283130200,38806392065639553
