-1903027235,38804504557700948
222079332,38804504588729545
-1098426718,38804504619747464
2032994932,38804504651078600
-1512773053,38804504682215804
-734674673,38804504713653204
1292865232,38804504745042749
270882976,38804504776377627
1188599500,38804504807837952
-607078302,38804504839173149
-1697334160,38804504870795393
-2105369944,38804504902168162
-284682335,38804504933645344
-404910436,38804504965397109
532801570,38804504996723409
-473208931,38804505028336698
-519045435,38804505059610211
-1982583641,38804505090279655
-700921508,38804505164891153
-1435392142,38804505166419731
110772337,38804505199057226
-961977551,38804505229156567
150669831,38804505262639505
-1937005912,38804505291711239
795485439,38804505323263204
-1516431443,38804505354454531
-1054480502,38804505385612679
791212562,38804505417317669
1532378544,38804505448616677
116053746,38804505479990575
1964022635,38804505511580054
-2114688798,38804505543056998
1597350240,38804505574363467
-394305857,38804505605641546
-1772566662,38804505637226193
352512676,38804505668589516
-802884317,38804505700189171
-1462676074,38804505731602996
1128914470,38804505763274462
382467939,38804505794563427
2056910097,38804505826299960
-2064178855,38804505857961568
891393094,38804505889290073
2008739046,38804505920848178
-1777627191,38804505952593186
-1102652901,38804505984033854
-589830238,38804506015242693
-521972517,38804506046963065
-1031973349,38804506078553866
1880861782,38804506110228774
-1257446782,38804506141625901
-2061041969,38804506173124665
-2089916626,38804506204968095
1991170142,38804506236160876
-2109333792,38804506267614723
-408507430,38804506299004477
-2055054151,38804506330576462
813070379,38804506361806837
2079813812,38804506393148561
1342444858,38804506424893790
2034526136,38804506456512561
-95310620,38804506488093722
485809298,38804506519554889
-1112507298,38804506551004411
-61013299,38804506582466623
-1103055583,38804506613848412
928948518,38804506645569007
1443144790,38804506676757203
2114208369,38804506708231960
-1761925001,38804506739727696
-873859824,38804506770910774
1016463046,38804506802404679
64569115,38804506834050958
-522105337,38804506865879027
1896821881,38804506897345677
1708145381,38804506929450562
-1933470018,38804506960352886
-2122285812,38804506991864458
158217389,38804507023199094
1745138883,38804507054710701
-2115025040,38804507086127723
1802185712,38804507117296657
-1598366617,38804507148754066
-107841794,38804507180382295
763444481,38804507211803496
-1151197671,38804507243633701
-322003265,38804507275337430
256908608,38804507306941989
326437641,38804507338357982
-15523432,38804507369739084
-1084343050,38804507401399232
-1328721995,38804507432880697
1866051677,38804507463804947
873636478,38804507495305464
-1391105515,38804507526953711
1146543158,38804507558399694
-786521906,38804507589449104
584370756,38804507620976707
-1498001188,38804507652727821
190901707,38804507683900548
1816145666,38804507715133696
-201888454,38804507746618148
1334032648,38804507777781078
1909656921,38804507809353529
-675698668,38804507840887320
-1201321641,38804507872410619
-1002392137,38804507903907080
-2140403667,38804507935329899
1727060378,38804507966592886
205003818,38804507998305839
157486396,38804508029643297
-1437417599,38804508061127661
157886309,38804508092403213
1165710619,38804508123804807
949545732,38804508155041513
1517203426,38804508186835119
-637694622,38804508217946395
1461895961,38804508249337254
1660066066,38804508280637681
1788785205,38804508312374956
-1864450839,38804508343348327
-1988862815,38804508374522413
2102157379,38804508406063811
1283130200,38804508437828581
-1398604113,38804508469346043
923830244,38804508500595442
-2009282995,38804508532053113
-1040476392,38804508563640940
-1166862700,38804508595338807
2092528500,38804508626517681
-237132373,38804508658260434
299283654,38804508689524247
839857179,38804508720724927
246550491,38804508752371106
179883772,38804508783808846
267779502,38804508815250800
769023167,38804508846574110
-106465984,38804508878075538
-1344723316,38804508909638866
-490899014,38804508940960572
-675220316,38804508972724484
363671823,38804509004030116
1956027900,38804509035185768
1671752271,38804509067160820
1874509771,38804509098427055
-533143084,38804509130048080
2073843665,38804509161161332
-24423270,38804509193083226
-713227780,38804509224225159
686206022,38804509255676377
-1758040324,38804509287047239
533132382,38804509318540859
-1612044567,38804509350193745
-618414135,38804509381613820
-1644901725,38804509412953764
-2047727978,38804509444310115
-341964187,38804509475587901
-16852683,38804509507117616
95377291,38804509538373803
-1663012552,38804509569760927
-1442274626,38804509602166879
-262034185,38804509633226602
1723211106,38804509664926455
131919486,38804509696004854
330961177,38804509727799448
1522113432,38804509759475404
-905591291,38804509790909533
-1631357287,38804509843096415
-865483068,38804509874385959
-442563456,38804509906304599
-1337009446,38804509937761984
318028106,38804509969492926
218943168,38804510000601211
1010650744,38804510031753290
-270519929,38804510063498683
708622719,38804510094865077
656091293,38804510126329584
-783742039,38804510157401248
519322936,38804510189175770
429470562,38804510220560403
481814028,38804510251930867
-1803922304,38804510283154086
292448529,38804510314512096
-1157355552,38804510346281588
-699977101,38804510377729613
-630759733,38804510409064240
1623856604,38804510440620629
-792747718,38804510471457227
-440393482,38804510502891820
1222275461,38804510534082035
-102482390,38804510565643376
-141100968,38804510597156322
467966480,38804510629044218
-1561901313,38804510660292770
-479573415,38804510692036906
124666353,38804510723410221
-1315317728,38804510754536111
1909701435,38804510787644626
323020198,38804510818949115
1595511980,38804510850567859
-36866505,38804510882030191
1522646528,38804510913431015
-1338926643,38804510944770747
-1110979938,38804510976331426
1690593891,38804511007728441
446548311,38804511039244055
1837940527,38804511071029994
-1541867424,38804511102307086
-1904427520,38804511133743290
1538522164,38804511165057886
-1409904184,38804511196594685
1407688700,38804511228002058
-413289083,38804511259258364
-1082882552,38804511290634061
922891034,38804511322038829
-910255275,38804511353457699
1225255787,38804511385059145
-1891201803,38804511416474074
268794092,38804511448094961
-310337781,38804511479408091
955836475,38804511510767248
1467808488,38804511542327019
1877317570,38804511573773238
-714523098,38804511605416756
-1213128660,38804511636876431
1229246136,38804511668913123
-1852408861,38804511700596701
-1976902268,38804511732077032
-851246309,38804511763465808
1926717695,38804511794456241
-739693868,38804511825666690
-239877904,38804511857131914
1215883089,38804511888729021
-463405876,38804511920476236
-614490193,38804511976115103
-324822128,38804512006982801
1298711401,38804512037930709
159001219,38804512069214779
1264815728,38804512101925514
1959385510,38804512132454687
-775777299,38804512163439834
1885381519,38804512194992992
1055652874,38804512226545223
-2055864567,38804512258058467
2027344766,38804512301877009
942669630,38804512321096090
1596974479,38804512352860429
915689481,38804512401830775
336701833,38804512415818962
-425928353,38804512447340929
1481334748,38804512478972664
200511885,38804512510661187
-1358078804,38804512541795774
-687349428,38804512603426875
-580158972,38804512604619616
-1045880126,38804512636414222
203481265,38804512701999573
1035359542,38804512702070068
-1997041647,38804512729826632
-644059644,38804512761080618
1725729428,38804512795360011
