-1903027235,38805302723780266
222079332,38805302829297153
-1098426718,38805302936260567
2032994932,38805303042566185
-1512773053,38805303149667035
-734674673,38805303256269943
1292865232,38805303362749584
270882976,38805303469343741
1188599500,38805303576173087
-607078302,38805303682916178
-1697334160,38805303789924376
-2105369944,38805303896503290
-284682335,38805304003593317
-404910436,38805304110090620
532801570,38805304217059515
-473208931,38805304323517964
-519045435,38805304430600906
-1982583641,38805304537207488
-700921508,38805304644174800
-1435392142,38805304750602517
110772337,38805304858021650
-961977551,38805304963988709
150669831,38805305071341445
-1937005912,38805305177947950
795485439,38805305284650383
-1516431443,38805305391242399
-1054480502,38805305498108552
791212562,38805305605194900
1532378544,38805305711841895
116053746,38805305818746009
1964022635,38805305925415908
-2114688798,38805306032296174
1597350240,38805306138920426
-394305857,38805306245599628
-1772566662,38805306352189117
352512676,38805306458890923
-802884317,38805306565752032
-1462676074,38805306672346243
1128914470,38805306778982902
382467939,38805306885351715
2056910097,38805306992453356
-2064178855,38805307099473844
891393094,38805307205785328
2008739046,38805307312619833
-1777627191,38805307419441608
-1102652901,38805307526121971
-589830238,38805307635665227
-521972517,38805307741921423
-1031973349,38805307849194490
1880861782,38805307956108611
-1257446782,38805308062737072
-2061041969,38805308169361978
-2089916626,38805308275873958
1991170142,38805308382802595
-2109333792,38805308489593032
-408507430,38805308596708075
-2055054151,38805308703544878
813070379,38805308810475375
2079813812,38805308917402872
1342444858,38805309024323508
2034526136,38805309130948173
-95310620,38805309238562291
485809298,38805309344797527
-1112507298,38805309451997417
-61013299,38805309558489860
-1103055583,38805309665409514
928948518,38805309772445157
1443144790,38805309879366736
2114208369,38805309986102540
-1761925001,38805310092756152
-873859824,38805310199734362
1016463046,38805310306858787
64569115,38805310413550219
-522105337,38805310520418906
1896821881,38805310627219043
1708145381,38805310733972858
-1933470018,38805310840619725
-2122285812,38805310947621154
158217389,38805311054209539
1745138883,38805311161104553
-2115025040,38805311268182197
1802185712,38805311374542230
-1598366617,38805311481512044
-107841794,38805311588199403
763444481,38805311695532339
-1151197671,38805311803025538
-322003265,38805311909731514
256908608,38805312016709459
326437641,38805312122716534
-15523432,38805312229870804
-1084343050,38805312336929435
-1328721995,38805312443498343
1866051677,38805312550190895
873636478,38805312656986581
-1391105515,38805312763555440
1146543158,38805312870751052
-786521906,38805312977592413
584370756,38805313084318245
-1498001188,38805313191322005
190901707,38805313298590221
1816145666,38805313405103618
-201888454,38805313512117239
1334032648,38805313618789366
1909656921,38805313726428096
-675698668,38805313832394284
-1201321641,38805313940047965
-1002392137,38805314047328402
-2140403667,38805314154737435
1727060378,38805314261807234
205003818,38805314368912150
157486396,38805314475620092
-1437417599,38805314582042516
157886309,38805314689033472
1165710619,38805314795894194
949545732,38805314902652944
1517203426,38805315009763564
-637694622,38805315117122719
1461895961,38805315224107375
1660066066,38805315331149261
1788785205,38805315437802562
-1864450839,38805315545243148
-1988862815,38805315652649211
2102157379,38805315760996548
1283130200,38805315867617245
-1398604113,38805315974368325
923830244,38805316081028703
-2009282995,38805316187907104
-1040476392,38805316295000922
-1166862700,38805316401449892
2092528500,38805316508697936
-237132373,38805316615100714
299283654,38805316721778955
839857179,38805316827531140
246550491,38805316934056109
179883772,38805317040607348
267779502,38805317147441764
769023167,38805317254340008
-106465984,38805317360817203
-1344723316,38805317467943999
-490899014,38805317574333901
-675220316,38805317680992782
363671823,38805317788083893
1956027900,38805317895093755
1671752271,38805318002261546
1874509771,38805318108715419
-533143084,38805318215647682
2073843665,38805318322095898
-24423270,38805318429212398
-713227780,38805318536256013
686206022,38805318643477551
-1758040324,38805318749985442
533132382,38805318856396610
-1612044567,38805318963368216
-618414135,38805319116270497
-1644901725,38805319176916770
-2047727978,38805319283910621
-341964187,38805319390912888
-16852683,38805319497413698
95377291,38805319604441357
-1663012552,38805319711383777
-1442274626,38805319818388161
-262034185,38805319924664791
1723211106,38805320031637396
131919486,38805320137977670
330961177,38805320244607243
1522113432,38805320351662469
-905591291,38805320458236161
-1631357287,38805320565498058
-865483068,38805320673073571
-442563456,38805320779533610
-1337009446,38805320886257064
318028106,38805320993358387
218943168,38805321100128777
1010650744,38805321207471632
-270519929,38805321314489035
708622719,38805321421303969
656091293,38805321528724960
-783742039,38805321635355373
519322936,38805321742144358
429470562,38805321849320202
481814028,38805321956320980
-1803922304,38805322062704974
292448529,38805322169595724
-1157355552,38805322276693736
-699977101,38805322382848475
-630759733,38805322489464778
1623856604,38805322595991511
-792747718,38805322703303976
-440393482,38805322810208380
1222275461,38805322917191470
-102482390,38805323023655633
-141100968,38805323130046935
467966480,38805323236626301
-1561901313,38805323343384863
-479573415,38805323449883490
124666353,38805323557415500
-1315317728,38805323664232349
1909701435,38805323770776022
323020198,38805323877890212
1595511980,38805323984239573
-36866505,38805324090734448
1522646528,38805324197676508
-1338926643,38805324304124425
-1110979938,38805324411011541
1690593891,38805324517134502
446548311,38805324624173278
1837940527,38805324730486482
-1541867424,38805324837848154
-1904427520,38805324944042044
1538522164,38805325051090043
-1409904184,38805325157061363
1407688700,38805325263665447
-413289083,38805325370579745
-1082882552,38805325477327752
922891034,38805325583744864
-910255275,38805325691490969
1225255787,38805325798090716
-1891201803,38805325905597448
268794092,38805326011580103
-310337781,38805326118749204
955836475,38805326225250728
1467808488,38805326332062489
1877317570,38805326439007636
-714523098,38805326545749721
-1213128660,38805326652379682
1229246136,38805326759279581
-1852408861,38805326865810909
-1976902268,38805326973056735
-851246309,38805327079566572
1926717695,38805327186268441
-739693868,38805327292734471
-239877904,38805327399781051
1215883089,38805327506242290
-463405876,38805327613486663
-614490193,38805327723770602
-324822128,38805327831442302
1298711401,38805327937981120
159001219,38805328044527215
1264815728,38805328151031372
1959385510,38805328257643147
-775777299,38805328364351683
1885381519,38805328470636692
1055652874,38805328577252859
-2055864567,38805328683951640
2027344766,38805328791093941
942669630,38805328897938597
1596974479,38805329004584720
915689481,38805329111107146
336701833,38805329217688244
-425928353,38805329325115165
1481334748,38805329431257203
200511885,38805329538033936
-1358078804,38805329644698953
-687349428,38805329751718686
-580158972,38805329858932230
-1045880126,38805329965233118
203481265,38805330071736083
1035359542,38805330178460444
-1997041647,38805330285083966
-644059644,38805330391571138
1725729428,38805330498425182
799239937,38805330605782854
1873685304,38805330712304959
2018821781,38805330818614265
1432928877,38805330925539303
-920916571,38805331031896141
-569561206,38805331138757144
-1056451021,38805331245306259
1642980816,38805331352541794
-1701398713,38805331458666170
653202712,38805331565389133
2051836281,38805331672253199
-1009312952,38805331778256166
-1523539858,38805331885383462
240121256,38805331991389696
204617773,38805332098423455
1207262377,38805332204976755
-135328232,38805332311646332
763589991,38805332417965770
853911629,38805332524516825
-1736914956,38805332631426603
-843648585,38805332737970330
1354362603,38805332845208001
-1239407083,38805332951637033
-1928452497,38805333058368066
1061631347,38805333164857610
-1216432188,38805333271399559
580825655,38805333378357373
-2045544104,38805333484621125
-174074643,38805333591556325
162721649,38805333698235827
382770906,38805333804751246
147441895,38805333911414320
-446231948,38805334018345873
1749957478,38805334125016678
138270485,38805334231358725
858889079,38805334337865376
-1835224351,38805334444867339
-1894477331,38805334551425658
-645462499,38805334657844574
-1891401688,38805334764624616
952866444,38805334871218467
-1019897342,38805334978326559
