-1903027235,38804786994261890
222079332,38804787051094359
-1098426718,38804787107269431
2032994932,38804787163381578
-1512773053,38804787219259603
-734674673,38804787275305729
1292865232,38804787331593256
270882976,38804787387991591
1188599500,38804787444754702
-607078302,38804787501699132
-1697334160,38804787558207370
-2105369944,38804787614937630
-284682335,38804787671302914
-404910436,38804787727684444
532801570,38804787784075723
-473208931,38804787840771247
-519045435,38804787897249773
-1982583641,38804787953603803
-700921508,38804788009979074
-1435392142,38804788066365896
110772337,38804788122725768
-961977551,38804788179034807
150669831,38804788235215220
-1937005912,38804788291563989
795485439,38804788347828303
-1516431443,38804788404163769
-1054480502,38804788460475206
791212562,38804788516709205
1532378544,38804788573099571
116053746,38804788629545966
1964022635,38804788685761506
-2114688798,38804788742260496
1597350240,38804788798620539
-394305857,38804788855364673
-1772566662,38804788911996110
352512676,38804788968448655
-802884317,38804789024737599
-1462676074,38804789080973811
1128914470,38804789137419231
382467939,38804789193887120
2056910097,38804789250250980
-2064178855,38804789306553681
891393094,38804789362877952
2008739046,38804789419192805
-1777627191,38804789475618066
-1102652901,38804789532054433
-589830238,38804789588654528
-521972517,38804789645131611
-1031973349,38804789701442442
1880861782,38804789758100798
-1257446782,38804789814450484
-2061041969,38804789870860290
-2089916626,38804789927641628
1991170142,38804789984260046
-2109333792,38804790040937979
-408507430,38804790097472685
-2055054151,38804790153969359
813070379,38804790210435705
2079813812,38804790266681854
1342444858,38804790322954707
2034526136,38804790379551731
-95310620,38804790436086216
485809298,38804790492705166
-1112507298,38804790549101284
-61013299,38804790605852707
-1103055583,38804790662409505
928948518,38804790719050188
1443144790,38804790775648930
2114208369,38804790832013391
-1761925001,38804790888403652
-873859824,38804790944738051
1016463046,38804791001186751
64569115,38804791057646978
-522105337,38804791114198977
1896821881,38804791170661736
1708145381,38804791227275160
-1933470018,38804791283711287
-2122285812,38804791340112754
158217389,38804791396262906
1745138883,38804791452649427
-2115025040,38804791508996973
1802185712,38804791565653598
-1598366617,38804791622124434
-107841794,38804791678754868
763444481,38804791735253338
-1151197671,38804791791727557
-322003265,38804791848039259
256908608,38804791904536517
326437641,38804791960846435
-15523432,38804792017792241
-1084343050,38804792074292959
-1328721995,38804792130849891
1866051677,38804792187217408
873636478,38804792243606554
-1391105515,38804792299966027
1146543158,38804792356393530
-786521906,38804792412758379
584370756,38804792469083377
-1498001188,38804792525527469
190901707,38804792582158774
1816145666,38804792638660847
-201888454,38804792695059718
1334032648,38804792751419786
1909656921,38804792807893432
-675698668,38804792864282075
-1201321641,38804792920741715
-1002392137,38804792977206482
-2140403667,38804793033543265
1727060378,38804793090019967
205003818,38804793146701428
157486396,38804793203243235
-1437417599,38804793259594529
157886309,38804793316090136
1165710619,38804793372527276
949545732,38804793428978085
1517203426,38804793485414917
-637694622,38804793541822579
1461895961,38804793598176448
1660066066,38804793654953911
1788785205,38804793711297323
-1864450839,38804793767707933
-1988862815,38804793824155402
2102157379,38804793880696792
1283130200,38804793937128877
-1398604113,38804793993622935
923830244,38804794049958337
-2009282995,38804794106698185
-1040476392,38804794163163247
-1166862700,38804794219626257
2092528500,38804794275872730
-237132373,38804794332149133
299283654,38804794388506469
839857179,38804794444822736
246550491,38804794501205737
179883772,38804794557703468
267779502,38804794614087677
769023167,38804794670518940
-106465984,38804794726951812
-1344723316,38804794783454163
-490899014,38804794839975579
-675220316,38804794896737505
363671823,38804794953356090
1956027900,38804795010081564
1671752271,38804795066832276
1874509771,38804795123482205
-533143084,38804795179926906
2073843665,38804795236522459
-24423270,38804795292815116
-713227780,38804795349419977
686206022,38804795406089730
-1758040324,38804795462901431
533132382,38804795519686440
-1612044567,38804795576402827
-618414135,38804795633142531
-1644901725,38804795690069871
-2047727978,38804795746828760
-341964187,38804795803390457
-16852683,38804795859842566
95377291,38804795916397371
-1663012552,38804795972702890
-1442274626,38804796029114989
-262034185,38804796085627529
1723211106,38804796142089883
131919486,38804796198893844
330961177,38804796255342121
1522113432,38804796311847967
-905591291,38804796368280421
-1631357287,38804796424609708
-865483068,38804796481086214
-442563456,38804796537467911
-1337009446,38804796593788875
318028106,38804796649783051
218943168,38804796707061523
1010650744,38804796763389134
-270519929,38804796819898825
708622719,38804796876369084
656091293,38804796932628640
-783742039,38804796989073294
519322936,38804797045379723
429470562,38804797101650637
481814028,38804797156733158
-1803922304,38804797215113909
292448529,38804797270272012
-1157355552,38804797325818211
-699977101,38804797382288674
-630759733,38804797438785912
1623856604,38804797495231459
-792747718,38804797552335161
-440393482,38804797609049345
1222275461,38804797664989770
-102482390,38804797721434589
-141100968,38804797777948663
467966480,38804797834556926
-1561901313,38804797891133900
-479573415,38804797947706963
124666353,38804798004199668
-1315317728,38804798060696753
1909701435,38804798117084422
323020198,38804798173442505
1595511980,38804798229933054
-36866505,38804798286919536
1522646528,38804798343508295
-1338926643,38804798400047560
-1110979938,38804798456406912
1690593891,38804798512891589
446548311,38804798569662739
1837940527,38804798626235221
-1541867424,38804798682754119
-1904427520,38804798739150736
1538522164,38804798795509944
-1409904184,38804798851469397
1407688700,38804798907834258
-413289083,38804798964389166
-1082882552,38804799020924901
922891034,38804799077418079
-910255275,38804799134068413
1225255787,38804799190600943
-1891201803,38804799247165795
268794092,38804799303589204
-310337781,38804799359999655
955836475,38804799416391561
1467808488,38804799472892842
1877317570,38804799529284113
-714523098,38804799585715462
-1213128660,38804799643876759
1229246136,38804799700438239
-1852408861,38804799756888524
-1976902268,38804799813666168
-851246309,38804799870322670
1926717695,38804799926711349
-739693868,38804799983129950
-239877904,38804800039447811
1215883089,38804800095794696
-463405876,38804800152284345
-614490193,38804800208828910
-324822128,38804800265383342
1298711401,38804800322157929
159001219,38804800379135650
1264815728,38804800435801459
1959385510,38804800492085363
-775777299,38804800548423253
1885381519,38804800604712100
1055652874,38804800661171986
-2055864567,38804800717814189
2027344766,38804800774288273
942669630,38804800830643405
1596974479,38804800886945606
915689481,38804800943417223
336701833,38804800999705988
-425928353,38804801056039346
1481334748,38804801112509685
200511885,38804801169012564
-1358078804,38804801225531891
-687349428,38804801282016371
-580158972,38804801338509867
-1045880126,38804801397600457
203481265,38804801454533058
1035359542,38804801510844943
-1997041647,38804801567251695
-644059644,38804801623617300
1725729428,38804801680201689
799239937,38804801736563042
1873685304,38804801792875370
2018821781,38804801849441153
1432928877,38804801906033954
-920916571,38804801962367614
-569561206,38804802018716578
-1056451021,38804802074994211
1642980816,38804802131485766
-1701398713,38804802187716182
653202712,38804802244104177
2051836281,38804802300332042
-1009312952,38804802356727576
-1523539858,38804802413091494
240121256,38804802469988741
204617773,38804802526315699
1207262377,38804802582653110
-135328232,38804802638960105
763589991,38804802695158718
853911629,38804802751481563
-1736914956,38804802807928496
-843648585,38804802864256785
1354362603,38804802920518945
-1239407083,38804802976658322
-1928452497,38804803033065048
1061631347,38804803089423033
-1216432188,38804803145641537
580825655,38804803202115745
-2045544104,38804803258210879
-174074643,38804803314493448
162721649,38804803370830174
382770906,38804803427101912
147441895,38804803483795895
-446231948,38804803540450913
1749957478,38804803596729077
138270485,38804803653257628
858889079,38804803709713351
-1835224351,38804803766111422
-1894477331,38804803822496586
-645462499,38804803879808194
-1891401688,38804803935363018
952866444,38804803991952626
-1019897342,38804804048657075
-953792044,38804804105313670
1160971115,38804804162064656
817708569,38804804218591093
-529800719,38804804275053380
-1641906929,38804804331556361
-799814928,38804804387927953
-1455011000,38804804444327935
283857513,38804804500912507
1893074850,38804804557792848
646429845,38804804614319450
-2004800206,38804804670832018
1223774997,38804804727329318
-1831684145,38804804783714999
1048728131,38804804840142097
452995314,38804804896506968
1239426554,38804804952811731
615314332,38804805009399752
1628894671,38804805065715338
1737216256,38804805122720902
-1547994031,38804805179014770
-1191663867,38804805235256321
-1057669906,38804805291600969
2105003597,38804805347955199
-492584055,38804805404221094
-1801560207,38804805460516270
49601113,38804805516879839
502339505,38804805573112909
-496541955,38804805629423852
-1738968140,38804805685776063
-560780542,38804805741976817
-168679238,38804805798338710
-1865509805,38804805854665239
894661432,38804805910919590
1964300524,38804805967315668
1070205482,38804806023693161
-52247984,38804806079951546
981889285,38804806136233178
-1846529981,38804806192611517
-797821208,38804806249061613
-1730664174,38804806305346469
-85475704,38804806361616905
427286843,38804806417880629
399288466,38804806474294984
197044303,38804806530554340
-819268455,38804806586937995
709560137,38804806643683132
796357655,38804806699914555
-387334618,38804806756223619
1465593882,38804806812568272
689203332,38804806868804749
-129699021,38804806925178918
-1707988725,38804806983287227
492399047,38804807039595568
561402656,38804807096092836
303541784,38804807152664674
717033659,38804807209351811
255706869,38804807265833426
-1670549086,38804807322280237
-1751423009,38804807379249937
1758478899,38804807435705577
1989693680,38804807492030023
978434945,38804807548234178
-87363645,38804807604584720
-941554792,38804807661099889
-1682504105,38804807717636524
1578935503,38804807774194377
-1398139183,38804807830610533
-799747531,38804807887553286
-1544075421,38804807943803647
829466374,38804808000124168
-1572798773,38804808057012586
291815000,38804808113405247
-1674880357,38804808169813862
1692980035,38804808226208644
-2117471296,38804808282560918
1534790659,38804808338888366
552558393,38804808395186091
-1779403420,38804808451517352
137750326,38804808507911001
632108657,38804808564197090
-1710901838,38804808620623128
-1210145396,38804808676992014
-123960382,38804808733765658
1291650849,38804808790061131
1767390310,38804808846364399
356374186,38804808902641744
-812301600,38804808959415380
143833600,38804809015592190
1379801365,38804809071427742
161569769,38804809127915912
-1771203803,38804809184328672
-300081630,38804809240662101
1017853708,38804809297201322
-1815175754,38804809353701541
823807006,38804809410014599
1838080212,38804809466423671
359412783,38804809522785082
383501338,38804809578917997
743451242,38804809635122746
-1862603227,38804809691267717
-1781054987,38804809747571910
1058949129,38804809803851984
-2035912425,38804809860195188
-1644726325,38804809916430986
330410479,38804809972712686
-1480925595,38804810029031923
-119050554,38804810085401217
1558647712,38804810141592902
-1987656094,38804810197968411
-938580160,38804810254328393
-967392908,38804810310563711
1111188407,38804810367072743
1758851521,38804810423612712
1493487690,38804810479860670
517953902,38804810536209896
-448533637,38804810593942931
-1000570067,38804810650254966
1458062133,38804810706606643
-344844970,38804810762807389
-287926740,38804810819828631
1822208123,38804810876237254
1727390629,38804810932525209
2122774069,38804810988720649
745297043,38804811045155594
1591975765,38804811101468786
795972950,38804811157817226
-2096620334,38804811214240620
1061084588,38804811270608465
-1293030939,38804811326913089
-1888299068,38804811383330093
-1633829573,38804811439599295
-93062202,38804811495985553
1851970433,38804811552519225
660796887,38804811608732336
376771847,38804811665355859
-1105122111,38804811721963626
1482364292,38804811778528167
-1430676540,38804811835018037
895860291,38804811891874055
-794479730,38804811948441839
-382223296,38804812004955206
2112896156,38804812061764136
