-1903027235,38806726312703233
222079332,38806726519621618
-1098426718,38806726725255401
2032994932,38806726931728859
-1512773053,38806727138471781
-734674673,38806727344976062
1292865232,38806727603345444
270882976,38806727758818233
1188599500,38806727964700013
-607078302,38806728171111079
-1697334160,38806728377641525
-2105369944,38806728584033118
-284682335,38806728790334294
-404910436,38806728996777216
532801570,38806729204214551
-473208931,38806729410077776
-519045435,38806729617266683
-1982583641,38806729823765202
-700921508,38806730029668847
-1435392142,38806730236444729
110772337,38806730442743209
-961977551,38806730649062527
150669831,38806730855099269
-1937005912,38806731061663548
795485439,38806731269023437
-1516431443,38806731475238856
-1054480502,38806731682030322
791212562,38806731888505328
1532378544,38806732094438538
116053746,38806732300858234
1964022635,38806732507973396
-2114688798,38806732714290897
1597350240,38806732921052451
-394305857,38806733127634663
-1772566662,38806733333956337
352512676,38806733540340005
-802884317,38806733746948438
-1462676074,38806733952983022
1128914470,38806734159525788
382467939,38806734365690354
2056910097,38806734572327219
-2064178855,38806734778829813
891393094,38806734985677826
2008739046,38806735191861287
-1777627191,38806735398397250
-1102652901,38806735604905587
-589830238,38806735811898154
-521972517,38806736018240238
-1031973349,38806736224244308
1880861782,38806736431370481
-1257446782,38806736638325026
-2061041969,38806736844924602
-2089916626,38806737051665316
1991170142,38806737257324703
-2109333792,38806737463959037
-408507430,38806737671428060
-2055054151,38806737878269497
813070379,38806738084124277
2079813812,38806738290498533
1342444858,38806738496904890
2034526136,38806738703946549
-95310620,38806738909968026
485809298,38806739116405800
-1112507298,38806739322696292
-61013299,38806739529107025
-1103055583,38806739736272186
928948518,38806739942067912
1443144790,38806740148903505
2114208369,38806740355112583
-1761925001,38806740612008565
-873859824,38806740768705960
1016463046,38806740975114459
64569115,38806741181973234
-522105337,38806741388631866
1896821881,38806741595135953
1708145381,38806741801547495
-1933470018,38806742007837069
-2122285812,38806742214469888
158217389,38806742420757439
1745138883,38806742627691997
-2115025040,38806742833926173
1802185712,38806743040424573
-1598366617,38806743247019322
-107841794,38806743453544074
763444481,38806743660026767
-1151197671,38806743867171530
-322003265,38806744073983642
256908608,38806744280160028
326437641,38806744486897469
-15523432,38806744693394160
-1084343050,38806744899563651
-1328721995,38806745105782892
1866051677,38806745312056876
873636478,38806745519292801
-1391105515,38806745725232894
1146543158,38806745931483016
-786521906,38806746138082215
584370756,38806746344790422
-1498001188,38806746551789027
190901707,38806746757542798
1816145666,38806746964056274
-201888454,38806747170425471
1334032648,38806747376970060
1909656921,38806747583779493
-675698668,38806747789826127
-1201321641,38806747997689002
-1002392137,38806748203464972
-2140403667,38806748410459063
1727060378,38806748618162472
205003818,38806748824053916
157486396,38806749030988552
-1437417599,38806749237554887
157886309,38806749444618380
1165710619,38806749651131246
949545732,38806749857929042
1517203426,38806750064919601
-637694622,38806750271964270
1461895961,38806750478566134
1660066066,38806750685274932
1788785205,38806750891109502
-1864450839,38806751098335590
-1988862815,38806751304096347
2102157379,38806751510739177
1283130200,38806751719039701
-1398604113,38806751925501690
923830244,38806752131813969
-2009282995,38806752338323778
-1040476392,38806752544756317
-1166862700,38806752750971595
2092528500,38806752958380497
-237132373,38806753164766171
299283654,38806753370559583
839857179,38806753577342422
246550491,38806753784008748
179883772,38806753991115196
267779502,38806754197326689
769023167,38806754403898204
-106465984,38806754610438217
-1344723316,38806754816710844
-490899014,38806755023395730
-675220316,38806755229753749
363671823,38806755436427892
1956027900,38806755642951887
1671752271,38806755849616049
1874509771,38806756056262211
-533143084,38806756262495693
2073843665,38806756469283959
-24423270,38806756677332097
-713227780,38806756882542347
686206022,38806757088877966
-1758040324,38806757295474562
533132382,38806757502234592
-1612044567,38806757708634476
-618414135,38806757913735974
-1644901725,38806758120287779
-2047727978,38806758326357506
-341964187,38806758533258180
-16852683,38806758739792854
95377291,38806758945867731
-1663012552,38806759152832027
-1442274626,38806759358911329
-262034185,38806759565613718
1723211106,38806759772037202
131919486,38806759978200387
330961177,38806760185003012
1522113432,38806760391248304
-905591291,38806760597945979
-1631357287,38806760804515705
-865483068,38806761011426561
-442563456,38806761218319397
-1337009446,38806761424956114
318028106,38806761630967415
218943168,38806761838209596
1010650744,38806762044391776
-270519929,38806762250656049
708622719,38806762457350453
656091293,38806762665501110
-783742039,38806762871024286
519322936,38806763077093382
429470562,38806763283810095
481814028,38806763490201965
-1803922304,38806763697011311
292448529,38806763904030218
-1157355552,38806764110396928
-699977101,38806764316618330
-630759733,38806764523530956
1623856604,38806764730109877
-792747718,38806764937041948
-440393482,38806765143250681
1222275461,38806765349850929
-102482390,38806765555969124
-141100968,38806765763039517
467966480,38806765969301192
-1561901313,38806766176479041
-479573415,38806766383006190
124666353,38806766589282536
-1315317728,38806766795993605
1909701435,38806767054346082
323020198,38806767260861944
1595511980,38806767467218838
-36866505,38806767674564931
1522646528,38806767880615797
-1338926643,38806768087028090
-1110979938,38806768294067667
1690593891,38806768500279338
446548311,38806768706879526
1837940527,38806768913152825
-1541867424,38806769119885279
-1904427520,38806769326310462
1538522164,38806769533032374
-1409904184,38806769740292747
1407688700,38806769946616027
-413289083,38806770153155514
-1082882552,38806770359835143
922891034,38806770565755067
-910255275,38806770773039836
1225255787,38806770980153029
-1891201803,38806771185990010
268794092,38806771392116220
-310337781,38806771598907050
955836475,38806771805419667
1467808488,38806772011937245
1877317570,38806772218309383
-714523098,38806772424927574
-1213128660,38806772631209154
1229246136,38806772837737890
-1852408861,38806773044165205
-1976902268,38806773250793136
-851246309,38806773457083425
1926717695,38806773664345151
-739693868,38806773870911082
-239877904,38806774077740725
1215883089,38806774283665458
-463405876,38806774490228379
-614490193,38806774696064183
-324822128,38806774905875414
1298711401,38806775113723686
159001219,38806775319915384
1264815728,38806775526265625
1959385510,38806775733611264
-775777299,38806775939657396
1885381519,38806776146254814
1055652874,38806776352950683
-2055864567,38806776559589533
2027344766,38806776765661016
942669630,38806776972142581
1596974479,38806777178880685
915689481,38806777386309350
336701833,38806777591870120
-425928353,38806777798854911
