-1903027235,38805537477614541
222079332,38805537584314814
-1098426718,38805537691293056
2032994932,38805537797986888
-1512773053,38805537904740877
-734674673,38805538011468415
1292865232,38805538118518675
270882976,38805538225211144
1188599500,38805538331934217
-607078302,38805538438705050
-1697334160,38805538545253371
-2105369944,38805538652048313
-284682335,38805538759009413
-404910436,38805538866141787
532801570,38805538973128006
-473208931,38805539130711726
-519045435,38805539237637888
-1982583641,38805539344238482
-700921508,38805539450897235
-1435392142,38805539557474804
110772337,38805539664485831
-961977551,38805539771306092
150669831,38805539878079896
-1937005912,38805539984885719
795485439,38805540091500492
-1516431443,38805540198198327
-1054480502,38805540304777616
791212562,38805540411457609
1532378544,38805540518050099
116053746,38805540624649706
1964022635,38805540731301369
-2114688798,38805540837979360
1597350240,38805540944709134
-394305857,38805541051266401
-1772566662,38805541157971360
352512676,38805541264617071
-802884317,38805541371332381
-1462676074,38805541477975939
1128914470,38805541584656026
382467939,38805541691378221
2056910097,38805541798046762
-2064178855,38805541904715900
891393094,38805542011418601
2008739046,38805542118038195
-1777627191,38805542224657271
-1102652901,38805542331454547
-589830238,38805542438232396
-521972517,38805542544974493
-1031973349,38805542651696689
1880861782,38805542759858025
-1257446782,38805542866557526
-2061041969,38805542973348463
-2089916626,38805543079982382
1991170142,38805543186817021
-2109333792,38805543293385395
-408507430,38805543400042079
-2055054151,38805543506525950
813070379,38805543613137366
2079813812,38805543719711841
1342444858,38805543826374334
2034526136,38805543933001907
-95310620,38805544039733151
485809298,38805544146430766
-1112507298,38805544253399342
-61013299,38805544360055633
-1103055583,38805544466743923
928948518,38805544573415180
1443144790,38805544680134853
2114208369,38805544786824130
-1761925001,38805544893601027
-873859824,38805545000162723
1016463046,38805545106918000
64569115,38805545213618283
-522105337,38805545320314922
1896821881,38805545427151189
1708145381,38805545534121491
-1933470018,38805545640714490
-2122285812,38805545747337327
158217389,38805545853945302
1745138883,38805545960532815
-2115025040,38805546067156128
1802185712,38805546173755132
-1598366617,38805546280385667
-107841794,38805546387074315
763444481,38805546493718579
-1151197671,38805546600340233
-322003265,38805546707409014
256908608,38805546814046056
326437641,38805546920595133
-15523432,38805547027590634
-1084343050,38805547134356900
-1328721995,38805547241100682
1866051677,38805547347726603
873636478,38805547454417889
-1391105515,38805547561463693
1146543158,38805547668036316
-786521906,38805547774632335
584370756,38805547881380035
-1498001188,38805547988105046
190901707,38805548094915240
1816145666,38805548201653308
-201888454,38805548308482391
1334032648,38805548415477703
1909656921,38805548522328099
-675698668,38805548629383316
-1201321641,38805548736240321
-1002392137,38805548843486330
-2140403667,38805548950760014
1727060378,38805549057681641
205003818,38805549164741028
157486396,38805549271988770
-1437417599,38805549378813337
157886309,38805549485586933
1165710619,38805549592298583
949545732,38805549699376516
1517203426,38805549806774886
-637694622,38805549914063652
1461895961,38805550021096278
1660066066,38805550128104901
1788785205,38805550235024673
-1864450839,38805550341962077
-1988862815,38805550449099965
2102157379,38805550555935018
1283130200,38805550663142613
-1398604113,38805550769837419
923830244,38805550876554506
-2009282995,38805550983227512
-1040476392,38805551089913203
-1166862700,38805551196619559
2092528500,38805551303305718
-237132373,38805551409989596
299283654,38805551516772706
839857179,38805551623619838
246550491,38805551730540622
179883772,38805551837485182
267779502,38805551944242537
769023167,38805552051035408
-106465984,38805552157823462
-1344723316,38805552264573789
