-1903027235,38804958819740456
222079332,38804958876028575
-1098426718,38804958932394548
2032994932,38804958988754514
-1512773053,38804959045160802
-734674673,38804959101749959
1292865232,38804959158115905
270882976,38804959214504708
1188599500,38804959270785009
-607078302,38804959327374387
-1697334160,38804959384114736
-2105369944,38804959440563563
-284682335,38804959496967774
-404910436,38804959553766794
532801570,38804959610295125
-473208931,38804959666785621
-519045435,38804959723206376
-1982583641,38804959779634403
-700921508,38804959836126448
-1435392142,38804959892516435
110772337,38804959949102948
-961977551,38804960005921760
150669831,38804960062380006
-1937005912,38804960119000472
795485439,38804960176218786
-1516431443,38804960233186719
-1054480502,38804960289779910
791212562,38804960346249214
1532378544,38804960402711268
116053746,38804960459224294
1964022635,38804960515730886
-2114688798,38804960572279265
1597350240,38804960628736122
-394305857,38804960685337928
-1772566662,38804960742324714
352512676,38804960798865928
-802884317,38804960855445122
-1462676074,38804960911856804
1128914470,38804960968466684
382467939,38804961025041750
2056910097,38804961081698663
-2064178855,38804961138333465
891393094,38804961194790091
2008739046,38804961251345288
-1777627191,38804961307866594
-1102652901,38804961364337437
-589830238,38804961421049816
-521972517,38804961477693930
-1031973349,38804961534212418
1880861782,38804961591068618
-1257446782,38804961647639841
-2061041969,38804961704740039
-2089916626,38804961761551619
1991170142,38804961818305599
-2109333792,38804961874988888
-408507430,38804961931530756
-2055054151,38804961987977077
813070379,38804962044556656
2079813812,38804962101003459
1342444858,38804962157644161
2034526136,38804962214401603
-95310620,38804962270930257
485809298,38804962327505730
-1112507298,38804962384109458
-61013299,38804962441014028
-1103055583,38804962497905475
928948518,38804962554492723
1443144790,38804962610977989
2114208369,38804962667722135
-1761925001,38804962724241570
-873859824,38804962780603078
1016463046,38804962837055549
64569115,38804962893716849
-522105337,38804962950293525
1896821881,38804963006697848
1708145381,38804963063235878
-1933470018,38804963119768357
-2122285812,38804963176199587
158217389,38804963232481323
1745138883,38804963288995307
-2115025040,38804963345545569
1802185712,38804963401770294
-1598366617,38804963458363026
-107841794,38804963514821137
763444481,38804963571591005
-1151197671,38804963628166484
-322003265,38804963685094762
256908608,38804963741683475
326437641,38804963798103610
-15523432,38804963854493014
-1084343050,38804963910941619
-1328721995,38804963967246057
1866051677,38804964023645247
873636478,38804964080090247
-1391105515,38804964136497922
1146543158,38804964193037075
-786521906,38804964249707218
584370756,38804964306354993
-1498001188,38804964362797344
190901707,38804964419168504
1816145666,38804964475602438
-201888454,38804964532031179
1334032648,38804964588420438
1909656921,38804964644963823
-675698668,38804964701439166
-1201321641,38804964757880520
-1002392137,38804964814502911
-2140403667,38804964871142065
1727060378,38804964927902790
205003818,38804964984782765
157486396,38804965041614491
-1437417599,38804965098329371
157886309,38804965154799615
1165710619,38804965211491961
949545732,38804965267853063
1517203426,38804965324485437
-637694622,38804965381083275
1461895961,38804965437865484
1660066066,38804965494655303
1788785205,38804965551391726
-1864450839,38804965608194277
-1988862815,38804965667427812
2102157379,38804965724578734
1283130200,38804965781962327
-1398604113,38804965839079288
923830244,38804965895533318
-2009282995,38804965951936989
-1040476392,38804966008318522
-1166862700,38804966064751625
2092528500,38804966121206186
-237132373,38804966177602725
299283654,38804966234093705
839857179,38804966290460743
246550491,38804966347097469
179883772,38804966403401720
267779502,38804966459736129
769023167,38804966516074069
