-1903027235,38804105454057926
222079332,38804105456245875
-1098426718,38804105478253390
2032994932,38804105500898419
-1512773053,38804105523075939
-734674673,38804105545437145
1292865232,38804105567913035
270882976,38804105590080489
1188599500,38804105613891589
-607078302,38804105637440573
-1697334160,38804105659602203
-2105369944,38804105681937907
-284682335,38804105704030143
-404910436,38804105726350612
532801570,38804105748557009
-473208931,38804105770759810
-519045435,38804105793112310
-1982583641,38804105815317115
-700921508,38804105837679710
-1435392142,38804105859838663
110772337,38804105882147410
-961977551,38804105904440025
150669831,38804105926778072
-1937005912,38804105949100981
795485439,38804105971223296
-1516431443,38804105993463308
-1054480502,38804106015998399
791212562,38804106038118427
1532378544,38804106060411464
116053746,38804106082783349
1964022635,38804106105193648
-2114688798,38804106127411498
1597350240,38804106150791077
-394305857,38804106172967974
-1772566662,38804106195371313
352512676,38804106217813661
-802884317,38804106240030449
-1462676074,38804106262316872
1128914470,38804106284566687
382467939,38804106306828107
2056910097,38804106328984055
-2064178855,38804106351367015
891393094,38804106373718142
2008739046,38804106396054455
-1777627191,38804106418528016
-1102652901,38804106440839247
-589830238,38804106463102529
-521972517,38804106485192555
-1031973349,38804106507449346
1880861782,38804106529720117
-1257446782,38804106551831340
-2061041969,38804106574078460
-2089916626,38804106596367718
1991170142,38804106618605593
-2109333792,38804106640817098
-408507430,38804106664605371
-2055054151,38804106686786166
813070379,38804106709726816
2079813812,38804106731393079
1342444858,38804106753541568
2034526136,38804106800601839
-95310620,38804106801749663
485809298,38804106820060034
-1112507298,38804106842372896
-61013299,38804106900192013
-1103055583,38804106900695128
928948518,38804106909477835
1443144790,38804106931759056
2114208369,38804106954104647
-1761925001,38804106976269803
-873859824,38804107000912218
1016463046,38804107020725614
64569115,38804107042823539
-522105337,38804107100714998
1896821881,38804107101707884
1708145381,38804107109739236
-1933470018,38804107132134550
-2122285812,38804107154501923
158217389,38804107200706708
1745138883,38804107201827034
-2115025040,38804107220939805
1802185712,38804107242992810
-1598366617,38804107300188813
-107841794,38804107300768053
763444481,38804107309622706
-1151197671,38804107331786383
-322003265,38804107354088071
256908608,38804107400202485
326437641,38804107400746445
-15523432,38804107420943982
-1084343050,38804107443060980
-1328721995,38804107500739042
1866051677,38804107501852355
873636478,38804107509651411
-1391105515,38804107531874613
1146543158,38804107554142759
-786521906,38804107600773301
584370756,38804107601809088
-1498001188,38804107620697538
190901707,38804107642860710
1816145666,38804107665375375
-201888454,38804107700727373
1334032648,38804107710121166
1909656921,38804107732233237
-675698668,38804107780131794
-1201321641,38804107802218113
-1002392137,38804107824544148
-2140403667,38804107846731128
1727060378,38804107900752511
205003818,38804107901931137
157486396,38804107913466702
-1437417599,38804107935740620
157886309,38804107957991956
1165710619,38804108000750093
949545732,38804108002506891
1517203426,38804108025092005
-637694622,38804108047383313
1461895961,38804108069619569
1660066066,38804108100739759
1788785205,38804108113945747
-1864450839,38804108136229057
-1988862815,38804108200696563
2102157379,38804108201765688
1283130200,38804108202869675
-1398604113,38804108225301418
923830244,38804108247456754
-2009282995,38804108300806666
-1040476392,38804108301919456
-1166862700,38804108314215075
2092528500,38804108336548191
-237132373,38804108358811325
299283654,38804108400755252
839857179,38804108402891212
246550491,38804108425231215
179883772,38804108447967309
267779502,38804108500166261
769023167,38804108500798966
-106465984,38804108519743778
-1344723316,38804108540722501
-490899014,38804108600723000
-675220316,38804108601835621
363671823,38804108607894663
1956027900,38804108630426842
1671752271,38804108700154658
1874509771,38804108700744725
-533143084,38804108701816723
2073843665,38804108719851362
-24423270,38804108742166522
-713227780,38804108800198243
686206022,38804108800757228
-1758040324,38804108809177049
533132382,38804108831352518
-1612044567,38804108853702095
-618414135,38804108875993010
-1644901725,38804108900756818
-2047727978,38804108921898167
-341964187,38804108944301552
-16852683,38804109000739666
95377291,38804109002028945
-1663012552,38804109011613898
-1442274626,38804109034291645
-262034185,38804109056713752
1723211106,38804109100745848
131919486,38804109102080264
330961177,38804109124745380
1522113432,38804109147113833
-905591291,38804109169705183
-1631357287,38804109200774936
-865483068,38804109214919408
-442563456,38804109237457565
-1337009446,38804109300657141
318028106,38804109301771004
218943168,38804109304443881
1010650744,38804109326882860
-270519929,38804109349268938
708622719,38804109400776683
656091293,38804109401940563
-783742039,38804109416050316
519322936,38804109438468653
429470562,38804109500278482
481814028,38804109500788274
-1803922304,38804109505299705
292448529,38804109527671712
-1157355552,38804109550025097
-699977101,38804109600194491
-630759733,38804109600753942
1623856604,38804109616722367
-792747718,38804109638866840
-440393482,38804109700754960
1222275461,38804109701961541
-102482390,38804109708171643
-141100968,38804109727872882
467966480,38804109750153111
-1561901313,38804109800752268
-479573415,38804109801896623
124666353,38804109816954121
-1315317728,38804109839220342
1909701435,38804109900181910
323020198,38804109900733665
1595511980,38804109906167047
-36866505,38804109928419909
1522646528,38804109950645828
-1338926643,38804109973313577
-1110979938,38804110000793397
1690593891,38804110017984587
446548311,38804110040223852
1837940527,38804110100761730
-1541867424,38804110101880135
-1904427520,38804110106869393
1538522164,38804110129342319
-1409904184,38804110151613457
1407688700,38804110200735953
-413289083,38804110201744217
-1082882552,38804110218125741
922891034,38804110240410589
-910255275,38804110263270396
1225255787,38804110300761044
-1891201803,38804110307437646
268794092,38804110329783627
-310337781,38804110351800292
955836475,38804110400755526
1467808488,38804110401985677
1877317570,38804110418098545
-714523098,38804110440224645
-1213128660,38804110500158082
1229246136,38804110500759672
-1852408861,38804110507163066
-1976902268,38804110529497947
-851246309,38804110551631114
1926717695,38804110600179111
-739693868,38804110600779694
-239877904,38804110618092041
1215883089,38804110640543277
-463405876,38804110700638751
-614490193,38804110701863025
-324822128,38804110706913952
1298711401,38804110729586240
159001219,38804110751819983
1264815728,38804110774060437
1959385510,38804110796196346
-775777299,38804110818449300
1885381519,38804110840628248
1055652874,38804110862746053
-2055864567,38804110884964113
2027344766,38804110907157163
942669630,38804110929352081
1596974479,38804110951582437
915689481,38804110973912680
336701833,38804110996204560
-425928353,38804111018929526
1481334748,38804111041302318
200511885,38804111063568898
-1358078804,38804111085698623
-687349428,38804111107859618
-580158972,38804111130065341
-1045880126,38804111152255852
203481265,38804111174499096
1035359542,38804111196516000
-1997041647,38804111218668185
-644059644,38804111240915823
