hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38912184357131197,38912184539374263,182243064.0,182.243064
-335479692,38912184467911028,38912184635008904,167097880.0,167.09788
2004416604,38912184579388387,38912184735730971,156342584.0,156.342584
1672878773,38912184690551709,38912184835176916,144625200.0,144.6252
1999383356,38912184801735463,38912184937025152,135289688.0,135.289688
-1952606543,38912184913284374,38912185041172339,127887960.0,127.88796
166934370,38912185024720221,38912185140880800,116160576.0,116.160576
182334490,38912185136460596,38912185239159602,102699008.0,102.699008
-847617856,38912185247956712,38912185339237727,91281016.0,91.281016
797111117,38912185359326240,38912185537787310,178461072.0,178.461072
1521215364,38912185470639431,38912185636269279,165629848.0,165.629848
2124757137,38912185581696540,38912185736247415,154550872.0,154.550872
-2072977024,38912185693336691,38912185836788864,143452176.0,143.452176
-1698959787,38912185804443244,38912185938693318,134250072.0,134.250072
2083340991,38912185915664083,38912186042807821,127143744.0,127.143744
-1356469912,38912186026929991,38912186139955480,113025488.0,113.025488
761289445,38912186138367662,38912186240137170,101769504.0,101.769504
-2051395226,38912186249920777,38912186340182869,90262096.0,90.262096
-1856373843,38912186359047329,38912186538833832,179786504.0,179.786504
-288505442,38912186470249017,38912186608966030,138717016.0,138.717016
-503406505,38912186581466091,38912186738235833,156769744.0,156.769744
744536816,38912186693034686,38912186838402682,145367992.0,145.367992
-1509717930,38912186804350091,38912186938765793,134415704.0,134.415704
-1695123198,38912186915094925,38912187109648411,194553480.0,194.55348
1748412279,38912187026389146,38912187144429108,118039960.0,118.03996
-287265728,38912187138132935,38912187241615587,103482648.0,103.482648
466064193,38912187249842938,38912187342297637,92454704.0,92.454704
-2122949251,38912187361034957,38912187541001783,179966824.0,179.966824
108087344,38912187471985443,38912187639096052,167110608.0,167.110608
-1530459931,38912187583392644,38912187739256215,155863576.0,155.863576
-106747499,38912187694849666,38912187839796899,144947232.0,144.947232
-1419431609,38912187806113060,38912187940481219,134368160.0,134.36816
1833653230,38912187917714794,38912188046274031,128559240.0,128.55924
2031969221,38912188029183586,38912188143756965,114573384.0,114.573384
2113863913,38912188140460130,38912188243707184,103247056.0,103.247056
1582398297,38912188251863241,38912188383638855,131775616.0,131.775616
904955733,38912188383739357,38912188540721880,156982520.0,156.98252
-2065112580,38912188495330101,38912188640483071,145152968.0,145.152968
-1439251519,38912188606736621,38912188742275938,135539312.0,135.539312
-1131931594,38912188718155619,38912188846880818,128725200.0,128.7252
583887004,38912188829445969,38912188945547263,116101296.0,116.101296
1532129036,38912188941031759,38912189045394391,104362632.0,104.362632
-62231963,38912189052590443,38912189144124936,91534496.0,91.534496
-880350133,38912189164655750,38912189342571319,177915568.0,177.915568
-937488001,38912189276138685,38912189441455063,165316376.0,165.316376
-335727499,38912189387396539,38912189541792925,154396392.0,154.396392
1743393363,38912189498885938,38912189641137269,142251336.0,142.251336
1456924744,38912189610532051,38912189742991174,132459128.0,132.459128
1226941621,38912189722082336,38912189847167778,125085440.0,125.08544
-2098726445,38912189833609610,38912189945859150,112249544.0,112.249544
-507898655,38912189945094229,38912190045512032,100417800.0,100.4178
-357121191,38912190056599519,38912190146017831,89418312.0,89.418312
346196519,38912190167981023,38912190344171559,176190536.0,176.190536
-1936512549,38912190279078643,38912190442907258,163828616.0,163.828616
1317886959,38912190390263209,38912190543639372,153376168.0,153.376168
942438532,38912190502624069,38912190643790050,141165976.0,141.165976
-814039334,38912190613985415,38912190746043862,132058448.0,132.058448
-1318018391,38912190725441754,38912190849240466,123798712.0,123.798712
1365545797,38912190836863163,38912190946585346,109722184.0,109.722184
1230290071,38912190947907639,38912191044219631,96311992.0,96.311992
-2013383206,38912191059466969,38912191148375393,88908424.0,88.908424
66344801,38912191170823916,38912191345179647,174355728.0,174.355728
-747027015,38912191282636661,38912191444650602,162013936.0,162.013936
1228799263,38912191394014015,38912191545065974,151051960.0,151.05196
2024357054,38912191505378677,38912191645073231,139694552.0,139.694552
1500567618,38912191616501556,38912191747370238,130868688.0,130.868688
1849153074,38912191727786716,38912191850595175,122808456.0,122.808456
-2029783700,38912191838720725,38912192015598399,176877672.0,176.877672
862431627,38912191949962079,38912192121119033,171156952.0,171.156952
17932272,38912192061151791,38912192316544003,255392208.0,255.392208
-210944883,38912192172500167,38912192419085318,246585152.0,246.585152
1940016550,38912192283688172,38912192606574989,322886816.0,322.886816
-1628450790,38912192395168681,38912192711799375,316630696.0,316.630696
1302060813,38912192524537513,38912192904906715,380369200.0,380.3692
462940390,38912192635710484,38912193006522630,370812152.0,370.812152
1377614997,38912192747114830,38912193115620527,368505696.0,368.505696
-978680642,38912192858875156,38912193220181228,361306080.0,361.30608
-719556253,38912192970028456,38912193408087330,438058872.0,438.058872
-2129482722,38912193081455084,38912193513245649,431790560.0,431.79056
1794311905,38912193192778474,38912193616824672,424046200.0,424.0462
1842107759,38912193304722960,38912193804565256,499842296.0,499.842296
1085465793,38912193416126345,38912193910398317,494271976.0,494.271976
1432370236,38912193527686732,38912194019240966,491554232.0,491.554232
2027550260,38912193639111045,38912194206114569,567003520.0,567.00352
-1777439428,38912193750484829,38912194312309145,561824312.0,561.824312
-1614134159,38912193861643144,38912194415039049,553395904.0,553.395904
432557852,38912193973870546,38912194641816749,667946208.0,667.946208
889443145,38912194085234409,38912194716830461,631596056.0,631.596056
-736837628,38912194196603926,38912194820711629,624107704.0,624.107704
1980276886,38912194308027524,38912194923064064,615036544.0,615.036544
1448256763,38912194420293322,38912195017193534,596900216.0,596.900216
451049247,38912194531719484,38912195116276112,584556624.0,584.556624
-2120554761,38912194645029307,38912195210348573,565319272.0,565.319272
644435747,38912194756512057,38912195226055708,469543656.0,469.543656
-1047447169,38912194867773122,38912195320944455,453171336.0,453.171336
2051631012,38912194979306722,38912195413207402,433900680.0,433.90068
1068991779,38912195090550809,38912195427950606,337399800.0,337.3998
1634358681,38912195201958766,38912195509745568,307786800.0,307.7868
79641774,38912195313385413,38912195525193852,211808440.0,211.80844
-1651590851,38912195425441902,38912195608524017,183082112.0,183.082112
-2128871029,38912195536980674,38912195654820480,117839808.0,117.839808
-1467256632,38912195648292742,38912195752548853,104256112.0,104.256112
1051275048,38912195759905763,38912195853215033,93309272.0,93.309272
-1684719398,38912195871186378,38912196051104655,179918280.0,179.91828
1366572544,38912195982467254,38912196150565068,168097816.0,168.097816
-1398373845,38912196093718105,38912196250738439,157020336.0,157.020336
406316261,38912196205231108,38912196350197669,144966568.0,144.966568
872525760,38912196316859819,38912196451888622,135028808.0,135.028808
134281877,38912196428479004,38912196555240282,126761272.0,126.761272
-2021524191,38912196560313652,38912196654380533,94066888.0,94.066888
1481524266,38912196671827188,38912196853277322,181450136.0,181.450136
13753847,38912196783303289,38912196922227766,138924480.0,138.92448
-810087232,38912196894921491,38912197051736649,156815160.0,156.81516
895673483,38912197006632754,38912197151692182,145059432.0,145.059432
1527571663,38912197118073210,38912197252614083,134540872.0,134.540872
-891406761,38912197229448743,38912197356774127,127325384.0,127.325384
585500690,38912197340825595,38912197457303190,116477600.0,116.4776
-1621768020,38912197452771895,38912197555651611,102879712.0,102.879712
-324845002,38912197564373278,38912197655086226,90712944.0,90.712944
-1190343549,38912197676032082,38912197853756659,177724576.0,177.724576
782349068,38912197787748760,38912197952413810,164665048.0,164.665048
-1744120990,38912197899231006,38912198053239271,154008264.0,154.008264
-661477602,38912198011919599,38912198152753076,140833472.0,140.833472
-93112508,38912198123151178,38912198256611621,133460448.0,133.460448
431754172,38912198234629590,38912198357891989,123262400.0,123.2624
1004369398,38912198346081819,38912198453684986,107603168.0,107.603168
-1000025233,38912198458400447,38912198557928666,99528216.0,99.528216
-1308713222,38912198572143955,38912198756411198,184267248.0,184.267248
-1718538687,38912198683408395,38912198855868742,172460352.0,172.460352
-1791650800,38912198794966849,38912198954502298,159535448.0,159.535448
19469665,38912198906073542,38912199054546510,148472968.0,148.472968
-1240866328,38912199017632393,38912199155872200,138239808.0,138.239808
546500773,38912199129220294,38912199262221520,133001224.0,133.001224
-1169782660,38912199241226069,38912199359139968,117913896.0,117.913896
-1881306973,38912199352663709,38912199459369490,106705776.0,106.705776
1041144585,38912199464282700,38912199558115714,93833008.0,93.833008
-758746831,38912199576478241,38912199759686371,183208128.0,183.208128
-134164489,38912199687624649,38912199856290445,168665800.0,168.6658
1413775752,38912199799304547,38912199956167608,156863064.0,156.863064
-822690710,38912199910612984,38912200055896442,145283456.0,145.283456
1479575618,38912200021801391,38912200158555713,136754320.0,136.75432
1727451210,38912200133180154,38912200262261005,129080856.0,129.080856
767509892,38912200247931777,38912200360522287,112590512.0,112.590512
48611773,38912200359522892,38912200462787851,103264952.0,103.264952
-2013753624,38912200471137527,38912200560224069,89086544.0,89.086544
1435402080,38912200582796643,38912200757709677,174913040.0,174.91304
-1799764482,38912200694075662,38912200857225679,163150016.0,163.150016
-947263601,38912200805463035,38912200956976681,151513648.0,151.513648
1722913695,38912200917735784,38912201057851710,140115928.0,140.115928
-1880334246,38912201029399291,38912201161920612,132521320.0,132.52132
187789042,38912201140877016,38912201262570082,121693064.0,121.693064
-541725967,38912201252396475,38912201358066796,105670328.0,105.670328
-708785486,38912201363826349,38912201460990748,97164400.0,97.1644
-699905305,38912201476145966,38912201662259194,186113224.0,186.113224
1484808907,38912201588007234,38912201760108003,172100768.0,172.100768
-2051543839,38912201699399682,38912201858426614,159026936.0,159.026936
-590983680,38912201810716822,38912201959135935,148419112.0,148.419112
627927479,38912201922778341,38912202059600801,136822456.0,136.822456
-93817488,38912202033984437,38912202165452000,131467560.0,131.46756
1457350932,38912202145428737,38912202263923980,118495248.0,118.495248
840498564,38912202256740204,38912202361448291,104708080.0,104.70808
-1959531323,38912202368377563,38912202461836445,93458888.0,93.458888
-214165710,38912202480070127,38912202660633572,180563440.0,180.56344
-172586974,38912202591429748,38912202759886995,168457248.0,168.457248
1515819143,38912202703063277,38912202859865346,156802064.0,156.802064
784769433,38912202814613181,38912202959436999,144823816.0,144.823816
1349748195,38912202925983663,38912203061466831,135483168.0,135.483168
1280280280,38912203037657942,38912203165770618,128112672.0,128.112672
-809767138,38912203148993858,38912203265480941,116487088.0,116.487088
531158858,38912203260453441,38912203363887339,103433896.0,103.433896
-1022522878,38912203372211411,38912203463337891,91126480.0,91.12648
-958856278,38912203483757130,38912203661896927,178139800.0,178.1398
1317714172,38912203595076384,38912203760524890,165448504.0,165.448504
-1934570432,38912203706861058,38912203860721506,153860448.0,153.860448
-1928513774,38912203818727600,38912203961244084,142516480.0,142.51648
-946438077,38912203929957793,38912204063665762,133707968.0,133.707968
-1502111657,38912204041603098,38912204166212921,124609824.0,124.609824
-137173119,38912204153120438,38912204264563920,111443480.0,111.44348
1841536580,38912204264483582,38912204364442027,99958440.0,99.95844
-1894285224,38912204375994774,38912204466010771,90015992.0,90.015992
700801193,38912204487136873,38912204662908556,175771688.0,175.771688
-768297916,38912204598559123,38912204762120411,163561288.0,163.561288
-930917097,38912204710217270,38912204862611616,152394344.0,152.394344
73371172,38912204822261023,38912204962027672,139766648.0,139.766648
-710130608,38912204933728712,38912205065645663,131916952.0,131.916952
712414281,38912205045176734,38912205167806811,122630072.0,122.630072
8444628,38912205156742269,38912205265656633,108914360.0,108.91436
1117096115,38912205268418322,38912205366938162,98519840.0,98.51984
