hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38909256489655313,38909276458691432,19969036120.0,19969.03612
-335479692,38909256610648655,38909276510307785,19899659128.0,19899.659128
2004416604,38909256612711696,38909276619077056,20006365360.0,20006.36536
1672878773,38909256704588366,38909276824290844,20119702480.0,20119.70248
1999383356,38909256707237264,38909277111218522,20403981256.0,20403.981256
-1952606543,38909256708295659,38909277223512986,20515217328.0,20515.217328
166934370,38909256800236443,38909277514187700,20713951256.0,20713.951256
182334490,38909256804357837,38909277855575606,21051217768.0,21051.217768
-847617856,38909256816576935,38909278212287720,21395710784.0,21395.710784
797111117,38909256905539058,38909278427355368,21521816312.0,21521.816312
1521215364,38909256906629370,38909278813059426,21906430056.0,21906.430056
2124757137,38909257002531082,38909279109524140,22106993064.0,22106.993064
-2072977024,38909257005046257,38909279312299166,22307252912.0,22307.252912
-1698959787,38909257102657832,38909279616797073,22514139240.0,22514.13924
2083340991,38909257106576505,38909279811935195,22705358688.0,22705.358688
-1356469912,38909257201316725,38909280011472273,22810155544.0,22810.155544
761289445,38909257203947426,38909280214916038,23010968616.0,23010.968616
-2051395226,38909257208789797,38909280517801442,23309011640.0,23309.01164
-1856373843,38909257302088606,38909280754963118,23452874512.0,23452.874512
-288505442,38909257304511140,38909280912393261,23607882128.0,23607.882128
-503406505,38909257402224550,38909281110998242,23708773688.0,23708.773688
744536816,38909257404659168,38909281310099997,23905440832.0,23905.440832
-1509717930,38909257500215295,38909281508205256,24007989960.0,24007.98996
-1695123198,38909257504159446,38909281615766524,24111607080.0,24111.60708
1748412279,38909257513947095,38909281725296733,24211349640.0,24211.34964
-287265728,38909257604390273,38909282045504918,24441114648.0,24441.114648
466064193,38909257605278653,38909282216858582,24611579928.0,24611.579928
-2122949251,38909257703854919,38909282508539400,24804684480.0,24804.68448
108087344,38909257707424276,38909282624500842,24917076568.0,24917.076568
-1530459931,38909257802193840,38909282820231098,25018037256.0,25018.037256
-106747499,38909257805949269,38909283023866382,25217917112.0,25217.917112
-1419431609,38909257819466293,38909283356214450,25536748152.0,25536.748152
1833653230,38909257904311176,38909283424641710,25520330536.0,25520.330536
2031969221,38909257945922799,38909283628059967,25682137168.0,25682.137168
2113863913,38909258003780527,38909283823518647,25819738120.0,25819.73812
1582398297,38909258032009646,38909284108740330,26076730680.0,26076.73068
904955733,38909258106293469,38909284328864529,26222571056.0,26222.571056
-2065112580,38909258119363909,38909284616550454,26497186544.0,26497.186544
-1439251519,38909258203526935,38909284812118747,26608591808.0,26608.591808
-1131931594,38909258208252354,38909285009579029,26801326680.0,26801.32668
583887004,38909258302428249,38909285314266110,27011837864.0,27011.837864
1532129036,38909258304750623,38909285515864403,27211113776.0,27211.113776
-62231963,38909258402153182,38909285811785001,27409631816.0,27409.631816
-880350133,38909258404611961,38909286011123035,27606511072.0,27606.511072
-937488001,38909258502483374,38909286213119476,27710636096.0,27710.636096
-335727499,38909258507818951,38909286412078579,27904259624.0,27904.259624
1743393363,38909258600583158,38909286521407709,27920824552.0,27920.824552
1456924744,38909258607138406,38909286718451048,28111312640.0,28111.31264
1226941621,38909258608157325,38909286920739664,28312582336.0,28312.582336
-2098726445,38909258703040142,38909287121432466,28418392320.0,28418.39232
-507898655,38909258705422027,38909287313659788,28608237768.0,28608.237768
-357121191,38909258731288260,38909287511095309,28779807056.0,28779.807056
346196519,38909258805109474,38909287708435722,28903326248.0,28903.326248
-1936512549,38909258818422412,38909287814882996,28996460576.0,28996.460576
1317886959,38909258904790917,38909288013052812,29108261896.0,29108.261896
942438532,38909258907553838,38909288116723247,29209169408.0,29209.169408
-814039334,38909259002266782,38909288314074771,29311807984.0,29311.807984
-1318018391,38909259005810358,38909288421057598,29415247240.0,29415.24724
1365545797,38909259103987860,38909288607872056,29503884200.0,29503.8842
1230290071,38909259106669627,38909288710803452,29604133832.0,29604.133832
-2013383206,38909259122980053,38909288801703210,29678723152.0,29678.723152
66344801,38909259204721967,38909288823608067,29618886096.0,29618.886096
-747027015,38909259210266205,38909288922946201,29712679992.0,29712.679992
1228799263,38909259304077130,38909289024769011,29720691880.0,29720.69188
2024357054,38909259304965801,38909289120895786,29815929984.0,29815.929984
1500567618,38909259403708668,38909289318205024,29914496352.0,29914.496352
1849153074,38909259404507604,38909289607848014,30203340416.0,30203.340416
-2029783700,38909259500422434,38909289712476662,30212054232.0,30212.054232
862431627,38909259503897298,38909289822126278,30318228984.0,30318.228984
17932272,38909259515529753,38909290016637794,30501108040.0,30501.10804
-210944883,38909259707349740,38909290122433898,30415084152.0,30415.084152
1940016550,38909259708311787,38909290312148879,30603837096.0,30603.837096
-1628450790,38909259709147290,38909290418609064,30709461776.0,30709.461776
1302060813,38909259710193202,38909290619176870,30908983672.0,30908.983672
462940390,38909259802382911,38909290827442848,31025059936.0,31025.059936
1377614997,38909259804586444,38909291008623329,31204036880.0,31204.03688
-978680642,38909259902190493,38909291117486107,31215295608.0,31215.295608
-719556253,38909259904548911,38909291313210141,31408661232.0,31408.661232
-2129482722,38909260001014838,38909291516003834,31514988992.0,31514.988992
1794311905,38909260003460945,38909291712249653,31708788712.0,31708.788712
1842107759,38909260016889018,38909291817966822,31801077808.0,31801.077808
1085465793,38909260104382102,38909292008144330,31903762224.0,31903.762224
1432370236,38909260105362704,38909292116855068,32011492368.0,32011.492368
2027550260,38909260202211181,38909292222366015,32020154832.0,32020.154832
-1777439428,38909260204342187,38909292421882623,32217540440.0,32217.54044
-1614134159,38909260234695257,38909292611901627,32377206368.0,32377.206368
432557852,38909260303780231,38909292719415557,32415635328.0,32415.635328
889443145,38909260319606527,38909292823491842,32503885312.0,32503.885312
-736837628,38909260405856555,38909293015789509,32609932960.0,32609.93296
1980276886,38909260408328135,38909293211888984,32803560848.0,32803.560848
1448256763,38909260502636766,38909293407270621,32904633856.0,32904.633856
451049247,38909260503328598,38909293511413066,33008084464.0,33008.084464
-2120554761,38909260602282298,38909293618993325,33016711032.0,33016.711032
644435747,38909260604332085,38909293819628336,33215296248.0,33215.296248
-1047447169,38909260701291677,38909294024430423,33323138744.0,33323.138744
2051631012,38909260703411709,38909294211129534,33507717824.0,33507.717824
1068991779,38909260713946562,38909294400609485,33686662928.0,33686.662928
1634358681,38909260801683009,38909294512336853,33710653848.0,33710.653848
79641774,38909260803836476,38909294621793099,33817956616.0,33817.956616
-1651590851,38909260843740812,38909294817438782,33973697968.0,33973.697968
-2128871029,38909260903726265,38909295010311500,34106585240.0,34106.58524
-1467256632,38909260930952298,38909295209992455,34279040160.0,34279.04016
1051275048,38909261003428434,38909295321616856,34318188424.0,34318.188424
-1684719398,38909261100320918,38909295521599399,34421278480.0,34421.27848
1366572544,38909261103577573,38909295753347507,34649769928.0,34649.769928
-1398373845,38909261106749993,38909295919746972,34812996984.0,34812.996984
406316261,38909261202005740,38909296108420239,34906414496.0,34906.414496
872525760,38909261204072886,38909296215862924,35011790040.0,35011.79004
134281877,38909261301960547,38909296409878855,35107918312.0,35107.918312
-2021524191,38909261304059194,38909296616956718,35312897528.0,35312.897528
1481524266,38909261400560500,38909296814308054,35413747560.0,35413.74756
13753847,38909261403990345,38909296921643682,35517653336.0,35517.653336
-810087232,38909261413333333,38909297111595767,35698262432.0,35698.262432
895673483,38909261503819161,38909297222686158,35718867000.0,35718.867
1527571663,38909261601230415,38909297410117916,35808887504.0,35808.887504
-891406761,38909261603386441,38909297518347175,35914960736.0,35914.960736
585500690,38909261609720513,38909297708434487,36098713976.0,36098.713976
-1621768020,38909261702090172,38909297817980366,36115890192.0,36115.890192
-324845002,38909261706157302,38909298014034625,36307877320.0,36307.87732
-1190343549,38909261739963321,38909298120778451,36380815128.0,36380.815128
782349068,38909261782873184,38909298309204305,36526331120.0,36526.33112
-1744120990,38909261827072310,38909298510144179,36683071864.0,36683.071864
-661477602,38909261902181788,38909298618923262,36716741472.0,36716.741472
-93112508,38909261913423588,38909298724255720,36810832136.0,36810.832136
431754172,38909262002929464,38909298820909325,36817979864.0,36817.979864
1004369398,38909262006102527,38909299110359505,37104256976.0,37104.256976
-1000025233,38909262101894302,38909299215352490,37113458184.0,37113.458184
-1308713222,38909262104060047,38909299408123025,37304062976.0,37304.062976
-1718538687,38909262131462731,38909299519876984,37388414256.0,37388.414256
-1791650800,38909262202017931,38909299715038730,37513020800.0,37513.0208
19469665,38909262218036118,38909299824944700,37606908584.0,37606.908584
-1240866328,38909262260985701,38909300013601987,37752616280.0,37752.61628
546500773,38909262304063193,38909300120313915,37816250720.0,37816.25072
-1169782660,38909262401769617,38909300310432514,37908662896.0,37908.662896
-1881306973,38909262403940967,38909300418011846,38014070880.0,38014.07088
1041144585,38909262434975888,38909300526438843,38091462952.0,38091.462952
-758746831,38909262503294611,38909300712241589,38208946984.0,38208.946984
-134164489,38909262601035102,38909300909824282,38308789176.0,38308.789176
1413775752,38909262603137090,38909300929721245,38326584160.0,38326.58416
-822690710,38909262611845048,38909301147781390,38535936344.0,38535.936344
1479575618,38909262701631309,38909301213328537,38511697224.0,38511.697224
1727451210,38909262704275507,38909301321764607,38617489104.0,38617.489104
767509892,38909262801677184,38909301513844786,38712167600.0,38712.1676
48611773,38909262803955612,38909301810044508,39006088896.0,39006.088896
-2013753624,38909262829879607,38909301922614214,39092734608.0,39092.734608
1435402080,38909262903404905,38909302112232776,39208827872.0,39208.827872
-1799764482,38909262916051490,38909302306544591,39390493104.0,39390.493104
-947263601,38909263003853742,38909302408747323,39404893576.0,39404.893576
1722913695,38909263004436111,38909302513952637,39509516528.0,39509.516528
-1880334246,38909263045881633,38909302621211601,39575329968.0,39575.329968
187789042,38909263103320801,38909302721141743,39617820944.0,39617.820944
-541725967,38909263167672386,38909302810609536,39642937152.0,39642.937152
-708785486,38909263210947745,38909302917613552,39706665808.0,39706.665808
-699905305,38909263254290699,38909303022732927,39768442232.0,39768.442232
1484808907,38909263297344778,38909303213803712,39916458936.0,39916.458936
-2051543839,38909263340813906,38909303319848797,39979034896.0,39979.034896
-590983680,38909263383863708,38909303506814711,40122951000.0,40122.951
627927479,38909263427613064,38909303618698578,40191085512.0,40191.085512
-93817488,38909263470560044,38909303750856664,40280296616.0,40280.296616
1457350932,38909263513895508,38909304006377220,40492481712.0,40492.481712
840498564,38909263557884636,38909304021537233,40463652592.0,40463.652592
-1959531323,38909263601709163,38909304208297521,40606588360.0,40606.58836
-214165710,38909263648176131,38909304229646477,40581470352.0,40581.470352
-172586974,38909263701897314,38909304329257336,40627360024.0,40627.360024
1515819143,38909263802571943,38909304510282821,40707710880.0,40707.71088
784769433,38909263804517300,38909304712948142,40908430848.0,40908.430848
1349748195,38909263822948197,38909304909783055,41086834856.0,41086.834856
1280280280,38909263866406892,38909305027706925,41161300032.0,41161.300032
-809767138,38909263910430927,38909305210180883,41299749952.0,41299.749952
531158858,38909263954150051,38909305316305309,41362155264.0,41362.155264
-1022522878,38909264001844564,38909305606458510,41604613952.0,41604.613952
-958856278,38909264100563897,38909305712994986,41612431088.0,41612.431088
1317714172,38909264103584025,38909305817344827,41713760800.0,41713.7608
-1934570432,38909264127506605,38909305923044897,41795538288.0,41795.538288
-1928513774,38909264203207166,38909306114104776,41910897608.0,41910.897608
-946438077,38909264214277848,38909306225226917,42010949072.0,42010.949072
-1502111657,38909264257243918,38909306320010550,42062766632.0,42062.766632
-137173119,38909264302958252,38909306420047651,42117089392.0,42117.089392
1841536580,38909264343727502,38909306616727327,42272999824.0,42272.999824
-1894285224,38909264386761670,38909306721456797,42334695128.0,42334.695128
700801193,38909264430128127,38909306906877765,42476749640.0,42476.74964
-768297916,38909264473374687,38909306922588297,42449213608.0,42449.213608
-930917097,38909264516549113,38909307206402848,42689853736.0,42689.853736
73371172,38909264559711208,38909307228644756,42668933544.0,42668.933544
-710130608,38909264624994205,38909307326173813,42701179608.0,42701.179608
712414281,38909264666145454,38909307428155945,42762010488.0,42762.010488
8444628,38909264709368467,38909307561647730,42852279264.0,42852.279264
1117096115,38909264752427358,38909307626253117,42873825760.0,42873.82576
-650687634,38909264795437191,38909307729188289,42933751096.0,42933.751096
625906356,38909264838681272,38909307826514097,42987832824.0,42987.832824
178194273,38909264881897555,38909307921617407,43039719856.0,43039.719856
-235391111,38909264924962059,38909308113611610,43188649552.0,43188.649552
-1852616443,38909264968413641,38909308310402149,43341988512.0,43341.988512
-1452792571,38909265011489038,38909308417420363,43405931320.0,43405.93132
2121521731,38909265101514693,38909308613177877,43511663184.0,43511.663184
-1000896267,38909265103355468,38909308720018455,43616662984.0,43616.662984
1022246168,38909265142064377,38909308909277615,43767213240.0,43767.21324
1287296624,38909265187776697,38909309017865538,43830088840.0,43830.08884
1126456274,38909265231932765,38909309208802401,43976869632.0,43976.869632
1188064682,38909265277189347,38909309314211459,44037022112.0,44037.022112
-181270595,38909265320442001,38909309421255904,44100813904.0,44100.813904
-1525510239,38909265363212771,38909309618290698,44255077928.0,44255.077928
-1530530892,38909265406177970,38909309807669985,44401492016.0,44401.492016
803258380,38909265449412920,38909309912076128,44462663208.0,44462.663208
339122924,38909265502797187,38909310013050769,44510253584.0,44510.253584
1388901411,38909265535787233,38909310119754107,44583966872.0,44583.966872
-1079994809,38909265603039309,38909310252927087,44649887776.0,44649.887776
-1984669189,38909265624384302,38909310417197411,44792813104.0,44792.813104
-171332944,38909265701495220,38909310609132086,44907636872.0,44907.636872
821908920,38909265710934787,38909310720730828,45009796048.0,45009.796048
759468788,38909265754417482,38909311007545593,45253128112.0,45253.128112
-646017365,38909265797535426,38909311110451896,45312916472.0,45312.916472
-47807643,38909265841097249,38909311313671490,45472574240.0,45472.57424
-2100226791,38909265884408435,38909311511637720,45627229288.0,45627.229288
-1363458762,38909265927861396,38909311623104991,45695243600.0,45695.2436
-600641673,38909265971322219,38909311726033591,45754711376.0,45754.711376
-1867344501,38909266014566276,38909311912107631,45897541360.0,45897.54136
-2087368450,38909266083333859,38909312022094738,45938760880.0,45938.76088
-381004144,38909266126312360,38909312217141420,46090829064.0,46090.829064
219714779,38909266169594230,38909312318984790,46149390560.0,46149.39056
-1362873205,38909266212934236,38909312420905471,46207971232.0,46207.971232
540204264,38909266256416510,38909312607284115,46350867600.0,46350.8676
-898221083,38909266299652795,38909312807083301,46507430512.0,46507.430512
-1151564940,38909266343204412,38909312827544703,46484340288.0,46484.340288
