hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38913152535520490,38913152767425873,231905384.0,231.905384
-335479692,38913152748057009,38913152967632476,219575472.0,219.575472
2004416604,38913152959847364,38913153166184359,206337000.0,206.337
1672878773,38913153171412915,38913153365883671,194470760.0,194.47076
1999383356,38913153383710268,38913153566551188,182840912.0,182.840912
-1952606543,38913153595574101,38913153766987724,171413624.0,171.413624
166934370,38913153807518150,38913153967236406,159718256.0,159.718256
182334490,38913154019429666,38913154167195104,147765440.0,147.76544
-847617856,38913154231218241,38913154367577000,136358760.0,136.35876
797111117,38913154443076499,38913154671645126,228568632.0,228.568632
1521215364,38913154654767203,38913154868509844,213742640.0,213.74264
2124757137,38913154866747685,38913155068657832,201910144.0,201.910144
-2072977024,38913155078985766,38913155268253289,189267520.0,189.26752
-1698959787,38913155290723329,38913155468416010,177692680.0,177.69268
2083340991,38913155502544836,38913155669459029,166914200.0,166.9142
-1356469912,38913155714553231,38913155869476358,154923128.0,154.923128
761289445,38913155926400308,38913156070360468,143960160.0,143.96016
-2051395226,38913156138414053,38913156372317021,233902968.0,233.902968
-1856373843,38913156350153864,38913156571664902,221511040.0,221.51104
-288505442,38913156562216260,38913156770248882,208032624.0,208.032624
-503406505,38913156774708921,38913156971726112,197017192.0,197.017192
744536816,38913156986252035,38913157171458774,185206744.0,185.206744
-1509717930,38913157198918335,38913157371775296,172856960.0,172.85696
-1695123198,38913157411165057,38913157571422071,160257016.0,160.257016
1748412279,38913157623278220,38913157771780186,148501960.0,148.50196
-287265728,38913157835174749,38913157972332918,137158168.0,137.158168
466064193,38913158047069943,38913158274703178,227633232.0,227.633232
-2122949251,38913158258892279,38913158474975702,216083424.0,216.083424
108087344,38913158470756096,38913158673677090,202920992.0,202.920992
-1530459931,38913158683219688,38913158873623476,190403784.0,190.403784
-106747499,38913158894793322,38913159073826070,179032752.0,179.032752
-1419431609,38913159106852376,38913159273956968,167104592.0,167.104592
1833653230,38913159318977685,38913159474149820,155172136.0,155.172136
2031969221,38913159531008479,38913159674558032,143549552.0,143.549552
2113863913,38913159742907780,38913159976903689,233995912.0,233.995912
1582398297,38913159954917250,38913160176292150,221374904.0,221.374904
904955733,38913160166816504,38913160375977534,209161032.0,209.161032
-2065112580,38913160381169003,38913160576221068,195052072.0,195.052072
-1439251519,38913160591579105,38913160775840135,184261032.0,184.261032
-1131931594,38913160803861200,38913160976563789,172702592.0,172.702592
583887004,38913161016492003,38913161176745870,160253872.0,160.253872
1532129036,38913161228921902,38913161376653448,147731544.0,147.731544
-62231963,38913161441223356,38913161576943183,135719824.0,135.719824
-880350133,38913161653707327,38913161878383815,224676488.0,224.676488
-937488001,38913161865593497,38913162077800759,212207264.0,212.207264
-335727499,38913162077734217,38913162277523621,199789408.0,199.789408
1743393363,38913162289860308,38913162478145436,188285136.0,188.285136
1456924744,38913162501799972,38913162678737348,176937376.0,176.937376
1226941621,38913162713813433,38913162879341336,165527904.0,165.527904
-2098726445,38913162925901695,38913163079434789,153533096.0,153.533096
-507898655,38913163137961066,38913163279645081,141684016.0,141.684016
-357121191,38913163349883761,38913163581774256,231890496.0,231.890496
346196519,38913163561852128,38913163781234058,219381928.0,219.381928
-1936512549,38913163773835434,38913163987209489,213374056.0,213.374056
1317886959,38913163986030324,38913164180863082,194832760.0,194.83276
942438532,38913164198500312,38913164381206907,182706592.0,182.706592
-814039334,38913164410846303,38913164580666571,169820264.0,169.820264
-1318018391,38913164623065973,38913164781359899,158293920.0,158.29392
1365545797,38913164835405483,38913164982016294,146610816.0,146.610816
1230290071,38913165048152730,38913165182377862,134225136.0,134.225136
-2013383206,38913165260355911,38913165483735554,223379640.0,223.37964
66344801,38913165472194120,38913165682184759,209990640.0,209.99064
-747027015,38913165684322125,38913165882739575,198417448.0,198.417448
1228799263,38913165897428566,38913166083284948,185856376.0,185.856376
2024357054,38913166109246562,38913166283577225,174330664.0,174.330664
1500567618,38913166321260971,38913166483442704,162181736.0,162.181736
1849153074,38913166533229682,38913166683692072,150462392.0,150.462392
