hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38914246579374976,38914246833817418,254442440.0,254.44244
-335479692,38914246991174549,38914247233412455,242237904.0,242.237904
2004416604,38914247402581055,38914247734533193,331952136.0,331.952136
1672878773,38914247814255933,38914248134417902,320161968.0,320.161968
1999383356,38914248225783854,38914248534842296,309058440.0,309.05844
-1952606543,38914248637497042,38914248935915075,298418032.0,298.418032
166934370,38914249049137484,38914249335888714,286751224.0,286.751224
182334490,38914249460943927,38914249738064694,277120768.0,277.120768
-847617856,38914249872404088,38914250137130966,264726880.0,264.72688
797111117,38914250284335930,38914250537751014,253415088.0,253.415088
1521215364,38914250695960725,38914250938109522,242148792.0,242.148792
2124757137,38914251107759246,38914251438315003,330555752.0,330.555752
-2072977024,38914251519222827,38914251838866939,319644112.0,319.644112
-1698959787,38914251930990510,38914252239884088,308893576.0,308.893576
2083340991,38914252342535164,38914252639614737,297079568.0,297.079568
-1356469912,38914252754159479,38914253040179180,286019704.0,286.019704
761289445,38914253165720252,38914253440497035,274776776.0,274.776776
-2051395226,38914253577100155,38914253840955177,263855024.0,263.855024
-1856373843,38914253988702780,38914254241438393,252735608.0,252.735608
-288505442,38914254400200401,38914254659951691,259751288.0,259.751288
-503406505,38914254811859717,38914255142179656,330319936.0,330.319936
744536816,38914255223529506,38914255543033382,319503880.0,319.50388
-1509717930,38914255635741618,38914255944151265,308409648.0,308.409648
-1695123198,38914256047541400,38914256344229844,296688440.0,296.68844
1748412279,38914256459403380,38914256744452083,285048704.0,285.048704
-287265728,38914256871475318,38914257145290104,273814784.0,273.814784
466064193,38914257282820217,38914257545470914,262650696.0,262.650696
-2122949251,38914257694694881,38914257945974751,251279872.0,251.279872
108087344,38914258106180668,38914258346486818,240306144.0,240.306144
-1530459931,38914258517663133,38914258846997626,329334488.0,329.334488
-106747499,38914258929692626,38914259247403702,317711080.0,317.71108
-1419431609,38914259341690137,38914259647974208,306284072.0,306.284072
1833653230,38914259753721566,38914260048287976,294566408.0,294.566408
2031969221,38914260165241228,38914260448819310,283578080.0,283.57808
2113863913,38914260576888161,38914260849274044,272385888.0,272.385888
1582398297,38914260989280922,38914261249335060,260054136.0,260.054136
904955733,38914261400950021,38914261651778641,250828616.0,250.828616
-2065112580,38914261812126839,38914262050400001,238273160.0,238.27316
-1439251519,38914262223810007,38914262551465209,327655200.0,327.6552
-1131931594,38914262635321094,38914262951942957,316621864.0,316.621864
583887004,38914263047030696,38914263352453029,305422336.0,305.422336
1532129036,38914263459075019,38914263752921872,293846856.0,293.846856
-62231963,38914263870595827,38914264153436484,282840656.0,282.840656
-880350133,38914264282450748,38914264553367412,270916656.0,270.916656
-937488001,38914264693899960,38914264954264217,260364256.0,260.364256
-335727499,38914265105622502,38914265354128907,248506400.0,248.5064
1743393363,38914265517114833,38914265755197979,238083144.0,238.083144
1456924744,38914265928864635,38914266255880233,327015600.0,327.0156
1226941621,38914266340529980,38914266656174179,315644192.0,315.644192
-2098726445,38914266751941023,38914267056765490,304824464.0,304.824464
-507898655,38914267164018886,38914267457182953,293164064.0,293.164064
-357121191,38914267575784411,38914267857333462,281549056.0,281.549056
346196519,38914267987669838,38914268258147489,270477648.0,270.477648
-1936512549,38914268399279498,38914268653645166,254365672.0,254.365672
1317886959,38914268811231176,38914269055341027,244109848.0,244.109848
942438532,38914269223029682,38914269459823803,236794120.0,236.79412
-814039334,38914269634759167,38914269960489741,325730576.0,325.730576
-1318018391,38914270046452459,38914270360934338,314481880.0,314.48188
1365545797,38914270458096318,38914270761292623,303196304.0,303.196304
1230290071,38914270869779028,38914271161239544,291460520.0,291.46052
-2013383206,38914271281853406,38914271560806724,278953312.0,278.953312
66344801,38914271693680237,38914271962574415,268894176.0,268.894176
-747027015,38914272105679067,38914272363235624,257556560.0,257.55656
1228799263,38914272517086690,38914272763638215,246551528.0,246.551528
2024357054,38914272928962539,38914273164012776,235050240.0,235.05024
1500567618,38914273340505464,38914273664553602,324048136.0,324.048136
1849153074,38914273752168648,38914274060272964,308104312.0,308.104312
-2029783700,38914274164377770,38914274465258915,300881144.0,300.881144
862431627,38914274575832532,38914274865844558,290012032.0,290.012032
17932272,38914274987161151,38914275266178778,279017624.0,279.017624
-210944883,38914275398522810,38914275667048120,268525312.0,268.525312
1940016550,38914275809988919,38914276067305889,257316968.0,257.316968
-1628450790,38914276221240970,38914276467843612,246602648.0,246.602648
1302060813,38914276632738809,38914276868286968,235548160.0,235.54816
462940390,38914277044430829,38914277368650936,324220104.0,324.220104
1377614997,38914277455856175,38914277769239863,313383688.0,313.383688
-978680642,38914277867629903,38914278169720418,302090512.0,302.090512
-719556253,38914278279331536,38914278569788394,290456856.0,290.456856
-2129482722,38914278691226784,38914278970616417,279389632.0,279.389632
1794311905,38914279102921862,38914279371157326,268235464.0,268.235464
1842107759,38914279514398045,38914279771620122,257222072.0,257.222072
1085465793,38914279925975485,38914280172163187,246187696.0,246.187696
1432370236,38914280337659240,38914280572495140,234835896.0,234.835896
2027550260,38914280748951390,38914281072736596,323785200.0,323.7852
-1777439428,38914281160618289,38914281508016963,347398672.0,347.398672
-1614134159,38914281572260153,38914281873394130,301133976.0,301.133976
432557852,38914281984117363,38914282274183304,290065944.0,290.065944
889443145,38914282395686737,38914282675162999,279476264.0,279.476264
-736837628,38914282807705602,38914283075406370,267700768.0,267.700768
1980276886,38914283219343282,38914283475730731,256387448.0,256.387448
1448256763,38914283630783649,38914283876242573,245458928.0,245.458928
451049247,38914284042580084,38914284276776299,234196216.0,234.196216
-2120554761,38914284454040333,38914284777483759,323443424.0,323.443424
644435747,38914284865992134,38914285177477098,311484960.0,311.48496
-1047447169,38914285277440292,38914285578431925,300991640.0,300.99164
2051631012,38914285688768363,38914285978697886,289929528.0,289.929528
1068991779,38914286100413690,38914286378908022,278494336.0,278.494336
1634358681,38914286512420424,38914286779742980,267322552.0,267.322552
79641774,38914286923895278,38914287180312549,256417272.0,256.417272
-1651590851,38914287335538840,38914287580748368,245209528.0,245.209528
-2128871029,38914287747086056,38914287984767847,237681792.0,237.681792
-1467256632,38914288158670259,38914288481969898,323299640.0,323.29964
1051275048,38914288570236090,38914288882710574,312474488.0,312.474488
-1684719398,38914288981903047,38914289282779309,300876264.0,300.876264
1366572544,38914289393478643,38914289683049357,289570720.0,289.57072
-1398373845,38914289804955360,38914290083410023,278454664.0,278.454664
406316261,38914290216694902,38914290484248336,267553432.0,267.553432
872525760,38914290628213730,38914290884717849,256504120.0,256.50412
134281877,38914291039666675,38914291285198144,245531472.0,245.531472
-2021524191,38914291451229525,38914291685843719,234614192.0,234.614192
1481524266,38914291862854265,38914292185812636,322958376.0,322.958376
13753847,38914292274210674,38914292586584047,312373376.0,312.373376
-810087232,38914292685820660,38914292987024957,301204304.0,301.204304
895673483,38914293097340631,38914293387277127,289936496.0,289.936496
1527571663,38914293508770990,38914293788047619,279276624.0,279.276624
-891406761,38914293920894698,38914294188530383,267635688.0,267.635688
585500690,38914294332738688,38914294589287420,256548736.0,256.548736
-1621768020,38914294744257200,38914294989880992,245623792.0,245.623792
-324845002,38914295155897574,38914295489743011,333845432.0,333.845432
-1190343549,38914295567477839,38914295890185345,322707504.0,322.707504
782349068,38914295978962723,38914296290389830,311427112.0,311.427112
-1744120990,38914296390593440,38914296690879036,300285600.0,300.2856
-661477602,38914296802033117,38914297091251736,289218616.0,289.218616
-93112508,38914297213305713,38914297492193867,278888152.0,278.888152
431754172,38914297624947314,38914297892866732,267919424.0,267.919424
1004369398,38914298036569770,38914298293398149,256828384.0,256.828384
-1000025233,38914298447906468,38914298693986093,246079632.0,246.079632
-1308713222,38914298859962696,38914299194328116,334365416.0,334.365416
-1718538687,38914299271767833,38914299594430152,322662320.0,322.66232
-1791650800,38914299683448592,38914299994923565,311474976.0,311.474976
19469665,38914300095020297,38914300387734762,292714464.0,292.714464
-1240866328,38914300510308809,38914300796287709,285978904.0,285.978904
546500773,38914300922156512,38914301196252052,274095536.0,274.095536
-1169782660,38914301334352658,38914301601898737,267546080.0,267.54608
-1881306973,38914301746166877,38914301997692790,251525912.0,251.525912
1041144585,38914302158160636,38914302397395802,239235160.0,239.23516
-758746831,38914302569791899,38914302898607320,328815424.0,328.815424
-134164489,38914302981666448,38914303299192035,317525584.0,317.525584
1413775752,38914303393248642,38914303699680866,306432224.0,306.432224
-822690710,38914303804916293,38914304100350277,295433984.0,295.433984
1479575618,38914304216765177,38914304500544262,283779088.0,283.779088
1727451210,38914304628402475,38914304901030985,272628512.0,272.628512
767509892,38914305039755689,38914305301449154,261693464.0,261.693464
48611773,38914305451388013,38914305701530194,250142176.0,250.142176
-2013753624,38914305862896389,38914306101787555,238891160.0,238.89116
1435402080,38914306274004726,38914306603487842,329483112.0,329.483112
-1799764482,38914306685523216,38914307003649414,318126200.0,318.1262
-947263601,38914307097273464,38914307403684337,306410872.0,306.410872
1722913695,38914307508701764,38914307804367249,295665488.0,295.665488
-1880334246,38914307920505874,38914308204769107,284263232.0,284.263232
187789042,38914308332215334,38914308605245215,273029880.0,273.02988
-541725967,38914308743760749,38914309005618975,261858224.0,261.858224
-708785486,38914309156714494,38914309405731188,249016688.0,249.016688
-699905305,38914309568380115,38914309806752419,238372304.0,238.372304
1484808907,38914309979949045,38914310306758714,326809664.0,326.809664
-2051543839,38914310391557607,38914310707774726,316217120.0,316.21712
-590983680,38914310803216528,38914311108093546,304877016.0,304.877016
627927479,38914311215131856,38914311508728812,293596960.0,293.59696
-93817488,38914311626827810,38914311908576184,281748376.0,281.748376
1457350932,38914312038469940,38914312309684649,271214712.0,271.214712
840498564,38914312450176897,38914312710201517,260024624.0,260.024624
-1959531323,38914312862140400,38914313110102756,247962352.0,247.962352
-214165710,38914313273765290,38914313510895865,237130576.0,237.130576
-172586974,38914313685342416,38914314011608930,326266512.0,326.266512
1515819143,38914314097270101,38914314412060423,314790320.0,314.79032
784769433,38914314509319685,38914314812265587,302945896.0,302.945896
1349748195,38914314920914122,38914315212933387,292019264.0,292.019264
1280280280,38914315332585216,38914315612951139,280365920.0,280.36592
-809767138,38914315744527161,38914316014148307,269621144.0,269.621144
531158858,38914316155846943,38914316414360883,258513936.0,258.513936
-1022522878,38914316567364845,38914316914609341,347244496.0,347.244496
-958856278,38914317005771534,38914317315590953,309819416.0,309.819416
1317714172,38914317417352337,38914317715775217,298422880.0,298.42288
-1934570432,38914317828818528,38914318116480208,287661680.0,287.66168
-1928513774,38914318240385747,38914318517671591,277285848.0,277.285848
-946438077,38914318651911304,38914318917113851,265202544.0,265.202544
-1502111657,38914319063571354,38914319317904159,254332808.0,254.332808
-137173119,38914319474913022,38914319718378844,243465824.0,243.465824
1841536580,38914319886555106,38914320218252586,331697480.0,331.69748
-1894285224,38914320298070987,38914320619161353,321090368.0,321.090368
700801193,38914320709715849,38914321019496483,309780632.0,309.780632
-768297916,38914321121250419,38914321419908980,298658560.0,298.65856
-930917097,38914321532887927,38914321820891324,288003400.0,288.0034
73371172,38914321985334449,38914322221248143,235913696.0,235.913696
-710130608,38914322396806925,38914322721742131,324935200.0,324.9352
712414281,38914322808450514,38914323122245080,313794568.0,313.794568
8444628,38914323219815686,38914323522374899,302559208.0,302.559208
1117096115,38914323631410814,38914323922676873,291266056.0,291.266056
-650687634,38914324043154570,38914324323227717,280073152.0,280.073152
625906356,38914324454769897,38914324723827857,269057960.0,269.05796
178194273,38914324866196372,38914325124714551,258518184.0,258.518184
-235391111,38914325277746747,38914325525002320,247255576.0,247.255576
-1852616443,38914325689382340,38914325925702368,236320032.0,236.320032
-1452792571,38914326101117189,38914326426219335,325102144.0,325.102144
2121521731,38914326512858764,38914326826442902,313584136.0,313.584136
-1000896267,38914326924307467,38914327226446137,302138672.0,302.138672
1022246168,38914327335906954,38914327626809425,290902472.0,290.902472
1287296624,38914327747966094,38914328027687495,279721400.0,279.7214
1126456274,38914328159773901,38914328427855927,268082024.0,268.082024
1188064682,38914328570982130,38914328828591887,257609760.0,257.60976
-181270595,38914328983099673,38914329229096522,245996848.0,245.996848
-1525510239,38914329395018726,38914329629533450,234514720.0,234.51472
-1530530892,38914329805695876,38914330130295080,324599208.0,324.599208
803258380,38914330217002095,38914330530701997,313699904.0,313.699904
339122924,38914330628880525,38914330930799478,301918952.0,301.918952
1388901411,38914331040285218,38914331331553922,291268704.0,291.268704
-1079994809,38914331451871371,38914331731619462,279748096.0,279.748096
-1984669189,38914331863408985,38914332132185794,268776808.0,268.776808
-171332944,38914332275080450,38914332532603058,257522608.0,257.522608
821908920,38914332686568420,38914332933466220,246897808.0,246.897808
759468788,38914333097926003,38914333333904718,235978720.0,235.97872
-646017365,38914333508998335,38914333833810651,324812312.0,324.812312
-47807643,38914333920458584,38914334235033579,314574992.0,314.574992
-2100226791,38914334331890230,38914334635410791,303520560.0,303.52056
-1363458762,38914334743236949,38914335035809162,292572208.0,292.572208
-600641673,38914335154610596,38914335436343054,281732464.0,281.732464
-1867344501,38914335566291455,38914335836262087,269970632.0,269.970632
-2087368450,38914335977653667,38914336237037746,259384080.0,259.38408
-381004144,38914336388958840,38914336637050228,248091384.0,248.091384
219714779,38914336800238131,38914337037757740,237519616.0,237.519616
-1362873205,38914337211957038,38914337539473553,327516512.0,327.516512
