hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38913699920515620,38913700100419442,179903824.0,179.903824
-335479692,38913700132081662,38913700300959458,168877792.0,168.877792
2004416604,38913700343869543,38913700501038255,157168712.0,157.168712
1672878773,38913700555536234,38913700701346368,145810136.0,145.810136
1999383356,38913700767251233,38913700901064453,133813224.0,133.813224
-1952606543,38913700978977672,38913701202883358,223905688.0,223.905688
166934370,38913701190777557,38913701402282845,211505288.0,211.505288
182334490,38913701403737402,38913701602243665,198506264.0,198.506264
-847617856,38913701615582441,38913701802477187,186894744.0,186.894744
797111117,38913701827275798,38913702002956534,175680736.0,175.680736
1521215364,38913702038960567,38913702203106501,164145936.0,164.145936
2124757137,38913702250555856,38913702404142001,153586144.0,153.586144
-2072977024,38913702461838750,38913702603721499,141882744.0,141.882744
-1698959787,38913702673554659,38913702906518155,232963496.0,232.963496
2083340991,38913702885357593,38913703104722148,219364552.0,219.364552
-1356469912,38913703097203198,38913703304731123,207527920.0,207.52792
761289445,38913703311359098,38913703504982168,193623072.0,193.623072
-2051395226,38913703522809593,38913703705069659,182260064.0,182.260064
-1856373843,38913703734642413,38913703905014227,170371808.0,170.371808
-288505442,38913703961587388,38913704105692263,144104872.0,144.104872
-503406505,38913704173609114,38913704407378925,233769816.0,233.769816
744536816,38913704385248368,38913704607635080,222386712.0,222.386712
-1509717930,38913704597253640,38913704806357344,209103704.0,209.103704
-1695123198,38913704811355474,38913705006803343,195447872.0,195.447872
1748412279,38913705023764169,38913705215765742,192001576.0,192.001576
-287265728,38913705236039902,38913705407467229,171427328.0,171.427328
466064193,38913705447865785,38913705607779792,159914008.0,159.914008
-2122949251,38913705659730157,38913705807601385,147871224.0,147.871224
108087344,38913705871648653,38913706008271191,136622536.0,136.622536
-1530459931,38913706083591079,38913706310975502,227384424.0,227.384424
-106747499,38913706295275739,38913706509326807,214051072.0,214.051072
-1419431609,38913706507177495,38913706708867472,201689976.0,201.689976
1833653230,38913706719209096,38913706909057251,189848152.0,189.848152
2031969221,38913706930878238,38913707109095616,178217376.0,178.217376
2113863913,38913707142711641,38913707309737144,167025504.0,167.025504
1582398297,38913707354604175,38913707553595419,198991240.0,198.99124
904955733,38913707566475605,38913707710391908,143916296.0,143.916296
-2065112580,38913707778321892,38913708011871597,233549712.0,233.549712
-1439251519,38913707990140169,38913708211994013,221853848.0,221.853848
-1131931594,38913708201902952,38913708410838031,208935080.0,208.93508
583887004,38913708415822419,38913708611452196,195629776.0,195.629776
1532129036,38913708626838704,38913708811787818,184949112.0,184.949112
-62231963,38913708838816257,38913709011738109,172921856.0,172.921856
-880350133,38913709051364633,38913709212500847,161136216.0,161.136216
-937488001,38913709263521485,38913709412004109,148482624.0,148.482624
-335727499,38913709475537966,38913709612463506,136925536.0,136.925536
1743393363,38913709687675057,38913709916229616,228554560.0,228.55456
1456924744,38913709899509403,38913710113129776,213620376.0,213.620376
1226941621,38913710111549940,38913710313406824,201856888.0,201.856888
-2098726445,38913710323848184,38913710513415596,189567416.0,189.567416
-507898655,38913710535810441,38913710713968102,178157664.0,178.157664
-357121191,38913710747991159,38913710914683682,166692520.0,166.69252
346196519,38913710960175539,38913711118337625,158162088.0,158.162088
-1936512549,38913711172293413,38913711314871338,142577920.0,142.57792
1317886959,38913711384527877,38913711621422160,236894280.0,236.89428
942438532,38913711597377795,38913711810906562,213528768.0,213.528768
-814039334,38913711809897241,38913712016146669,206249432.0,206.249432
-1318018391,38913712022847202,38913712216352414,193505216.0,193.505216
1365545797,38913712234670903,38913712415989457,181318552.0,181.318552
1230290071,38913712447031833,38913712616507006,169475176.0,169.475176
-2013383206,38913712659350509,38913712816712451,157361936.0,157.361936
66344801,38913712871422663,38913713017387669,145965008.0,145.965008
-747027015,38913713083937243,38913713217445139,133507896.0,133.507896
1228799263,38913713295972669,38913713518847358,222874688.0,222.874688
2024357054,38913713507904463,38913713717782593,209878128.0,209.878128
1500567618,38913713719887690,38913713918245943,198358256.0,198.358256
1849153074,38913713932159780,38913714118065246,185905472.0,185.905472
-2029783700,38913714143954927,38913714318795905,174840976.0,174.840976
862431627,38913714355722990,38913714519375176,163652184.0,163.652184
17932272,38913714567582220,38913714723956129,156373904.0,156.373904
-210944883,38913714779267683,38913714919574224,140306544.0,140.306544
1940016550,38913714991420061,38913715222685316,231265248.0,231.265248
-1628450790,38913715203620168,38913715421335395,217715224.0,217.715224
1302060813,38913715415439251,38913715621073493,205634248.0,205.634248
462940390,38913715627803110,38913715821025945,193222832.0,193.222832
1377614997,38913715839797087,38913716032992477,193195392.0,193.195392
-978680642,38913716051422446,38913716221002181,169579736.0,169.579736
-719556253,38913716263481684,38913716421707137,158225456.0,158.225456
-2129482722,38913716475433040,38913716622038715,146605672.0,146.605672
1794311905,38913716687400791,38913716822023331,134622536.0,134.622536
1842107759,38913716899738156,38913717123648088,223909928.0,223.909928
1085465793,38913717111225495,38913717322188082,210962584.0,210.962584
1432370236,38913717323236320,38913717522569037,199332720.0,199.33272
2027550260,38913717535225754,38913717722741281,187515528.0,187.515528
-1777439428,38913717747146330,38913717922852104,175705776.0,175.705776
-1614134159,38913717958958239,38913718123141893,164183656.0,164.183656
432557852,38913718170944830,38913718323526441,152581608.0,152.581608
889443145,38913718383169393,38913718524134506,140965112.0,140.965112
-736837628,38913718594974966,38913718826665854,231690888.0,231.690888
1980276886,38913718806703149,38913719025585500,218882352.0,218.882352
1448256763,38913719018882084,38913719225093501,206211424.0,206.211424
451049247,38913719230931766,38913719424767693,193835928.0,193.835928
-2120554761,38913719443106513,38913719625588488,182481976.0,182.481976
644435747,38913719655181030,38913719825931900,170750872.0,170.750872
-1047447169,38913719867290987,38913720025997899,158706912.0,158.706912
2051631012,38913720079355140,38913720226195355,146840216.0,146.840216
