hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38915042666045847,38915042927990701,261944856.0,261.944856
-335479692,38915043077575271,38915043327501950,249926680.0,249.92668
2004416604,38915043488924624,38915043728084068,239159440.0,239.15944
1672878773,38915043900606630,38915044228985813,328379184.0,328.379184
1999383356,38915044312154077,38915044629161189,317007112.0,317.007112
-1952606543,38915044723639706,38915045029912890,306273184.0,306.273184
166934370,38915045135242647,38915045430258637,295015992.0,295.015992
182334490,38915045546843122,38915045830905299,284062176.0,284.062176
-847617856,38915045958063472,38915046231262421,273198952.0,273.198952
797111117,38915046369698528,38915046630989617,261291088.0,261.291088
1521215364,38915046781090968,38915047032299733,251208768.0,251.208768
2124757137,38915047192560379,38915047432323067,239762688.0,239.762688
-2072977024,38915047603748878,38915047933128847,329379968.0,329.379968
-1698959787,38915048014945020,38915048333568583,318623560.0,318.62356
2083340991,38915048426397197,38915048734346997,307949800.0,307.9498
-1356469912,38915048838356454,38915049129341212,290984760.0,290.98476
761289445,38915049249939198,38915049535304808,285365608.0,285.365608
-2051395226,38915049659625602,38915049935811314,276185712.0,276.185712
-1856373843,38915050070376493,38915050336264145,265887648.0,265.887648
-288505442,38915050482127683,38915050736720125,254592448.0,254.592448
-503406505,38915050893699798,38915051137183016,243483216.0,243.483216
744536816,38915051305144195,38915051637106509,331962320.0,331.96232
-1509717930,38915051716860303,38915052038347905,321487600.0,321.4876
-1695123198,38915052128525919,38915052438336653,309810736.0,309.810736
1748412279,38915052539928908,38915052838456892,298527984.0,298.527984
-287265728,38915052951585197,38915053239531354,287946152.0,287.946152
466064193,38915053363086074,38915053642027313,278941240.0,278.94124
-2122949251,38915053774658503,38915054040410738,265752232.0,265.752232
108087344,38915054186283830,38915054441132411,254848576.0,254.848576
-1530459931,38915054597833560,38915054841280000,243446440.0,243.44644
-106747499,38915055009750433,38915055341807719,332057288.0,332.057288
-1419431609,38915055421152043,38915055742549540,321397496.0,321.397496
1833653230,38915055832813941,38915056143068894,310254952.0,310.254952
2031969221,38915056244407285,38915056543280472,298873184.0,298.873184
2113863913,38915056655691658,38915056943682695,287991040.0,287.99104
1582398297,38915057067179118,38915057344337303,277158184.0,277.158184
904955733,38915057479026936,38915057746052279,267025344.0,267.025344
-2065112580,38915057890509236,38915058145466684,254957456.0,254.957456
-1439251519,38915058302022010,38915058545767142,243745136.0,243.745136
-1131931594,38915058713650012,38915059046047528,332397512.0,332.397512
583887004,38915059125412514,38915059447053787,321641272.0,321.641272
1532129036,38915059536962027,38915059847400640,310438616.0,310.438616
-62231963,38915059948577776,38915060247536937,298959160.0,298.95916
-880350133,38915060360132292,38915060648094845,287962560.0,287.96256
-937488001,38915060771847988,38915061048901828,277053840.0,277.05384
-335727499,38915061183420976,38915061449260085,265839112.0,265.839112
1743393363,38915061594996254,38915061849508039,254511784.0,254.511784
1456924744,38915062006912558,38915062250078429,243165872.0,243.165872
1226941621,38915062418629304,38915062750583806,331954504.0,331.954504
-2098726445,38915062830328145,38915063150641031,320312888.0,320.312888
-507898655,38915063241966597,38915063551742633,309776032.0,309.776032
-357121191,38915063653520651,38915063952107345,298586696.0,298.586696
346196519,38915064065101589,38915064352199211,287097616.0,287.097616
-1936512549,38915064477992001,38915064753058104,275066104.0,275.066104
1317886959,38915064889316382,38915065153478934,264162552.0,264.162552
942438532,38915065301255830,38915065553840071,252584240.0,252.58424
-814039334,38915065712732847,38915065953844171,241111320.0,241.11132
-1318018391,38915066124218947,38915066454532735,330313792.0,330.313792
1365545797,38915066535893840,38915066855706780,319812944.0,319.812944
