hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38909592825733297,38909592938081160,112347864.0,112.347864
-335479692,38909592900200825,38909593119000996,218800168.0,218.800168
2004416604,38909592911622056,38909593308409547,396787488.0,396.787488
1672878773,38909592954940966,38909593505511963,550570992.0,550.570992
1999383356,38909593001909797,38909593617047979,615138176.0,615.138176
-1952606543,38909593041154245,38909593805456970,764302720.0,764.30272
166934370,38909593100744834,38909593952321801,851576968.0,851.576968
182334490,38909593127359641,38909594017794568,890434928.0,890.434928
-847617856,38909593170327647,38909594207333204,1037005552.0,1037.005552
797111117,38909593213240453,38909594308511777,1095271320.0,1095.27132
1521215364,38909593255984398,38909594415026566,1159042168.0,1159.042168
2124757137,38909593298722767,38909594512514107,1213791336.0,1213.791336
-2072977024,38909593341754783,38909594618064139,1276309352.0,1276.309352
-1698959787,38909593384308546,38909594718830669,1334522128.0,1334.522128
2083340991,38909593426997230,38909594820484545,1393487312.0,1393.487312
-1356469912,38909593469789148,38909594922244859,1452455704.0,1452.455704
761289445,38909593513040438,38909595141896962,1628856520.0,1628.85652
-2051395226,38909593555725941,38909595211988437,1656262496.0,1656.262496
-1856373843,38909593598285460,38909595315949053,1717663600.0,1717.6636
-288505442,38909593642671250,38909595421148902,1778477656.0,1778.477656
-503406505,38909593685390861,38909595609598637,1924207776.0,1924.207776
744536816,38909593728077366,38909595716432490,1988355120.0,1988.35512
-1509717930,38909593770903207,38909595906959988,2136056776.0,2136.056776
-1695123198,38909593813814932,38909596106903199,2293088272.0,2293.088272
1748412279,38909593856646273,38909596211519516,2354873248.0,2354.873248
-287265728,38909593899342333,38909596407341643,2507999304.0,2507.999304
466064193,38909593970337666,38909596516493594,2546155928.0,2546.155928
-2122949251,38909594013441334,38909596709787722,2696346384.0,2696.346384
108087344,38909594056970998,38909596813352134,2756381136.0,2756.381136
-1530459931,38909594100040199,38909596920510383,2820470184.0,2820.470184
-106747499,38909594143108363,38909597107433205,2964324848.0,2964.324848
-1419431609,38909594185677195,38909597217681657,3032004464.0,3032.004464
1833653230,38909594228713591,38909597405169143,3176455552.0,3176.455552
2031969221,38909594271302833,38909597605030325,3333727496.0,3333.727496
2113863913,38909594314510157,38909597710949950,3396439792.0,3396.439792
1582398297,38909594357192289,38909597904740955,3547548664.0,3547.548664
904955733,38909594399805606,38909598010304797,3610499192.0,3610.499192
-2065112580,38909594444212260,38909598208003458,3763791200.0,3763.7912
-1439251519,38909594487161327,38909598314339753,3827178424.0,3827.178424
-1131931594,38909594530297309,38909598421369899,3891072584.0,3891.072584
583887004,38909594573111100,38909598610098404,4036987296.0,4036.987296
1532129036,38909594615783357,38909598717100457,4101317096.0,4101.317096
-62231963,38909594658475782,38909598912055516,4253579736.0,4253.579736
-880350133,38909594701046795,38909599011865421,4310818632.0,4310.818632
-937488001,38909594744108109,38909599207549859,4463441744.0,4463.441744
-335727499,38909594786802824,38909599316227315,4529424488.0,4529.424488
1743393363,38909594829850133,38909599512728701,4682878568.0,4682.878568
1456924744,38909594872722082,38909599706784933,4834062856.0,4834.062856
1226941621,38909594915340625,38909599821258642,4905918016.0,4905.918016
-2098726445,38909594958261530,38909600010220114,5051958584.0,5051.958584
-507898655,38909595001012487,38909600208868998,5207856512.0,5207.856512
-357121191,38909595043869194,38909600315253457,5271384264.0,5271.384264
346196519,38909595086597983,38909600421404884,5334806896.0,5334.806896
-1936512549,38909595161048678,38909600610182385,5449133704.0,5449.133704
1317886959,38909595203933600,38909600716723840,5512790240.0,5512.79024
942438532,38909595247225166,38909600904890607,5657665440.0,5657.66544
-814039334,38909595290575112,38909601010828589,5720253480.0,5720.25348
-1318018391,38909595333925733,38909601117815306,5783889568.0,5783.889568
1365545797,38909595377146281,38909601307013038,5929866760.0,5929.86676
1230290071,38909595420318123,38909601373056370,5952738248.0,5952.738248
-2013383206,38909595463433503,38909601423580351,5960146848.0,5960.146848
66344801,38909595506094126,38909601520108316,6014014192.0,6014.014192
-747027015,38909595548952397,38909601616761869,6067809472.0,6067.809472
1228799263,38909595592173525,38909601717168115,6124994584.0,6124.994584
2024357054,38909595635705400,38909601821084371,6185378968.0,6185.378968
1500567618,38909595678980703,38909601920646875,6241666168.0,6241.666168
1849153074,38909595724325702,38909602018414434,6294088728.0,6294.088728
-2029783700,38909595767773677,38909602117298392,6349524712.0,6349.524712
862431627,38909595811016732,38909602221244226,6410227488.0,6410.227488
17932272,38909595854410307,38909602322303025,6467892720.0,6467.89272
