hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38910624045798184,38910624198087645,152289464.0,152.289464
-335479692,38910624106644635,38910624211470266,104825632.0,104.825632
2004416604,38910624167894091,38910624313947023,146052936.0,146.052936
1672878773,38910624228996934,38910624329139963,100143024.0,100.143024
1999383356,38910624289905184,38910624420624279,130719096.0,130.719096
-1952606543,38910624351326816,38910624525124427,173797608.0,173.797608
166934370,38910624412501558,38910624706038168,293536608.0,293.536608
182334490,38910624473436992,38910624725730516,252293520.0,252.29352
-847617856,38910624534659974,38910624822444374,287784400.0,287.7844
797111117,38910624595234142,38910624921711466,326477320.0,326.47732
1521215364,38910624655843687,38910625022617323,366773632.0,366.773632
2124757137,38910624716650302,38910625118504528,401854224.0,401.854224
-2072977024,38910624777736774,38910625223225082,445488304.0,445.488304
-1698959787,38910624838704027,38910625322615947,483911920.0,483.91192
2083340991,38910624899214158,38910625423416753,524202592.0,524.202592
-1356469912,38910624960393317,38910625512459852,552066536.0,552.066536
761289445,38910625039127416,38910625612531979,573404560.0,573.40456
-2051395226,38910625099790522,38910625718652601,618862080.0,618.86208
-1856373843,38910625160908914,38910625907520884,746611968.0,746.611968
-288505442,38910625222099571,38910626012726620,790627056.0,790.627056
-503406505,38910625282831976,38910626104047335,821215360.0,821.21536
744536816,38910625343749647,38910626209654394,865904744.0,865.904744
-1509717930,38910625404578528,38910626227798909,823220384.0,823.220384
-1695123198,38910625465326529,38910626325030585,859704056.0,859.704056
1748412279,38910625526001008,38910626431332870,905331864.0,905.331864
-287265728,38910625586762368,38910626523395247,936632880.0,936.63288
466064193,38910625648722374,38910626618894483,970172104.0,970.172104
-2122949251,38910625709350404,38910626718839026,1009488624.0,1009.488624
108087344,38910625770426894,38910626818494118,1048067224.0,1048.067224
-1530459931,38910625831136834,38910626913440435,1082303600.0,1082.3036
-106747499,38910625891986053,38910627008127749,1116141696.0,1116.141696
-1419431609,38910625953110307,38910627027119513,1074009208.0,1074.009208
1833653230,38910626013775373,38910627122684561,1108909184.0,1108.909184
2031969221,38910626074526691,38910627216699229,1142172544.0,1142.172544
2113863913,38910626135443661,38910627309453531,1174009864.0,1174.009864
1582398297,38910626196178886,38910627404231711,1208052824.0,1208.052824
904955733,38910626257312615,38910627425269353,1167956736.0,1167.956736
-2065112580,38910626318648740,38910627519355635,1200706896.0,1200.706896
-1439251519,38910626379744475,38910627624555045,1244810576.0,1244.810576
-1131931594,38910626458712705,38910627721325493,1262612792.0,1262.612792
583887004,38910626519392983,38910627819277342,1299884360.0,1299.88436
1532129036,38910626580569039,38910627919121468,1338552432.0,1338.552432
-62231963,38910626641849699,38910628024331625,1382481928.0,1382.481928
-880350133,38910626702659163,38910628206518058,1503858896.0,1503.858896
-937488001,38910626763816521,38910628312940289,1549123768.0,1549.123768
-335727499,38910626824899772,38910628419764333,1594864560.0,1594.86456
1743393363,38910626885644240,38910628523549561,1637905320.0,1637.90532
1456924744,38910626946988388,38910628623270088,1676281704.0,1676.281704
1226941621,38910627007979140,38910628719773653,1711794520.0,1711.79452
-2098726445,38910627069099311,38910628819771251,1750671936.0,1750.671936
-507898655,38910627130336639,38910628919386487,1789049848.0,1789.049848
-357121191,38910627191192107,38910629014570766,1823378664.0,1823.378664
346196519,38910627252762129,38910629108059265,1855297136.0,1855.297136
-1936512549,38910627313987811,38910629128101277,1814113472.0,1814.113472
1317886959,38910627374650849,38910629224287551,1849636704.0,1849.636704
942438532,38910627435653529,38910629319583773,1883930248.0,1883.930248
-814039334,38910627496920722,38910629418666393,1921745672.0,1921.745672
-1318018391,38910627557878004,38910629514393206,1956515208.0,1956.515208
1365545797,38910627618643525,38910629616513934,1997870408.0,1997.870408
1230290071,38910627679535947,38910629717259925,2037723984.0,2037.723984
-2013383206,38910627772939760,38910629809437037,2036497280.0,2036.49728
66344801,38910627834003054,38910629904384408,2070381352.0,2070.381352
-747027015,38910627894801927,38910629924697594,2029895664.0,2029.895664
1228799263,38910627955955154,38910630020913227,2064958072.0,2064.958072
2024357054,38910628016600372,38910630119527368,2102927000.0,2102.927
1500567618,38910628077275363,38910630215040329,2137764968.0,2137.764968
1849153074,38910628137920568,38910630317273177,2179352608.0,2179.352608
-2029783700,38910628198683731,38910630412562196,2213878464.0,2213.878464
862431627,38910628259757779,38910630518686755,2258928976.0,2258.928976
17932272,38910628320735035,38910630620172286,2299437256.0,2299.437256
-210944883,38910628381509526,38910630717769928,2336260400.0,2336.2604
1940016550,38910628441352500,38910630827081413,2385728920.0,2385.72892
-1628450790,38910628502296197,38910630907291608,2404995408.0,2404.995408
1302060813,38910628563212691,38910631007629836,2444417152.0,2444.417152
462940390,38910628624435925,38910631027321427,2402885496.0,2402.885496
1377614997,38910628685361520,38910631124078282,2438716760.0,2438.71676
-978680642,38910628746596326,38910631220730664,2474134336.0,2474.134336
-719556253,38910628807398530,38910631315356971,2507958440.0,2507.95844
-2129482722,38910628868447830,38910631415845793,2547397960.0,2547.39796
1794311905,38910628929582202,38910631511548478,2581966280.0,2581.96628
1842107759,38910628990623336,38910631604119789,2613496456.0,2613.496456
1085465793,38910629051919265,38910631624244535,2572325272.0,2572.325272
1432370236,38910629113184847,38910631720738068,2607553216.0,2607.553216
2027550260,38910629221175722,38910631820529237,2599353520.0,2599.35352
-1777439428,38910629282433711,38910631915917070,2633483360.0,2633.48336
-1614134159,38910629343510249,38910632009593908,2666083656.0,2666.083656
432557852,38910629404174522,38910632115878001,2711703480.0,2711.70348
889443145,38910629464944458,38910632210949608,2746005152.0,2746.005152
-736837628,38910629525976569,38910632311317586,2785341016.0,2785.341016
1980276886,38910629586746344,38910632404867247,2818120904.0,2818.120904
1448256763,38910629648433841,38910632425785906,2777352064.0,2777.352064
451049247,38910629709031081,38910632522207700,2813176616.0,2813.176616
-2120554761,38910629770207144,38910632620002354,2849795208.0,2849.795208
644435747,38910629831792739,38910632720729367,2888936632.0,2888.936632
-1047447169,38910629892630691,38910632816416738,2923786048.0,2923.786048
2051631012,38910629953507381,38910632913977806,2960470424.0,2960.470424
1068991779,38910630014354172,38910633007438679,2993084504.0,2993.084504
1634358681,38910630075407019,38910633107690695,3032283680.0,3032.28368
79641774,38910630136411595,38910633127063023,2990651432.0,2990.651432
-1651590851,38910630197290628,38910633224237472,3026946848.0,3026.946848
-2128871029,38910630258274494,38910633319048496,3060774000.0,3060.774
-1467256632,38910630319534597,38910633412895553,3093360952.0,3093.360952
1051275048,38910630380593008,38910633428251818,3047658808.0,3047.658808
-1684719398,38910630441887631,38910633525421669,3083534040.0,3083.53404
1366572544,38910630502703146,38910633623511166,3120808024.0,3120.808024
-1398373845,38910630563643650,38910633726023581,3162379936.0,3162.379936
