hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38912605686453262,38912605921771167,235317904.0,235.317904
-335479692,38912605897549946,38912606119123255,221573312.0,221.573312
2004416604,38912606109143563,38912606318136227,208992664.0,208.992664
1672878773,38912606320230278,38912606518375512,198145232.0,198.145232
1999383356,38912606532477701,38912606718717115,186239408.0,186.239408
-1952606543,38912606744625344,38912606918899377,174274032.0,174.274032
166934370,38912606956479031,38912607118754774,162275744.0,162.275744
182334490,38912607168130391,38912607319001095,150870704.0,150.870704
-847617856,38912607379727980,38912607519134989,139407008.0,139.407008
797111117,38912607591794383,38912607823056101,231261720.0,231.26172
1521215364,38912607803335361,38912608021695150,218359792.0,218.359792
2124757137,38912608017039810,38912608220206453,203166648.0,203.166648
-2072977024,38912608229257476,38912608420512289,191254816.0,191.254816
-1698959787,38912608441002793,38912608620512258,179509464.0,179.509464
2083340991,38912608697759659,38912608825428440,127668784.0,127.668784
-1356469912,38912608864722514,38912609021747788,157025280.0,157.02528
761289445,38912609076509868,38912609221833900,145324032.0,145.324032
-2051395226,38912609288225780,38912609422273943,134048168.0,134.048168
-1856373843,38912609499951703,38912609723738850,223787144.0,223.787144
-288505442,38912609712133773,38912609922239828,210106048.0,210.106048
-503406505,38912609924111108,38912610123295979,199184872.0,199.184872
744536816,38912610136396033,38912610323509658,187113624.0,187.113624
-1509717930,38912610348116634,38912610523686700,175570072.0,175.570072
-1695123198,38912610559770387,38912610723907265,164136880.0,164.13688
1748412279,38912610771355617,38912610924050444,152694832.0,152.694832
-287265728,38912610982853574,38912611124417613,141564040.0,141.56404
466064193,38912611194512832,38912611427605165,233092336.0,233.092336
-2122949251,38912611406297015,38912611626304439,220007424.0,220.007424
108087344,38912611618094060,38912611825149531,207055464.0,207.055464
-1530459931,38912611830739670,38912612025649173,194909504.0,194.909504
-106747499,38912612042144231,38912612225429685,183285456.0,183.285456
-1419431609,38912612253655697,38912612426173811,172518112.0,172.518112
1833653230,38912612470201445,38912612626545585,156344136.0,156.344136
2031969221,38912612682423556,38912612826116218,143692664.0,143.692664
2113863913,38912612894479209,38912613128425738,233946528.0,233.946528
1582398297,38912613106139365,38912613328895005,222755640.0,222.75564
904955733,38912613318718519,38912613528150131,209431608.0,209.431608
-2065112580,38912613532958410,38912613727856438,194898032.0,194.898032
-1439251519,38912613744249087,38912613927743372,183494288.0,183.494288
-1131931594,38912613956053964,38912614128408784,172354816.0,172.354816
583887004,38912614167860487,38912614328208668,160348184.0,160.348184
1532129036,38912614379689167,38912614528325989,148636824.0,148.636824
-62231963,38912614591558221,38912614728687945,137129720.0,137.12972
-880350133,38912614803524484,38912615032200499,228676016.0,228.676016
-937488001,38912615016067201,38912615231385054,215317856.0,215.317856
-335727499,38912615227889466,38912615429802388,201912920.0,201.91292
1743393363,38912615439954059,38912615629909047,189954992.0,189.954992
1456924744,38912615651678271,38912615830402990,178724720.0,178.72472
1226941621,38912615863482419,38912616030939704,167457288.0,167.457288
-2098726445,38912616075250612,38912616331611083,256360472.0,256.360472
-507898655,38912616287322146,38912616431601272,144279128.0,144.279128
-357121191,38912616499299027,38912616735232033,235933008.0,235.933008
346196519,38912616711220825,38912616933399411,222178584.0,222.178584
-1936512549,38912616923448983,38912617132579268,209130280.0,209.13028
1317886959,38912617136801986,38912617332733068,195931088.0,195.931088
942438532,38912617348319526,38912617532661463,184341936.0,184.341936
-814039334,38912617560382466,38912617733265097,172882632.0,172.882632
-1318018391,38912617772337480,38912617933141554,160804072.0,160.804072
1365545797,38912617984077735,38912618133844438,149766704.0,149.766704
1230290071,38912618195979671,38912618333923955,137944280.0,137.94428
-2013383206,38912618408059646,38912618637487921,229428272.0,229.428272
66344801,38912618620024842,38912618835603081,215578240.0,215.57824
-747027015,38912618832101223,38912619037603993,205502768.0,205.502768
1228799263,38912619044429063,38912619235076993,190647928.0,190.647928
2024357054,38912619256612258,38912619435533729,178921472.0,178.921472
1500567618,38912619468730562,38912619635921092,167190528.0,167.190528
1849153074,38912619683046704,38912619836282258,153235552.0,153.235552
-2029783700,38912619895229153,38912620035863203,140634048.0,140.634048
862431627,38912620107216451,38912620338319316,231102864.0,231.102864
17932272,38912620319416512,38912620539726237,220309728.0,220.309728
-210944883,38912620531860599,38912620737806050,205945448.0,205.945448
1940016550,38912620744077309,38912620937724342,193647032.0,193.647032
-1628450790,38912620955841663,38912621137812727,181971064.0,181.971064
1302060813,38912621167689499,38912621337568544,169879048.0,169.879048
