hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38915838677449082,38915839017153896,339704816.0,339.704816
-335479692,38915839089598387,38915839416463688,326865304.0,326.865304
2004416604,38915839501589435,38915839817671158,316081728.0,316.081728
1672878773,38915839913840158,38915840218068550,304228392.0,304.228392
1999383356,38915840325841864,38915840618418501,292576640.0,292.57664
-1952606543,38915840737796149,38915841019038672,281242520.0,281.24252
166934370,38915841150199752,38915841519698747,369498992.0,369.498992
182334490,38915841562586982,38915841819751029,257164048.0,257.164048
-847617856,38915841975106981,38915842220550007,245443024.0,245.443024
797111117,38915842387160388,38915842721619329,334458944.0,334.458944
1521215364,38915842799712235,38915843121034123,321321888.0,321.321888
2124757137,38915843211873094,38915843521839346,309966248.0,309.966248
-2072977024,38915843624429668,38915843922450861,298021200.0,298.0212
-1698959787,38915844036247652,38915844322651530,286403880.0,286.40388
2083340991,38915844448203529,38915844723475389,275271864.0,275.271864
-1356469912,38915844860309890,38915845123953632,263643744.0,263.643744
761289445,38915845272595707,38915845524345579,251749872.0,251.749872
-2051395226,38915845685059734,38915845924170147,239110408.0,239.110408
-1856373843,38915846097153253,38915846425140996,327987736.0,327.987736
-288505442,38915846509239484,38915846825867775,316628288.0,316.628288
-503406505,38915846921711590,38915847226399752,304688160.0,304.68816
744536816,38915847333374503,38915847626809530,293435024.0,293.435024
-1509717930,38915847744884420,38915848026840506,281956088.0,281.956088
-1695123198,38915848156929136,38915848427108459,270179320.0,270.17932
1748412279,38915848568731406,38915848827869203,259137792.0,259.137792
-287265728,38915848980155022,38915849228474956,248319936.0,248.319936
466064193,38915849391827168,38915849628951430,237124264.0,237.124264
-2122949251,38915849803471744,38915850129523708,326051968.0,326.051968
108087344,38915850215081658,38915850530046769,314965112.0,314.965112
-1530459931,38915850626469787,38915850930070569,303600784.0,303.600784
-106747499,38915851038125775,38915851330908840,292783064.0,292.783064
-1419431609,38915851449742471,38915851730914377,281171904.0,281.171904
1833653230,38915851861369151,38915852131799815,270430664.0,270.430664
2031969221,38915852273011824,38915852532307199,259295376.0,259.295376
2113863913,38915852684914551,38915852932724667,247810112.0,247.810112
1582398297,38915853096722512,38915853333044914,236322400.0,236.3224
904955733,38915853508435101,38915853833794429,325359328.0,325.359328
-2065112580,38915853920318532,38915854234532434,314213904.0,314.213904
-1439251519,38915854332279473,38915854634413435,302133960.0,302.13396
-1131931594,38915854743659923,38915855036313731,292653808.0,292.653808
583887004,38915855155189014,38915855436082447,280893432.0,280.893432
1532129036,38915855566736833,38915855835984015,269247184.0,269.247184
-62231963,38915855978536263,38915856236763251,258226984.0,258.226984
-880350133,38915856390601157,38915856637202061,246600904.0,246.600904
-937488001,38915856801822828,38915857037813476,235990640.0,235.99064
-335727499,38915857213700629,38915857538448741,324748112.0,324.748112
1743393363,38915857625045496,38915857938634234,313588736.0,313.588736
1456924744,38915858036729814,38915858338554773,301824960.0,301.82496
1226941621,38915858448509937,38915858739249893,290739960.0,290.73996
-2098726445,38915858860499667,38915859139544275,279044608.0,279.044608
-507898655,38915859273406292,38915859540356479,266950192.0,266.950192
-357121191,38915859684425076,38915859937781139,253356064.0,253.356064
346196519,38915860102475172,38915860341508458,239033288.0,239.033288
-1936512549,38915860514232131,38915860842050266,327818136.0,327.818136
1317886959,38915860925807864,38915861242236109,316428248.0,316.428248
942438532,38915861338308580,38915861642900305,304591728.0,304.591728
-814039334,38915861750163425,38915862043391567,293228144.0,293.228144
-1318018391,38915862161853301,38915862443122926,281269624.0,281.269624
1365545797,38915862573523386,38915862843950031,270426648.0,270.426648
1230290071,38915862985326681,38915863244575816,259249136.0,259.249136
-2013383206,38915863396766105,38915863644743538,247977432.0,247.977432
66344801,38915863808889755,38915864045527082,236637328.0,236.637328
-747027015,38915864220591630,38915864545414643,324823008.0,324.823008
1228799263,38915864632075712,38915864946331925,314256216.0,314.256216
2024357054,38915865043818451,38915865346378574,302560128.0,302.560128
1500567618,38915865455303139,38915865746890297,291587160.0,291.58716
1849153074,38915865866939179,38915866147267329,280328152.0,280.328152
-2029783700,38915866278750649,38915866547660122,268909472.0,268.909472
862431627,38915866690160942,38915866948554471,258393528.0,258.393528
17932272,38915867101626226,38915867360738588,259112368.0,259.112368
-210944883,38915867513295256,38915867749524134,236228880.0,236.22888
1940016550,38915867925036913,38915868250043577,325006664.0,325.006664
-1628450790,38915868336491272,38915868650452355,313961080.0,313.96108
1302060813,38915868748152461,38915869050975881,302823416.0,302.823416
462940390,38915869159944122,38915869450821378,290877256.0,290.877256
1377614997,38915869571406993,38915869851146992,279740000.0,279.74
-978680642,38915869982897203,38915870251708335,268811136.0,268.811136
-719556253,38915870394827533,38915870652569522,257741984.0,257.741984
-2129482722,38915870806646749,38915871053005446,246358696.0,246.358696
1794311905,38915871218166496,38915871453645302,235478808.0,235.478808
1842107759,38915871630119745,38915871953810693,323690952.0,323.690952
1085465793,38915872042386859,38915872354995953,312609096.0,312.609096
1432370236,38915872454627891,38915872754933265,300305376.0,300.305376
2027550260,38915872866124358,38915873155458512,289334152.0,289.334152
-1777439428,38915873277996194,38915873555733586,277737392.0,277.737392
-1614134159,38915873689732569,38915873956387681,266655112.0,266.655112
432557852,38915874101328215,38915874356747348,255419128.0,255.419128
889443145,38915874513326690,38915874757109631,243782944.0,243.782944
-736837628,38915874924933903,38915875257922425,332988520.0,332.98852
1980276886,38915875336520365,38915875657828427,321308056.0,321.308056
1448256763,38915875748161695,38915876058526803,310365104.0,310.365104
451049247,38915876159927816,38915876459140805,299212992.0,299.212992
-2120554761,38915876571686614,38915876859465495,287778880.0,287.77888
644435747,38915876983353042,38915877259978014,276624976.0,276.624976
-1047447169,38915877395042491,38915877660492874,265450384.0,265.450384
2051631012,38915877806830548,38915878060532492,253701952.0,253.701952
1068991779,38915878218774071,38915878461315956,242541880.0,242.54188
1634358681,38915878630191801,38915878961473073,331281272.0,331.281272
79641774,38915879041845935,38915879361860158,320014224.0,320.014224
-1651590851,38915879453518898,38915879762937256,309418360.0,309.41836
-2128871029,38915879866008292,38915880163269654,297261368.0,297.261368
-1467256632,38915880277702558,38915880563577995,285875432.0,285.875432
1051275048,38915880689154144,38915880963977222,274823080.0,274.82308
-1684719398,38915881100894364,38915881364370009,263475640.0,263.47564
1366572544,38915881512369741,38915881764708000,252338256.0,252.338256
-1398373845,38915881923931992,38915882164918955,240986960.0,240.98696
406316261,38915882335363628,38915882665880011,330516376.0,330.516376
872525760,38915882746942124,38915883066008414,319066288.0,319.066288
134281877,38915883158625831,38915883466623852,307998024.0,307.998024
-2021524191,38915883570157962,38915883867165109,297007152.0,297.007152
1481524266,38915883981674808,38915884267631137,285956328.0,285.956328
13753847,38915884393065734,38915884668175384,275109648.0,275.109648
-810087232,38915884804442158,38915885068903393,264461232.0,264.461232
895673483,38915885215851819,38915885469063891,253212072.0,253.212072
1527571663,38915885627238193,38915885869085303,241847112.0,241.847112
-891406761,38915886040038869,38915886369802081,329763208.0,329.763208
585500690,38915886451589594,38915886770796854,319207264.0,319.207264
-1621768020,38915886863160459,38915887171076544,307916088.0,307.916088
-324845002,38915887274817065,38915887571605054,296787992.0,296.787992
-1190343549,38915887686868263,38915887971723673,284855408.0,284.855408
782349068,38915888098575180,38915888372274688,273699504.0,273.699504
-1744120990,38915888510425747,38915888772952114,262526368.0,262.526368
-661477602,38915888922235667,38915889172914118,250678456.0,250.678456
-93112508,38915889332070985,38915889573280977,241209992.0,241.209992
431754172,38915889744011109,38915890075350400,331339288.0,331.339288
1004369398,38915890155933582,38915890467017157,311083576.0,311.083576
-1000025233,38915890567567110,38915890875212095,307644984.0,307.644984
-1308713222,38915890979233489,38915891275826213,296592728.0,296.592728
-1718538687,38915891390724062,38915891676396107,285672040.0,285.67204
-1791650800,38915891803394633,38915892076105736,272711104.0,272.711104
19469665,38915892216907003,38915892477155833,260248832.0,260.248832
-1240866328,38915892628372330,38915892877344008,248971680.0,248.97168
546500773,38915893039778924,38915893277719750,237940824.0,237.940824
-1169782660,38915893452138550,38915893779249648,327111096.0,327.111096
-1881306973,38915893863730571,38915894179385882,315655312.0,315.655312
1041144585,38915894275650371,38915894579532353,303881984.0,303.881984
-758746831,38915894687291686,38915894980122047,292830360.0,292.83036
-134164489,38915895098900024,38915895380202568,281302544.0,281.302544
1413775752,38915895510566288,38915895780920342,270354056.0,270.354056
-822690710,38915895922177907,38915896182946230,260768328.0,260.768328
1479575618,38915896333745210,38915896581986209,248241000.0,248.241
1727451210,38915896745100663,38915896982118971,237018304.0,237.018304
767509892,38915897156764063,38915897483134082,326370016.0,326.370016
48611773,38915897568967562,38915897883748318,314780760.0,314.78076
-2013753624,38915897981516485,38915898284018489,302502000.0,302.502
1435402080,38915898393137193,38915898683965630,290828440.0,290.82844
-1799764482,38915898805125727,38915899085037249,279911520.0,279.91152
-947263601,38915899216835129,38915899486152030,269316904.0,269.316904
1722913695,38915899628371616,38915899885871555,257499936.0,257.499936
-1880334246,38915900039941205,38915900286253975,246312768.0,246.312768
187789042,38915900451339577,38915900686668791,235329216.0,235.329216
-541725967,38915900862844699,38915901187333179,324488480.0,324.48848
-708785486,38915901275049721,38915901587795346,312745624.0,312.745624
-699905305,38915901686900767,38915901988518738,301617968.0,301.617968
1484808907,38915902098674839,38915902388650192,289975352.0,289.975352
-2051543839,38915902510170647,38915902789211434,279040784.0,279.040784
-590983680,38915902921856631,38915903189508496,267651864.0,267.651864
627927479,38915903333523911,38915903590025318,256501408.0,256.501408
-93817488,38915903744775833,38915903990639588,245863752.0,245.863752
1457350932,38915904156177237,38915904391271742,235094504.0,235.094504
840498564,38915904567733139,38915904891303935,323570800.0,323.5708
-1959531323,38915904979322050,38915905291880781,312558736.0,312.558736
-214165710,38915905391179225,38915905692265359,301086136.0,301.086136
-172586974,38915905802949171,38915906092260181,289311016.0,289.311016
1515819143,38915906214730940,38915906492895857,278164912.0,278.164912
784769433,38915906626073581,38915906893895394,267821808.0,267.821808
1349748195,38915907037572238,38915907293994183,256421944.0,256.421944
1280280280,38915907449275462,38915907694462497,245187032.0,245.187032
-809767138,38915907860836779,38915908094585619,233748840.0,233.74884
531158858,38915908272608429,38915908595617409,323008976.0,323.008976
-1022522878,38915908684876831,38915908995752227,310875392.0,310.875392
-958856278,38915909096914474,38915909396440032,299525560.0,299.52556
1317714172,38915909508577807,38915909796726958,288149152.0,288.149152
-1934570432,38915909920004422,38915910197485859,277481432.0,277.481432
-1928513774,38915910331399524,38915910598065250,266665728.0,266.665728
-946438077,38915910742894926,38915910998301734,255406808.0,255.406808
-1502111657,38915911154586989,38915911398921951,244334960.0,244.33496
-137173119,38915911566214373,38915911898642347,332427968.0,332.427968
1841536580,38915911978461696,38915912299598179,321136480.0,321.13648
-1894285224,38915912390070037,38915912699791646,309721608.0,309.721608
700801193,38915912803151135,38915913100725804,297574672.0,297.574672
-768297916,38915913214833356,38915913501147286,286313928.0,286.313928
-930917097,38915913626748673,38915913901898051,275149376.0,275.149376
73371172,38915914038368207,38915914301614245,263246040.0,263.24604
-710130608,38915914449924212,38915914702013804,252089600.0,252.0896
712414281,38915914861556376,38915915102932337,241375960.0,241.37596
8444628,38915915273130608,38915915603112939,329982328.0,329.982328
1117096115,38915915684726687,38915916003716097,318989408.0,318.989408
-650687634,38915916096379184,38915916404449273,308070088.0,308.070088
625906356,38915916508358007,38915916805166135,296808128.0,296.808128
178194273,38915916919924702,38915917205378001,285453296.0,285.453296
-235391111,38915917331507995,38915917605681977,274173984.0,274.173984
-1852616443,38915917743021004,38915918006344403,263323392.0,263.323392
-1452792571,38915918154735755,38915918406769399,252033648.0,252.033648
2121521731,38915918566494297,38915918807716928,241222632.0,241.222632
-1000896267,38915918978203832,38915919308070065,329866232.0,329.866232
1022246168,38915919390371291,38915919708349728,317978440.0,317.97844
1287296624,38915919802154026,38915920108425347,306271320.0,306.27132
1126456274,38915920214102965,38915920508737865,294634896.0,294.634896
1188064682,38915920625801480,38915920909702874,283901392.0,283.901392
-181270595,38915921037312041,38915921310138881,272826840.0,272.82684
-1525510239,38915921449054322,38915921710577881,261523560.0,261.52356
-1530530892,38915921860732375,38915922110589384,249857008.0,249.857008
803258380,38915922272965197,38915922511080316,238115120.0,238.11512
339122924,38915922684514437,38915923011717001,327202560.0,327.20256
1388901411,38915923095998927,38915923412373260,316374336.0,316.374336
-1079994809,38915923507754373,38915923812995921,305241544.0,305.241544
-1984669189,38915923919855455,38915924213311726,293456272.0,293.456272
-171332944,38915924331773594,38915924613757135,281983544.0,281.983544
821908920,38915924743486887,38915925014124473,270637584.0,270.637584
759468788,38915925154985243,38915925414718660,259733416.0,259.733416
-646017365,38915925566658506,38915925815436865,248778360.0,248.77836
-47807643,38915925978172803,38915926215807627,237634824.0,237.634824
-2100226791,38915926389850719,38915926716050154,326199432.0,326.199432
-1363458762,38915926801539446,38915927116581943,315042496.0,315.042496
-600641673,38915927213176886,38915927516941998,303765112.0,303.765112
-1867344501,38915927624828034,38915927917525588,292697552.0,292.697552
-2087368450,38915928036551550,38915928317818139,281266584.0,281.266584
-381004144,38915928447855700,38915928717806039,269950344.0,269.950344
219714779,38915928859273785,38915929118780685,259506904.0,259.506904
-1362873205,38915929270973967,38915929519037217,248063248.0,248.063248
540204264,38915929682575261,38915929919617516,237042256.0,237.042256
-898221083,38915930094081254,38915930420320352,326239096.0,326.239096
-1151564940,38915930505742174,38915930820915595,315173416.0,315.173416
744931041,38915930917309123,38915931221665495,304356376.0,304.356376
-96904384,38915931328850522,38915931623976022,295125504.0,295.125504
416105517,38915931741083287,38915932022305563,281222272.0,281.222272
-721162400,38915932152886749,38915932422557250,269670496.0,269.670496
-1359856497,38915932564594054,38915932822770436,258176376.0,258.176376
-2082802329,38915932976067079,38915933223284730,247217648.0,247.217648
-52582082,38915933387706980,38915933623270510,235563536.0,235.563536
660381634,38915933799013943,38915934124481263,325467320.0,325.46732
-643581179,38915934210575290,38915934524926563,314351272.0,314.351272
-1983698927,38915934622082542,38915934925352269,303269728.0,303.269728
-269290449,38915935033886464,38915935325798323,291911856.0,291.911856
-574194309,38915935445643712,38915935726395873,280752160.0,280.75216
-1147641251,38915935857099728,38915936126512359,269412632.0,269.412632
988663645,38915936268714777,38915936527111952,258397176.0,258.397176
403869487,38915936680287005,38915936927720490,247433480.0,247.43348
-272737079,38915937091844062,38915937328012932,236168864.0,236.168864
450442408,38915937503295872,38915937828425501,325129632.0,325.129632
317781076,38915937915032278,38915938228589927,313557648.0,313.557648
-1101872206,38915938366992668,38915938629031800,262039128.0,262.039128
1587029830,38915938778552267,38915939029503157,250950896.0,250.950896
-1214654437,38915939190457519,38915939429798895,239341376.0,239.341376
-1419725368,38915939602148612,38915939931506184,329357576.0,329.357576
-1517230360,38915940014158999,38915940331296592,317137592.0,317.137592
423200079,38915940425755624,38915940731836226,306080600.0,306.0806
468477219,38915940837337153,38915941132063614,294726464.0,294.726464
107297285,38915941248714516,38915941532763166,284048656.0,284.048656
1105403843,38915941660736368,38915941933272891,272536520.0,272.53652
-1090661569,38915942072071619,38915942333247490,261175872.0,261.175872
999673897,38915942483642392,38915942734141382,250498992.0,250.498992
827175638,38915942895239815,38915943134570029,239330216.0,239.330216
-1054337997,38915943306890975,38915943634798353,327907376.0,327.907376
693110495,38915943719318370,38915944035723170,316404800.0,316.4048
1828328513,38915944130507874,38915944436088396,305580528.0,305.580528
-1573390328,38915944542285454,38915944836715124,294429664.0,294.429664
1427022511,38915944953851045,38915945236939030,283087984.0,283.087984
-1707240572,38915945365476898,38915945638322918,272846024.0,272.846024
4103983,38915945780053314,38915946037839457,257786144.0,257.786144
-1800223097,38915946191455301,38915946438224923,246769616.0,246.769616
-1186584991,38915946603040170,38915946838668619,235628448.0,235.628448
-311075966,38915947015428452,38915947339272486,323844040.0,323.84404
-1778900071,38915947427104529,38915947739805562,312701032.0,312.701032
961688683,38915947839080498,38915948139701610,300621112.0,300.621112
1323611653,38915948252435301,38915948540557398,288122096.0,288.122096
1815624607,38915948664317214,38915948941063175,276745960.0,276.74596
-2036112924,38915949075950794,38915949341935682,265984888.0,265.984888
-911528263,38915949492342508,38915949741916335,249573824.0,249.573824
1309762395,38915949902997249,38915950142769382,239772136.0,239.772136
1734508407,38915950313434641,38915950643303158,329868520.0,329.86852
951931933,38915950724953917,38915951043835739,318881816.0,318.881816
-1450972913,38915951136605089,38915951443948317,307343232.0,307.343232
-1831406071,38915951550182688,38915951844611394,294428704.0,294.428704
-2008987973,38915951961055372,38915952245133990,284078616.0,284.078616
-2027814157,38915952372700451,38915952645660759,272960312.0,272.960312
-1181262554,38915952784310344,38915953045396474,261086128.0,261.086128
-1772713386,38915953195870111,38915953446367621,250497512.0,250.497512
1932994648,38915953607311540,38915953846426900,239115360.0,239.11536
1760961495,38915954019514170,38915954348173415,328659248.0,328.659248
-1900613061,38915954431778730,38915954748030619,316251888.0,316.251888
-1989200862,38915954843395728,38915955148485568,305089840.0,305.08984
1019279399,38915955255133307,38915955548385342,293252040.0,293.25204
-168579008,38915955666621709,38915955949481122,282859408.0,282.859408
2063726846,38915956078188122,38915956349736052,271547928.0,271.547928
-1151532103,38915956489812383,38915956749723399,259911016.0,259.911016
-240802196,38915956901506791,38915957150629303,249122512.0,249.122512
1084401811,38915957312957256,38915957551098235,238140976.0,238.140976
-363505385,38915957724644286,38915958051784447,327140160.0,327.14016
-400396727,38915958136416767,38915958452253248,315836480.0,315.83648
1969781608,38915958547861645,38915958852768893,304907248.0,304.907248
-1977680153,38915958959544727,38915959252714184,293169456.0,293.169456
1338212537,38915959371422471,38915959653481455,282058984.0,282.058984
2022131063,38915959783137448,38915960053470736,270333288.0,270.333288
-82737744,38915960194602747,38915960454054432,259451688.0,259.451688
-680667389,38915960606038504,38915960854788829,248750328.0,248.750328
-211348733,38915961017602573,38915961255366161,237763584.0,237.763584
611538059,38915961429363621,38915961756003855,326640232.0,326.640232
1194580374,38915961840910363,38915962156527453,315617096.0,315.617096
-423214268,38915962252992799,38915962556632083,303639280.0,303.63928
-804299324,38915962664950685,38915962956709556,291758864.0,291.758864
-414588033,38915963076410252,38915963357059341,280649088.0,280.649088
-278486512,38915963487958233,38915963758202601,270244368.0,270.244368
-1665805873,38915963899607064,38915964158543072,258936008.0,258.936008
906763648,38915964311460933,38915964559029263,247568328.0,247.568328
1731539350,38915964722837260,38915964959675596,236838336.0,236.838336
1320346923,38915965134453277,38915965461292053,326838776.0,326.838776
326129099,38915965545883799,38915965860771251,314887448.0,314.887448
1814753984,38915965957530409,38915966260719692,303189288.0,303.189288
-1606170289,38915966369009602,38915966661360510,292350912.0,292.350912
-1137969053,38915966780711312,38915967061696352,280985040.0,280.98504
1574545687,38915967192251097,38915967462666022,270414928.0,270.414928
1898801198,38915967603909455,38915967863032263,259122808.0,259.122808
1428685901,38915968015435050,38915968263592637,248157592.0,248.157592
-2043537190,38915968426922935,38915968663899976,236977040.0,236.97704
-156857326,38915968838552152,38915969164592657,326040504.0,326.040504
-653496859,38915969250140883,38915969565262893,315122016.0,315.122016
-40996201,38915969662271516,38915969965147401,302875880.0,302.87588
-273615679,38915970073726888,38915970365347710,291620824.0,291.620824
2066257451,38915970485078163,38915970766096650,281018488.0,281.018488
-1416816590,38915970896863459,38915971166473483,269610024.0,269.610024
-875609903,38915971308502477,38915971567304379,258801896.0,258.801896
1616278674,38915971720612183,38915971967786846,247174664.0,247.174664
-877291298,38915972131363149,38915972367994023,236630872.0,236.630872
1006134454,38915972542851600,38915972868873471,326021872.0,326.021872
-1515820746,38915972954571113,38915973269131981,314560872.0,314.560872
1556000170,38915973366399212,38915973669701800,303302584.0,303.302584
834514935,38915973778091194,38915974070341658,292250464.0,292.250464
-1112655372,38915974189933873,38915974470170575,280236704.0,280.236704
2047294037,38915974601576967,38915974870846548,269269576.0,269.269576
-1340391122,38915975012726182,38915975271296990,258570808.0,258.570808
705823932,38915975424428431,38915975672031755,247603320.0,247.60332
1307590337,38915975835795296,38915976072452895,236657600.0,236.6576
-512903869,38915976247174060,38915976573113031,325938968.0,325.938968
-79018192,38915976658744472,38915976973372002,314627528.0,314.627528
821375356,38915977070329287,38915977373287751,302958464.0,302.958464
1145359062,38915977482592269,38915977773813521,291221248.0,291.221248
1042272528,38915977894112633,38915978174426758,280314128.0,280.314128
-697802214,38915978305694780,38915978574842610,269147824.0,269.147824
391045713,38915978717305053,38915978975247327,257942272.0,257.942272
-1186054051,38915979129106798,38915979376204622,247097824.0,247.097824
1277764616,38915979541025090,38915979776872718,235847632.0,235.847632
-420007423,38915979952720880,38915980277456828,324735952.0,324.735952
1347671418,38915980364348913,38915980677493105,313144192.0,313.144192
-1565437564,38915980776049137,38915981078130326,302081192.0,302.081192
570566134,38915981187406061,38915981478551560,291145496.0,291.145496
-1256527581,38915981599110891,38915981878698555,279587664.0,279.587664
-127697083,38915982010548441,38915982278914528,268366088.0,268.366088
-1637392231,38915982422142980,38915982681464016,259321040.0,259.32104
-2044391654,38915982833826090,38915983080342125,246516040.0,246.51604
1523199235,38915983245670418,38915983480873359,235202944.0,235.202944
1847471466,38915983660103343,38915983980856309,320752968.0,320.752968
-1124543442,38915984071994427,38915984381583084,309588664.0,309.588664
1658816696,38915984483797758,38915984782048697,298250936.0,298.250936
220872977,38915984895848718,38915985182637435,286788712.0,286.788712
-1520151389,38915985307608343,38915985583139016,275530672.0,275.530672
