hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38910983023119618,38910983112367252,89247632.0,89.247632
-335479692,38910983083945751,38910983317467718,233521968.0,233.521968
2004416604,38910983145922629,38910983509610563,363687928.0,363.687928
1672878773,38910983206518446,38910983706426514,499908064.0,499.908064
1999383356,38910983267203703,38910983814156667,546952960.0,546.95296
-1952606543,38910983327821195,38910984004476489,676655296.0,676.655296
166934370,38910983400719355,38910984140330590,739611240.0,739.61124
182334490,38910983500364028,38910984218239617,717875584.0,717.875584
-847617856,38910983510912395,38910984407097274,896184880.0,896.18488
797111117,38910983600755532,38910984512038698,911283160.0,911.28316
1521215364,38910983632255778,38910984704328182,1072072408.0,1072.072408
2124757137,38910983700169105,38910984810429218,1110260112.0,1110.260112
-2072977024,38910983801226653,38910984914437837,1113211184.0,1113.211184
-1698959787,38910983814040326,38910985018407647,1204367320.0,1204.36732
2083340991,38910983900635858,38910985206369647,1305733792.0,1305.733792
-1356469912,38910983935810415,38910985316170506,1380360088.0,1380.360088
761289445,38910984000702800,38910985503943160,1503240360.0,1503.24036
-2051395226,38910984057639381,38910985615024888,1557385504.0,1557.385504
-1856373843,38910984135333870,38910985719764417,1584430544.0,1584.430544
-288505442,38910984195850618,38910985909191871,1713341256.0,1713.341256
-503406505,38910984256892282,38910986014119922,1757227640.0,1757.22764
744536816,38910984317455301,38910986118337850,1800882544.0,1800.882544
-1509717930,38910984377809273,38910986311472996,1933663720.0,1933.66372
-1695123198,38910984438962154,38910986416474606,1977512456.0,1977.512456
1748412279,38910984499765382,38910986605505623,2105740240.0,2105.74024
-287265728,38910984560827891,38910986710088861,2149260976.0,2149.260976
466064193,38910984621971695,38910986815754786,2193783088.0,2193.783088
-2122949251,38910984682727653,38910987005924028,2323196376.0,2323.196376
108087344,38910984743820540,38910987116196530,2372375984.0,2372.375984
-1530459931,38910984804552595,38910987304185263,2499632672.0,2499.632672
-106747499,38910984865476875,38910987409675540,2544198664.0,2544.198664
-1419431609,38910984926332959,38910987516026699,2589693736.0,2589.693736
1833653230,38910984987165453,38910987610831219,2623665760.0,2623.66576
2031969221,38910985047203461,38910987705262841,2658059376.0,2658.059376
2113863913,38910985108319167,38910987725660782,2617341616.0,2617.341616
1582398297,38910985169230410,38910987821470290,2652239880.0,2652.23988
904955733,38910985230179320,38910987921980400,2691801080.0,2691.80108
