hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38911762864664106,38911763008367749,143703648.0,143.703648
-335479692,38911762978130372,38911763108878535,130748168.0,130.748168
2004416604,38911763089984141,38911763211470852,121486704.0,121.486704
1672878773,38911763201690313,38911763311738600,110048288.0,110.048288
1999383356,38911763312701415,38911763410234644,97533224.0,97.533224
-1952606543,38911763424502643,38911763610574184,186071544.0,186.071544
166934370,38911763535993675,38911763709486603,173492928.0,173.492928
182334490,38911763647362486,38911763812883190,165520704.0,165.520704
-847617856,38911763758987727,38911763909127490,150139760.0,150.13976
797111117,38911763870895266,38911764008892311,137997048.0,137.997048
1521215364,38911763982274635,38911764114308200,132033568.0,132.033568
2124757137,38911764093623855,38911764212374602,118750744.0,118.750744
-2072977024,38911764204940308,38911764313062266,108121960.0,108.12196
-1698959787,38911764318484868,38911764411929730,93444864.0,93.444864
2083340991,38911764430030330,38911764611096887,181066560.0,181.06656
-1356469912,38911764541919538,38911764709389998,167470464.0,167.470464
761289445,38911764653467329,38911764810443535,156976208.0,156.976208
-2051395226,38911764764978386,38911764909274554,144296168.0,144.296168
-1856373843,38911764876756336,38911765011746072,134989736.0,134.989736
-288505442,38911764988858397,38911765115764729,126906328.0,126.906328
-503406505,38911765100532022,38911765210077574,109545552.0,109.545552
744536816,38911765212066404,38911765315349785,103283384.0,103.283384
-1509717930,38911765323999223,38911765414607267,90608040.0,90.60804
-1695123198,38911765435334365,38911765611064782,175730416.0,175.730416
1748412279,38911765547672105,38911765710962283,163290176.0,163.290176
-287265728,38911765659084847,38911765811042528,151957680.0,151.95768
466064193,38911765772444081,38911765911614420,139170336.0,139.170336
-2122949251,38911765918210833,38911766015534100,97323264.0,97.323264
108087344,38911766030001044,38911766214056207,184055168.0,184.055168
-1530459931,38911766141412145,38911766312772978,171360832.0,171.360832
-106747499,38911766253008268,38911766408275557,155267288.0,155.267288
-1419431609,38911766384623052,38911766514758689,130135632.0,130.135632
1833653230,38911766496497517,38911766617754097,121256576.0,121.256576
2031969221,38911766608170348,38911766714817328,106646976.0,106.646976
