hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38909929263075844,38909929340273432,77197592.0,77.197592
-335479692,38909929305813289,38909929508899945,203086656.0,203.086656
2004416604,38909929348947802,38909929611065833,262118032.0,262.118032
1672878773,38909929391797535,38909929626894404,235096864.0,235.096864
1999383356,38909929434834335,38909929722011107,287176768.0,287.176768
-1952606543,38909929477851669,38909929818741650,340889976.0,340.889976
166934370,38909929521144562,38909929918491035,397346472.0,397.346472
182334490,38909929563957725,38909930108836527,544878800.0,544.8788
-847617856,38909929606738723,38909930215911150,609172432.0,609.172432
797111117,38909929649833166,38909930320598528,670765360.0,670.76536
1521215364,38909929692475947,38909930509573474,817097528.0,817.097528
2124757137,38909929735409194,38909930616543325,881134136.0,881.134136
-2072977024,38909929778028670,38909930814369934,1036341264.0,1036.341264
-1698959787,38909929820710778,38909930919818593,1099107816.0,1099.107816
2083340991,38909929863508403,38909931106086262,1242577864.0,1242.577864
-1356469912,38909929906129384,38909931253510399,1347381016.0,1347.381016
761289445,38909929949137059,38909931317282163,1368145104.0,1368.145104
-2051395226,38909929991857498,38909931422762486,1430904992.0,1430.904992
-1856373843,38909930061881654,38909931516224452,1454342792.0,1454.342792
-288505442,38909930104725997,38909931610773481,1506047480.0,1506.04748
-503406505,38909930147795919,38909931706023374,1558227456.0,1558.227456
744536816,38909930190587292,38909931728660360,1538073064.0,1538.073064
-1509717930,38909930233432968,38909931823021347,1589588376.0,1589.588376
-1695123198,38909930276111434,38909931916465105,1640353672.0,1640.353672
1748412279,38909930320019009,38909932011975587,1691956576.0,1691.956576
-287265728,38909930362983639,38909932113500495,1750516856.0,1750.516856
466064193,38909930405716076,38909932209096001,1803379920.0,1803.37992
-2122949251,38909930448585309,38909932358317211,1909731896.0,1909.731896
108087344,38909930491191364,38909932404953226,1913761864.0,1913.761864
-1530459931,38909930534905091,38909932425752076,1890846992.0,1890.846992
-106747499,38909930577664142,38909932521798512,1944134368.0,1944.134368
-1419431609,38909930620976528,38909932623539597,2002563072.0,2002.563072
1833653230,38909930663293907,38909932723788668,2060494768.0,2060.494768
2031969221,38909930705994718,38909932817700436,2111705712.0,2111.705712
2113863913,38909930748844107,38909932911582240,2162738136.0,2162.738136
1582398297,38909930791405253,38909933018437042,2227031784.0,2227.031784
904955733,38909930834400338,38909933113264325,2278863992.0,2278.863992
-2065112580,38909930876958929,38909933210855482,2333896552.0,2333.896552
-1439251519,38909930919878961,38909933307350361,2387471400.0,2387.4714
-1131931594,38909930962647793,38909933405973117,2443325328.0,2443.325328
583887004,38909931005267920,38909933510631606,2505363688.0,2505.363688
1532129036,38909931047818208,38909933614704891,2566886680.0,2566.88668
-62231963,38909931090823065,38909933714559047,2623735984.0,2623.735984
-880350133,38909931134857205,38909933809740387,2674883176.0,2674.883176
-937488001,38909931177703477,38909933905515591,2727812112.0,2727.812112
-335727499,38909931252325024,38909934009852760,2757527736.0,2757.527736
1743393363,38909931294896602,38909934108975392,2814078792.0,2814.078792
1456924744,38909931337869078,38909934212789607,2874920528.0,2874.920528
1226941621,38909931380347337,38909934316876505,2936529168.0,2936.529168
-2098726445,38909931422732973,38909934412250437,2989517464.0,2989.517464
-507898655,38909931465642575,38909934505504261,3039861688.0,3039.861688
-357121191,38909931508212833,38909934613528169,3105315336.0,3105.315336
346196519,38909931551081986,38909934710311578,3159229592.0,3159.229592
-1936512549,38909931593698582,38909934810362365,3216663784.0,3216.663784
1317886959,38909931638069675,38909934907637179,3269567504.0,3269.567504
942438532,38909931680938452,38909935004944939,3324006488.0,3324.006488
-814039334,38909931723826598,38909935114699509,3390872912.0,3390.872912
-1318018391,38909931766808524,38909935214772380,3447963856.0,3447.963856
1365545797,38909931809800575,38909935316370680,3506570104.0,3506.570104
1230290071,38909931851486618,38909935510029708,3658543096.0,3658.543096
-2013383206,38909931894191758,38909935715428116,3821236352.0,3821.236352
66344801,38909931937768551,38909935909482420,3971713864.0,3971.713864
-747027015,38909931980472950,38909936017919052,4037446104.0,4037.446104
1228799263,38909932023305401,38909936210800781,4187495384.0,4187.495384
2024357054,38909932066214404,38909936320969108,4254754704.0,4254.754704
1500567618,38909932109126911,38909936420621939,4311495024.0,4311.495024
1849153074,38909932152021472,38909936605293770,4453272296.0,4453.272296
-2029783700,38909932194771861,38909936625535196,4430763336.0,4430.763336
862431627,38909932237838505,38909936806430905,4568592400.0,4568.5924
17932272,38909932280307147,38909936826010808,4545703664.0,4545.703664
-210944883,38909932354642558,38909936964391670,4609749112.0,4609.749112
1940016550,38909932397210992,38909937017501816,4620290824.0,4620.290824
-1628450790,38909932440526219,38909937112158406,4671632192.0,4671.632192
1302060813,38909932483891549,38909937219692496,4735800944.0,4735.800944
462940390,38909932527736735,38909937312611923,4784875184.0,4784.875184
1377614997,38909932570471481,38909937408375021,4837903544.0,4837.903544
-978680642,38909932613141630,38909937427855970,4814714336.0,4814.714336
-719556253,38909932656103650,38909937604927667,4948824016.0,4948.824016
-2129482722,38909932699104696,38909937626907237,4927802544.0,4927.802544
1794311905,38909932741953314,38909937725906821,4983953512.0,4983.953512
1842107759,38909932785276846,38909937905729086,5120452240.0,5120.45224
1085465793,38909932828039151,38909937918093300,5090054144.0,5090.054144
1432370236,38909932870873234,38909938019012741,5148139512.0,5148.139512
2027550260,38909932913688437,38909938119353075,5205664632.0,5205.664632
-1777439428,38909932956314565,38909938214980560,5258665992.0,5258.665992
-1614134159,38909932998999130,38909938312023603,5313024472.0,5313.024472
432557852,38909933042060876,38909938328608191,5286547312.0,5286.547312
889443145,38909933084728011,38909938425549537,5340821528.0,5340.821528
-736837628,38909933127905157,38909938521708870,5393803712.0,5393.803712
1980276886,38909933170713583,38909938616366828,5445653248.0,5445.653248
1448256763,38909933215312000,38909938717984226,5502672224.0,5502.672224
451049247,38909933257665143,38909938812771130,5555105984.0,5555.105984
-2120554761,38909933300025027,38909938914580847,5614555824.0,5614.555824
644435747,38909933343300159,38909939009847317,5666547160.0,5666.54716
-1047447169,38909933385812935,38909939104714576,5718901640.0,5718.90164
2051631012,38909933461838623,38909939128247612,5666408992.0,5666.408992
1068991779,38909933503870607,38909939222539775,5718669168.0,5718.669168
1634358681,38909933546828879,38909939317280496,5770451616.0,5770.451616
79641774,38909933590014532,38909939419222693,5829208168.0,5829.208168
-1651590851,38909933633186961,38909939516211968,5883025008.0,5883.025008
-2128871029,38909933676576284,38909939621538676,5944962384.0,5944.962384
-1467256632,38909933720488261,38909939717092978,5996604712.0,5996.604712
1051275048,38909933762132145,38909939816756860,6054624720.0,6054.62472
-1684719398,38909933804932530,38909939910980484,6106047952.0,6106.047952
1366572544,38909933847710472,38909940006049258,6158338784.0,6158.338784
-1398373845,38909933890342468,38909940026872243,6136529776.0,6136.529776
406316261,38909933933657811,38909940206367013,6272709208.0,6272.709208
872525760,38909933976302860,38909940227631249,6251328384.0,6251.328384
134281877,38909934019706719,38909940324379062,6304672344.0,6304.672344
-2021524191,38909934062430091,38909940420373729,6357943640.0,6357.94364
1481524266,38909934105449907,38909940520817034,6415367128.0,6415.367128
13753847,38909934148129530,38909940616963630,6468834104.0,6468.834104
-810087232,38909934191187058,38909940710557102,6519370048.0,6519.370048
895673483,38909934234266540,38909940817398991,6583132448.0,6583.132448
1527571663,38909934277275367,38909940911184619,6633909248.0,6633.909248
-891406761,38909934321367215,38909940928730623,6607363408.0,6607.363408
585500690,38909934364058830,38909941025866413,6661807584.0,6661.807584
-1621768020,38909934407313773,38909941121284196,6713970416.0,6713.970416
-324845002,38909934450332354,38909941217605459,6767273104.0,6767.273104
-1190343549,38909934493035108,38909941447925187,6954890080.0,6954.89008
782349068,38909934535996616,38909941517413871,6981417256.0,6981.417256
-1744120990,38909934607128916,38909941622387938,7015259024.0,7015.259024
-661477602,38909934649744713,38909941806968082,7157223368.0,7157.223368
-93112508,38909934692513346,38909941914170950,7221657608.0,7221.657608
431754172,38909934735821223,38909942106561331,7370740104.0,7370.740104
1004369398,38909934778531050,38909942212905090,7434374040.0,7434.37404
-1000025233,38909934821660496,38909942304770756,7483110256.0,7483.110256
-1308713222,38909934864743211,38909942404535096,7539791888.0,7539.791888
-1718538687,38909934907466747,38909942507088931,7599622184.0,7599.622184
-1791650800,38909934950314431,38909942527826344,7577511912.0,7577.511912
19469665,38909934993055776,38909942624415562,7631359784.0,7631.359784
-1240866328,38909935035982795,38909942718323861,7682341072.0,7682.341072
546500773,38909935078772517,38909942813666571,7734894048.0,7734.894048
-1169782660,38909935122783185,38909942907011708,7784228528.0,7784.228528
-1881306973,38909935165689933,38909942927308997,7761619064.0,7761.619064
1041144585,38909935208904591,38909943024302113,7815397520.0,7815.39752
-758746831,38909935251963428,38909943117863309,7865899888.0,7865.899888
-134164489,38909935294735084,38909943213992667,7919257576.0,7919.257576
1413775752,38909935337863028,38909943309245436,7971382416.0,7971.382416
-822690710,38909935380975417,38909943404508359,8023532944.0,8023.532944
1479575618,38909935423775857,38909943424970607,8001194752.0,8001.194752
1727451210,38909935466313064,38909943519575110,8053262048.0,8053.262048
767509892,38909935509475164,38909943616149384,8106674216.0,8106.674216
48611773,38909935552384771,38909943717442065,8165057296.0,8165.057296
-2013753624,38909935595072002,38909943809957473,8214885472.0,8214.885472
1435402080,38909935637870076,38909943916029896,8278159816.0,8278.159816
-1799764482,38909935680625700,38909944105242864,8424617168.0,8424.617168
-947263601,38909935768611190,38909944211018116,8442406920.0,8442.40692
1722913695,38909935811666076,38909944317446605,8505780528.0,8505.780528
-1880334246,38909935857747682,38909944510053176,8652305496.0,8652.305496
187789042,38909935900538100,38909944707885842,8807347744.0,8807.347744
-541725967,38909935943716444,38909944814131594,8870415144.0,8870.415144
-708785486,38909935986765729,38909944920073580,8933307856.0,8933.307856
-699905305,38909936030095762,38909945109865776,9079770016.0,9079.770016
1484808907,38909936073332135,38909945216207193,9142875056.0,9142.875056
-2051543839,38909936115911443,38909945406842311,9290930872.0,9290.930872
-590983680,38909936158861134,38909945513505460,9354644320.0,9354.64432
627927479,38909936201769397,38909945707781943,9506012544.0,9506.012544
-93817488,38909936244767960,38909945815206161,9570438200.0,9570.4382
1457350932,38909936287509902,38909945919804352,9632294448.0,9632.294448
840498564,38909936330452971,38909946106481305,9776028336.0,9776.028336
-1959531323,38909936373306309,38909946118885637,9745579328.0,9745.579328
-214165710,38909936416080964,38909946306312081,9890231120.0,9890.23112
-172586974,38909936458980598,38909946413118768,9954138168.0,9954.138168
1515819143,38909936501501740,38909946522323554,10020821808.0,10020.821808
784769433,38909936543978234,38909946618493341,10074515112.0,10074.515112
1349748195,38909936586634973,38909946721286967,10134651992.0,10134.651992
1280280280,38909936631793096,38909946822317023,10190523928.0,10190.523928
-809767138,38909936674590729,38909946917090116,10242499384.0,10242.499384
531158858,38909936717472123,38909947012509452,10295037336.0,10295.037336
-1022522878,38909936760178963,38909947119146488,10358967528.0,10358.967528
-958856278,38909936802686361,38909947307803633,10505117272.0,10505.117272
1317714172,38909936846340677,38909947504367978,10658027296.0,10658.027296
-1934570432,38909936889200039,38909947525331828,10636131784.0,10636.131784
-1928513774,38909936958820589,38909947625295281,10666474688.0,10666.474688
-946438077,38909937001708254,38909947721517598,10719809344.0,10719.809344
-1502111657,38909937045059678,38909947823275333,10778215656.0,10778.215656
-137173119,38909937087683538,38909947918567047,10830883512.0,10830.883512
1841536580,38909937130646817,38909948023618768,10892971952.0,10892.971952
-1894285224,38909937173300383,38909948118056586,10944756200.0,10944.7562
700801193,38909937216031618,38909948212840842,10996809224.0,10996.809224
-768297916,38909937258913754,38909948305040405,11046126656.0,11046.126656
-930917097,38909937301338633,38909948371157087,11069818456.0,11069.818456
73371172,38909937343999704,38909948419531796,11075532088.0,11075.532088
-710130608,38909937386695919,38909948517675141,11130979224.0,11130.979224
712414281,38909937430216807,38909948614013340,11183796536.0,11183.796536
8444628,38909937472557652,38909948706481546,11233923896.0,11233.923896
1117096115,38909937515345203,38909948806080596,11290735392.0,11290.735392
-650687634,38909937558177788,38909948919793701,11361615912.0,11361.615912
625906356,38909937601101891,38909949021748128,11420646240.0,11420.64624
178194273,38909937644311188,38909949120919725,11476608544.0,11476.608544
-235391111,38909937687782706,38909949222820704,11535038000.0,11535.038
-1852616443,38909937730823402,38909949318430607,11587607208.0,11587.607208
-1452792571,38909937773765524,38909949418541488,11644775968.0,11644.775968
2121521731,38909937816829767,38909949524731954,11707902184.0,11707.902184
-1000896267,38909937859227889,38909949626550068,11767322176.0,11767.322176
1022246168,38909937901711768,38909949727886422,11826174656.0,11826.174656
1287296624,38909937944512428,38909949827207955,11882695520.0,11882.69552
1126456274,38909937986998148,38909950005253672,12018255528.0,12018.255528
1188064682,38909938070661772,38909950109911867,12039250088.0,12039.250088
-181270595,38909938112938468,38909950205250699,12092312232.0,12092.312232
-1525510239,38909938155571485,38909950317646386,12162074896.0,12162.074896
-1530530892,38909938198310324,38909950418814549,12220504232.0,12220.504232
803258380,38909938240731368,38909950519414404,12278683032.0,12278.683032
339122924,38909938283529879,38909950614781296,12331251416.0,12331.251416
1388901411,38909938326700834,38909950711789206,12385088376.0,12385.088376
-1079994809,38909938369861561,38909950804339326,12434477768.0,12434.477768
-1984669189,38909938412713566,38909950826708386,12413994816.0,12413.994816
-171332944,38909938455830033,38909950923263763,12467433728.0,12467.433728
821908920,38909938499105431,38909951018891591,12519786160.0,12519.78616
759468788,38909938542681701,38909951119714115,12577032408.0,12577.032408
-646017365,38909938585280925,38909951215322962,12630042032.0,12630.042032
-47807643,38909938628132896,38909951318321781,12690188888.0,12690.188888
-2100226791,38909938670659496,38909951420298166,12749638672.0,12749.638672
-1363458762,38909938713818455,38909951525304545,12811486088.0,12811.486088
-600641673,38909938757450221,38909951626975018,12869524792.0,12869.524792
-1867344501,38909938800451545,38909951727448655,12926997112.0,12926.997112
-2087368450,38909938843811255,38909951826798037,12982986784.0,12982.986784
-381004144,38909938886893167,38909951926781961,13039888792.0,13039.888792
