hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38911341644169343,38911341806990220,162820880.0,162.82088
-335479692,38911341754725217,38911341904802583,150077368.0,150.077368
2004416604,38911341867940084,38911342008866631,140926552.0,140.926552
1672878773,38911341979032661,38911342110322598,131289936.0,131.289936
1999383356,38911342090411172,38911342209060865,118649696.0,118.649696
-1952606543,38911342201754819,38911342308977114,107222296.0,107.222296
166934370,38911342314574610,38911342408419349,93844744.0,93.844744
182334490,38911342451761413,38911342605284627,153523208.0,153.523208
-847617856,38911342560717189,38911342705846682,145129488.0,145.129488
797111117,38911342671772142,38911342806436785,134664640.0,134.66464
1521215364,38911342783223593,38911342911921456,128697864.0,128.697864
2124757137,38911342894221093,38911343010690374,116469280.0,116.46928
-2072977024,38911343005340589,38911343109527700,104187104.0,104.187104
-1698959787,38911343116940907,38911343210140509,93199608.0,93.199608
2083340991,38911343228167295,38911343408494955,180327656.0,180.327656
-1356469912,38911343339303142,38911343507215139,167911992.0,167.911992
761289445,38911343450504436,38911343606822519,156318088.0,156.318088
-2051395226,38911343561985693,38911343707580731,145595032.0,145.595032
-1856373843,38911343673383838,38911343808167191,134783352.0,134.783352
-288505442,38911343784537881,38911343913546830,129008952.0,129.008952
-503406505,38911343894991118,38911344011212573,116221456.0,116.221456
744536816,38911344005903992,38911344108402560,102498568.0,102.498568
-1509717930,38911344117351130,38911344211523304,94172176.0,94.172176
-1695123198,38911344228126356,38911344410704739,182578384.0,182.578384
1748412279,38911344339257728,38911344510248558,170990832.0,170.990832
-287265728,38911344450441682,38911344612625423,162183744.0,162.183744
466064193,38911344561889741,38911344712927686,151037944.0,151.037944
-2122949251,38911344673543098,38911344809966788,136423688.0,136.423688
108087344,38911344785217897,38911344914547480,129329584.0,129.329584
-1530459931,38911344896581405,38911345014854420,118273008.0,118.273008
-106747499,38911345007994818,38911345112765488,104770672.0,104.770672
-1419431609,38911345120283694,38911345213423874,93140176.0,93.140176
1833653230,38911345231537664,38911345412758196,181220528.0,181.220528
2031969221,38911345342731093,38911345510719354,167988256.0,167.988256
2113863913,38911345453973520,38911345610209872,156236352.0,156.236352
1582398297,38911345565415633,38911345711094333,145678704.0,145.678704
904955733,38911345676918244,38911345812213469,135295232.0,135.295232
-2065112580,38911345788130761,38911345917708915,129578152.0,129.578152
-1439251519,38911345899343775,38911346051563719,152219944.0,152.219944
-1131931594,38911346010702734,38911346114334310,103631576.0,103.631576
583887004,38911346122591701,38911346215612544,93020840.0,93.02084
1532129036,38911346233935172,38911346413849400,179914232.0,179.914232
-62231963,38911346345186529,38911346512068576,166882048.0,166.882048
-880350133,38911346456973328,38911346612540674,155567344.0,155.567344
-937488001,38911346568784681,38911346712238827,143454144.0,143.454144
-335727499,38911346680015161,38911346813850897,133835736.0,133.835736
1743393363,38911346791257289,38911346918256655,126999368.0,126.999368
1456924744,38911346902634327,38911347019066216,116431888.0,116.431888
1226941621,38911347013966508,38911347115978586,102012072.0,102.012072
-2098726445,38911347125585981,38911347217383797,91797816.0,91.797816
-507898655,38911347236758121,38911347415226298,178468176.0,178.468176
-357121191,38911347348026471,38911347514123127,166096656.0,166.096656
346196519,38911347459319159,38911347613684877,154365720.0,154.36572
-1936512549,38911347571036730,38911347716741288,145704560.0,145.70456
1317886959,38911347682569946,38911347819026347,136456400.0,136.4564
942438532,38911347794187343,38911347919812233,125624888.0,125.624888
-814039334,38911347905758288,38911348017769613,112011328.0,112.011328
-1318018391,38911348017433357,38911348118593590,101160232.0,101.160232
1365545797,38911348129272913,38911348219262313,89989400.0,89.9894
1230290071,38911348240844524,38911348416287757,175443232.0,175.443232
-2013383206,38911348352482950,38911348508542873,156059920.0,156.05992
66344801,38911348464303251,38911348615652744,151349496.0,151.349496
-747027015,38911348576072105,38911348716113820,140041720.0,140.04172
1228799263,38911348687416790,38911348818959040,131542248.0,131.542248
2024357054,38911348799179615,38911348921613531,122433912.0,122.433912
1500567618,38911348910800058,38911349019839750,109039696.0,109.039696
1849153074,38911349020065972,38911349119656294,99590328.0,99.590328
-2029783700,38911349131173549,38911349221284290,90110736.0,90.110736
