hash,nanoTimestamp-Start,nanoTimestamp-End
1499819829,989814904544581,989815014406968
-335479692,989815911313758,989816009863905
2004416604,989816918302764,989816941992649
1672878773,989817924437373,989818002618371
1999383356,989818931213247,989819005770104
-1952606543,989819938020495,989819961016010
166934370,989820944812907,989820965106404
182334490,989821951526481,989821969686196
-847617856,989822957239981,989822977868732
797111117,989823963850924,989823981692091
1521215364,989824969799463,989824990159916
2124757137,989825976068458,989825995956997
-1698959787,989826982630655,989827001220259
-2072977024,989827987878890,989828005719823
2083340991,989828995049193,989829015162389
-1356469912,989830001693807,989830021343388
761289445,989831011058985,989831027319639
-2051395226,989832018479996,989832037139016
-1856373843,989833025092534,989833044977562
-288505442,989834077292407,989834093904278
-503406505,989835083596669,989835102394277
744536816,989836090089359,989836108404364
-1509717930,989837096783577,989837115539970
-1695123198,989838103078526,989838120138755
1748412279,989839109746603,989839128571861
466064193,989840115829868,989840133575114
-2122949251,989841122096034,989841139105373
-287265728,989842128928849,989842147365438
108087344,989843135513633,989843153322262
-106747499,989844141932266,989844159217633
-1530459931,989845149047598,989845164716039
2031969221,989846155315908,989846174364769
2113863913,989847161617780,989847178412732
-1419431609,989848167981253,989848185071496
1582398297,989849174428729,989849222432209
904955733,989850180945090,989850199514542
1833653230,989851187463903,989851204703590
-2065112580,989852193878822,989852209341732
-1439251519,989853200435403,989853217131934
-1131931594,989854206690769,989854231856443
583887004,989855213179132,989855232232864
1532129036,989856219739389,989856235767238
-880350133,989857226534141,989857242597826
-62231963,989858232497225,989858249281917
-937488001,989859239257870,989859255812774
-335727499,989860245489932,989860262091920
1456924744,989861251485035,989861266859562
1743393363,989862258059317,989862274143596
1226941621,989863264492217,989863283979296
-507898655,989864271135577,989864312597599
-2098726445,989865277867018,989865295091042
-357121191,989866283749296,989866298767313
346196519,989867290743265,989867306721200
-1936512549,989868296566795,989868312237282
1317886959,989869303076559,989869319474317
942438532,989870309270938,989870325447373
-814039334,989871316188903,989871334515904
-1318018391,989872322718019,989872340524166
1365545797,989873329132632,989873346975466
1230290071,989874335888727,989874353171851
-2013383206,989875344088491,989875360928263
66344801,989876350329663,989876367186422
-747027015,989877356916677,989877379096686
1228799263,989878365092057,989878381951090
2024357054,989879371414457,989879386721923
1500567618,989880378034581,989880393463850
1849153074,989881384789985,989881399822407
-2029783700,989882391708284,989882407788067
862431627,989883397262650,989883414233630
-210944883,989884403861051,989884419500041
17932272,989885410033349,989885425414142
1940016550,989886416602057,989886431721291
-1628450790,989887423383381,989887438799643
1302060813,989888430258852,989888448194743
462940390,989889436712325,989889449725018
-978680642,989890443677628,989890459028561
1377614997,989891449869150,989891463703752
-719556253,989892456335376,989892472962430
-2129482722,989893462930780,989893477917638
1794311905,989894468942421,989894481815768
1085465793,989895475961334,989895491534084
1842107759,989896482589518,989896498713390
1432370236,989897489151105,989897505019157
2027550260,989898495562610,989898508570670
-1777439428,989899502182509,989899517485694
432557852,989900508654302,989900524804228
-1614134159,989901515079295,989901531032696
-736837628,989902521453251,989902537701160
889443145,989903528089145,989903542660914
1980276886,989904534234141,989904551600595
1448256763,989905540562599,989905555532157
-2120554761,989906547117000,989906561995394
451049247,989907553522763,989907569226163
644435747,989908560221184,989908575483566
-1047447169,989909567025149,989909582098870
2051631012,989910573581306,989910589136499
1068991779,989911581314987,989911596374939
1634358681,989912588094656,989912603149790
79641774,989913594258111,989913608230958
-1651590851,989914601135686,989914615449710
-2128871029,989915607954644,989915626862825
-1467256632,989916614530817,989916630291899
1051275048,989917621145145,989917634440928
-1684719398,989918628040350,989918643441819
1366572544,989919634825485,989919649337363
406316261,989920641401332,989920656548420
-1398373845,989921646858498,989921660532242
872525760,989922653694236,989922669320626
134281877,989923660455497,989923674716811
1481524266,989924667231045,989924681170081
13753847,989925673730585,989925687821459
-2021524191,989926680488736,989926694607006
895673483,989927687112054,989927730667800
-810087232,989928692996780,989928707553257
1527571663,989929699724802,989929714180927
-891406761,989930706537997,989930720712840
585500690,989931713079063,989931727252094
-1621768020,989932720362490,989932734753096
-324845002,989933726810227,989933783076988
-1190343549,989934733711998,989934749166651
782349068,989935740530023,989935754233219
-1744120990,989936746744755,989936759148968
-661477602,989937753549230,989937766366461
-93112508,989938760045840,989938773791397
431754172,989939766343040,989939779285401
1004369398,989940772524272,989940786688803
-1000025233,989941778879648,989941792881738
-1718538687,989942784045931,989942798205783
-1791650800,989943791420113,989943804508056
-1308713222,989944798447495,989944812167034
-1240866328,989945804798238,989945817481685
19469665,989946811244207,989946825201611
546500773,989947817235609,989947826099580
-1169782660,989948823161969,989948836612891
-1881306973,989949829989294,989949845627985
1041144585,989950836039450,989950854148000
-758746831,989951843155236,989951854641028
1413775752,989952849156253,989952862298363
-134164489,989953855737901,989953870004725
1479575618,989954862622926,989954875790432
1727451210,989955868219371,989955881270141
-822690710,989956874998380,989956889099023
767509892,989957881323993,989957895617660
48611773,989958888052047,989958901476511
-2013753624,989959894831618,989959907528141
-1799764482,989960900196423,989960913795731
1435402080,989961906392415,989961920474596
-947263601,989962912595404,989962926976216
1722913695,989963919443309,989963933481409
-1880334246,989964925981766,989964938803551
187789042,989965932684163,989965945992007
-708785486,989966939298064,989966953244417
-541725967,989967945890508,989967957863692
-699905305,989968952327904,989968963870087
1484808907,989969958690074,989969972444280
-2051543839,989970964702378,989970976889974
-590983680,989971971116878,989971983058209
627927479,989972977724452,989972991635082
1457350932,989974001246058,989974015696113
-93817488,989974989829438,989975003052972
840498564,989975996107177,989976007759470
-1959531323,989977002956772,989977015253645
-214165710,989978009697520,989978021740962
-172586974,989979016552645,989979033586698
1515819143,989980023417784,989980039073407
784769433,989981029004736,989981045100862
1349748195,989982035449416,989982046977336
1280280280,989983042761506,989983057656141
-809767138,989984048648697,989984065734630
531158858,989985055211141,989985069257838
1317714172,989986061733677,989986076140406
-1934570432,989987067899703,989987081424917
-1022522878,989988074354816,989988087101851
-1928513774,989989080386038,989989093794395
