hash,nanoTimestamp-Start,nanoTimestamp-End
1499819829,981802224069956,981804507894434
-1334446317,981803230515733,981806307592963
-335479692,981804236255846,981808114281803
347162664,981805243306082,981809517056674
2004416604,981806250378378,981810821341114
-1395350116,981807257382147,981811910892626
1672878773,981808264988852,981813021973845
-276277143,981809272322029,981814109936518
1999383356,981810279408275,981815013778387
-983806716,981811285969778,981816013717822
-1952606543,981812293220558,981816912173287
-1464170761,981813299832129,981818426933369
166934370,981814306761741,981819216032756
-997120862,981815314381739,981819905618175
182334490,981816320286106,981820621458076
-1195344624,981817327052435,981821505100656
-847617856,981818334874290,981822121965577
1708904464,981819341445177,981822905050633
797111117,981820349317143,981823616682099
1014477433,981821355812647,981824414271127
1521215364,981822365204652,981825022950779
1356756228,981823368722603,981825625322523
2124757137,981824375409637,981826225162321
287083601,981825382509174,981826914698666
-2072977024,981826389013073,981827714339848
276214086,981827396134773,981828315474892
-1698959787,981828402650770,981829013575838
-1143317623,981829409044619,981830205785573
2083340991,981830415705937,981831119552146
-1495984833,981831422348324,981832215994802
-1356469912,981832428588823,981833109405884
-1003536338,981833435013882,981833928320636
761289445,981834441281225,981834918333289
1452631525,981835448394505,981836008975260
-2051395226,981836454556597,981837011705981
-346401184,981837460409240,981838027145882
-1856373843,981838467357736,981838924092510
605988653,981839474103703,981840004871012
-288505442,981840480717037,981841132238403
-1372503714,981841486978086,981842024532223
-503406505,981842494204100,981843208264626
2070277207,981843500437435,981844121757998
744536816,981844506522650,981845024164562
1084629232,981845512312674,981846105759350
-1509717930,981846519279703,981847019044354
261509398,981847525210257,981848012325318
-1695123198,981848532226459,981849020987027
1450142818,981849539009571,981850021584009
1748412279,981850545628291,981851102806756
-1472955101,981851551969454,981851906210956
-287265728,981852558882519,981852829212991
668958134,981853565344129,981853913710055
466064193,981854572528095,981854906526594
1279988405,981855578989095,981856021695079
-2122949251,981856585356608,981856918330068
33842029,981857591781891,981858307381031
108087344,981858598393258,981859012708861
1442402096,981859605247333,981860010191172
-1530459931,981860611845954,981861005495657
1207038525,981861618265740,981862117144298
-106747499,981862624951234,981863119035665
1789306767,981863631788509,981864009208657
-1419431609,981864638246135,981865019321216
-2028637625,981865645060964,981866024335556
1833653230,981866651935312,981867025856138
-1889339792,981867661101094,981867926921669
2031969221,981868664406724,981869120246620
-1247580655,981869671695281,981870212535911
2113863913,981870677335950,981871115346153
1943095313,981871684332223,981872024446679
1582398297,981872690857335,981873507754493
-488301015,981873698008716,981874119298227
904955733,981874704964954,981875026354174
-610236549,981875711582671,981876109337572
-2065112580,981876718556830,981877023921435
1136324668,981877724758142,981878115623820
-1439251519,981878731450837,981879113624435
36400683,981879738444842,981880221198229
-1131931594,981880745676092,981881120025157
674108854,981881751935751,981882013140522
583887004,981882758376120,981883105342954
-1849829546,981883765989912,981884028867692
1532129036,981884772561189,981885022621641
-1957755860,981885779433834,981886205397120
-62231963,981886786599253,981887228202443
-1121615609,981887793623973,981888114305683
-880350133,981888801251594,981889208932691
-768849589,981889807763001,981890205045720
-937488001,981890814410595,981891118362051
573255731,981891820797018,981892211665700
-335727499,981892827220321,981893207165299
590301837,981893833598144,981894206481699
1743393363,981894840545516,981895132748908
1310125011,981895847131633,981896214663785
1456924744,981896853610866,981897321825730
1718312136,981897860849000,981898114992972
1226941621,981898866890001,981899213523487
601757691,981899872707859,981900213114457
-2098726445,981900878805990,981901120861441
933745361,981901884360473,981902209189495
-507898655,981902890688015,981903208018872
-1332238361,981903897389283,981904250963825
-357121191,981904904426015,981905410247513
939639199,981905911519864,981906317111800
346196519,981906916884920,981907221808874
-1920884633,981907923471677,981908321302689
-1936512549,981908930179898,981909308833241
-1319573093,981909936588344,981910217456370
1317886959,981910942700113,981911318035691
-1872296739,981911948478986,981912131893479
942438532,981912956006598,981913318219876
-1882966984,981913960914544,981914209978458
-814039334,981915001169646,981915307067300
1050783898,981915973082494,981916216308373
-1318018391,981916979259650,981917226537522
714059649,981917985623369,981918308030484
1365545797,981918992406267,981919404488879
2086151979,981919998371144,981920419161525
1230290071,981921004374373,981921242163075
633077975,981922010402901,981922303463137
-2013383206,981923017096835,981923307159901
-730449328,981924023362634,981924406355692
66344801,981925029040514,981925415021495
-2134002847,981926035148885,981926324414499
-747027015,981927041735336,981927327285647
463063289,981928048040932,981928810400749
1228799263,981929054286149,981929413847835
-1709806113,981930060573813,981930421545563
2024357054,981931066815166,981931405607391
1217270782,981932073486697,981932240135757
1500567618,981933079243390,981933416145807
-1223310204,981934085307362,981934325011806
1849153074,981935091220773,981935422199461
1137182448,981936097420318,981936403820548
-2029783700,981937103695924,981937414118937
303829328,981938109995830,981938511430483
862431627,981939116378356,981939419840803
1715309111,981940122576342,981940403635042
17932272,981941127540299,981941315977972
-2110107172,981942134760878,981942328633436
-210944883,981943141110701,981943331968949
473162107,981944147653404,981944415394542
1940016550,981945154153335,981945417454176
-51285080,981946160612584,981946315680126
-1628450790,981947167189442,981947405168892
-946929142,981948173525731,981948337009441
1302060813,981949179809313,981949339325767
-2126850477,981950186664955,981950413619076
462940390,981951193539383,981951344426114
340625382,981952199876190,981952432546103
1377614997,981953206327276,981953423752931
730370453,981954212724812,981954343615830
-978680642,981955219445643,981955434021753
499351454,981956225833013,981956421690342
-719556253,981957232775254,981957428599751
-157725109,981958238882193,981958521223450
-2129482722,981959244719984,981959604556109
-1186212642,981960250983403,981960431318032
1794311905,981961256720639,981961427150524
89388723,981962264780483,981962525792542
1842107759,981963270971932,981963431262048
-1503996241,981964277280514,981964430274590
1085465793,981965284931596,981965509790416
747167937,981966292400724,981966523678528
1432370236,981967297732722,981967505260388
1699619058,981968304123298,981968507130988
2027550260,981969310494538,981969603124295
2075796020,981970316156531,981970523852998
-1777439428,981971322345966,981971605215078
-709148368,981972328074993,981972616649667
-1614134159,981973334876418,981973604335903
1066499421,981974343554882,981974605105562
432557852,981975350606803,981975617907692
188119516,981976356220829,981976517844732
889443145,981977362690922,981977602907162
-547248079,981978370607132,981978531159584
-736837628,981979376048208,981979624419612
-869717592,981980382200083,981980533258604
1980276886,981981388510179,981981530521494
132309310,981982395353630,981982704358958
1448256763,981983401639347,981983810369841
2037276447,981984408466131,981984717778350
451049247,981985414776000,981985603946041
-144424475,981986421311911,981986627518071
-2120554761,981987428116345,981987645020822
-1886562443,981988434093173,981988720967413
644435747,981989440716793,981989639701080
355896023,981990445368318,981990704641527
-1047447169,981991452108417,981991626755702
-815802809,981992457871941,981992616583704
2051631012,981993464739249,981993721432926
-1230688080,981994472174276,981994617195498
1068991779,981995477938410,981995627338770
982515205,981996485129333,981996803278333
1634358681,981997492662037,981997824792531
1343618273,981998499756860,981998723732463
79641774,981999514474945,981999630647807
1129845422,982000523453953,982000709115820
-1651590851,982001528688174,982001722526728
-730921961,982002534972917,982002808970351
-2128871029,982003541548307,982003825512264
789025307,982004547499026,982004630044188
-1467256632,982005553381045,982005718704521
-872410936,982006560083199,982006814631117
1051275048,982007565394805,982007709983084
1004065710,982008572123769,982008717150928
-1684719398,982009578554765,982009808343524
1483702488,982010585072856,982010744610049
1366572544,982011591786663,982011733411180
1892117852,982012597944239,982012735518895
-1398373845,982013604048561,982013835979358
1318304235,982014610841618,982014818354758
406316261,982015616195897,982015835535037
-2085720859,982016622478049,982016904989330
872525760,982017628126372,982017737115508
-136848964,982018634691246,982018817371228
134281877,982019640199959,982019819912068
-722919551,982020646805523,982020807900926
-2021524191,982021651894160,982021805527362
-1002989751,982022658611338,982022740483715
1481524266,982023664625296,982023910639773
-1741641226,982024670939568,982024829716745
13753847,982025677320141,982025917842502
1365934263,982026684034212,982026821482185
-810087232,982027691591500,982027906358114
-432067966,982028698096107,982029019350860
895673483,982029704163155,982030018505289
1495775435,982030710149876,982030844443131
1527571663,982031715510624,982031906182215
-1001559347,982032721354479,982033207040386
-891406761,982033727953773,982034313087680
-479634487,982034734885051,982034925605151
585500690,982035741143943,982036025409949
-171105774,982036748081879,982037011463934
-1621768020,982037753794374,982037835010440
-216586160,982038760390826,982038843399658
-324845002,982039768948538,982039924786930
768488224,982040775884800,982041013792417
-1190343549,982041783374368,982041933573071
-411315723,982042793818535,982043012010933
782349068,982043796183387,982044007268558
871045076,982044803077896,982045031380830
-1744120990,982045809839446,982046012226884
-1696181290,982046816493197,982047031678333
-661477602,982047823142338,982048109739377
1617920208,982048829467874,982049223036691
-93112508,982049836058195,982050022147452
1345115002,982050842678962,982051104624424
431754172,982051848038423,982052031053455
2137154044,982052855464268,982053041331086
1004369398,982053862394200,982053944974347
940632666,982054868976340,982054952763946
-1000025233,982055875254966,982056034207480
986000267,982056881698879,982057217506599
-1308713222,982057888254793,982058221984506
-792450206,982058894603229,982059130246799
-1718538687,982059902502195,982060037548464
1604916725,982060907339681,982061043680999
-1791650800,982061913660940,982062035627243
1738523352,982062920489729,982063136606528
19469665,982063927525491,982064039126236
1380363809,982064934153242,982065038928381
-1240866328,982065940917956,982066206409774
-1155449176,982066947018681,982067127988536
546500773,982067953820263,982068208316783
407706651,982068959947887,982069130014593
-1169782660,982069965736738,982070209998362
1318841788,982070971898470,982071227168498
-1881306973,982071978188852,982072122191643
-482271703,982072983945622,982073503392489
1041144585,982073990640494,982074410421353
869768951,982074996970213,982075134103214
-758746831,982076003409820,982076136451693
1057723057,982077008904029,982077311273458
-134164489,982078015539566,982078311279083
1802734071,982079022169297,982079346024145
1413775752,982080028206428,982080138290140
871688264,982081034390627,982081221672046
-822690710,982082040396101,982082226334278
288518378,982083046768571,982083129885231
1479575618,982084053049170,982084134315674
-671530110,982085059324239,982085142294718
1727451210,982086065854376,982086147411262
1528936272,982087072184592,982087236623597
767509892,982088078691922,982088218851380
-1570963318,982089085158182,982089320757342
48611773,982090091437155,982090328364377
682161981,982091097107974,982091404848403
-2013753624,982092103810716,982092234050240
1883437580,982093110177725,982093239090917
1435402080,982094117091020,982094311076318
-2140584820,982095123244776,982095323925219
-1799764482,982096129984543,982096250524833
1570907070,982097135723903,982097232212270
-947263601,982098142649812,982098234482039
