hash,nanoTimestamp-Start,nanoTimestamp-End
1499819829,988032744265024,988032768505755
-335479692,988033750205495,988033774229928
2004416604,988034757776690,988034782690163
1672878773,988035763820127,988035783864077
1999383356,988036770201814,988036790624808
-1952606543,988037775982165,988037793723670
166934370,988038782255380,988038802026615
182334490,988039788081027,988039817639297
-847617856,988040794445086,988040814926398
797111117,988041800498038,988041819568666
1521215364,988042806274702,988042826208200
2124757137,988043812529464,988043831321248
-1698959787,988044818865173,988044837741361
-2072977024,988045826429398,988045847508958
2083340991,988046832726545,988046849326612
-1356469912,988047838809509,988047854660767
761289445,988048845126355,988048861330403
-2051395226,988049851681845,988049868340483
-1856373843,988050857596376,988050872572237
-288505442,988051863970502,988051884938975
-503406505,988052870233962,988052885567307
744536816,988053876771258,988053891072256
-1509717930,988054882701899,988054899658245
-1695123198,988055888855408,988055904684276
1748412279,988056895124431,988056910825417
466064193,988057901419266,988057916715805
-2122949251,988058908165287,988058922978187
-287265728,988059913976841,988059929632255
108087344,988060920336734,988060935414911
-106747499,988061925969397,988061940952441
-1530459931,988062932215379,988062947608025
2031969221,988063937730522,988063970367788
2113863913,988064944189735,988064958935531
-1419431609,988065950215960,988065965433856
1582398297,988066956685306,988066971486193
904955733,988067962376433,988067976353230
1833653230,988068967910189,988068982479862
-2065112580,988069973923867,988069987698126
-1439251519,988070980130676,988070993904578
-1131931594,988071986311228,988071999307716
583887004,988072992725934,988073010097178
1532129036,988073998859320,988074012912020
-880350133,988075003687429,988075016799888
-62231963,988076009696640,988076022689463
-937488001,988077015774395,988077029043026
-335727499,988078021700880,988078034998880
1456924744,988079027975028,988079041983608
1743393363,988080033814766,988080047361507
1226941621,988081039744734,988081053246425
-507898655,988082045372563,988082058625040
-2098726445,988083051336287,988083064422638
-357121191,988084057132438,988084069924246
346196519,988085063135202,988085076141842
-1936512549,988086069513529,988086082856199
1317886959,988087075741887,988087090575758
942438532,988088081825356,988088095884833
-814039334,988089089057429,988089103226240
-1318018391,988090095274415,988090105016851
1365545797,988091101119672,988091112606765
1230290071,988092106978548,988092118872900
-2013383206,988093113345722,988093126623343
66344801,988094119557304,988094135351186
-747027015,988095124637428,988095138337606
1228799263,988096130809354,988096143627658
2024357054,988097137217910,988097149922615
1500567618,988098144013385,988098158268209
1849153074,988099149586040,988099166390546
-2029783700,988100155559719,988100168448717
