Time,flinkjobcluster-consumer-cds-1-job-submitter-bcg7w,flinkjobcluster-consumer-cds-1-jobmanager-0,flinkjobcluster-consumer-cds-1-taskmanager-0,flinkjobcluster-consumer-cds-2-job-submitter-nlzjt,flinkjobcluster-consumer-cds-2-jobmanager-0,flinkjobcluster-consumer-cds-2-taskmanager-0,flinkjobcluster-consumer-cds-3-job-submitter-ttmhk,flinkjobcluster-consumer-cds-3-jobmanager-0,flinkjobcluster-consumer-cds-3-taskmanager-0,flinkjobcluster-consumer-cds-4-job-submitter-2qk4b,flinkjobcluster-consumer-cds-4-jobmanager-0,flinkjobcluster-consumer-cds-4-taskmanager-0,flinkjobcluster-consumer-cds-5-job-submitter-2bbnc,flinkjobcluster-consumer-cds-5-jobmanager-0,flinkjobcluster-consumer-cds-5-taskmanager-0,flinkjobcluster-consumer-cds-6-job-submitter-7kzsm,flinkjobcluster-consumer-cds-6-jobmanager-0,flinkjobcluster-consumer-cds-6-taskmanager-0,flinkjobcluster-consumer-cds-7-job-submitter-7kk7k,flinkjobcluster-consumer-cds-7-jobmanager-0,flinkjobcluster-consumer-cds-7-taskmanager-0,flinkjobcluster-netflow-aggregator-1-job-submitter-s6ltc,flinkjobcluster-netflow-aggregator-1-jobmanager-0,flinkjobcluster-netflow-aggregator-1-taskmanager-0,flinkjobcluster-netflow-aggregator-2-job-submitter-hz5rb,flinkjobcluster-netflow-aggregator-2-jobmanager-0,flinkjobcluster-netflow-aggregator-2-taskmanager-0,flinkjobcluster-netflow-aggregator-3-job-submitter-b2dcv,flinkjobcluster-netflow-aggregator-3-jobmanager-0,flinkjobcluster-netflow-aggregator-3-taskmanager-0,flinkjobcluster-netflow-aggregator-4-job-submitter-jfph9,flinkjobcluster-netflow-aggregator-4-jobmanager-0,flinkjobcluster-netflow-aggregator-4-taskmanager-0,flinkjobcluster-netflow-aggregator-5-job-submitter-m9cfr,flinkjobcluster-netflow-aggregator-5-jobmanager-0,flinkjobcluster-netflow-aggregator-5-taskmanager-0,flinkjobcluster-netflow-aggregator-6-job-submitter-njn2t,flinkjobcluster-netflow-aggregator-6-jobmanager-0,flinkjobcluster-netflow-aggregator-6-taskmanager-0,flinkjobcluster-netflow-aggregator-7-job-submitter-xx2jh,flinkjobcluster-netflow-aggregator-7-jobmanager-0,flinkjobcluster-netflow-aggregator-7-taskmanager-0,flinkjobcluster-netflow-driver-1-job-submitter-pxpjn,flinkjobcluster-netflow-driver-1-jobmanager-0,flinkjobcluster-netflow-driver-1-taskmanager-0,flinkjobcluster-netflow-driver-2-job-submitter-rmjxl,flinkjobcluster-netflow-driver-2-jobmanager-0,flinkjobcluster-netflow-driver-2-taskmanager-0,flinkjobcluster-netflow-driver-3-job-submitter-849q6,flinkjobcluster-netflow-driver-3-jobmanager-0,flinkjobcluster-netflow-driver-3-taskmanager-0,flinkjobcluster-netflow-driver-4-job-submitter-vp6xf,flinkjobcluster-netflow-driver-4-jobmanager-0,flinkjobcluster-netflow-driver-4-taskmanager-0,flinkjobcluster-netflow-driver-5-job-submitter-gj7mz,flinkjobcluster-netflow-driver-5-jobmanager-0,flinkjobcluster-netflow-driver-5-taskmanager-0,flinkjobcluster-netflow-driver-6-job-submitter-v5q5w,flinkjobcluster-netflow-driver-6-jobmanager-0,flinkjobcluster-netflow-driver-6-taskmanager-0,flinkjobcluster-netflow-driver-7-job-submitter-bgqvh,flinkjobcluster-netflow-driver-7-jobmanager-0,flinkjobcluster-netflow-driver-7-taskmanager-0,flinkjobcluster-netflow2bidi-1-job-submitter-4gjts,flinkjobcluster-netflow2bidi-1-jobmanager-0,flinkjobcluster-netflow2bidi-1-taskmanager-0,flinkjobcluster-netflow2bidi-2-job-submitter-l7gm9,flinkjobcluster-netflow2bidi-2-jobmanager-0,flinkjobcluster-netflow2bidi-2-taskmanager-0,flinkjobcluster-netflow2bidi-3-job-submitter-mvmk4,flinkjobcluster-netflow2bidi-3-jobmanager-0,flinkjobcluster-netflow2bidi-3-taskmanager-0,flinkjobcluster-netflow2bidi-4-job-submitter-mg4rn,flinkjobcluster-netflow2bidi-4-jobmanager-0,flinkjobcluster-netflow2bidi-4-taskmanager-0,flinkjobcluster-netflow2bidi-5-job-submitter-4kgrc,flinkjobcluster-netflow2bidi-5-jobmanager-0,flinkjobcluster-netflow2bidi-5-taskmanager-0,flinkjobcluster-netflow2bidi-6-job-submitter-dj5pw,flinkjobcluster-netflow2bidi-6-jobmanager-0,flinkjobcluster-netflow2bidi-6-taskmanager-0,flinkjobcluster-netflow2bidi-7-job-submitter-2dlzr,flinkjobcluster-netflow2bidi-7-jobmanager-0,flinkjobcluster-netflow2bidi-7-taskmanager-0,goflow2-1-64b6c798f-dczzz,goflow2-2-8b749c4c9-4p4xg,goflow2-3-6fffccdb9-cjbfq,goflow2-4-d97c8679-9lpxb,goflow2-5-5b84cd87c7-l8k94,goflow2-6-849bbfbccf-bxhzn,goflow2-7-546d6d6fc-smdrp,kafka-broker-7895669795-rn8mr,zookeeper-ensemble-68d5f754b-bmf2f
1656573906.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00588885718996314,0.0008534738283164469
1656573920.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005809234215662535,0.0008344575959329315
1656573934.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005809234215662535,0.0008344575959329315
1656573948.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005795373108323581,0.0011183581287528702
1656573962.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005795373108323581,0.0011183581287528702
1656573976.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005949624137588629,0.0007891517670456388
1656573990.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005949624137588629,0.0007891517670456388
1656574004.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00581975173567007,0.0009026831492355727
1656574018.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00581975173567007,0.0009026831492355727
1656574032.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005847672617281139,0.0008216418952015535
1656574046.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005847672617281139,0.0008216418952015535
1656574060.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005847672617281139,0.0008216418952015535
1656574074.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005748127167630464,0.0008724307036993673
1656574088.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005748127167630464,0.0008724307036993673
1656574102.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005883953911059108,0.0008036343600964801
1656574116.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005883953911059108,0.0008036343600964801
1656574130.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005913691431964139,0.001054051865994266
1656574144.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005913691431964139,0.001054051865994266
1656574158.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006173125636053721,0.0008021372736312526
1656574172.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006173125636053721,0.0008021372736312526
1656574186.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005872413982161607,0.0008085923477847085
