hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38896164737122232,38896164831123980,94001752.0,94.001752
-1334446317,38896164767471357,38896165010193883,242722520.0,242.72252
-335479692,38896164798036488,38896165146935663,348899176.0,348.899176
347162664,38896164829044032,38896165343848493,514804464.0,514.804464
2004416604,38896164859825163,38896165538787730,678962568.0,678.962568
-1395350116,38896164890728105,38896165823097438,932369336.0,932.369336
1672878773,38896164921262565,38896166010626393,1089363824.0,1089.363824
-276277143,38896164951835506,38896166142978353,1191142848.0,1191.142848
1999383356,38896164982296352,38896166342720921,1360424568.0,1360.424568
-983806716,38896165012986917,38896166523324342,1510337424.0,1510.337424
-1952606543,38896165044072310,38896166704895120,1660822808.0,1660.822808
-1464170761,38896165074663630,38896166843204752,1768541120.0,1768.54112
166934370,38896165105229659,38896167028044170,1922814512.0,1922.814512
-997120862,38896165136086308,38896167224381478,2088295176.0,2088.295176
182334490,38896165166740575,38896167348278872,2181538296.0,2181.538296
-1195344624,38896165197324214,38896167623899664,2426575448.0,2426.575448
-847617856,38896165227945146,38896167815154218,2587209072.0,2587.209072
1708904464,38896165258633300,38896168012070974,2753437680.0,2753.43768
797111117,38896165289418890,38896168218568619,2929149728.0,2929.149728
1014477433,38896165320012798,38896168351930697,3031917896.0,3031.917896
1521215364,38896165350874789,38896168609917681,3259042888.0,3259.042888
1356756228,38896165381425142,38896168804384520,3422959376.0,3422.959376
2124757137,38896165411982318,38896168946558553,3534576232.0,3534.576232
287083601,38896165442509909,38896169140166785,3697656872.0,3697.656872
-2072977024,38896165473004500,38896169340093038,3867088544.0,3867.088544
276214086,38896165503454654,38896169526442269,4022987616.0,4022.987616
-1698959787,38896165533934438,38896169711589356,4177654920.0,4177.65492
-1143317623,38896165564326456,38896169845423783,4281097328.0,4281.097328
2083340991,38896165594650870,38896170033483060,4438832184.0,4438.832184
-1495984833,38896165625227695,38896170225273699,4600046000.0,4600.046
-1356469912,38896165655881323,38896170346563316,4690681992.0,4690.681992
-1003536338,38896165686403888,38896170540963414,4854559528.0,4854.559528
761289445,38896165716876121,38896170723283640,5006407520.0,5006.40752
1452631525,38896165747547287,38896170909087239,5161539952.0,5161.539952
-2051395226,38896165778120607,38896171128069202,5349948592.0,5349.948592
-346401184,38896165808564527,38896171319090216,5510525688.0,5510.525688
-1856373843,38896165840023347,38896171447755940,5607732592.0,5607.732592
605988653,38896165870997753,38896171645257736,5774259984.0,5774.259984
-288505442,38896165901712402,38896171830949482,5929237080.0,5929.23708
-1372503714,38896165932102896,38896172011635779,6079532880.0,6079.53288
-503406505,38896165962742748,38896172143211213,6180468464.0,6180.468464
2070277207,38896165993255574,38896172329729458,6336473880.0,6336.47388
744536816,38896166024014877,38896172512852404,6488837520.0,6488.83752
1084629232,38896166054481678,38896172643319879,6588838200.0,6588.8382
-1509717930,38896166085136626,38896172917967306,6832830680.0,6832.83068
261509398,38896166115259451,38896173046483464,6931224016.0,6931.224016
-1695123198,38896166146326267,38896173226071660,7079745400.0,7079.7454
1450142818,38896166176960636,38896173406103315,7229142672.0,7229.142672
1748412279,38896166207456272,38896173540779616,7333323344.0,7333.323344
-1472955101,38896166237947736,38896173726555186,7488607448.0,7488.607448
-287265728,38896166268363874,38896173904722320,7636358448.0,7636.358448
668958134,38896166298732606,38896174041804187,7743071576.0,7743.071576
466064193,38896166329446199,38896174227287111,7897840912.0,7897.840912
1279988405,38896166360263805,38896174419905719,8059641912.0,8059.641912
-2122949251,38896166390944853,38896174634869062,8243924208.0,8243.924208
33842029,38896166421473441,38896174812735368,8391261928.0,8391.261928
108087344,38896166451984791,38896174945581432,8493596640.0,8493.59664
1442402096,38896166482459256,38896175130558592,8648099336.0,8648.099336
-1530459931,38896166512980652,38896175314340381,8801359728.0,8801.359728
1207038525,38896166543627055,38896175444065159,8900438104.0,8900.438104
-106747499,38896166574183479,38896175631825116,9057641640.0,9057.64164
1789306767,38896166604627207,38896175828699807,9224072600.0,9224.0726
-1419431609,38896166635194757,38896176004710281,9369515520.0,9369.51552
-2028637625,38896166665736979,38896176142664859,9476927880.0,9476.92788
1833653230,38896166696221613,38896176407690298,9711468680.0,9711.46868
-1889339792,38896166726830259,38896176547446153,9820615896.0,9820.615896
2031969221,38896166757466874,38896176734978465,9977511592.0,9977.511592
-1247580655,38896166787998591,38896176916982887,10128984296.0,10128.984296
2113863913,38896166818578665,38896177045865301,10227286640.0,10227.28664
1943095313,38896166849438690,38896177235096068,10385657376.0,10385.657376
1582398297,38896166880049834,38896177417157532,10537107704.0,10537.107704
-488301015,38896166910556613,38896177548401546,10637844928.0,10637.844928
904955733,38896166941145007,38896177742790102,10801645096.0,10801.645096
-610236549,38896166989606375,38896177927138009,10937531632.0,10937.531632
-2065112580,38896167020917549,38896178137754145,11116836592.0,11116.836592
1136324668,38896167051668823,38896178320900236,11269231416.0,11269.231416
-1439251519,38896167082008319,38896178447586848,11365578528.0,11365.578528
36400683,38896167112415781,38896178658412702,11545996920.0,11545.99692
-1131931594,38896167142928969,38896178812334841,11669405872.0,11669.405872
674108854,38896167173438124,38896178944907041,11771468912.0,11771.468912
583887004,38896167203917566,38896179151642000,11947724432.0,11947.724432
-1849829546,38896167234347197,38896179344472778,12110125576.0,12110.125576
1532129036,38896167265028822,38896179524470067,12259441240.0,12259.44124
-1957755860,38896167295469266,38896179740112763,12444643496.0,12444.643496
-62231963,38896167325931806,38896179933038734,12607106928.0,12607.106928
-1121615609,38896167356578827,38896180111073844,12754495016.0,12754.495016
-880350133,38896167386977456,38896180251478382,12864500928.0,12864.500928
-768849589,38896167417440882,38896180443359746,13025918864.0,13025.918864
-937488001,38896167448065626,38896180643825802,13195760176.0,13195.760176
573255731,38896167478607147,38896180835943750,13357336608.0,13357.336608
-335727499,38896167509124359,38896181027406883,13518282520.0,13518.28252
590301837,38896167539547021,38896181147600091,13608053064.0,13608.053064
1743393363,38896167570136800,38896181337661404,13767524608.0,13767.524608
1310125011,38896167600602350,38896181605968926,14005366576.0,14005.366576
1456924744,38896167631418593,38896181745069782,14113651192.0,14113.651192
1718312136,38896167662087842,38896181934051675,14271963832.0,14271.963832
1226941621,38896167692665199,38896182109940333,14417275136.0,14417.275136
