hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38894247440035184,38894247543198188,103163008.0,103.163008
-1334446317,38894247470539455,38894247837908923,367369464.0,367.369464
-335479692,38894247501107709,38894248041125221,540017512.0,540.017512
347162664,38894247531748929,38894248236221583,704472656.0,704.472656
2004416604,38894247562399214,38894248438643918,876244704.0,876.244704
-1395350116,38894247593019636,38894248636096642,1043077008.0,1043.077008
1672878773,38894247623508406,38894249019654166,1396145760.0,1396.14576
-276277143,38894247654007643,38894249340342388,1686334744.0,1686.334744
1999383356,38894247684647464,38894249713074758,2028427296.0,2028.427296
-983806716,38894247715188837,38894250211868223,2496679384.0,2496.679384
-1952606543,38894247745784694,38894250447249870,2701465176.0,2701.465176
-1464170761,38894247776298582,38894250733516084,2957217496.0,2957.217496
166934370,38894247806935792,38894250918849505,3111913712.0,3111.913712
-997120862,38894247837682317,38894251046961199,3209278880.0,3209.27888
182334490,38894247868478874,38894251238227781,3369748912.0,3369.748912
-1195344624,38894247899160670,38894251423066524,3523905856.0,3523.905856
-847617856,38894247929792370,38894251547572315,3617779944.0,3617.779944
1708904464,38894247960326219,38894251736629273,3776303056.0,3776.303056
797111117,38894247990747063,38894251921183462,3930436400.0,3930.4364
1014477433,38894248021104040,38894252051837015,4030732976.0,4030.732976
1521215364,38894248051764228,38894252238417496,4186653272.0,4186.653272
1356756228,38894248082194644,38894252506774371,4424579728.0,4424.579728
2124757137,38894248112591385,38894252647660622,4535069240.0,4535.06924
287083601,38894248143178041,38894252824950454,4681772416.0,4681.772416
-2072977024,38894248173713287,38894252952607412,4778894120.0,4778.89412
276214086,38894248204177126,38894253143270474,4939093344.0,4939.093344
-1698959787,38894248234719333,38894253328271254,5093551920.0,5093.55192
-1143317623,38894248265364120,38894253514703539,5249339416.0,5249.339416
2083340991,38894248295787294,38894253649818504,5354031208.0,5354.031208
-1495984833,38894248326398889,38894253843216301,5516817416.0,5516.817416
