hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38891439266432160,38891439449252999,182820840.0,182.82084
-1334446317,38891439270729184,38891439650865489,380136304.0,380.136304
-335479692,38891439291832983,38891439910271958,618438976.0,618.438976
347162664,38891439312452179,38891440141827868,829375696.0,829.375696
2004416604,38891439334068543,38891440340626932,1006558384.0,1006.558384
-1395350116,38891439355876633,38891440551977807,1196101176.0,1196.101176
1672878773,38891439377380300,38891440809684530,1432304224.0,1432.304224
-276277143,38891439432486504,38891441005785257,1573298752.0,1573.298752
1999383356,38891439455761544,38891441210472882,1754711336.0,1754.711336
-983806716,38891439477568101,38891441346320675,1868752568.0,1868.752568
-1952606543,38891439499075092,38891441532433328,2033358240.0,2033.35824
-1464170761,38891439520558098,38891441724894640,2204336544.0,2204.336544
166934370,38891439542453137,38891441937430635,2394977496.0,2394.977496
-997120862,38891439564144702,38891442137091064,2572946360.0,2572.94636
182334490,38891439585669546,38891442318741268,2733071720.0,2733.07172
-1195344624,38891439607237424,38891442449072395,2841834968.0,2841.834968
-847617856,38891439628957061,38891442641238005,3012280944.0,3012.280944
1708904464,38891439650716294,38891442835771269,3185054976.0,3185.054976
797111117,38891439672473753,38891443124584417,3452110664.0,3452.110664
1014477433,38891439694028252,38891443707132907,4013104648.0,4013.104648
1521215364,38891439715275536,38891444223402604,4508127072.0,4508.127072
1356756228,38891439736972774,38891444722189248,4985216472.0,4985.216472
2124757137,38891439758407515,38891445149653701,5391246192.0,5391.246192
287083601,38891439779967729,38891445335702135,5555734408.0,5555.734408
-2072977024,38891439801566408,38891445528147270,5726580864.0,5726.580864
276214086,38891439822708080,38891445714997858,5892289776.0,5892.289776
-1698959787,38891439844223729,38891445911118252,6066894528.0,6066.894528
-1143317623,38891439865775040,38891446043355392,6177580352.0,6177.580352
2083340991,38891439887317975,38891446233723950,6346405976.0,6346.405976
-1495984833,38891439909257137,38891446425786689,6516529552.0,6516.529552
-1356469912,38891439930865897,38891446629103078,6698237184.0,6698.237184
-1003536338,38891439952522493,38891446837436468,6884913968.0,6884.913968
761289445,38891439974300776,38891447045742958,7071442184.0,7071.442184
1452631525,38891439995815018,38891447266767441,7270952424.0,7270.952424
-2051395226,38891440017514177,38891447405855839,7388341664.0,7388.341664
-346401184,38891440038841252,38891447543115289,7504274040.0,7504.27404
-1856373843,38891440060632044,38891447737090202,7676458152.0,7676.458152
605988653,38891440082186079,38891447920398042,7838211960.0,7838.21196
-288505442,38891440103407920,38891448107938995,8004531072.0,8004.531072
-1372503714,38891440125006973,38891448242546783,8117539808.0,8117.539808
-503406505,38891440146594868,38891448435366792,8288771928.0,8288.771928
2070277207,38891440168333343,38891448619987857,8451654512.0,8451.654512
744536816,38891440189869935,38891448841667808,8651797872.0,8651.797872
1084629232,38891440211499794,38891449025153230,8813653440.0,8813.65344
-1509717930,38891440234319214,38891449207041340,8972722128.0,8972.722128
261509398,38891440256059638,38891449344110822,9088051184.0,9088.051184
-1695123198,38891440277734122,38891449529694347,9251960224.0,9251.960224
1450142818,38891440299483695,38891449721045359,9421561664.0,9421.561664
1748412279,38891440321924208,38891449850892195,9528967984.0,9528.967984
-1472955101,38891440343685176,38891450034239472,9690554296.0,9690.554296
-287265728,38891440365285906,38891450211436916,9846151008.0,9846.151008
668958134,38891440386548454,38891450439150971,10052602512.0,10052.602512
466064193,38891440407846418,38891450634874637,10227028224.0,10227.028224
1279988405,38891440429703841,38891450830520454,10400816616.0,10400.816616
-2122949251,38891440451470874,38891451019661649,10568190776.0,10568.190776
33842029,38891440473084656,38891451148326294,10675241640.0,10675.24164
108087344,38891440494752557,38891451336952143,10842199584.0,10842.199584
1442402096,38891440516342010,38891451520875983,11004533976.0,11004.533976
-1530459931,38891440537936659,38891451650337725,11112401072.0,11112.401072
1207038525,38891440559932544,38891451833723543,11273791000.0,11273.791
-106747499,38891440581203246,38891452043089328,11461886080.0,11461.88608
1789306767,38891440602865141,38891452310505207,11707640064.0,11707.640064
-1419431609,38891440624338854,38891452447114133,11822775280.0,11822.77528
-2028637625,38891440645899691,38891452635154957,11989255272.0,11989.255272
1833653230,38891440667604152,38891452815143629,12147539480.0,12147.53948
-1889339792,38891440689184074,38891452949367007,12260182936.0,12260.182936
2031969221,38891440710651574,38891453137485355,12426833776.0,12426.833776
-1247580655,38891440732273054,38891453324382371,12592109312.0,12592.109312
2113863913,38891440753992628,38891453503432239,12749439616.0,12749.439616
1943095313,38891440775672412,38891453640728517,12865056104.0,12865.056104
1582398297,38891440796822972,38891453822753080,13025930104.0,13025.930104
-488301015,38891440818495530,38891454043832731,13225337200.0,13225.3372
904955733,38891440840116997,38891454228929490,13388812488.0,13388.812488
-610236549,38891440861700411,38891454408284275,13546583864.0,13546.583864
-2065112580,38891440883181221,38891454544940051,13661758824.0,13661.758824
1136324668,38891440904759431,38891454732114595,13827355160.0,13827.35516
-1439251519,38891440926364500,38891454910816498,13984452000.0,13984.452
36400683,38891440947969136,38891455110452705,14162483568.0,14162.483568
-1131931594,38891440969641600,38891455246861077,14277219480.0,14277.21948
674108854,38891440990929596,38891455435779535,14444849936.0,14444.849936
583887004,38891441012594478,38891455716700648,14704106168.0,14704.106168
-1849829546,38891441034097856,38891455947113999,14913016144.0,14913.016144
1532129036,38891441055732038,38891456134676644,15078944600.0,15078.9446
-1957755860,38891441077204424,38891456317802295,15240597872.0,15240.597872
-62231963,38891441098674772,38891456449139819,15350465048.0,15350.465048
-1121615609,38891441120705490,38891456640431296,15519725808.0,15519.725808
-880350133,38891441142312989,38891456839712778,15697399784.0,15697.399784
-768849589,38891441163973849,38891457024900777,15860926928.0,15860.926928
-937488001,38891441185608023,38891457149918891,15964310864.0,15964.310864
573255731,38891441206997755,38891457342361787,16135364032.0,16135.364032
-335727499,38891441228724954,38891457608751147,16380026192.0,16380.026192
590301837,38891441250333792,38891457741125119,16490791328.0,16490.791328
1743393363,38891441271842278,38891457931906501,16660064224.0,16660.064224
1310125011,38891441293372566,38891458110571427,16817198856.0,16817.198856
1456924744,38891441342926554,38891458246635426,16903708872.0,16903.708872
1718312136,38891441364898249,38891458609271680,17244373432.0,17244.373432
1226941621,38891441386484967,38891458747425911,17360940944.0,17360.940944
601757691,38891441407992559,38891458938845693,17530853136.0,17530.853136
-2098726445,38891441429532463,38891459117996918,17688464456.0,17688.464456
933745361,38891441450805022,38891459303852678,17853047656.0,17853.047656
-507898655,38891441472358178,38891459529188151,18056829976.0,18056.829976
-1332238361,38891441493728161,38891459719995996,18226267840.0,18226.26784
-357121191,38891441515253985,38891459840873887,18325619904.0,18325.619904
939639199,38891441537713022,38891460031773009,18494059984.0,18494.059984
346196519,38891441559372038,38891460210901017,18651528976.0,18651.528976
-1920884633,38891441581092824,38891460350235281,18769142456.0,18769.142456
-1936512549,38891441602860615,38891460533881315,18931020696.0,18931.020696
-1319573093,38891441624705127,38891460719368761,19094663632.0,19094.663632
1317886959,38891441646480252,38891460913043281,19266563024.0,19266.563024
-1872296739,38891441668176299,38891461046193995,19378017696.0,19378.017696
942438532,38891441689908154,38891461310594665,19620686512.0,19620.686512
-1882966984,38891441711535282,38891461444595168,19733059888.0,19733.059888
-814039334,38891441733298328,38891461642228206,19908929880.0,19908.92988
1050783898,38891441755213807,38891461832550188,20077336384.0,20077.336384
-1318018391,38891441776722943,38891462026599764,20249876816.0,20249.876816
714059649,38891441798161617,38891462207928930,20409767312.0,20409.767312
1365545797,38891441819655345,38891462349238182,20529582840.0,20529.58284
2086151979,38891441841220411,38891462534863135,20693642728.0,20693.642728
1230290071,38891441862794023,38891462910940624,21048146600.0,21048.1466
633077975,38891441884519429,38891463136328378,21251808944.0,21251.808944
-2013383206,38891441906284617,38891463424329881,21518045264.0,21518.045264
-730449328,38891441927703861,38891463551594531,21623890664.0,21623.890664
66344801,38891441949973834,38891463750549167,21800575336.0,21800.575336
-2134002847,38891441971453175,38891464117467202,22146014024.0,22146.014024
-747027015,38891441993020314,38891464340006136,22346985824.0,22346.985824
463063289,38891442014557714,38891464532139484,22517581776.0,22517.581776
1228799263,38891442036226761,38891464657122796,22620896040.0,22620.89604
