hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38898144794478972,38898145042716486,248237512.0,248.237512
-1334446317,38898144848884868,38898145238104338,389219472.0,389.219472
-335479692,38898144904432941,38898145440431016,535998072.0,535.998072
347162664,38898144959975798,38898145645793618,685817816.0,685.817816
2004416604,38898145015551404,38898145922961047,907409640.0,907.40964
-1395350116,38898145071196178,38898146110890754,1039694576.0,1039.694576
1672878773,38898145126810421,38898146331638758,1204828336.0,1204.828336
-276277143,38898145182599279,38898146518997252,1336397968.0,1336.397968
1999383356,38898145238246371,38898146807339142,1569092776.0,1569.092776
-983806716,38898145294133533,38898147076559858,1782426320.0,1782.42632
-1952606543,38898145350251596,38898147221830701,1871579104.0,1871.579104
-1464170761,38898145405865959,38898147405507266,1999641304.0,1999.641304
166934370,38898145461742982,38898147542555580,2080812600.0,2080.8126
-997120862,38898145517367109,38898147748649617,2231282504.0,2231.282504
182334490,38898145573069144,38898147949798078,2376728936.0,2376.728936
-1195344624,38898145628638976,38898148146203010,2517564032.0,2517.564032
-847617856,38898145684458066,38898148348719556,2664261488.0,2664.261488
1708904464,38898145740212654,38898148537027312,2796814656.0,2796.814656
797111117,38898145795860435,38898148732424839,2936564408.0,2936.564408
1014477433,38898145851817267,38898148938284399,3086467136.0,3086.467136
1521215364,38898145907278451,38898149131021031,3223742584.0,3223.742584
1356756228,38898145962879110,38898149316877727,3353998616.0,3353.998616
2124757137,38898146018568286,38898149449299417,3430731128.0,3430.731128
287083601,38898146074283855,38898149717929258,3643645400.0,3643.6454
-2072977024,38898146129950568,38898149847284621,3717334056.0,3717.334056
276214086,38898146185643278,38898150042313085,3856669808.0,3856.669808
-1698959787,38898146241281390,38898150231581122,3990299728.0,3990.299728
-1143317623,38898146296893019,38898150411282068,4114389048.0,4114.389048
2083340991,38898146352734007,38898150546140519,4193406512.0,4193.406512
-1495984833,38898146408234648,38898150735434541,4327199896.0,4327.199896
-1356469912,38898146464117931,38898150924931978,4460814048.0,4460.814048
-1003536338,38898146520004706,38898151108429239,4588424536.0,4588.424536
761289445,38898146575850948,38898151238926908,4663075968.0,4663.075968
1452631525,38898146631610329,38898151451602537,4819992208.0,4819.992208
-2051395226,38898146687162647,38898151639810668,4952648024.0,4952.648024
-346401184,38898146742855022,38898151835736894,5092881872.0,5092.881872
-1856373843,38898146798316526,38898152009090161,5210773632.0,5210.773632
605988653,38898146854089788,38898152148640027,5294550232.0,5294.550232
-288505442,38898146909828241,38898152337018924,5427190688.0,5427.190688
-1372503714,38898146966076337,38898152520731267,5554654928.0,5554.654928
-503406505,38898147022338669,38898152651158585,5628819912.0,5628.819912
2070277207,38898147078617201,38898152826077962,5747460760.0,5747.46076
744536816,38898147134718623,38898153011819020,5877100400.0,5877.1004
1084629232,38898147190510631,38898153229706090,6039195456.0,6039.195456
-1509717930,38898147246507341,38898153409615120,6163107776.0,6163.107776
261509398,38898147302257216,38898153545311156,6243053936.0,6243.053936
-1695123198,38898147358069957,38898153731829560,6373759600.0,6373.7596
1450142818,38898147414406473,38898153912510391,6498103920.0,6498.10392
1748412279,38898147470076858,38898154048812355,6578735496.0,6578.735496
-1472955101,38898147525805903,38898154242299450,6716493544.0,6716.493544
-287265728,38898147581650416,38898154427844511,6846194096.0,6846.194096
668958134,38898147637478467,38898154611100768,6973622304.0,6973.622304
466064193,38898147693407061,38898154746806612,7053399544.0,7053.399544
1279988405,38898147749204469,38898155025751828,7276547352.0,7276.547352
-2122949251,38898147805249727,38898155152245883,7346996152.0,7346.996152
33842029,38898147861081743,38898155403704961,7542623216.0,7542.623216
108087344,38898147917037019,38898155542727789,7625690776.0,7625.690776
1442402096,38898147973145754,38898155727778559,7754632808.0,7754.632808
-1530459931,38898148029380802,38898155922313486,7892932688.0,7892.932688
1207038525,38898148085268298,38898156049219297,7963951000.0,7963.951
-106747499,38898148141105816,38898156237493349,8096387536.0,8096.387536
1789306767,38898148197218363,38898156428377702,8231159344.0,8231.159344
-1419431609,38898148253083987,38898156632462283,8379378296.0,8379.378296
-2028637625,38898148308975451,38898156826030870,8517055424.0,8517.055424
1833653230,38898148364962370,38898157003692666,8638730296.0,8638.730296
-1889339792,38898148420744017,38898157145630888,8724886872.0,8724.886872
2031969221,38898148476574844,38898157331271280,8854696432.0,8854.696432
-1247580655,38898148532359320,38898157507712467,8975353144.0,8975.353144
2113863913,38898148588390591,38898157645039381,9056648792.0,9056.648792
1943095313,38898148644327208,38898157835005046,9190677840.0,9190.67784
1582398297,38898148700018918,38898158018460965,9318442048.0,9318.442048
-488301015,38898148756142938,38898158147131701,9390988768.0,9390.988768
904955733,38898148811946131,38898158411545650,9599599520.0,9599.59952
-610236549,38898148867816531,38898158543095185,9675278656.0,9675.278656
-2065112580,38898148924015278,38898158728492118,9804476840.0,9804.47684
1136324668,38898148979874028,38898158906241923,9926367888.0,9926.367888
-1439251519,38898149035571451,38898159042812616,10007241168.0,10007.241168
36400683,38898149091156582,38898159235045695,10143889112.0,10143.889112
-1131931594,38898149146918063,38898159429257338,10282339272.0,10282.339272
674108854,38898149202583872,38898159607119357,10404535488.0,10404.535488
583887004,38898149258278232,38898159745047598,10486769368.0,10486.769368
-1849829546,38898149313859590,38898159932222864,10618363272.0,10618.363272
1532129036,38898149369729250,38898160219969330,10850240080.0,10850.24008
-1957755860,38898149425423515,38898160354837743,10929414232.0,10929.414232
-62231963,38898149481257325,38898160538805912,11057548584.0,11057.548584
-1121615609,38898149536832699,38898160727666551,11190833856.0,11190.833856
-880350133,38898149592521006,38898160931450433,11338929424.0,11338.929424
-768849589,38898149648558356,38898161113270949,11464712600.0,11464.7126
-937488001,38898149704358033,38898161239932706,11535574672.0,11535.574672
573255731,38898149760165774,38898161431209597,11671043824.0,11671.043824
-335727499,38898149815822568,38898161551727136,11735904568.0,11735.904568
590301837,38898149871689975,38898161745612450,11873922472.0,11873.922472
1743393363,38898149927265163,38898162005897145,12078631984.0,12078.631984
1310125011,38898149982831842,38898162141596865,12158765024.0,12158.765024
1456924744,38898150038341143,38898162324455281,12286114136.0,12286.114136
1718312136,38898150094220418,38898162451087760,12356867344.0,12356.867344
1226941621,38898150150014415,38898162638438395,12488423976.0,12488.423976
601757691,38898150205680436,38898162823581617,12617901184.0,12617.901184
-2098726445,38898150261419425,38898162949667668,12688248240.0,12688.24824
933745361,38898150316980684,38898163136378152,12819397464.0,12819.397464
-507898655,38898150372720873,38898163325426662,12952705792.0,12952.705792
-1332238361,38898150428458679,38898163452435200,13023976520.0,13023.97652
-357121191,38898150483989775,38898163719192886,13235203112.0,13235.203112
939639199,38898150539713227,38898163849236211,13309522984.0,13309.522984
346196519,38898150595619506,38898164036276743,13440657240.0,13440.65724
-1920884633,38898150651247179,38898164214168877,13562921704.0,13562.921704
-1936512549,38898150706949809,38898164346196202,13639246392.0,13639.246392
-1319573093,38898150762889238,38898164535008091,13772118848.0,13772.118848
1317886959,38898150818959506,38898164716497512,13897538008.0,13897.538008
-1872296739,38898150875052415,38898164850958511,13975906096.0,13975.906096
942438532,38898150931221071,38898165041437397,14110216328.0,14110.216328
-1882966984,38898150987291812,38898165244685932,14257394128.0,14257.394128
-814039334,38898151043320128,38898165435476119,14392155992.0,14392.155992
1050783898,38898151099422351,38898165619230483,14519808128.0,14519.808128
-1318018391,38898151155510131,38898165804512877,14649002752.0,14649.002752
714059649,38898151211504178,38898165947038872,14735534696.0,14735.534696
1365545797,38898151267456075,38898166134409424,14866953352.0,14866.953352
2086151979,38898151323385780,38898166308463837,14985078064.0,14985.078064
1230290071,38898151379184231,38898166443224463,15064040232.0,15064.040232
633077975,38898151435188210,38898166627809726,15192621520.0,15192.62152
-2013383206,38898151491350165,38898167544211803,16052861632.0,16052.861632
-730449328,38898151547392787,38898167730791252,16183398464.0,16183.398464
66344801,38898151603350723,38898167913591858,16310241136.0,16310.241136
-2134002847,38898151659524060,38898168046812396,16387288336.0,16387.288336
-747027015,38898151715505226,38898168230561996,16515056776.0,16515.056776
463063289,38898151771284782,38898168418522272,16647237488.0,16647.237488
1228799263,38898151826833559,38898168546141460,16719307896.0,16719.307896
-1709806113,38898151882739971,38898168734551050,16851811080.0,16851.81108
2024357054,38898151938403716,38898168911300164,16972896448.0,16972.896448
1217270782,38898151994025056,38898169042631445,17048606392.0,17048.606392
1500567618,38898152050005547,38898169242026469,17192020928.0,17192.020928
-1223310204,38898152105754052,38898169433055020,17327300976.0,17327.300976
1849153074,38898152161683350,38898169609072586,17447389232.0,17447.389232
1137182448,38898152217293899,38898169743741115,17526447216.0,17526.447216
-2029783700,38898152272992476,38898169919656762,17646664280.0,17646.66428
303829328,38898152328746757,38898170047590877,17718844120.0,17718.84412
862431627,38898152384515118,38898170244885884,17860370768.0,17860.370768
1715309111,38898152440160771,38898170431517294,17991356528.0,17991.356528
17932272,38898152495943005,38898170605664534,18109721528.0,18109.721528
-2110107172,38898152551892464,38898170746857664,18194965200.0,18194.9652
-210944883,38898152607624820,38898171010686015,18403061200.0,18403.0612
473162107,38898152663632269,38898171144334273,18480702000.0,18480.702
1940016550,38898152719857966,38898171334357362,18614499392.0,18614.499392
-51285080,38898152775524195,38898171512313752,18736789560.0,18736.78956
-1628450790,38898152831137962,38898171671165841,18840027880.0,18840.02788
-946929142,38898152886967583,38898171838012508,18951044928.0,18951.044928
1302060813,38898152942608017,38898172023817194,19081209176.0,19081.209176
-2126850477,38898152998040597,38898172203667473,19205626872.0,19205.626872
462940390,38898153053980601,38898172337428583,19283447984.0,19283.447984
340625382,38898153109761356,38898172518624510,19408863152.0,19408.863152
1377614997,38898153165460299,38898172718314975,19552854680.0,19552.85468
730370453,38898153221041673,38898172851096570,19630054896.0,19630.054896
-978680642,38898153276950356,38898173026963382,19750013032.0,19750.013032
499351454,38898153332733352,38898173210386438,19877653088.0,19877.653088
-719556253,38898153388218887,38898173341754636,19953535752.0,19953.535752
-157725109,38898153444132733,38898173527449252,20083316512.0,20083.316512
-2129482722,38898153499662297,38898173651778363,20152116064.0,20152.116064
