hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38905025884942402,38905026039076165,154133768.0,154.133768
-1334446317,38905026090734209,38905026225130024,134395816.0,134.395816
-335479692,38905026296639951,38905026438774053,142134104.0,142.134104
347162664,38905026502437865,38905026631464841,129026976.0,129.026976
2004416604,38905026708240718,38905026833072187,124831464.0,124.831464
-1395350116,38905026914219905,38905027039585570,125365664.0,125.365664
1672878773,38905027120043447,38905027234383367,114339920.0,114.33992
-276277143,38905027326062614,38905027527016508,200953896.0,200.953896
1999383356,38905027532089708,38905027720738512,188648800.0,188.6488
-983806716,38905027738496907,38905027917472868,178975960.0,178.97596
-1952606543,38905027944479350,38905028044260237,99780888.0,99.780888
-1464170761,38905028150437025,38905028226372042,75935016.0,75.935016
166934370,38905028357024675,38905028433109078,76084408.0,76.084408
-997120862,38905028562959955,38905028638230114,75270160.0,75.27016
182334490,38905028768772111,38905028843548861,74776752.0,74.776752
-1195344624,38905028974867639,38905029050691988,75824344.0,75.824344
-847617856,38905029180734825,38905029313656635,132921808.0,132.921808
1708904464,38905029386820487,38905029551934144,165113656.0,165.113656
797111117,38905029592714968,38905029738255433,145540464.0,145.540464
1014477433,38905029798785037,38905029936442569,137657528.0,137.657528
1521215364,38905030004740140,38905030132918435,128178288.0,128.178288
1356756228,38905030211327438,38905030336613533,125286096.0,125.286096
2124757137,38905030417280596,38905030525277217,107996624.0,107.996624
287083601,38905030623113605,38905030731095571,107981960.0,107.98196
-2072977024,38905030829044664,38905030925668787,96624120.0,96.62412
276214086,38905031034931317,38905031122205074,87273752.0,87.273752
-1698959787,38905031240712759,38905031320547863,79835104.0,79.835104
-1143317623,38905031446672397,38905031550935389,104262992.0,104.262992
2083340991,38905031652580775,38905031728461573,75880800.0,75.8808
-1495984833,38905031858528600,38905031935642655,77114056.0,77.114056
-1356469912,38905032064532252,38905032139094190,74561936.0,74.561936
-1003536338,38905032270348913,38905032345523208,75174296.0,75.174296
761289445,38905032476212610,38905032551407995,75195384.0,75.195384
1452631525,38905032682220187,38905032807782467,125562280.0,125.56228
-2051395226,38905032888123514,38905033027397744,139274232.0,139.274232
-346401184,38905033094063574,38905033234549969,140486392.0,140.486392
-1856373843,38905033300178895,38905033429067965,128889072.0,128.889072
605988653,38905033506286229,38905033718350768,212064536.0,212.064536
-288505442,38905033712480353,38905033851358741,138878392.0,138.878392
-1372503714,38905033918286470,38905034048886796,130600328.0,130.600328
-503406505,38905034124476112,38905034224464627,99988512.0,99.988512
2070277207,38905034330369849,38905034426004324,95634472.0,95.634472
744536816,38905034536244412,38905034623637953,87393536.0,87.393536
1084629232,38905034742156613,38905034824323440,82166824.0,82.166824
-1509717930,38905034947908550,38905035024296344,76387792.0,76.387792
261509398,38905035153952192,38905035229626685,75674496.0,75.674496
-1695123198,38905035359813064,38905035454792854,94979792.0,94.979792
1450142818,38905035565821630,38905035641824595,76002960.0,76.00296
1748412279,38905035772100556,38905035848344322,76243760.0,76.24376
-1472955101,38905035978114939,38905036108336916,130221976.0,130.221976
-287265728,38905036184007987,38905036316331915,132323928.0,132.323928
668958134,38905036389943995,38905036530903879,140959888.0,140.959888
466064193,38905036595974008,38905036737983846,142009840.0,142.00984
1279988405,38905036801896520,38905036929419938,127523416.0,127.523416
-2122949251,38905037007782364,38905037131580573,123798208.0,123.798208
33842029,38905037213800046,38905037330757639,116957592.0,116.957592
108087344,38905037419872448,38905037616232484,196360032.0,196.360032
1442402096,38905037625881287,38905037751226519,125345232.0,125.345232
-1530459931,38905037831764138,38905037923248899,91484760.0,91.48476
1207038525,38905038037773671,38905038125094328,87320656.0,87.320656
-106747499,38905038243897333,38905038322761970,78864632.0,78.864632
1789306767,38905038449892500,38905038527353098,77460600.0,77.4606
-1419431609,38905038655873266,38905038733113033,77239768.0,77.239768
-2028637625,38905038861762218,38905038938514850,76752632.0,76.752632
1833653230,38905039067671398,38905039143491304,75819904.0,75.819904
-1889339792,38905039273683299,38905039350981962,77298664.0,77.298664
2031969221,38905039479467111,38905039641723230,162256120.0,162.25612
-1247580655,38905039685318614,38905039829478449,144159832.0,144.159832
2113863913,38905039891162904,38905040022988057,131825152.0,131.825152
1943095313,38905040097073132,38905040238852077,141778944.0,141.778944
1582398297,38905040302816332,38905040430081760,127265424.0,127.265424
-488301015,38905040508753736,38905040633361311,124607576.0,124.607576
904955733,38905040715491342,38905040826016315,110524968.0,110.524968
-610236549,38905040921733089,38905041022864615,101131528.0,101.131528
-2065112580,38905041127521286,38905041223706551,96185264.0,96.185264
1136324668,38905041333410022,38905041424520117,91110096.0,91.110096
-1439251519,38905041539307976,38905041650453290,111145312.0,111.145312
36400683,38905041745365334,38905041824817666,79452328.0,79.452328
-1131931594,38905041951291107,38905042027026083,75734976.0,75.734976
674108854,38905042157224939,38905042233266267,76041328.0,76.041328
583887004,38905042363031805,38905042438486851,75455040.0,75.45504
-1849829546,38905042569144285,38905042645128491,75984200.0,75.9842
1532129036,38905042774925615,38905042850840432,75914816.0,75.914816
-1957755860,38905042980573924,38905043112778025,132204104.0,132.204104
-62231963,38905043186479503,38905043325790442,139310936.0,139.310936
-1121615609,38905043392886351,38905043528621002,135734648.0,135.734648
-880350133,38905043599025115,38905043830967789,231942680.0,231.94268
-768849589,38905043805021725,38905044004880744,199859016.0,199.859016
-937488001,38905044010981707,38905044142402982,131421280.0,131.42128
573255731,38905044217170450,38905044332459832,115289384.0,115.289384
-335727499,38905044423102728,38905044525736270,102633544.0,102.633544
590301837,38905044629112149,38905044726988773,97876624.0,97.876624
1743393363,38905044834955956,38905044921716959,86761008.0,86.761008
1310125011,38905045040917899,38905045123403276,82485384.0,82.485384
1456924744,38905045246777289,38905045322306145,75528856.0,75.528856
1718312136,38905045452875681,38905045547625952,94750272.0,94.750272
1226941621,38905045659167848,38905045735200155,76032304.0,76.032304
601757691,38905045865276858,38905045941085561,75808704.0,75.808704
-2098726445,38905046071132650,38905046146923666,75791016.0,75.791016
933745361,38905046277881053,38905046353855360,75974304.0,75.974304
-507898655,38905046483859937,38905046612311674,128451736.0,128.451736
-1332238361,38905046689805154,38905046825694983,135889832.0,135.889832
-357121191,38905046895774047,38905047038028660,142254608.0,142.254608
939639199,38905047101854738,38905047234908738,133054000.0,133.054
346196519,38905047307831558,38905047431517082,123685520.0,123.68552
-1920884633,38905047513856773,38905047720177488,206320712.0,206.320712
-1936512549,38905047719824258,38905047844312612,124488352.0,124.488352
-1319573093,38905047925740588,38905048028984440,103243848.0,103.243848
1317886959,38905048131693247,38905048222719737,91026488.0,91.026488
-1872296739,38905048337670202,38905048425281054,87610856.0,87.610856
942438532,38905048543246570,38905048622623037,79376472.0,79.376472
-1882966984,38905048749296228,38905048825180248,75884024.0,75.884024
-814039334,38905048955250837,38905049030388160,75137320.0,75.13732
1050783898,38905049161154152,38905049236392841,75238688.0,75.238688
-1318018391,38905049367060178,38905049443319486,76259312.0,76.259312
714059649,38905049572996924,38905049735537268,162540336.0,162.540336
1365545797,38905049778863152,38905049923059263,144196112.0,144.196112
2086151979,38905049984773453,38905050113038670,128265216.0,128.265216
1230290071,38905050190714713,38905050322031205,131316496.0,131.316496
633077975,38905050396556777,38905050539275867,142719088.0,142.719088
-2013383206,38905050602491616,38905050735785262,133293648.0,133.293648
-730449328,38905050808477793,38905050933315255,124837464.0,124.837464
66344801,38905051014663908,38905051126236329,111572424.0,111.572424
-2134002847,38905051220739586,38905051327585313,106845728.0,106.845728
-747027015,38905051426509746,38905051524726991,98217248.0,98.217248
463063289,38905051632553053,38905051813410483,180857424.0,180.857424
1228799263,38905051838527715,38905051943355645,104827936.0,104.827936
-1709806113,38905052044596799,38905052127646736,83049936.0,83.049936
2024357054,38905052250457242,38905052327792539,77335296.0,77.335296
1217270782,38905052456406460,38905052533780746,77374280.0,77.37428
1500567618,38905052662332261,38905052741144600,78812336.0,78.812336
-1223310204,38905052868321698,38905052945237655,76915960.0,76.91596
1849153074,38905053074178291,38905053149870084,75691792.0,75.691792
1137182448,38905053280127610,38905053414255765,134128160.0,134.12816
-2029783700,38905053486069365,38905053623652769,137583400.0,137.5834
303829328,38905053692172523,38905053907415211,215242688.0,215.242688
862431627,38905053898191005,38905054043729985,145538976.0,145.538976
1715309111,38905054104392621,38905054232618961,128226336.0,128.226336
17932272,38905054310372934,38905054436857337,126484400.0,126.4844
-2110107172,38905054516288727,38905054632771558,116482832.0,116.482832
-210944883,38905054722118084,38905054830033777,107915696.0,107.915696
473162107,38905054928054637,38905055024267654,96213016.0,96.213016
