hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38897123368626163,38897123630322574,261696416.0,261.696416
-1334446317,38897123423024887,38897123830958746,407933856.0,407.933856
-335479692,38897123478448584,38897124020432070,541983488.0,541.983488
347162664,38897123535365011,38897124225502099,690137088.0,690.137088
2004416604,38897123590786737,38897124427444103,836657368.0,836.657368
-1395350116,38897123646234786,38897124634301445,988066664.0,988.066664
1672878773,38897123701644010,38897124827982472,1126338464.0,1126.338464
-276277143,38897123756961218,38897125031656191,1274694976.0,1274.694976
1999383356,38897123813656804,38897125223567978,1409911176.0,1409.911176
-983806716,38897123868931854,38897125407171546,1538239688.0,1538.239688
-1952606543,38897123924821743,38897125626379638,1701557896.0,1701.557896
-1464170761,38897123979590383,38897125821134175,1841543792.0,1841.543792
166934370,38897124035313858,38897125947252804,1911938944.0,1911.938944
-997120862,38897124090719426,38897126134760900,2044041472.0,2044.041472
182334490,38897124146260658,38897126321571680,2175311024.0,2175.311024
-1195344624,38897124201568742,38897126450190405,2248621664.0,2248.621664
-847617856,38897124256659685,38897126639675755,2383016064.0,2383.016064
1708904464,38897124313567890,38897126821995902,2508428016.0,2508.428016
797111117,38897124368432588,38897126948576613,2580144024.0,2580.144024
1014477433,38897124424379563,38897127139808066,2715428504.0,2715.428504
1521215364,38897124479749713,38897127351959812,2872210096.0,2872.210096
1356756228,38897124535369171,38897127535180249,2999811080.0,2999.81108
2124757137,38897124590445031,38897127711334281,3120889248.0,3120.889248
287083601,38897124645927953,38897127904216932,3258288976.0,3258.288976
-2072977024,38897124701292048,38897128037742270,3336450224.0,3336.450224
276214086,38897124756468769,38897128232554894,3476086128.0,3476.086128
-1698959787,38897124813301133,38897128424422226,3611121088.0,3611.121088
-1143317623,38897124868313772,38897128605708991,3737395216.0,3737.395216
2083340991,38897124924578469,38897128741239867,3816661392.0,3816.661392
-1495984833,38897124979419352,38897128950361877,3970942528.0,3970.942528
-1356469912,38897125035024293,38897129141415535,4106391240.0,4106.39124
-1003536338,38897125090216018,38897129326864666,4236648648.0,4236.648648
761289445,38897125145619825,38897129451668875,4306049048.0,4306.049048
1452631525,38897125201206910,38897129640286394,4439079480.0,4439.07948
-2051395226,38897125256728667,38897129830559536,4573830872.0,4573.830872
-346401184,38897125313515066,38897130009138163,4695623096.0,4695.623096
-1856373843,38897125368820806,38897130144068192,4775247384.0,4775.247384
605988653,38897125425170895,38897130330131656,4904960760.0,4904.96076
-288505442,38897125480579346,38897130518602577,5038023232.0,5038.023232
-1372503714,38897125537018318,38897130733913484,5196895168.0,5196.895168
-503406505,38897125592636663,38897130922538265,5329901600.0,5329.9016
2070277207,38897125648336781,38897131048421939,5400085152.0,5400.085152
744536816,38897125704326519,38897131235704277,5531377760.0,5531.37776
1084629232,38897125759275284,38897131420099529,5660824248.0,5660.824248
-1509717930,38897125816108839,38897131547710490,5731601648.0,5731.601648
261509398,38897125871133562,38897131740746738,5869613176.0,5869.613176
-1695123198,38897125926880855,38897131920142866,5993262008.0,5993.262008
1450142818,38897125982686048,38897132048743651,6066057600.0,6066.0576
1748412279,38897126038424155,38897132226171480,6187747328.0,6187.747328
-1472955101,38897126095002273,38897132507578612,6412576336.0,6412.576336
-287265728,38897126150772146,38897132648754382,6497982240.0,6497.98224
668958134,38897126206412972,38897132836859621,6630446648.0,6630.446648
466064193,38897126262228106,38897133028600024,6766371920.0,6766.37192
1279988405,38897126318009975,38897133215124017,6897114040.0,6897.11404
-2122949251,38897126373824299,38897133340619334,6966795040.0,6966.79504
33842029,38897126429664425,38897133538269153,7108604728.0,7108.604728
108087344,38897126485548570,38897133735777980,7250229416.0,7250.229416
1442402096,38897126541801159,38897133923819242,7382018080.0,7382.01808
-1530459931,38897126597281947,38897134046209686,7448927744.0,7448.927744
1207038525,38897126652910740,38897134315607383,7662696648.0,7662.696648
-106747499,38897126708590243,38897134450561798,7741971560.0,7741.97156
1789306767,38897126764480419,38897134638871934,7874391520.0,7874.39152
-1419431609,38897126819945574,38897134822034471,8002088896.0,8002.088896
-2028637625,38897126875908910,38897134949900501,8073991592.0,8073.991592
1833653230,38897126931837640,38897135138034651,8206197008.0,8206.197008
-1889339792,38897126987573496,38897135322775342,8335201848.0,8335.201848
2031969221,38897127043438754,38897135450007479,8406568728.0,8406.568728
-1247580655,38897127099122166,38897135637097067,8537974896.0,8537.974896
2113863913,38897127155049873,38897135811516500,8656466624.0,8656.466624
1943095313,38897127210747015,38897136027788790,8817041776.0,8817.041776
1582398297,38897127266578777,38897136150891674,8884312896.0,8884.312896
-488301015,38897127322322939,38897136339758381,9017435448.0,9017.435448
904955733,38897127378081555,38897136532243770,9154162216.0,9154.162216
-610236549,38897127433886389,38897136650179027,9216292632.0,9216.292632
-2065112580,38897127489656522,38897136838487596,9348831080.0,9348.83108
1136324668,38897127545787747,38897137029047250,9483259504.0,9483.259504
-1439251519,38897127601555404,38897137204351270,9602795864.0,9602.795864
36400683,38897127657573752,38897137341800793,9684227040.0,9684.22704
-1131931594,38897127713740494,38897137548147999,9834407504.0,9834.407504
674108854,38897127769594198,38897137741098025,9971503824.0,9971.503824
583887004,38897127825359086,38897137930004994,10104645904.0,10104.645904
-1849829546,38897127881156244,38897138113763628,10232607392.0,10232.607392
1532129036,38897127937097183,38897138243810769,10306713584.0,10306.713584
-1957755860,38897127993007109,38897138430230166,10437223056.0,10437.223056
-62231963,38897128048911688,38897138618843717,10569932032.0,10569.932032
-1121615609,38897128104707294,38897138749299072,10644591776.0,10644.591776
-880350133,38897128160963470,38897138935308148,10774344672.0,10774.344672
-768849589,38897128216833133,38897139122516207,10905683072.0,10905.683072
-937488001,38897128272774012,38897139354651060,11081877040.0,11081.87704
573255731,38897128328503340,38897139542950585,11214447240.0,11214.44724
-335727499,38897128384378019,38897139732961663,11348583648.0,11348.583648
590301837,38897128440352743,38897139913741610,11473388864.0,11473.388864
1743393363,38897128496111805,38897140046336317,11550224512.0,11550.224512
1310125011,38897128552048854,38897140235850273,11683801416.0,11683.801416
1456924744,38897128608385892,38897140431500685,11823114800.0,11823.1148
1718312136,38897128664414665,38897140610717997,11946303336.0,11946.303336
1226941621,38897128720232300,38897140832465024,12112232720.0,12112.23272
601757691,38897128776002530,38897141024607777,12248605248.0,12248.605248
-2098726445,38897128831759509,38897141239887555,12408128040.0,12408.12804
933745361,38897128887583852,38897141425448808,12537864952.0,12537.864952
-507898655,38897128943444631,38897141550071473,12606626840.0,12606.62684
-1332238361,38897128999314570,38897141745626055,12746311488.0,12746.311488
-357121191,38897129055179229,38897141930458963,12875279728.0,12875.279728
939639199,38897129110891248,38897142109819425,12998928176.0,12998.928176
346196519,38897129166761962,38897142245669213,13078907256.0,13078.907256
-1920884633,38897129222498107,38897142430712856,13208214752.0,13208.214752
-1936512549,38897129278302143,38897142613778747,13335476600.0,13335.4766
-1319573093,38897129334244725,38897142750720652,13416475928.0,13416.475928
1317886959,38897129389997052,38897143016781509,13626784456.0,13626.784456
-1872296739,38897129445916680,38897143211348281,13765431600.0,13765.4316
942438532,38897129501852783,38897143416619675,13914766888.0,13914.766888
-1882966984,38897129557956164,38897143621123745,14063167584.0,14063.167584
-814039334,38897129613835578,38897143815863029,14202027456.0,14202.027456
1050783898,38897129669994532,38897144007588292,14337593760.0,14337.59376
-1318018391,38897129724570573,38897144203906869,14479336296.0,14479.336296
714059649,38897129780367825,38897144404728783,14624360960.0,14624.36096
1365545797,38897129836541595,38897144541833747,14705292152.0,14705.292152
2086151979,38897129892394300,38897144748523318,14856129016.0,14856.129016
1230290071,38897129948444999,38897144949327390,15000882392.0,15000.882392
633077975,38897130004474865,38897145136486263,15132011400.0,15132.0114
-2013383206,38897130060602989,38897145324346148,15263743152.0,15263.743152
-730449328,38897130116615685,38897145446536663,15329920976.0,15329.920976
66344801,38897130172741484,38897145639004330,15466262840.0,15466.26284
-2134002847,38897130229236918,38897145837118316,15607881400.0,15607.8814
-747027015,38897130285397081,38897146028009282,15742612200.0,15742.6122
463063289,38897130341315919,38897146207914072,15866598152.0,15866.598152
1228799263,38897130397234516,38897146343676976,15946442464.0,15946.442464
-1709806113,38897130452909162,38897146647647585,16194738424.0,16194.738424
2024357054,38897130508718056,38897146740319330,16231601272.0,16231.601272
1217270782,38897130564726581,38897146928520020,16363793432.0,16363.793432
1500567618,38897130620530168,38897147052274168,16431744000.0,16431.744
-1223310204,38897130676444432,38897147247222536,16570778104.0,16570.778104
1849153074,38897130732225566,38897147434898508,16702672944.0,16702.672944
1137182448,38897130788106636,38897147615457792,16827351152.0,16827.351152
-2029783700,38897130843933036,38897147747594578,16903661536.0,16903.661536
303829328,38897130899677562,38897147935092717,17035415160.0,17035.41516
862431627,38897130955662245,38897148131266197,17175603952.0,17175.603952
1715309111,38897131011355388,38897148342725936,17331370544.0,17331.370544
17932272,38897131067325812,38897148524952154,17457626344.0,17457.626344
-2110107172,38897131123210887,38897148650993125,17527782240.0,17527.78224
-210944883,38897131179014127,38897148840809571,17661795440.0,17661.79544
473162107,38897131234888454,38897149026199164,17791310712.0,17791.310712
1940016550,38897131290818563,38897149154315866,17863497304.0,17863.497304
-51285080,38897131346761381,38897149339025927,17992264544.0,17992.264544
-1628450790,38897131402463883,38897149524541115,18122077232.0,18122.077232
-946929142,38897131458417991,38897149704697790,18246279800.0,18246.2798
1302060813,38897131514217176,38897149840453317,18326236144.0,18326.236144
-2126850477,38897131570166019,38897150051941225,18481775208.0,18481.775208
462940390,38897131625885505,38897150236909182,18611023680.0,18611.02368
340625382,38897131681714885,38897150428168058,18746453168.0,18746.453168
1377614997,38897131737497996,38897150551676291,18814178288.0,18814.178288
730370453,38897131793418076,38897150742376787,18948958704.0,18948.958704
-978680642,38897131849072951,38897150934306831,19085233880.0,19085.23388
499351454,38897131904760886,38897151123637196,19218876312.0,19218.876312
-719556253,38897131960618277,38897151245550934,19284932656.0,19284.932656
-157725109,38897132016341894,38897151442302354,19425960456.0,19425.960456
-2129482722,38897132072350611,38897151627009047,19554658440.0,19554.65844
-1186212642,38897132128151347,38897151840442664,19712291320.0,19712.29132
1794311905,38897132184392965,38897152021583603,19837190632.0,19837.190632
89388723,38897132239962513,38897152148341522,19908379008.0,19908.379008
1842107759,38897132296343183,38897152342006981,20045663800.0,20045.6638
-1503996241,38897132352047065,38897152525244348,20173197288.0,20173.197288
1085465793,38897132407722442,38897152646839744,20239117304.0,20239.117304
747167937,38897132463577189,38897152839162173,20375584984.0,20375.584984
1432370236,38897132519295153,38897153012657284,20493362128.0,20493.362128
1699619058,38897132575152685,38897153143471256,20568318568.0,20568.318568
2027550260,38897132631034816,38897153409840104,20778805288.0,20778.805288
2075796020,38897132686980269,38897153542802884,20855822608.0,20855.822608
-1777439428,38897132743035556,38897153729758397,20986722848.0,20986.722848
-709148368,38897132799126180,38897153917436711,21118310536.0,21118.310536
-1614134159,38897132854811118,38897154048475387,21193664264.0,21193.664264
1066499421,38897132910531051,38897154232383512,21321852464.0,21321.852464
432557852,38897132966325317,38897154414233156,21447907832.0,21447.907832
188119516,38897133022103913,38897154543718198,21521614288.0,21521.614288
889443145,38897133078051290,38897154728107658,21650056368.0,21650.056368
-547248079,38897133133915470,38897154851619302,21717703832.0,21717.703832
-736837628,38897133189694439,38897155128280568,21938586128.0,21938.586128
-869717592,38897133245634282,38897155250722185,22005087904.0,22005.087904
1980276886,38897133301729639,38897155437769041,22136039400.0,22136.0394
132309310,38897133357675763,38897155628205727,22270529968.0,22270.529968
1448256763,38897133413238754,38897155813716912,22400478160.0,22400.47816
2037276447,38897133469199474,38897155944307178,22475107704.0,22475.107704
451049247,38897133525025025,38897156140757242,22615732216.0,22615.732216
-144424475,38897133581038922,38897156333950751,22752911832.0,22752.911832
-2120554761,38897133636998355,38897156524090224,22887091872.0,22887.091872
-1886562443,38897133693002349,38897156653376276,22960373920.0,22960.37392
644435747,38897133748982415,38897156907233897,23158251480.0,23158.25148
355896023,38897133804712969,38897157042099291,23237386320.0,23237.38632
-1047447169,38897133860600465,38897157234918259,23374317792.0,23374.317792
-815802809,38897133916506244,38897157416728158,23500221920.0,23500.22192
2051631012,38897133972151551,38897157548939917,23576788368.0,23576.788368
-1230688080,38897134028047732,38897157734800659,23706752928.0,23706.752928
1068991779,38897134084035806,38897157919638736,23835602928.0,23835.602928
982515205,38897134139879316,38897158046493114,23906613800.0,23906.6138
1634358681,38897134195685250,38897158244510983,24048825736.0,24048.825736
1343618273,38897134251579993,38897158426971307,24175391312.0,24175.391312
79641774,38897134307456367,38897158638325498,24330869128.0,24330.869128
1129845422,38897134363860354,38897158817540700,24453680352.0,24453.680352
-1651590851,38897134419682979,38897158949310250,24529627272.0,24529.627272
-730921961,38897134475411335,38897159139588996,24664177656.0,24664.177656
-2128871029,38897134531222282,38897159321976839,24790754560.0,24790.75456
789025307,38897134587069303,38897159447995512,24860926208.0,24860.926208
-1467256632,38897134642982499,38897159638101190,24995118696.0,24995.118696
-872410936,38897134698896505,38897159818809557,25119913056.0,25119.913056
1051275048,38897134754723190,38897160003426641,25248703448.0,25248.703448
1004065710,38897134810482231,38897160223323419,25412841184.0,25412.841184
-1684719398,38897134866410089,38897160348967557,25482557472.0,25482.557472
1483702488,38897134922162549,38897160537455840,25615293288.0,25615.293288
1366572544,38897134978096465,38897160716489197,25738392736.0,25738.392736
1892117852,38897135033915596,38897160849887460,25815971856.0,25815.971856
-1398373845,38897135089857621,38897161042469382,25952611760.0,25952.61176
